Index Sequence.csv Agent_Traj_Kind ADE FDE
37275 38865 1 9.696 21.475
37276 38866 1 0.918 2.321
37277 38867 1 7.588 22.772
37278 38868 0 1.387 1.499
37279 38869 0 0.335 0.763
37280 38870 1 1.63 4.601
37281 38871 0 0.937 1.588
37282 38872 0 1.362 3.806
37283 38873 0 5.791 12.611
37284 38874 1 2.303 6.3
37285 38876 0 2.983 6.555
37286 38877 1 2.826 7.47
37287 38878 0 1.314 2.982
37288 38879 0 0.792 1.783
37289 38880 1 6.72 13.18
37290 38881 1 3.088 4.72
37291 38882 0 0.713 1.912
37292 38883 0 0.636 1.294
37293 38884 0 0.976 1.491
37294 38885 0 1.329 2.519
37295 38886 0 0.561 0.715
37296 38887 0 2.726 3.188
37297 38889 0 1.042 1.531
37298 38890 0 0.903 2.622
37299 38891 0 0.293 0.524
37300 38892 0 2.076 5.475
37301 38893 0 0.362 1.014
37302 38894 1 0.994 3.425
37303 38895 1 0.715 1.659
37304 38896 0 1.296 3.188
37305 38897 1 2.199 6.043
37306 38898 0 1.983 5.343
37307 38899 0 0.596 1.809
37308 38900 0 0.368 0.933
37309 38901 1 1.052 2.952
37310 38902 0 1.761 5.611
37311 38903 0 1.307 2.049
37312 38904 1 1.891 1.696
37313 38905 1 1.448 4.744
37314 38906 1 1.339 3.028
37315 38907 1 4.041 8.878
37316 38908 0 1.158 0.071
37317 38909 0 0.222 0.324
37318 38910 0 5.9 14.075
37319 38911 0 0.57 1.139
37320 38912 1 0.9 2.553
37321 38913 0 2.381 6.651
37322 38914 0 1.454 3.561
37323 38915 1 0.933 2.272
37324 38916 1 0.666 1.227
37325 38917 1 2.763 8.216
37326 38918 0 1.028 1.307
37327 38919 1 2.839 6.018
37328 38920 1 2.955 4.774
37329 38921 1 3.373 6.813
37330 38922 0 0.557 0.969
37331 38923 1 1.447 4.729
37332 38924 0 1.599 2.77
37333 38925 1 3.23 7.759
37334 38926 0 0.503 1.009
37335 38927 0 0.34 0.655
37336 38928 1 2.222 3.885
37337 38929 1 1.956 3.664
37338 38930 0 1.046 2.036
37339 38931 1 1.036 2.419
37340 38932 1 0.841 2.169
37341 38933 1 1.219 2.42
37342 38934 1 0.819 1.237
37343 38935 0 0.91 2.169
37344 38936 0 0.717 1.806
37345 38937 1 1.554 2.112
37346 38939 1 1.958 3.848
37347 38940 0 1.56 1.549
37348 38941 0 0.618 0.261
37349 38942 0 2.574 6.493
37350 38943 0 2.207 4.518
37351 38944 0 0.978 3.9
37352 38945 0 2.139 4.536
37353 38946 1 1.202 4.248
37354 38947 0 2.914 6.139
37355 38948 1 1.33 1.442
37356 38949 1 3.646 9.933
37357 38950 1 3.496 8.79
37358 38951 0 1.989 3.399
37359 38952 0 1.323 2.948
37360 38953 0 0.834 2.151
37361 38954 1 2.169 5.914
37362 38955 1 3.464 9.042
37363 38956 1 1.423 1.55
37364 38957 1 0.418 0.881
37365 38958 1 2.137 4.524
37366 38959 0 1.854 3.993
37367 38960 0 1.996 2.506
37368 38961 0 1.97 4.737
37369 38962 1 2.326 5.316
37370 38963 0 0.717 2.004
37371 38964 0 1.234 2.39
37372 38965 0 0.557 0.914
37373 38966 1 0.67 1.506
37374 38967 0 0.697 1.292
37375 38969 1 1.58 4.857
37376 38970 0 1.84 3.739
37377 38971 0 0.973 0.941
37378 38972 0 1.019 1.766
37379 38974 0 1.075 3.061
37380 38975 0 2.062 4.043
37381 38976 0 0.485 1.238
37382 38977 0 2.48 4.191
37383 38978 0 0.714 1.399
37384 38979 1 0.949 1.422
37385 38980 0 1.214 1.445
37386 38981 1 1.44 4.446
37387 38982 0 0.968 2.354
37388 38983 0 0.898 2.286
37389 38984 0 1.439 1.791
37390 38985 1 1.167 2.082
37391 38986 0 0.775 2.403
37392 38987 1 0.301 0.298
37393 38988 0 2.077 5.583
37394 38989 0 0.533 0.902
37395 38990 0 1.387 2.57
37396 38991 0 2.091 3.682
37397 38992 0 0.903 2.338
37398 38993 0 2.272 5.134
37399 38994 1 4.695 10.322
37400 38995 0 2.013 4.508
37401 38996 0 1.472 3.091
37402 38997 1 0.285 0.535
37403 38998 0 0.881 2.82
37404 38999 0 1.051 0.247
37405 39000 0 2.083 3.709
37406 39001 0 1.137 2.572
37407 39002 1 1.198 3.526
37408 39003 0 0.867 1.645
37409 39004 0 1.157 2.565
37410 39006 0 1.521 2.0
37411 39007 0 1.226 2.843
37412 39008 0 0.648 1.215
37413 39009 0 1.338 2.707
37414 39010 1 3.815 8.877
37415 39011 0 1.704 3.452
37416 39012 0 0.708 0.687
37417 39013 1 0.386 0.94
37418 39014 1 10.409 25.082
37419 39015 0 0.936 2.458
37420 39016 0 1.742 3.136
37421 39017 0 1.622 3.425
37422 39018 0 0.887 2.018
37423 39019 1 1.781 2.803
37424 39021 0 4.606 8.618
37425 39023 1 4.869 12.696
37426 39024 0 3.329 2.935
37427 39025 0 0.551 1.708
37428 39026 0 0.561 1.594
37429 39027 0 3.465 9.667
37430 39028 1 0.745 2.194
37431 39029 0 1.424 3.624
37432 39030 0 1.343 2.833
37433 39031 0 2.262 5.941
37434 39032 0 0.973 1.754
37435 39033 0 3.347 8.495
37436 39034 0 3.309 5.382
37437 39035 0 1.719 2.753
37438 39036 0 2.896 5.134
37439 39037 0 2.4 4.903
37440 39038 0 10.888 21.413
37441 39039 0 1.454 3.593
37442 39040 0 0.717 1.719
37443 39041 1 1.229 2.585
37444 39042 0 2.254 5.82
37445 39043 0 0.278 1.153
37446 39044 1 0.7 0.448
37447 39045 0 1.855 4.159
37448 39046 0 2.182 6.056
37449 39047 1 0.79 1.756
37450 39048 1 1.274 3.439
37451 39049 0 1.406 2.273
37452 39050 0 0.619 0.564
37453 39051 1 6.121 15.59
37454 39052 0 0.757 2.02
37455 39053 0 0.795 0.972
37456 39054 0 2.593 5.179
37457 39055 0 2.627 6.057
37458 39056 1 1.875 5.677
37459 39057 0 1.168 2.353
37460 39058 1 1.339 3.07
37461 39060 1 1.678 2.472
37462 39061 0 0.961 1.838
37463 39062 0 1.192 2.044
37464 39063 0 0.692 1.868
37465 39064 0 0.984 2.003
37466 39065 0 0.976 2.261
37467 39066 1 0.734 0.449
37468 39067 1 4.346 13.465
37469 39068 0 0.401 0.206
37470 39069 0 1.088 3.06
37471 39070 1 1.116 3.075
37472 39071 0 3.947 10.391
37473 39072 0 1.163 2.298
37474 39073 0 1.545 0.459
37475 39074 0 0.898 1.5
37476 39075 0 0.561 0.677
37477 39076 0 1.121 1.756
37478 39077 0 0.982 2.769
37479 39079 1 0.443 1.343
37480 39080 0 0.447 0.888
37481 39081 0 0.842 2.576
37482 39082 0 2.015 3.977
37483 39083 0 0.186 0.128
37484 39084 0 1.238 2.436
37485 39085 1 1.915 4.394
37486 39086 0 2.403 5.084
37487 39087 1 0.398 0.603
37488 39089 0 3.309 6.05
37489 39090 0 0.545 1.47
37490 39091 0 1.199 2.511
37491 39092 1 1.471 2.907
37492 39093 0 1.555 2.404
37493 39094 1 1.198 2.398
37494 39095 0 0.441 0.689
37495 39096 1 12.045 29.6
37496 39097 0 1.166 2.894
37497 39098 0 1.52 2.328
37498 39099 1 3.959 10.097
37499 39100 0 0.296 0.891
37500 39101 0 1.405 2.03
37501 39102 1 0.925 2.199
37502 39104 0 0.258 0.628
37503 39106 0 0.899 2.454
37504 39107 0 0.292 0.48
37505 39108 1 4.375 12.195
37506 39109 1 1.368 2.531
37507 39110 1 2.48 6.783
37508 39111 0 4.486 9.838
37509 39112 0 2.336 6.25
37510 39113 0 0.782 1.372
37511 39114 0 0.555 1.235
37512 39115 1 1.352 2.573
37513 39116 1 1.258 4.247
37514 39117 0 1.121 1.839
37515 39118 1 0.519 1.268
37516 39119 0 1.035 2.631
37517 39120 1 1.851 4.009
37518 39121 0 1.31 3.204
37519 39122 0 0.562 1.591
37520 39123 0 2.869 5.437
37521 39124 0 0.329 0.489
37522 39125 0 1.457 3.249
37523 39126 1 2.96 7.893
37524 39127 0 1.55 1.816
37525 39128 1 7.382 17.042
37526 39129 1 4.716 11.961
37527 39130 1 1.333 2.617
37528 39131 1 1.529 0.455
37529 39132 0 0.393 0.576
37530 39133 0 1.047 2.883
37531 39134 1 1.989 4.814
37532 39135 0 1.5 3.236
37533 39136 0 0.852 1.691
37534 39137 0 0.571 0.778
37535 39138 0 3.914 9.116
37536 39139 0 1.296 1.816
37537 39140 0 1.593 2.451
37538 39141 0 0.473 1.268
37539 39142 1 1.983 3.739
37540 39143 1 2.549 5.289
37541 39144 0 2.265 4.187
37542 39145 0 0.812 1.359
37543 39146 1 1.446 1.888
37544 39147 0 0.833 2.001
37545 39148 0 0.645 1.498
37546 39149 0 0.951 3.566
37547 39150 0 2.918 7.712
37548 39151 0 2.647 5.146
37549 39152 0 0.442 0.215
37550 39153 0 2.534 6.644
37551 39154 1 2.436 7.612
37552 39155 1 1.707 4.368
37553 39156 0 0.546 1.123
37554 39157 0 0.71 1.522
37555 39158 0 2.129 6.63
37556 39159 1 2.892 8.328
37557 39160 1 4.156 5.723
37558 39161 1 2.497 5.371
37559 39162 0 3.775 9.204
37560 39163 0 1.771 3.576
37561 39164 0 0.281 0.114
37562 39165 0 2.023 5.004
37563 39166 0 5.723 11.18
37564 39167 0 2.218 4.408
37565 39168 1 6.26 18.008
37566 39169 0 1.675 3.524
37567 39170 0 1.913 4.309
37568 39171 1 0.781 2.316
37569 39172 0 1.037 1.514
37570 39173 1 0.933 1.04
37571 39174 0 0.687 4.167
37572 39175 0 1.838 2.614
37573 39176 0 1.5 2.271
37574 39177 0 6.167 13.033
37575 39178 0 1.111 3.267
37576 39179 1 4.791 12.302
37577 39180 0 0.397 1.089
37578 39181 0 0.722 0.863
37579 39182 1 1.818 4.478
37580 39183 0 1.269 3.17
37581 39184 1 1.182 3.069
37582 39185 0 1.241 2.522
37583 39186 1 1.21 3.231
37584 39187 0 0.615 1.852
37585 39188 0 0.592 0.339
37586 39189 0 0.838 2.066
37587 39190 1 1.385 4.132
37588 39191 0 6.442 14.713
37589 39192 0 1.702 4.009
37590 39193 0 0.381 0.813
37591 39194 0 0.683 0.288
37592 39195 1 0.357 0.935
37593 39196 0 1.6 3.896
37594 39197 1 0.659 1.286
37595 39198 0 1.207 2.324
37596 39199 1 0.656 0.477
37597 39200 0 0.868 2.876
37598 39201 0 2.454 8.353
37599 39202 0 1.093 2.318
37600 39203 0 1.309 2.332
37601 39204 0 0.384 0.195
37602 39205 1 0.869 1.125
37603 39206 0 0.687 1.742
37604 39207 0 0.513 0.686
37605 39208 0 2.718 5.334
37606 39209 1 1.878 5.109
37607 39210 0 1.177 1.652
37608 39211 0 1.45 5.171
37609 39212 1 0.937 3.635
37610 39213 0 0.278 0.162
37611 39214 1 1.606 4.054
37612 39215 0 2.862 5.979
37613 39217 0 1.252 3.324
37614 39219 0 1.048 1.839
37615 39220 0 1.856 3.83
37616 39221 1 1.14 3.435
37617 39222 0 0.636 0.995
37618 39223 0 1.43 3.234
37619 39224 0 1.956 4.575
37620 39225 1 0.293 0.599
37621 39226 0 1.464 3.768
37622 39227 1 4.442 9.452
37623 39228 1 0.413 1.466
37624 39229 0 0.726 0.499
37625 39230 0 0.379 0.603
37626 39231 1 0.636 1.117
37627 39232 1 0.763 1.689
37628 39233 0 1.463 3.612
37629 39234 1 0.308 0.342
37630 39235 0 1.405 2.661
37631 39236 0 1.822 3.182
37632 39237 0 1.573 3.078
37633 39238 1 4.272 7.097
37634 39239 0 1.797 4.398
37635 39240 0 1.121 3.5
37636 39241 1 3.306 8.337
37637 39242 1 1.706 2.613
37638 39244 0 1.339 2.36
37639 39245 1 0.854 3.498
37640 39246 0 1.322 3.071
37641 39247 0 0.59 1.311
37642 39248 0 0.633 1.205
37643 39249 0 0.885 2.021
37644 39250 0 1.331 2.485
37645 39251 1 3.6 9.901
37646 39252 0 1.596 4.735
37647 39253 0 2.301 4.631
37648 39254 0 3.159 6.827
37649 39255 1 3.141 7.648
37650 39256 0 1.416 3.681
37651 39257 0 1.113 2.288
37652 39258 0 1.032 2.881
37653 39259 0 1.385 3.531
37654 39260 0 1.283 2.751
37655 39261 0 3.55 8.383
37656 39262 0 1.201 2.571
37657 39263 0 1.552 2.896
37658 39264 0 2.696 6.401
37659 39265 0 0.65 0.946
37660 39266 0 0.76 1.493
37661 39267 1 3.367 6.585
37662 39268 0 1.612 5.067
37663 39269 1 2.45 3.984
37664 39270 0 0.459 0.95
37665 39271 0 0.603 1.194
37666 39272 1 6.148 13.019
37667 39273 1 3.023 9.129
37668 39274 0 0.268 0.322
37669 39275 0 1.398 2.976
37670 39276 0 0.59 0.527
37671 39277 0 3.569 6.189
37672 39278 0 1.837 2.686
37673 39279 1 2.408 4.922
37674 39280 1 0.55 1.24
37675 39281 1 2.833 2.636
37676 39282 0 0.449 1.285
37677 39283 0 0.329 0.311
37678 39284 0 0.724 1.496
37679 39285 0 1.842 3.788
37680 39286 0 0.95 0.715
37681 39287 0 0.92 2.03
37682 39288 1 0.546 1.404
37683 39289 0 0.458 0.195
37684 39290 0 0.426 1.594
37685 39291 0 0.337 0.248
37686 39292 1 1.865 6.828
37687 39293 0 1.48 3.544
37688 39294 0 1.471 4.105
37689 39295 0 0.538 1.609
37690 39296 1 3.383 7.458
37691 39297 0 1.335 1.802
37692 39298 0 3.343 7.296
37693 39299 0 2.049 5.967
37694 39300 1 2.443 4.399
37695 39301 0 0.964 1.927
37696 39302 0 1.24 0.41
37697 39303 0 1.327 1.186
37698 39304 0 1.205 2.399
37699 39305 0 3.337 7.345
37700 39306 1 1.243 3.422
37701 39307 0 1.99 5.013
37702 39308 0 2.496 6.538
37703 39309 1 5.806 12.992
37704 39310 0 0.538 1.073
37705 39311 0 1.579 2.85
37706 39312 0 0.793 2.392
37707 39313 0 1.322 1.979
37708 39314 0 3.148 4.951
37709 39315 1 0.953 0.638
37710 39316 0 1.168 3.106
37711 39317 0 1.099 2.224
37712 39318 1 2.065 6.205
37713 39319 1 0.923 1.986
37714 39320 1 1.359 2.639
37715 39322 0 6.263 15.607
37716 39323 0 0.38 0.712
37717 39325 0 1.024 2.526
37718 39326 0 4.865 10.918
37719 39327 1 2.388 6.046
37720 39328 0 1.11 2.608
37721 39329 0 3.289 7.023
37722 39330 0 5.062 10.836
37723 39331 0 0.412 0.959
37724 39332 0 0.553 0.488
37725 39333 0 1.143 2.093
37726 39334 0 1.366 3.533
37727 39335 1 0.859 2.472
37728 39336 1 1.432 3.874
37729 39337 0 0.407 0.626
37730 39338 0 1.371 4.006
37731 39339 0 0.92 1.144
37732 39340 1 2.244 5.861
37733 39341 0 0.364 0.662
37734 39342 1 1.468 2.513
37735 39343 1 1.535 4.231
37736 39344 0 0.838 1.399
37737 39345 0 0.853 1.699
37738 39346 1 0.466 1.247
37739 39348 1 7.345 19.887
37740 39349 0 0.653 1.555
37741 39350 0 0.957 1.097
37742 39351 1 2.802 6.061
37743 39352 1 4.335 10.276
37744 39353 0 0.559 1.031
37745 39354 1 1.893 4.89
37746 39355 0 2.576 2.48
37747 39356 0 2.533 5.5
37748 39357 0 0.736 2.14
37749 39358 1 0.738 1.031
37750 39359 1 1.383 3.291
37751 39360 1 0.873 2.843
37752 39362 0 0.355 0.826
37753 39363 0 0.489 1.214
37754 39364 0 0.649 1.525
37755 39365 0 0.386 0.978
37756 39366 1 1.699 3.986
37757 39367 0 0.88 0.884
37758 39368 0 1.71 2.522
37759 39369 0 1.033 1.21
37760 39370 0 4.54 9.892
37761 39371 1 2.295 6.99
37762 39372 0 2.312 4.343
37763 39373 1 1.266 4.712
37764 39374 0 1.219 3.037
37765 39375 0 2.049 4.831
37766 39376 0 0.875 2.581
37767 39377 0 0.46 1.173
37768 39378 0 1.591 5.641
37769 39379 0 2.737 5.462
37770 39380 0 1.21 1.215
37771 39381 1 2.668 5.574
37772 39382 0 1.753 4.911
37773 39383 0 1.351 4.21
37774 39385 0 0.977 1.928
37775 39386 0 1.229 2.67
37776 39387 1 1.163 2.96
37777 39388 1 0.336 0.756
37778 39389 0 1.57 2.148
37779 39390 1 1.921 3.229
37780 39392 1 1.034 2.847
37781 39393 1 1.13 1.911
37782 39394 0 0.489 1.72
37783 39395 0 0.879 0.48
37784 39396 0 2.871 4.029
37785 39397 0 0.972 1.719
37786 39398 0 6.82 13.656
37787 39399 0 1.419 3.128
37788 39400 1 1.22 0.606
37789 39401 0 0.668 1.563
37790 39402 0 0.405 0.563
37791 39403 1 0.957 3.084
37792 39404 1 1.224 3.9
37793 39405 0 0.609 1.254
37794 39406 1 5.062 7.929
37795 39407 0 2.08 8.03
37796 39408 1 2.057 2.387
37797 39409 0 0.457 0.437
37798 39410 1 3.572 8.458
37799 39411 0 1.109 2.457
37800 39412 0 7.289 15.908
37801 39413 0 0.638 1.109
37802 39414 0 1.161 4.408
37803 39415 0 0.323 1.178
37804 39416 1 0.882 2.553
37805 39417 0 0.552 1.057
37806 39418 0 0.493 0.861
37807 39419 0 0.856 2.652
37808 39420 1 1.764 2.938
37809 39421 0 1.385 3.81
37810 39422 0 0.522 1.135
37811 39423 0 0.635 1.676
37812 39424 0 2.553 10.372
37813 39425 0 2.715 8.149
37814 39426 1 4.004 11.828
37815 39427 0 1.684 5.003
37816 39428 1 3.47 7.005
37817 39429 0 2.058 6.172
37818 39430 0 0.581 0.739
37819 39431 1 1.903 4.703
37820 39432 1 1.948 3.607
37821 39433 0 1.119 2.212
37822 39434 0 2.594 5.654
37823 39436 0 1.031 0.531
37824 39437 0 1.829 4.44
37825 39438 0 0.6 1.191
37826 39439 0 1.21 2.559
37827 39440 0 0.559 0.818
37828 39441 1 0.694 1.988
37829 39442 0 1.421 3.791
37830 39443 0 0.646 1.356
37831 39444 0 0.699 1.376
37832 39445 0 1.031 3.656
37833 39446 0 1.457 3.602
37834 39447 0 0.658 0.628
37835 39448 1 0.955 2.283
37836 39449 0 0.695 1.244
37837 39450 1 1.808 4.293
37838 39451 0 1.157 1.676
37839 39452 0 1.013 2.139
37840 39453 1 0.973 1.404
37841 39454 0 0.647 1.814
37842 39455 1 1.008 1.725
37843 39456 0 1.055 2.975
37844 39458 1 1.226 2.939
37845 39459 0 1.481 0.849
37846 39460 0 1.027 2.73
37847 39461 1 0.975 1.812
37848 39462 1 2.868 7.141
37849 39463 0 1.184 2.554
37850 39464 0 0.977 1.681
37851 39465 0 1.101 1.396
37852 39466 0 1.743 4.591
37853 39467 0 0.664 2.056
37854 39468 0 2.116 5.273
37855 39469 0 0.731 1.386
37856 39470 0 1.454 1.707
37857 39471 0 0.439 1.243
37858 39472 0 2.122 1.791
37859 39473 0 0.322 0.148
37860 39474 0 1.898 3.611
37861 39475 0 1.527 1.56
37862 39476 1 1.152 2.876
37863 39477 0 2.417 6.244
37864 39478 0 3.095 5.043
37865 39479 0 1.486 2.196
37866 39480 1 0.979 2.378
37867 39481 1 2.006 5.552
37868 39482 0 1.806 4.373
37869 39483 0 2.392 5.84
37870 39484 0 2.038 5.615
37871 39485 0 0.825 1.522
37872 39486 1 9.527 20.744
37873 39487 0 1.135 2.767
37874 39488 0 0.846 0.591
37875 39489 0 1.251 3.268
37876 39490 0 3.738 8.749
37877 39491 0 1.355 3.255
37878 39492 1 0.846 2.502
37879 39493 0 1.1 2.056
37880 39494 0 0.426 0.678
37881 39495 0 0.549 0.787
37882 39496 0 0.994 1.5
37883 39497 0 2.74 5.533
37884 39498 0 0.827 0.383
37885 39499 0 0.656 2.53
37886 39500 0 0.553 0.459
37887 39501 0 1.756 3.415
37888 39502 0 0.843 1.132
37889 39503 1 7.194 18.889
37890 39504 0 4.742 12.855
37891 39505 1 0.595 0.936
37892 39506 0 1.547 3.563
37893 39507 0 0.689 1.388
37894 39508 0 2.678 5.841
37895 39509 0 5.463 16.449
37896 39510 0 1.876 3.623
37897 39511 0 2.672 5.915
37898 39512 0 1.362 3.648
37899 39513 0 1.127 2.081
37900 39514 1 7.783 14.645
37901 39515 0 4.128 8.683
37902 39516 0 0.801 1.998
37903 39517 1 0.744 0.901
37904 39519 1 2.555 7.34
37905 39520 1 0.615 0.632
37906 39521 0 3.947 9.738
37907 39522 0 1.09 2.524
37908 39523 0 2.096 4.092
37909 39524 0 1.118 2.89
37910 39525 0 1.753 3.627
37911 39526 1 0.956 2.045
37912 39527 0 1.388 3.8
37913 39528 0 0.405 2.052
37914 39529 1 3.667 10.056
37915 39530 0 1.08 2.192
37916 39531 1 0.91 2.075
37917 39532 1 0.84 2.189
37918 39533 0 0.512 0.858
37919 39534 0 1.068 2.734
37920 39535 0 0.543 0.28
37921 39536 0 1.181 0.019
37922 39538 0 2.564 4.921
37923 39539 1 0.932 1.188
37924 39540 0 1.205 2.536
37925 39541 0 1.231 1.716
37926 39542 0 6.119 9.825
37927 39543 0 0.417 0.336
37928 39544 0 0.561 1.059
37929 39545 1 1.306 3.477
37930 39546 1 1.955 3.92
37931 39547 0 1.312 1.88
37932 39548 1 3.431 12.188
37933 39549 1 4.477 12.522
37934 39550 0 1.001 2.744
37935 39551 1 3.585 6.547
37936 39552 1 0.753 1.36
37937 39553 1 3.911 7.751
37938 39554 1 1.864 3.596
37939 39555 1 2.733 6.561
37940 39556 0 0.932 1.988
37941 39557 0 0.517 1.001
37942 39558 0 1.123 1.458
37943 39559 0 0.518 0.953
37944 39560 0 2.702 6.907
37945 39562 0 0.934 1.923
37946 39563 1 1.107 3.339
37947 39564 0 1.512 2.655
37948 39565 1 5.107 12.408
37949 39566 0 0.556 1.127
37950 39567 0 1.114 3.491
37951 39568 0 0.99 2.647
37952 39569 1 3.564 7.295
37953 39571 0 0.641 1.424
37954 39572 1 1.338 0.797
37955 39573 1 2.626 6.212
37956 39574 0 0.574 1.675
37957 39575 0 3.163 6.409
37958 39576 0 0.913 2.532
37959 39577 0 1.795 3.998
37960 39578 0 0.762 1.549
37961 39579 0 0.776 1.545
37962 39580 0 0.438 0.838
37963 39581 0 1.427 4.641
37964 39582 1 1.203 4.662
37965 39583 0 0.691 0.842
37966 39584 0 1.119 1.473
37967 39585 1 2.349 4.545
37968 39586 0 0.811 1.93
37969 39587 0 4.133 8.698
37970 39588 0 2.135 4.149
37971 39589 1 0.524 0.3
37972 39590 0 0.26 0.925
37973 39591 0 1.515 4.018
37974 39592 0 1.386 2.708
37975 39593 0 0.571 1.576
37976 39594 0 3.031 5.14
37977 39595 0 0.441 1.058
37978 39596 0 0.728 1.463
37979 39597 0 1.228 2.61
37980 39598 0 1.678 3.694
37981 39599 1 0.797 2.277
37982 39600 1 0.832 2.763
37983 39601 0 0.553 1.14
37984 39602 0 1.098 3.142
37985 39603 1 0.784 0.809
37986 39604 0 2.563 5.374
37987 39605 0 3.345 7.83
37988 39606 1 1.006 1.042
37989 39607 1 1.791 2.783
37990 39608 0 0.433 0.199
37991 39609 1 0.997 1.039
37992 39610 0 1.257 2.364
37993 39611 0 0.964 2.858
37994 39612 0 1.116 2.726
37995 39613 0 0.736 1.196
37996 39614 0 0.397 1.852
37997 39615 0 0.59 1.21
37998 39616 0 2.21 4.51
37999 39617 0 0.246 0.419
38000 39618 1 0.608 1.599
38001 39619 0 1.564 2.779
38002 39620 0 2.049 5.074
38003 39621 1 4.216 11.518
38004 39622 0 0.97 1.359
38005 39623 1 1.471 2.531
38006 39624 0 0.267 0.327
38007 39625 0 1.348 2.327
38008 39626 1 2.457 7.693
38009 39627 0 0.874 2.192
38010 39628 1 10.28 17.622
38011 39629 0 1.247 2.192
38012 39630 0 1.737 3.688
38013 39631 0 0.457 0.4
38014 39632 1 1.696 2.954
38015 39633 0 0.499 1.336
38016 39634 1 2.499 6.946
38017 39635 0 0.9 1.85
38018 39636 0 1.395 3.322
38019 39637 0 0.526 1.156
38020 39638 1 0.39 0.632
38021 39639 0 0.503 0.4
38022 39640 0 0.705 1.12
38023 39641 0 0.529 1.684
38024 39642 0 0.408 0.718
38025 39643 0 0.634 0.977
38026 39644 0 1.03 2.693
38027 39646 0 0.869 1.257
38028 39647 1 4.06 8.502
38029 39648 0 1.096 2.645
38030 39649 0 0.609 0.897
38031 39650 0 2.18 5.624
38032 39651 1 4.32 12.243
38033 39652 0 1.252 2.461
38034 39653 0 0.585 0.928
38035 39654 0 1.073 2.183
38036 39655 0 0.561 1.37
38037 39656 0 0.573 0.972
38038 39657 0 0.239 0.191
38039 39658 0 0.496 0.831
38040 39659 1 2.635 8.031
38041 39660 0 1.515 2.83
38042 39661 0 1.646 4.511
38043 39662 0 0.688 2.164
38044 39663 0 0.741 2.366
38045 39664 1 3.441 6.94
38046 39665 0 2.595 4.45
38047 39666 0 1.433 5.055
38048 39667 0 0.795 1.219
38049 39668 0 0.571 0.884
38050 39669 0 2.482 6.082
38051 39670 1 1.778 4.157
38052 39671 0 2.379 5.78
38053 39672 0 0.821 2.154
38054 39673 0 1.611 4.626
38055 39674 1 1.468 2.726
38056 39675 1 0.524 0.286
38057 39676 1 1.901 4.92
38058 39677 0 2.18 5.338
38059 39678 0 0.935 1.986
38060 39679 1 2.886 8.423
38061 39680 0 2.513 6.232
38062 39681 0 1.5 3.144
38063 39682 0 0.783 1.328
38064 39683 0 1.079 2.659
38065 39684 0 1.871 5.854
38066 39685 0 1.154 3.062
38067 39686 0 1.842 4.24
38068 39687 0 2.288 4.426
38069 39688 0 0.386 1.132
38070 39689 0 0.379 1.05
38071 39690 1 1.927 4.914
38072 39691 0 1.566 3.526
38073 39692 0 0.551 1.353
38074 39693 0 1.423 5.011
38075 39694 0 2.651 9.367
38076 39695 1 8.425 17.23
38077 39697 0 1.278 2.016
38078 39698 0 0.648 1.265
38079 39699 1 4.022 11.924
38080 39700 0 0.681 4.2
38081 39701 0 2.503 6.682
38082 39702 1 0.866 2.092
38083 39703 0 1.707 4.494
38084 39704 0 2.73 4.14
38085 39705 0 0.482 0.632
38086 39706 1 4.205 9.319
38087 39707 0 0.876 1.293
38088 39708 0 0.279 0.424
38089 39709 0 1.94 4.705
38090 39710 1 2.074 2.94
38091 39711 0 4.449 10.164
38092 39712 0 1.088 1.737
38093 39713 1 1.559 2.581
38094 39714 0 1.141 2.455
38095 39715 1 3.188 8.852
38096 39716 1 1.899 5.752
38097 39717 0 0.861 1.897
38098 39718 0 2.031 4.531
38099 39719 0 1.734 3.243
38100 39720 0 1.307 1.534
38101 39721 0 1.699 3.587
38102 39722 1 0.963 2.183
38103 39723 1 2.204 5.917
38104 39724 0 0.558 1.265
38105 39725 0 0.812 1.344
38106 39726 0 0.275 0.934
38107 39727 0 0.359 0.096
38108 39728 1 2.902 9.388
38109 39729 0 0.785 1.666
38110 39730 0 3.329 7.755
38111 39731 0 0.982 1.232
38112 39733 0 0.377 0.882
38113 39734 0 1.899 3.749
38114 39735 0 1.952 3.95
38115 39736 0 3.401 8.047
38116 39737 0 1.352 2.669
38117 39738 0 0.567 0.751
38118 39740 1 1.838 3.729
38119 39741 0 1.42 2.731
38120 39742 1 1.064 2.131
38121 39743 1 1.43 3.266
38122 39744 0 1.319 2.457
38123 39745 0 1.094 2.518
38124 39746 0 0.806 1.627
38125 39747 0 1.321 3.227
38126 39748 0 1.08 2.019
38127 39749 0 1.522 4.791
38128 39750 0 0.904 1.35
38129 39751 0 0.723 1.141
38130 39752 1 1.871 5.933
38131 39753 0 1.401 2.281
38132 39754 0 0.478 1.659
38133 39755 0 0.588 0.665
38134 39756 0 1.641 2.697
38135 39757 0 0.898 1.39
38136 39758 0 1.523 2.198
38137 39759 1 1.134 2.542
38138 39760 1 1.603 1.738
38139 39761 0 1.302 2.497
38140 39762 0 0.824 1.251
38141 39763 1 2.633 6.778
38142 39764 0 1.951 4.517
38143 39765 0 3.177 7.008
38144 39766 1 0.723 1.789
38145 39768 0 0.338 0.576
38146 39769 0 0.228 0.52
38147 39770 0 0.663 0.352
