Index Sequence.csv Agent_Traj_Kind ADE FDE
37112 38695 1 3.233 8.319
15874 16589 1 3.234 9.003
3026 3185 0 3.234 5.96
8068 8424 0 3.234 7.827
22888 23886 0 3.234 5.686
5925 6209 0 3.234 5.306
22590 23576 0 3.235 7.003
33216 34632 1 3.235 7.214
2020 2126 1 3.235 8.516
14159 14793 0 3.235 7.302
3133 3294 1 3.235 6.398
30258 31544 0 3.235 8.343
5825 6103 0 3.235 8.766
25957 27086 0 3.236 8.165
26691 27848 0 3.236 7.972
2327 2452 0 3.236 7.496
28108 29312 0 3.236 7.588
23966 25020 1 3.237 6.604
35405 36915 1 3.238 8.247
2063 2172 0 3.239 8.244
9910 10346 0 3.239 7.607
35536 37048 1 3.24 8.5
7083 7404 0 3.24 10.519
19152 19999 1 3.24 8.464
10106 10551 0 3.24 7.261
11370 11877 1 3.24 4.929
34719 36205 1 3.241 6.642
26965 28130 0 3.241 8.629
11202 11703 0 3.241 8.611
17746 18529 0 3.241 9.295
25441 26553 0 3.242 5.277
23899 24949 1 3.242 8.923
28073 29275 0 3.242 8.15
1244 1298 1 3.242 8.841
35074 36573 0 3.242 7.94
13488 14088 1 3.242 7.784
33128 34538 1 3.243 8.082
25239 26343 1 3.243 6.8
13333 13926 1 3.243 8.581
5057 5298 0 3.243 7.361
19125 19972 0 3.243 9.289
3410 3583 0 3.244 6.259
35824 37345 1 3.244 8.624
28088 29290 0 3.244 9.588
9219 9627 0 3.245 6.531
7972 8325 0 3.245 7.464
13621 14225 0 3.246 9.365
19715 20586 0 3.246 6.487
27421 28609 1 3.246 5.813
20253 21148 1 3.247 7.151
13596 14199 1 3.247 7.597
36482 38027 0 3.248 5.879
15555 16257 1 3.248 8.9
36648 38204 1 3.248 9.188
35788 37309 1 3.249 8.97
16231 16955 0 3.249 5.721
34885 36378 0 3.249 5.341
7429 7761 0 3.249 7.528
24161 25224 1 3.25 8.359
9168 9571 1 3.25 7.758
23547 24579 1 3.25 8.172
23237 24254 0 3.251 7.856
17917 18709 1 3.251 7.942
9709 10136 0 3.251 7.95
30933 32244 0 3.251 8.445
5915 6198 1 3.251 10.12
9775 10204 0 3.252 5.231
18510 19328 1 3.252 7.158
30478 31770 1 3.252 7.882
33284 34702 1 3.253 8.224
3706 3894 1 3.253 7.903
35397 36907 0 3.254 5.552
28056 29257 0 3.254 8.15
18674 19500 1 3.254 7.024
1674 1753 0 3.254 4.272
7994 8348 0 3.256 7.715
8204 8563 0 3.256 7.561
39010 40664 1 3.256 6.353
11005 11491 1 3.256 9.443
6316 6611 0 3.257 5.899
29751 31017 0 3.257 7.767
32616 34006 1 3.257 7.053
9727 10155 1 3.258 8.612
21953 22910 0 3.258 8.221
22873 23870 0 3.259 6.7
16480 17214 0 3.26 7.173
34338 35809 1 3.261 7.708
15425 16120 0 3.261 7.822
21150 22080 0 3.261 5.516
20997 21920 1 3.261 7.829
17604 18383 1 3.261 5.981
21681 22629 0 3.262 5.499
15170 15846 0 3.263 7.05
22152 23124 0 3.263 2.868
7019 7337 0 3.263 6.592
8355 8721 0 3.264 8.599
30656 31953 0 3.264 5.205
4409 4625 0 3.265 7.481
34934 36427 1 3.265 7.68
7804 8148 0 3.265 4.413
24842 25926 0 3.265 4.383
22093 23061 1 3.266 9.915
30020 31293 0 3.266 8.219
12251 12796 1 3.267 8.12
14971 15636 1 3.267 9.772
21450 22389 0 3.267 5.6
7107 7429 0 3.267 5.672
22199 23172 0 3.268 5.915
26350 27497 1 3.268 9.673
752 785 0 3.268 7.557
12760 13324 0 3.269 8.475
35164 36664 1 3.269 6.496
302 316 0 3.269 7.488
38797 40445 1 3.269 11.177
7211 7538 0 3.269 5.292
9298 9710 0 3.27 9.051
33689 35124 0 3.27 4.811
18466 19282 0 3.27 7.429
11055 11544 1 3.271 6.907
26549 27703 1 3.271 8.095
27810 29005 0 3.271 6.388
3149 3311 0 3.271 9.27
31170 32498 1 3.271 8.87
3164 3328 1 3.271 7.411
30980 32293 1 3.272 4.008
7677 8016 0 3.272 10.772
8031 8387 1 3.273 6.495
2911 3066 1 3.274 8.281
26465 27616 1 3.275 8.717
16075 16794 1 3.276 8.062
16292 17018 0 3.276 8.067
17703 18485 1 3.277 7.882
13059 13642 0 3.277 8.807
38373 40005 0 3.277 6.601
26435 27584 1 3.277 7.221
19566 20430 0 3.278 8.441
5394 5655 0 3.278 6.315
34214 35678 0 3.279 7.229
29202 30447 1 3.28 7.982
32508 33894 0 3.282 8.083
5568 5835 0 3.282 8.924
30389 31681 1 3.282 3.545
820 857 1 3.282 8.439
23870 24918 0 3.284 7.235
33208 34624 0 3.284 6.272
1910 2007 1 3.284 7.531
682 714 0 3.285 7.843
3809 4002 1 3.285 8.062
14628 15282 0 3.286 7.555
34060 35513 1 3.286 5.245
19930 20815 1 3.287 8.416
13187 13774 0 3.287 5.193
20776 21688 1 3.287 6.371
17763 18547 1 3.287 6.298
34354 35826 0 3.288 8.419
22515 23499 1 3.288 6.763
7147 7470 0 3.288 7.467
37721 39329 0 3.289 7.023
4987 5225 0 3.289 6.07
27518 28709 0 3.291 5.797
27848 29045 1 3.291 8.477
17338 18106 1 3.291 6.251
28922 30157 0 3.292 8.24
5358 5616 1 3.292 7.602
30532 31825 1 3.293 7.571
24685 25763 1 3.293 7.635
4169 4371 1 3.294 8.092
17948 18741 0 3.294 6.403
3229 3397 1 3.295 6.184
28948 30183 0 3.295 5.9
34662 36144 1 3.295 7.28
36085 37614 0 3.296 6.427
35421 36931 0 3.296 7.754
12722 13284 1 3.297 8.194
28979 30214 0 3.298 7.067
23335 24356 0 3.299 6.472
27354 28540 0 3.299 7.949
24166 25229 0 3.299 8.373
22251 23227 0 3.299 9.49
32348 33728 1 3.3 6.563
20745 21655 1 3.3 6.47
17419 18193 1 3.3 8.205
34191 35653 1 3.3 6.184
34228 35692 1 3.301 8.783
38244 39872 0 3.301 10.456
27132 28309 0 3.301 7.171
24839 25923 0 3.302 6.526
19541 20404 0 3.302 5.607
8947 9337 1 3.302 8.67
13104 13688 1 3.303 7.177
2970 3127 1 3.304 8.657
4343 4554 1 3.305 7.066
20450 21351 0 3.305 8.331
30487 31779 1 3.305 8.696
36347 37885 0 3.306 6.986
31968 33330 0 3.306 6.002
119 125 1 3.306 8.277
2154 2269 0 3.306 7.376
37636 39241 1 3.306 8.337
9096 9490 0 3.306 4.836
19226 20076 1 3.306 8.391
26326 27472 0 3.307 7.251
33499 34927 0 3.307 6.652
22071 23037 1 3.308 4.888
24973 26065 0 3.308 8.885
8872 9254 0 3.308 8.408
24809 25893 0 3.308 6.578
23321 24342 1 3.309 3.247
37436 39034 0 3.309 5.382
37488 39089 0 3.309 6.05
16446 17179 1 3.31 8.716
21006 21929 0 3.31 7.827
28291 29498 1 3.31 7.442
31955 33317 0 3.31 7.195
5238 5487 0 3.31 6.362
33717 35154 1 3.31 8.965
13440 14038 1 3.311 5.622
14309 14949 0 3.311 7.657
1696 1776 1 3.311 11.79
31667 33018 0 3.312 6.268
14647 15301 1 3.312 10.213
22729 23719 1 3.312 4.558
16353 17083 1 3.312 8.822
36463 38005 0 3.312 6.856
25065 26162 1 3.313 10.718
7728 8070 1 3.313 7.484
19725 20597 1 3.313 8.177
5573 5840 1 3.314 4.672
7565 7900 0 3.315 7.179
32156 33525 1 3.315 6.433
22373 23352 1 3.315 8.648
13344 13938 0 3.316 4.441
36480 38024 0 3.316 8.472
29843 31111 1 3.317 1.658
16540 17277 0 3.319 7.696
18700 19527 0 3.319 9.568
6454 6752 1 3.319 8.654
6407 6703 1 3.319 6.612
26771 27928 0 3.319 6.878
30819 32124 0 3.32 6.812
11727 12246 0 3.32 8.186
29001 30238 1 3.32 4.909
22899 23897 0 3.322 5.445
38384 40016 1 3.322 8.421
2846 2997 1 3.322 7.203
20040 20928 1 3.322 7.099
36065 37594 0 3.322 6.804
14466 15113 0 3.323 9.284
31217 32546 0 3.323 9.145
31845 33204 1 3.323 7.157
24730 25811 0 3.323 8.17
19005 19847 0 3.324 7.127
30695 31993 1 3.324 7.786
34831 36321 0 3.325 7.29
26495 27647 0 3.326 7.123
38271 39900 0 3.326 7.851
3436 3612 0 3.326 7.543
1642 1720 1 3.327 9.509
33506 34934 1 3.327 11.749
2072 2181 0 3.327 6.407
37426 39024 0 3.329 2.935
38110 39730 0 3.329 7.755
21643 22589 0 3.331 8.01
17860 18649 0 3.331 8.645
36110 37641 0 3.331 8.978
24980 26072 0 3.331 5.689
3736 3925 1 3.331 8.256
26621 27778 1 3.331 10.345
18616 19440 0 3.332 7.757
6091 6380 0 3.332 9.154
31808 33166 0 3.332 8.523
5517 5784 0 3.332 7.449
18586 19409 0 3.334 7.994
28566 29787 1 3.335 6.052
5828 6106 0 3.335 6.963
28001 29201 0 3.335 4.923
10003 10442 1 3.336 8.549
37699 39305 0 3.337 7.345
37180 38766 0 3.337 6.457
20355 21254 0 3.337 7.868
18159 18962 1 3.337 5.479
3293 3462 1 3.338 4.738
12494 13045 0 3.338 6.792
15275 15959 0 3.338 8.153
32990 34393 1 3.339 8.126
5540 5807 1 3.339 7.579
66 68 0 3.34 7.07
8003 8358 1 3.341 5.131
10554 11013 1 3.341 5.221
39222 40885 0 3.342 7.46
32697 34091 1 3.342 9.619
28064 29266 0 3.342 6.061
31573 32918 1 3.343 7.567
27978 29177 0 3.343 5.718
37692 39298 0 3.343 7.296
11284 11788 0 3.343 5.044
13069 13652 0 3.343 9.063
10753 11225 0 3.343 7.094
196 206 0 3.343 6.562
16269 16994 0 3.343 6.238
33845 35286 0 3.344 9.475
24245 25310 1 3.344 8.099
9217 9625 0 3.344 8.664
8625 9002 1 3.344 6.147
1493 1564 0 3.344 8.538
24786 25868 1 3.344 5.159
37987 39605 0 3.345 7.83
12555 13111 1 3.345 9.134
35607 37121 1 3.345 10.435
20415 21315 0 3.346 6.615
26970 28135 0 3.346 7.725
37435 39033 0 3.347 8.495
3290 3459 0 3.347 10.225
11673 12190 1 3.347 7.344
402 418 0 3.348 8.478
28293 29500 1 3.348 9.114
14369 15014 1 3.348 10.523
26606 27763 0 3.348 9.239
32087 33454 1 3.348 9.843
20840 21755 1 3.348 9.191
9316 9728 1 3.349 11.184
7302 7633 1 3.349 7.52
1427 1494 0 3.349 7.067
35784 37305 1 3.349 9.256
7482 7814 1 3.35 7.113
4701 4928 0 3.351 5.343
31809 33167 0 3.351 5.935
13222 13810 0 3.351 7.835
18342 19151 0 3.351 5.273
29355 30605 1 3.352 5.008
18738 19569 1 3.352 10.135
26653 27810 1 3.352 7.965
21668 22614 1 3.353 8.821
19317 20173 1 3.353 6.871
18151 18954 0 3.354 9.584
3751 3940 0 3.354 8.14
39402 41073 1 3.355 9.751
20031 20919 1 3.355 6.764
29176 30420 0 3.355 8.085
13795 14410 0 3.356 7.494
8544 8918 0 3.356 7.646
12835 13401 1 3.356 9.456
10575 11035 0 3.356 7.797
11246 11749 0 3.357 7.699
23441 24465 0 3.357 3.543
297 311 0 3.358 5.414
30538 31831 1 3.358 5.949
39085 40741 0 3.358 8.655
2666 2806 1 3.358 9.05
11182 11681 1 3.358 5.127
4053 4252 0 3.359 7.428
13709 14316 0 3.36 8.59
19944 20829 1 3.36 8.226
27172 28352 0 3.361 7.063
31016 32331 0 3.361 6.423
20189 21079 1 3.361 8.819
13472 14071 0 3.362 14.176
2806 2952 0 3.362 8.399
4344 4555 0 3.362 8.826
18828 19663 0 3.364 9.029
16787 17532 0 3.365 4.652
4570 4791 0 3.365 8.665
13470 14069 0 3.365 7.884
27376 28564 1 3.365 7.498
32420 33801 1 3.365 9.243
6337 6632 1 3.366 9.633
8290 8652 1 3.366 9.19
22285 23262 0 3.366 8.348
25321 26429 0 3.366 6.096
12782 13346 1 3.366 7.404
20366 21265 1 3.366 6.766
748 781 0 3.367 7.373
4247 4453 0 3.367 9.415
37661 39267 1 3.367 6.585
23747 24792 0 3.368 8.452
7963 8316 0 3.368 8.61
10188 10637 1 3.368 6.845
1239 1293 1 3.369 9.522
12017 12555 0 3.369 8.684
34173 35633 1 3.37 7.836
34380 35853 0 3.371 8.472
18761 19594 1 3.371 9.559
38860 40510 1 3.371 8.728
39041 40695 0 3.372 7.955
23546 24578 1 3.372 6.201
31931 33292 1 3.372 8.173
25978 27107 1 3.372 6.056
10019 10458 1 3.373 9.493
37329 38921 1 3.373 6.813
15771 16483 1 3.374 8.981
1463 1531 1 3.375 8.74
19984 20871 0 3.375 7.631
13294 13886 0 3.375 6.266
26023 27153 0 3.376 7.677
21775 22727 0 3.377 7.305
22538 23523 0 3.377 7.627
6635 6939 1 3.377 7.728
4775 5003 0 3.378 7.326
24985 26077 0 3.378 7.477
14147 14781 1 3.378 9.567
38597 40241 1 3.379 7.688
5841 6120 1 3.379 8.072
36816 38387 0 3.38 8.139
16036 16755 0 3.38 7.995
1759 1840 0 3.38 7.257
1958 2058 1 3.381 4.594
26925 28087 1 3.382 7.988
1248 1303 0 3.382 9.715
13984 14611 0 3.382 10.183
28322 29530 0 3.383 7.792
1095 1142 0 3.383 4.533
9235 9644 0 3.383 3.262
37690 39296 1 3.383 7.458
24333 25401 1 3.383 6.296
29651 30915 0 3.384 7.632
10182 10630 1 3.384 9.467
38457 40095 0 3.384 6.955
18831 19666 1 3.384 7.999
18579 19402 1 3.385 9.015
11248 11751 0 3.385 8.596
36235 37767 0 3.385 8.39
21199 22131 0 3.385 7.591
12491 13042 1 3.385 10.085
21637 22583 0 3.387 8.283
37125 38708 0 3.387 5.316
35337 36843 1 3.389 9.205
12974 13549 0 3.389 8.378
29895 31163 1 3.39 7.561
17621 18401 0 3.39 7.941
38926 40578 0 3.39 9.415
4414 4631 0 3.39 6.876
877 916 1 3.39 7.134
13020 13599 1 3.39 9.461
5885 6167 1 3.392 8.289
35969 37494 1 3.392 5.661
36477 38021 0 3.393 6.52
12187 12730 0 3.393 6.022
8368 8734 0 3.393 8.554
17766 18551 1 3.393 5.791
30660 31957 0 3.394 6.305
8471 8842 0 3.394 8.038
6732 7038 0 3.394 7.006
256 268 1 3.394 3.635
10674 11140 1 3.395 10.657
13416 14013 0 3.395 9.25
20068 20956 0 3.395 9.041
12163 12705 0 3.395 5.63
15873 16588 0 3.396 8.422
1578 1653 1 3.396 10.095
8308 8671 1 3.396 5.496
11819 12343 1 3.397 5.483
27089 28264 1 3.398 8.609
5372 5630 0 3.398 6.169
22771 23761 1 3.399 9.344
18127 18929 0 3.4 11.665
21605 22550 0 3.4 8.578
973 1015 1 3.4 5.356
35288 36792 0 3.4 7.189
38115 39736 0 3.401 8.047
19288 20142 0 3.402 7.365
34628 36107 1 3.402 9.426
26689 27846 0 3.402 8.391
38483 40122 1 3.402 8.917
14092 14725 0 3.402 7.483
22413 23392 0 3.403 10.451
26330 27476 0 3.403 10.142
27295 28481 1 3.404 10.844
34491 35967 0 3.405 7.381
21256 22188 0 3.405 8.17
18494 19311 0 3.405 7.38
16542 17279 0 3.405 8.638
36491 38038 1 3.405 7.166
25585 26702 1 3.406 6.622
12940 13514 0 3.406 8.426
8275 8636 0 3.407 8.041
27216 28396 0 3.407 5.824
5384 5645 0 3.408 9.154
29139 30382 1 3.408 8.046
10361 10816 1 3.408 9.57
7339 7670 1 3.408 8.731
8434 8802 1 3.409 6.258
32755 34150 0 3.41 10.634
32592 33982 0 3.41 7.768
30414 31706 1 3.41 9.048
8745 9125 1 3.411 3.684
18350 19160 0 3.411 8.275
30008 31281 1 3.411 6.484
35580 37093 1 3.412 6.994
32751 34146 1 3.412 6.123
33696 35131 1 3.412 5.863
1217 1271 0 3.412 9.605
4490 4709 0 3.413 9.484
31258 32590 0 3.413 11.121
3574 3755 0 3.413 2.947
15135 15810 1 3.414 8.641
1005 1048 1 3.414 5.752
16543 17280 1 3.415 3.375
28317 29525 0 3.415 9.586
15254 15935 0 3.416 5.425
4471 4689 1 3.416 7.068
24227 25291 1 3.417 11.146
25782 26903 1 3.417 9.032
32760 34155 1 3.418 8.488
15567 16270 1 3.418 8.628
10254 10703 0 3.418 6.365
31801 33159 0 3.418 6.533
9790 10219 1 3.418 10.703
24989 26081 1 3.419 7.372
39190 40853 1 3.42 7.242
38264 39893 1 3.421 6.274
31165 32493 0 3.421 7.964
12404 12953 1 3.421 9.656
26159 27300 1 3.422 2.18
1880 1973 0 3.422 7.748
23200 24216 1 3.423 9.075
5969 6254 0 3.423 4.217
22022 22982 0 3.423 6.091
28805 30037 0 3.423 8.46
25879 27005 0 3.423 8.625
22262 23238 1 3.424 9.973
23558 24591 0 3.424 9.859
8693 9072 0 3.424 8.575
13155 13741 0 3.424 8.218
16607 17344 0 3.425 7.514
14681 15335 0 3.425 8.918
27635 28827 0 3.425 7.218
27007 28174 1 3.425 7.104
30978 32291 0 3.426 8.986
26875 28034 1 3.426 6.718
28518 29736 1 3.426 8.609
20186 21076 1 3.426 6.548
27055 28227 0 3.427 9.648
25126 26225 0 3.427 9.525
17588 18366 1 3.427 9.525
2804 2950 1 3.428 8.477
39270 40935 0 3.428 6.514
21109 22037 0 3.429 6.174
21137 22067 0 3.429 6.421
6104 6394 0 3.429 6.559
33755 35192 0 3.43 7.681
24193 25257 1 3.43 8.707
6540 6841 0 3.43 5.973
15403 16097 0 3.43 9.77
9788 10217 0 3.431 9.55
25972 27101 1 3.431 7.036
13994 14621 1 3.431 9.034
20889 21806 0 3.431 7.536
30014 31287 0 3.431 7.147
37932 39548 1 3.431 12.188
4054 4253 1 3.432 13.122
29015 30252 1 3.432 8.875
9573 9994 1 3.432 4.748
18147 18949 1 3.432 9.566
26209 27352 1 3.433 6.061
8060 8416 1 3.433 13.104
20029 20917 0 3.433 9.219
11994 12529 1 3.434 9.458
3857 4052 1 3.434 6.275
4144 4345 1 3.435 8.706
33866 35308 0 3.435 7.125
3690 3877 0 3.436 8.052
37067 38649 1 3.436 6.475
22748 23738 1 3.436 9.336
10860 11338 0 3.438 9.032
664 694 0 3.438 8.18
26743 27900 1 3.438 9.498
31568 32912 1 3.438 4.428
32249 33623 0 3.438 9.286
4983 5221 1 3.439 5.383
31817 33176 0 3.439 6.776
3212 3380 1 3.439 9.844
3594 3777 0 3.44 7.59
15330 16020 1 3.44 7.387
33116 34526 1 3.44 8.678
4147 4348 1 3.44 7.971
20961 21882 0 3.44 8.51
26852 28010 0 3.44 7.371
1991 2092 1 3.44 7.352
28436 29652 1 3.441 7.699
29898 31166 1 3.441 6.292
38045 39664 1 3.441 6.94
20265 21160 1 3.443 8.522
14853 15515 0 3.443 8.388
21452 22391 1 3.443 6.995
36520 38069 1 3.443 10.026
17930 18723 0 3.444 8.766
6189 6482 1 3.444 6.773
26701 27858 0 3.445 9.458
17675 18457 1 3.446 8.165
31619 32966 0 3.446 7.162
28849 30081 1 3.447 6.579
25231 26335 1 3.447 8.849
20364 21263 1 3.447 8.874
31689 33042 1 3.448 11.74
22766 23756 1 3.448 10.016
3408 3581 1 3.449 7.823
17030 17782 0 3.449 6.87
38839 40488 0 3.449 9.652
10588 11049 0 3.449 9.393
23587 24621 1 3.45 10.528
28446 29662 0 3.45 6.648
26753 27910 1 3.451 9.375
31532 32876 0 3.452 7.199
24234 25298 0 3.452 6.77
30238 31520 0 3.452 8.793
12066 12606 1 3.452 7.574
25490 26604 0 3.453 7.683
20352 21251 0 3.453 8.604
9947 10385 0 3.454 7.967
13038 13619 1 3.454 8.954
22681 23670 0 3.454 8.106
27789 28984 1 3.455 10.515
26650 27807 0 3.455 7.858
21696 22644 1 3.456 10.55
7497 7830 1 3.456 9.8
35374 36883 0 3.456 7.53
14680 15334 0 3.457 12.47
1843 1931 0 3.457 6.648
27956 29155 0 3.458 5.779
30625 31922 0 3.458 7.648
30226 31508 0 3.459 7.223
6127 6417 0 3.459 7.439
36138 37669 0 3.459 5.35
2086 2196 1 3.46 7.611
32114 33482 1 3.46 9.278
27828 29024 1 3.46 10.996
14894 15557 0 3.46 6.637
15814 16528 0 3.46 7.511
36015 37541 0 3.46 8.154
28960 30195 0 3.46 5.0
9468 9884 0 3.461 7.033
2949 3105 1 3.461 9.707
22598 23584 0 3.462 7.575
29133 30375 0 3.462 10.676
20070 20958 0 3.462 8.888
10226 10675 0 3.462 6.167
37362 38955 1 3.464 9.042
22649 23638 0 3.464 3.116
37429 39027 0 3.465 9.667
27254 28439 0 3.465 7.963
10214 10663 0 3.465 13.955
18681 19508 0 3.465 7.238
39090 40746 1 3.466 9.226
13640 14244 0 3.466 10.885
19569 20434 0 3.466 7.089
29177 30421 0 3.467 6.666
25255 26359 0 3.467 8.477
27982 29181 0 3.468 6.51
27728 28920 1 3.468 9.596
22620 23607 1 3.468 6.593
634 664 0 3.468 7.347
20038 20926 1 3.468 10.264
14984 15650 1 3.469 8.907
2636 2775 1 3.469 6.428
35890 37415 1 3.469 7.879
37816 39428 1 3.47 7.005
7055 7375 0 3.47 6.306
12167 12709 1 3.47 10.558
38994 40648 1 3.47 9.005
9920 10357 1 3.471 6.966
13762 14375 1 3.472 8.52
15466 16165 1 3.472 10.443
15258 15940 0 3.472 9.609
6452 6750 0 3.472 7.017
21896 22851 1 3.473 7.826
10519 10978 1 3.473 8.884
8606 8982 1 3.473 8.977
12312 12859 1 3.473 7.186
27386 28574 0 3.474 3.628
1433 1501 1 3.474 9.259
18508 19325 0 3.474 6.774
24815 25899 0 3.474 9.518
5900 6182 0 3.475 7.563
5786 6060 1 3.475 8.049
27600 28792 0 3.475 5.616
18171 18974 0 3.476 8.002
27536 28727 0 3.476 6.532
3475 3651 1 3.476 6.091
23202 24218 1 3.476 8.115
20804 21719 0 3.477 9.343
12525 13080 0 3.477 6.644
14798 15459 1 3.477 9.766
21676 22624 1 3.477 9.967
35504 37015 1 3.478 9.126
9064 9458 1 3.478 8.571
14940 15604 1 3.478 7.047
4666 4892 1 3.478 7.341
21121 22050 0 3.478 8.602
3071 3230 0 3.479 9.406
13414 14011 1 3.479 9.773
9902 10334 1 3.479 9.348
5392 5653 1 3.479 7.283
14205 14840 1 3.479 6.685
6743 7049 0 3.48 8.433
28585 29807 1 3.48 8.646
6992 7309 0 3.48 4.298
31272 32604 1 3.48 9.897
20420 21320 1 3.481 8.858
4890 5125 0 3.482 7.036
22558 23543 1 3.482 8.137
35287 36791 1 3.482 6.929
28661 29889 1 3.483 10.3
19866 20748 0 3.483 6.942
9997 10436 1 3.483 7.915
12387 12936 1 3.484 7.883
22728 23718 0 3.485 7.381
2235 2354 1 3.485 8.56
2852 3003 1 3.486 8.37
2427 2556 0 3.486 7.438
3954 4149 1 3.486 7.565
35079 36578 1 3.486 7.764
19169 20017 0 3.487 6.771
9274 9685 1 3.487 7.776
38215 39841 1 3.487 8.75
34056 35508 0 3.488 5.934
48 49 0 3.488 6.939
12239 12784 0 3.488 8.818
35085 36584 1 3.489 19.18
31760 33117 1 3.489 7.781
13453 14052 0 3.489 8.392
8233 8594 0 3.492 6.874
30019 31292 0 3.492 10.3
18043 18842 1 3.492 7.836
25136 26235 0 3.493 9.352
20127 21015 1 3.494 8.141
16528 17265 0 3.494 7.072
5884 6166 0 3.494 9.412
23564 24597 1 3.495 8.757
30103 31384 0 3.495 10.709
37357 38950 1 3.496 8.79
27441 28629 0 3.496 7.809
35064 36563 0 3.496 7.533
18599 19422 0 3.496 7.439
11078 11569 0 3.496 8.297
25555 26672 0 3.496 6.202
30441 31733 0 3.497 8.111
14504 15151 0 3.497 7.82
15907 16622 0 3.497 9.401
3305 3475 1 3.498 10.881
27044 28214 1 3.498 9.404
13832 14447 0 3.498 6.3
1245 1300 0 3.498 7.717
35148 36648 0 3.499 6.385
4108 4309 1 3.499 9.707
26560 27715 0 3.499 7.689
4756 4983 1 3.499 9.287
26798 27956 0 3.5 7.03
4889 5124 1 3.501 6.946
35343 36849 1 3.501 8.983
16642 17381 1 3.501 9.293
37139 38722 1 3.501 8.024
4853 5086 0 3.501 8.26
14433 15079 1 3.502 6.733
20525 21429 0 3.503 7.145
2589 2725 1 3.503 9.792
10703 11172 0 3.503 7.041
38826 40475 1 3.503 7.277
30900 32209 1 3.505 9.629
15632 16338 1 3.505 9.184
36316 37853 0 3.505 8.897
31656 33007 0 3.505 7.875
8252 8613 0 3.506 9.462
5660 5931 0 3.507 4.427
15597 16302 0 3.507 3.97
38873 40524 1 3.507 5.184
21094 22022 0 3.507 8.436
27023 28192 0 3.508 6.561
11848 12374 1 3.508 8.313
21426 22365 0 3.508 7.505
23153 24166 0 3.509 8.886
1513 1584 1 3.509 6.178
12919 13490 0 3.509 8.485
11557 12069 0 3.509 6.8
24399 25469 0 3.509 4.925
548 576 0 3.509 7.274
1188 1242 1 3.509 9.248
4530 4749 1 3.509 6.938
5082 5323 1 3.51 5.542
2336 2462 0 3.51 7.139
12989 13565 0 3.51 11.991
2591 2727 1 3.511 6.268
18065 18864 0 3.511 5.819
34509 35985 0 3.512 7.529
32891 34290 0 3.512 8.292
1626 1702 0 3.513 9.236
16973 17723 1 3.513 8.598
22230 23206 0 3.514 8.103
19410 20269 0 3.514 4.0
37217 38803 0 3.514 12.133
24241 25306 0 3.514 8.726
9 10 0 3.516 8.807
36016 37542 1 3.516 8.197
32584 33974 1 3.517 8.419
7513 7848 1 3.517 11.631
32413 33794 0 3.518 8.588
1972 2073 1 3.518 6.971
558 586 1 3.519 9.22
10385 10841 0 3.519 8.372
19803 20680 0 3.519 6.747
37070 38652 0 3.519 6.5
14528 15176 0 3.519 9.464
16470 17204 0 3.519 8.252
17943 18736 1 3.52 6.853
28210 29417 0 3.52 7.365
14926 15589 1 3.52 7.297
32232 33605 0 3.521 8.912
26240 27384 1 3.521 7.84
17341 18110 0 3.522 8.961
7667 8006 0 3.522 8.203
31726 33080 1 3.522 7.256
36725 38292 1 3.522 7.171
1296 1355 1 3.523 8.543
4290 4498 0 3.525 4.501
14544 15193 0 3.525 7.942
27726 28918 1 3.525 7.048
13897 14516 1 3.526 8.574
22349 23328 0 3.526 7.701
31732 33086 0 3.526 5.122
8897 9283 0 3.526 9.359
6323 6618 0 3.527 9.029
10052 10494 1 3.527 9.068
39124 40783 1 3.527 9.779
26819 27977 0 3.528 9.564
11832 12358 1 3.528 7.805
2868 3020 0 3.528 6.575
22405 23384 0 3.529 7.133
38672 40318 0 3.529 6.194
35938 37463 1 3.529 9.322
22105 23075 1 3.531 8.949
26505 27657 0 3.532 8.817
26808 27966 1 3.532 5.747
4930 5166 0 3.532 8.859
30140 31422 1 3.533 9.52
27924 29123 0 3.534 7.506
24558 25636 1 3.534 6.065
22617 23604 0 3.534 2.358
23787 24832 0 3.535 7.628
17432 18207 0 3.536 9.046
7653 7992 0 3.536 9.788
32063 33429 1 3.536 9.405
8337 8702 0 3.537 11.365
5180 5428 0 3.537 8.515
29654 30918 1 3.538 8.205
33356 34778 0 3.538 0.934
3637 3822 1 3.538 3.089
9913 10349 1 3.539 7.776
10639 11104 0 3.539 10.586
11192 11691 1 3.54 9.601
20076 20964 0 3.54 10.996
34287 35755 0 3.541 8.253
27879 29077 1 3.541 6.263
30726 32025 0 3.541 6.829
28046 29247 1 3.542 2.819
36112 37643 0 3.543 7.272
19249 20099 0 3.543 9.15
7139 7462 1 3.543 9.363
26986 28152 1 3.544 7.131
24774 25856 0 3.544 9.127
35551 37063 1 3.544 8.62
16520 17256 1 3.545 7.855
8171 8530 1 3.546 9.651
33339 34761 1 3.546 8.634
33873 35315 0 3.546 7.684
33256 34673 0 3.548 7.627
30745 32044 0 3.549 6.634
24823 25907 0 3.549 7.021
36260 37795 0 3.549 8.248
30700 31998 0 3.549 7.622
23018 24022 1 3.55 7.931
8771 9151 1 3.55 4.434
6014 6300 0 3.55 8.785
37655 39261 0 3.55 8.383
36421 37962 0 3.552 7.811
12469 13020 0 3.552 9.265
17672 18453 0 3.553 9.616
