Index Sequence.csv Agent_Traj_Kind ADE FDE
24031 25088 1 1.464 2.459
37187 38773 0 1.464 1.467
22785 23775 1 1.465 2.367
31706 33059 1 1.465 3.023
19319 20175 0 1.465 1.361
27347 28533 0 1.465 2.495
15261 15944 0 1.465 0.692
34716 36202 0 1.465 3.057
967 1009 1 1.465 3.589
11720 12239 0 1.465 0.444
1318 1377 0 1.465 2.419
31858 33217 1 1.465 2.176
16942 17692 0 1.466 2.316
5732 6005 1 1.466 3.222
33262 34679 0 1.466 3.973
1750 1831 1 1.466 1.512
35974 37499 1 1.466 0.967
20110 20998 1 1.466 4.549
3541 3720 0 1.467 1.261
26412 27561 1 1.467 3.21
37254 38843 1 1.467 2.052
36382 37921 1 1.467 3.083
7904 8256 1 1.467 2.21
28548 29767 1 1.467 3.203
26427 27576 0 1.467 1.13
31303 32638 0 1.468 3.875
20578 21483 0 1.468 2.999
25885 27011 1 1.468 1.901
14038 14666 0 1.468 5.185
37959 39577 0 1.468 2.349
12292 12838 0 1.468 2.915
24122 25183 0 1.468 2.317
34391 35864 1 1.468 4.519
19350 20206 1 1.468 2.435
15031 15701 1 1.468 2.681
23630 24669 1 1.468 2.505
23137 24150 0 1.468 4.209
10215 10664 1 1.468 2.325
33969 35415 0 1.468 4.504
10070 10513 0 1.469 3.176
2692 2833 0 1.469 2.144
23951 25003 1 1.469 2.093
26815 27973 0 1.469 4.207
1296 1355 1 1.469 4.373
34952 36445 0 1.469 3.028
20414 21314 1 1.469 3.84
30742 32041 0 1.47 3.237
7471 7803 0 1.47 1.847
23921 24972 0 1.47 2.731
23651 24691 0 1.471 0.637
7444 7776 1 1.471 3.536
25231 26335 1 1.471 3.885
39321 40988 1 1.471 2.549
18251 19057 0 1.471 2.549
34978 36471 0 1.471 2.531
377 393 1 1.471 3.34
38999 40653 0 1.471 1.958
26065 27199 0 1.471 2.668
27793 28988 0 1.471 1.675
3973 4169 0 1.471 1.755
28740 29969 1 1.472 2.8
23384 24407 1 1.472 1.093
22037 22999 0 1.472 2.125
10425 10883 0 1.472 2.62
39133 40793 1 1.472 2.43
24964 26055 0 1.472 3.61
12350 12899 0 1.472 4.908
12279 12824 1 1.473 3.055
7940 8293 0 1.473 2.108
22238 23214 1 1.473 2.376
364 380 1 1.473 2.514
16278 17003 1 1.473 4.179
11939 12471 1 1.473 4.953
32700 34094 1 1.473 3.113
28494 29712 1 1.473 4.836
494 515 1 1.473 3.835
39112 40770 0 1.473 4.063
6681 6987 1 1.473 3.946
9859 10289 1 1.473 1.497
29284 30532 1 1.474 2.212
20851 21767 1 1.474 1.842
20230 21122 1 1.474 4.503
617 647 0 1.474 1.349
18515 19333 1 1.474 3.744
39297 40963 1 1.474 4.917
27281 28467 1 1.474 1.922
8668 9046 1 1.474 2.836
14411 15057 0 1.474 2.71
2642 2782 0 1.474 0.941
18861 19697 0 1.474 3.075
18065 18864 0 1.474 1.915
27227 28409 0 1.474 2.341
30949 32260 0 1.475 3.312
17247 18009 1 1.475 3.133
6942 7257 0 1.475 5.636
9526 9947 0 1.475 2.707
12247 12792 0 1.475 2.226
29913 31181 1 1.475 5.549
15657 16364 0 1.475 2.988
8157 8514 1 1.476 1.774
7383 7714 0 1.476 2.875
21462 22401 1 1.476 2.698
1960 2060 1 1.476 2.707
9285 9696 0 1.476 2.655
14059 14691 0 1.476 2.833
17722 18505 1 1.476 3.297
14517 15165 0 1.476 2.751
28046 29247 1 1.476 0.785
14291 14930 0 1.476 3.774
25927 27054 0 1.476 0.643
15369 16062 1 1.476 3.713
2973 3130 1 1.476 3.951
22800 23791 1 1.477 2.31
22165 23137 1 1.477 3.311
892 931 1 1.477 0.876
10912 11393 0 1.477 0.945
319 333 0 1.477 2.518
29618 30882 1 1.477 3.334
13248 13838 0 1.477 2.473
27333 28519 0 1.477 2.689
29016 30253 1 1.477 2.165
17689 18471 1 1.478 3.1
39124 40783 1 1.478 4.377
32967 34369 0 1.478 1.284
17745 18528 1 1.478 0.85
8293 8655 1 1.478 1.892
34287 35755 0 1.478 2.91
24857 25941 0 1.478 1.678
771 807 1 1.478 3.193
31918 33279 0 1.478 0.848
23883 24933 1 1.478 4.417
26159 27300 1 1.479 3.449
38352 39983 0 1.479 1.354
37217 38803 0 1.479 0.928
18084 18885 1 1.479 2.712
24398 25468 1 1.479 2.549
3710 3898 1 1.48 1.205
4015 4213 0 1.48 3.681
30020 31293 0 1.48 4.275
10334 10788 1 1.48 1.552
17746 18529 0 1.48 2.412
19213 20062 1 1.48 2.057
4796 5026 0 1.481 1.482
2877 3030 1 1.481 4.147
28716 29945 1 1.481 2.562
39322 40989 1 1.481 2.515
22564 23550 1 1.481 3.06
3673 3860 0 1.481 2.45
3895 4090 0 1.481 2.532
26327 27473 1 1.482 1.165
13077 13660 0 1.482 2.536
17700 18482 1 1.482 4.789
24728 25809 1 1.482 2.207
13251 13841 0 1.482 3.071
24082 25141 0 1.482 3.613
9222 9631 0 1.482 1.495
33575 35005 0 1.482 2.226
30892 32201 0 1.483 3.407
33085 34493 1 1.483 1.724
7304 7635 0 1.483 2.858
23666 24708 1 1.483 5.278
8526 8900 1 1.483 3.311
36289 37825 0 1.483 2.214
18066 18865 0 1.483 1.572
448 467 1 1.483 2.391
36125 37656 1 1.484 3.352
29604 30867 1 1.484 2.368
29629 30893 0 1.484 3.535
15390 16083 1 1.484 0.367
27751 28945 0 1.484 2.109
5112 5355 1 1.484 3.072
9594 10016 1 1.485 2.702
9648 10074 0 1.485 4.122
31609 32956 0 1.485 3.948
7552 7887 0 1.485 2.762
6352 6647 0 1.485 3.119
29170 30414 1 1.485 2.852
11930 12462 0 1.485 0.622
18350 19160 0 1.486 3.91
9049 9443 0 1.486 3.816
17485 18261 1 1.486 3.319
33422 34846 0 1.486 4.331
22863 23860 0 1.486 2.515
12206 12750 1 1.486 3.374
28141 29346 1 1.486 0.377
19915 20800 0 1.486 2.999
38854 40504 1 1.486 2.349
22173 23145 1 1.486 3.246
6906 7218 0 1.486 2.607
32792 34187 1 1.486 4.111
8061 8417 0 1.486 3.608
12713 13273 1 1.486 0.248
31278 32611 1 1.487 1.958
6957 7272 1 1.487 2.681
35860 37383 1 1.487 4.528
20967 21888 1 1.487 3.733
2154 2269 0 1.487 3.621
4767 4995 0 1.487 2.249
4110 4311 0 1.488 2.68
8560 8934 1 1.488 3.07
6355 6650 0 1.488 2.317
34798 36288 1 1.488 2.942
3559 3739 0 1.488 2.537
7237 7564 1 1.488 3.856
24740 25821 0 1.488 2.123
24747 25828 1 1.489 1.898
21438 22377 0 1.489 2.35
23571 24605 1 1.489 2.249
25468 26581 1 1.489 1.317
34782 36271 1 1.489 3.899
32010 33375 1 1.489 2.873
2336 2462 0 1.489 2.998
1426 1493 1 1.489 2.124
27638 28830 1 1.49 1.762
9416 9831 0 1.49 4.085
9419 9834 0 1.49 1.693
23380 24403 1 1.49 2.684
5228 5477 1 1.491 2.928
15584 16287 0 1.491 2.117
21408 22347 0 1.491 2.29
27474 28663 1 1.491 3.175
23113 24125 0 1.492 3.798
25408 26518 1 1.492 3.365
29449 30706 0 1.492 1.877
29547 30807 0 1.492 2.204
29806 31073 0 1.492 2.831
3496 3672 0 1.492 2.342
7332 7663 1 1.492 2.076
35378 36888 0 1.493 2.506
1599 1675 1 1.493 3.065
11078 11569 0 1.493 1.395
14177 14811 0 1.493 4.97
6863 7174 1 1.493 2.296
35039 36538 1 1.493 4.233
33189 34604 0 1.493 2.22
32016 33381 1 1.493 2.65
12987 13563 0 1.493 3.678
39098 40755 1 1.493 2.679
8775 9155 1 1.493 3.091
5715 5988 1 1.494 2.757
36033 37560 0 1.494 1.245
38382 40014 1 1.494 1.783
926 967 1 1.494 3.355
27700 28892 0 1.495 3.324
31743 33100 0 1.495 2.928
18219 19024 0 1.495 2.527
11850 12377 1 1.495 5.059
24327 25395 0 1.495 1.01
23508 24537 1 1.495 3.222
3274 3442 0 1.495 3.43
31486 32829 1 1.495 3.779
31513 32857 0 1.495 5.628
36247 37779 1 1.495 2.891
31995 33360 0 1.496 2.226
29209 30455 1 1.496 3.545
7004 7321 1 1.496 1.884
15397 16090 0 1.496 0.097
4535 4755 0 1.496 1.666
3014 3173 1 1.496 5.137
34065 35519 0 1.496 4.783
22197 23170 1 1.497 4.025
30104 31385 0 1.497 3.391
14183 14817 0 1.497 2.175
18674 19500 1 1.497 1.851
21614 22559 0 1.497 3.354
12909 13480 0 1.497 3.281
582 610 1 1.497 2.837
24287 25355 1 1.498 2.378
15313 16002 1 1.498 3.492
22445 23427 0 1.498 3.233
15250 15930 0 1.498 1.538
1170 1221 1 1.499 1.939
4540 4760 1 1.499 0.737
20248 21142 1 1.499 1.95
13877 14496 1 1.499 3.225
8625 9002 1 1.499 2.968
34903 36396 0 1.499 1.52
19221 20071 0 1.499 2.643
30827 32132 1 1.499 3.596
7292 7623 0 1.499 4.431
686 718 0 1.5 2.165
38786 40434 1 1.5 1.811
12012 12549 0 1.5 0.815
19366 20222 0 1.5 0.565
27544 28735 0 1.5 2.463
25752 26871 1 1.5 2.181
36454 37996 1 1.5 2.297
3229 3397 1 1.5 3.116
19247 20097 1 1.5 2.448
30651 31948 0 1.5 3.021
9385 9798 1 1.5 1.133
21213 22145 1 1.501 1.409
6843 7154 1 1.501 3.277
24720 25801 0 1.501 3.415
31697 33050 1 1.501 2.545
24706 25784 1 1.501 3.601
15196 15872 1 1.501 3.064
37749 39358 1 1.501 2.492
32243 33616 1 1.501 2.243
23291 24311 1 1.501 3.082
37230 38816 1 1.501 3.889
31703 33056 0 1.502 1.503
3030 3189 1 1.502 2.318
32369 33749 0 1.502 4.726
4755 4982 0 1.502 1.526
3855 4050 0 1.502 2.501
11525 12036 1 1.502 4.831
9940 10378 1 1.502 2.301
6365 6660 1 1.502 1.869
19317 20173 1 1.502 3.154
26061 27195 1 1.502 1.524
19776 20651 0 1.502 2.523
39276 40941 1 1.503 4.764
16250 16974 1 1.503 2.79
2505 2636 1 1.503 3.427
18761 19594 1 1.503 5.029
16427 17160 0 1.503 2.346
7143 7466 0 1.503 2.089
3292 3461 1 1.503 1.625
9817 10247 1 1.503 1.833
33269 34686 0 1.503 5.718
32056 33422 1 1.504 2.919
11861 12389 1 1.504 5.894
1093 1140 0 1.504 2.096
9165 9567 1 1.504 2.308
27565 28756 0 1.504 2.542
24754 25835 0 1.504 1.93
8077 8433 0 1.504 3.747
24294 25362 0 1.504 2.745
5040 5280 1 1.504 3.578
7692 8032 1 1.504 3.847
6048 6335 1 1.504 2.409
33707 35144 0 1.504 1.424
3557 3736 1 1.504 2.185
33314 34734 0 1.504 2.59
6061 6348 1 1.504 2.23
16293 17019 0 1.505 2.951
12996 13572 0 1.505 3.39
558 586 1 1.505 5.295
20263 21158 0 1.505 2.387
28440 29656 1 1.506 2.704
37 38 0 1.506 1.711
32061 33427 0 1.506 3.048
1028 1071 0 1.506 2.424
37816 39428 1 1.506 3.442
2190 2306 1 1.507 3.488
35528 37040 0 1.507 1.617
16521 17257 1 1.507 3.13
37634 39239 0 1.507 2.164
26237 27380 1 1.507 2.432
32565 33952 0 1.507 2.988
3739 3928 0 1.507 2.089
32197 33567 0 1.507 2.802
9694 10121 0 1.507 2.228
11531 12042 1 1.507 1.321
8605 8981 0 1.508 4.2
12989 13565 0 1.508 0.452
38487 40126 0 1.508 2.723
22805 23797 1 1.508 4.959
28462 29678 0 1.508 3.795
18402 19214 1 1.508 3.639
14061 14693 0 1.508 2.687
27458 28646 1 1.509 4.061
39143 40803 0 1.509 3.179
28565 29786 1 1.509 0.937
37771 39381 1 1.509 2.641
35289 36793 1 1.509 1.856
15818 16532 0 1.509 3.206
35652 37167 0 1.509 1.464
29342 30591 1 1.509 2.053
11617 12132 0 1.509 2.722
30386 31678 1 1.509 3.234
17945 18738 0 1.509 3.44
4667 4894 1 1.509 2.777
34516 35992 1 1.509 4.961
8902 9288 0 1.51 2.491
3674 3861 0 1.51 2.071
13009 13586 0 1.51 2.047
2636 2775 1 1.511 2.345
23509 24538 0 1.511 1.581
36186 37717 1 1.511 2.145
9401 9815 0 1.511 2.269
35738 37254 1 1.511 2.444
24650 25728 1 1.511 3.296
877 916 1 1.511 3.404
22590 23576 0 1.511 3.758
32261 33636 0 1.511 2.067
1238 1292 1 1.511 3.092
19169 20017 0 1.511 2.363
13505 14105 0 1.511 3.032
29972 31244 0 1.511 3.025
7907 8259 0 1.512 4.296
3650 3836 0 1.512 1.811
1558 1632 0 1.512 0.353
30344 31635 1 1.512 3.026
18363 19174 1 1.512 2.874
29445 30702 0 1.512 4.909
13849 14466 0 1.513 2.977
29067 30307 1 1.513 2.359
7967 8320 0 1.513 2.937
35327 36833 1 1.513 4.297
13132 13716 1 1.513 3.161
19751 20626 0 1.513 2.607
17093 17850 0 1.513 2.184
34833 36323 0 1.513 3.093
23191 24205 1 1.513 2.796
9171 9574 0 1.513 0.895
35758 37278 1 1.514 2.88
25060 26157 1 1.514 1.245
34132 35590 1 1.514 2.455
16353 17083 1 1.514 2.967
4623 4847 0 1.514 1.954
14070 14702 0 1.515 1.393
7700 8041 0 1.515 2.933
21028 21951 1 1.515 3.529
13517 14118 0 1.515 2.115
15558 16260 0 1.515 1.396
18636 19460 1 1.516 2.956
11 12 0 1.516 4.019
33389 34811 1 1.516 2.039
16429 17162 0 1.517 2.328
23620 24658 0 1.517 3.377
16547 17284 0 1.517 2.349
12840 13406 1 1.517 1.481
19715 20586 0 1.517 1.123
4063 4262 1 1.517 2.924
11768 12290 0 1.517 3.448
15127 15802 1 1.518 4.01
28315 29523 0 1.518 2.458
9836 10266 0 1.518 3.179
33261 34678 1 1.518 2.694
33687 35122 1 1.518 2.822
18657 19482 1 1.519 2.551
28712 29941 1 1.519 4.129
16637 17376 0 1.519 3.735
24834 25918 0 1.519 2.716
20482 21386 1 1.519 2.266
12978 13554 1 1.52 3.326
13120 13704 1 1.52 3.034
16056 16775 0 1.52 4.487
32101 33468 0 1.52 2.62
1831 1919 0 1.52 2.255
25087 26184 1 1.52 2.446
31170 32498 1 1.52 2.356
22118 23089 0 1.52 2.413
4763 4991 0 1.521 2.061
8781 9161 1 1.521 5.031
32503 33889 0 1.521 3.277
30933 32244 0 1.521 4.278
38299 39930 1 1.521 3.67
27536 28727 0 1.521 2.211
27500 28690 1 1.521 3.91
12009 12546 1 1.522 4.247
22925 23925 1 1.522 3.146
7970 8323 0 1.522 2.505
11322 11829 0 1.522 3.166
27825 29021 0 1.522 2.494
31378 32717 0 1.522 4.601
6109 6399 1 1.523 5.435
27847 29044 1 1.523 1.927
34045 35497 0 1.523 3.231
6139 6429 0 1.523 6.164
38650 40295 0 1.523 3.271
20992 21915 0 1.523 2.168
5302 5554 0 1.523 2.931
17970 18765 1 1.524 3.194
23304 24325 0 1.524 3.065
27837 29033 1 1.524 3.074
7972 8325 0 1.524 3.262
4519 4738 1 1.524 2.421
34727 36215 0 1.525 2.248
37524 39127 0 1.525 1.762
22846 23842 0 1.525 4.163
4028 4226 1 1.525 4.904
14659 15313 1 1.525 1.36
33155 34565 1 1.525 3.42
4477 4695 0 1.525 1.126
5180 5428 0 1.526 5.453
30595 31889 1 1.526 2.35
32762 34157 0 1.526 3.382
8947 9337 1 1.526 2.864
14087 14720 0 1.526 3.327
10973 11458 0 1.526 2.541
11409 11917 0 1.527 3.12
16776 17521 1 1.527 3.556
8047 8403 0 1.527 3.13
3985 4181 0 1.527 2.953
16161 16882 1 1.527 5.708
9876 10307 0 1.528 2.26
5289 5540 1 1.528 3.085
26682 27839 1 1.528 3.293
22673 23662 1 1.528 2.723
24694 25772 0 1.528 4.326
13850 14467 1 1.529 3.299
31302 32637 0 1.529 3.658
6153 6444 0 1.529 2.643
37559 39162 0 1.529 4.918
9573 9994 1 1.529 1.844
16682 17422 1 1.529 3.044
14147 14781 1 1.529 4.456
34929 36422 1 1.53 4.391
18299 19105 0 1.53 4.308
37904 39519 1 1.53 4.913
3182 3348 1 1.53 1.115
4979 5216 0 1.53 2.327
16408 17140 0 1.53 3.76
9647 10073 0 1.53 2.318
33299 34717 1 1.53 4.626
4964 5200 1 1.531 2.706
6387 6683 0 1.531 1.548
16390 17120 1 1.531 1.505
37862 39476 1 1.531 2.743
32227 33599 0 1.531 3.621
5769 6043 0 1.532 4.081
8283 8645 1 1.532 3.371
5792 6068 1 1.532 3.319
37395 38990 0 1.532 3.115
34433 35907 0 1.532 2.586
35943 37468 0 1.532 2.359
11470 11981 0 1.532 1.23
975 1017 0 1.532 2.093
28200 29407 0 1.532 2.479
5900 6182 0 1.532 2.036
16251 16976 0 1.532 1.575
16816 17561 0 1.533 0.733
3920 4115 0 1.533 3.471
27320 28506 0 1.533 2.231
34713 36199 1 1.533 3.144
27683 28875 0 1.533 3.522
37967 39585 1 1.533 2.622
26465 27616 1 1.533 1.775
20090 20978 1 1.533 3.942
33944 35388 1 1.533 1.865
33173 34585 0 1.533 3.068
17054 17806 1 1.534 1.263
19674 20541 0 1.534 2.578
6690 6996 0 1.534 4.604
20630 21537 0 1.534 6.404
15124 15799 1 1.534 3.514
5811 6087 0 1.535 2.138
22384 23363 1 1.535 2.536
12159 12701 0 1.535 0.608
18356 19166 1 1.535 1.695
17356 18125 0 1.535 2.597
30374 31665 1 1.535 3.792
26002 27131 1 1.535 5.539
6160 6452 0 1.536 2.538
21497 22439 0 1.536 1.151
5817 6094 0 1.536 4.635
39256 40920 0 1.537 2.491
31860 33219 0 1.537 1.982
34942 36435 1 1.537 2.693
880 919 0 1.537 3.444
34029 35478 0 1.537 6.032
3005 3163 0 1.537 2.587
3015 3174 1 1.537 4.048
35521 37033 0 1.537 3.526
10150 10596 0 1.537 5.528
33278 34695 1 1.538 3.381
25008 26100 0 1.538 3.96
5825 6103 0 1.538 1.902
18114 18915 1 1.538 4.168
35052 36551 1 1.538 4.873
4891 5126 0 1.538 1.066
6094 6383 0 1.538 3.64
37423 39019 1 1.538 2.065
8649 9026 0 1.539 2.844
12085 12625 0 1.539 4.057
18453 19268 1 1.539 5.687
9003 9395 0 1.539 2.241
18611 19435 1 1.539 4.702
35195 36697 1 1.539 3.322
23752 24797 1 1.54 1.216
19569 20434 0 1.541 3.982
26407 27555 0 1.541 1.052
8634 9011 0 1.541 1.446
30352 31643 0 1.541 2.929
1493 1564 0 1.541 4.867
27632 28824 1 1.542 1.322
7646 7985 1 1.542 3.664
24701 25779 1 1.542 1.957
34329 35800 0 1.542 2.338
33506 34934 1 1.542 7.033
32383 33764 0 1.542 1.444
3248 3416 1 1.543 4.062
29484 30741 0 1.543 5.067
7577 7913 0 1.543 3.263
37116 38699 1 1.543 3.95
33330 34752 1 1.543 3.142
37305 38897 1 1.543 3.605
8438 8806 1 1.544 2.103
21791 22744 1 1.544 1.227
19028 19871 1 1.544 3.225
23467 24494 0 1.544 4.115
1724 1805 0 1.545 1.87
2500 2631 1 1.545 4.322
33041 34449 1 1.545 4.104
15539 16240 0 1.545 2.493
23389 24412 1 1.545 3.117
16888 17636 0 1.545 2.807
14427 15073 0 1.545 2.325
26807 27965 0 1.545 1.134
3212 3380 1 1.546 3.117
30518 31811 0 1.546 5.952
28052 29253 1 1.546 4.65
22112 23082 1 1.546 3.347
2913 3068 1 1.546 2.16
26835 27993 1 1.547 3.394
9020 9412 0 1.547 1.887
34985 36478 0 1.547 2.053
11729 12248 1 1.547 3.639
14166 14800 1 1.548 3.551
35789 37310 1 1.548 3.279
1834 1922 1 1.548 3.38
17432 18207 0 1.548 3.824
22319 23297 0 1.548 3.133
11490 12001 1 1.548 2.515
22975 23978 1 1.548 4.111
18886 19724 1 1.549 6.279
12532 13087 1 1.549 3.212
28256 29463 0 1.549 1.328
5426 5689 1 1.549 2.427
16266 16991 0 1.55 2.771
732 765 0 1.55 2.48
30310 31597 1 1.55 2.223
10483 10942 1 1.55 1.868
7992 8346 1 1.55 5.676
175 183 0 1.55 2.037
33961 35405 0 1.551 2.732
36586 38139 0 1.551 1.738
920 961 0 1.551 2.9
340 354 0 1.551 1.938
33114 34523 0 1.551 2.314
33594 35025 1 1.552 3.113
12434 12984 0 1.552 1.244
263 275 1 1.552 4.445
16035 16754 1 1.552 2.405
314 328 0 1.552 2.103
6566 6868 1 1.552 2.292
2115 2227 1 1.553 3.876
3251 3419 1 1.553 4.626
5057 5298 0 1.553 3.733
36615 38168 1 1.553 2.583
6385 6681 0 1.553 2.627
10105 10550 0 1.553 1.913
21165 22096 0 1.553 2.448
12513 13067 0 1.553 3.395
21383 22320 1 1.553 2.369
5130 5375 0 1.553 1.792
39000 40654 0 1.553 4.45
8950 9340 1 1.554 5.675
28599 29821 0 1.554 1.422
31636 32984 1 1.554 2.724
29046 30284 1 1.555 2.967
15699 16408 1 1.555 3.324
23706 24751 1 1.556 5.266
18258 19064 0 1.556 2.676
24786 25868 1 1.556 0.959
9667 10093 1 1.556 5.017
9163 9563 0 1.557 2.326
18209 19013 0 1.557 2.068
16256 16981 0 1.557 1.247
33730 35167 1 1.557 2.258
23341 24363 1 1.557 5.72
17336 18104 1 1.557 0.423
16697 17439 1 1.557 1.408
36014 37540 0 1.557 2.459
19837 20718 1 1.557 2.583
260 272 1 1.558 1.743
2406 2534 1 1.558 3.268
11204 11705 1 1.558 2.747
21422 22361 0 1.558 1.987
9720 10148 0 1.558 2.743
33491 34919 1 1.559 4.821
32891 34290 0 1.559 3.042
28797 30028 0 1.559 1.989
27267 28452 1 1.559 1.755
35019 36516 0 1.56 2.591
31217 32546 0 1.56 5.317
26697 27854 1 1.56 4.034
23278 24298 1 1.56 2.577
35 36 0 1.56 2.208
503 525 1 1.56 3.503
27506 28696 1 1.56 2.366
32851 34249 1 1.561 3.056
19224 20074 0 1.561 1.018
10548 11007 0 1.562 1.693
5197 5446 0 1.562 3.243
11175 11674 0 1.562 2.858
15092 15764 0 1.563 2.067
15856 16571 1 1.563 3.192
3512 3688 0 1.563 2.864
9538 9959 1 1.563 0.539
34063 35517 0 1.563 2.18
970 1012 1 1.563 3.29
25199 26301 0 1.563 3.084
38486 40125 0 1.563 3.249
33435 34859 0 1.563 2.306
22707 23696 1 1.564 0.65
36721 38288 1 1.564 2.786
30569 31862 1 1.564 4.558
18890 19728 1 1.565 3.327
10766 11239 0 1.565 1.487
38715 40362 1 1.565 4.348
1375 1441 1 1.565 2.933
7677 8016 0 1.565 1.519
1217 1271 0 1.566 5.881
16829 17575 1 1.566 3.203
17360 18129 0 1.566 5.048
12941 13515 1 1.566 3.677
28350 29560 0 1.566 0.409
35726 37241 1 1.566 4.649
24083 25143 1 1.567 0.582
15405 16099 0 1.567 0.718
6659 6965 0 1.567 3.217
33682 35117 1 1.567 2.211
33708 35145 1 1.567 3.039
13057 13640 1 1.567 3.61
7787 8131 1 1.567 2.905
23886 24936 1 1.568 2.708
17607 18386 0 1.568 3.085
21520 22463 0 1.568 2.603
18024 18822 1 1.568 3.581
19825 20706 0 1.568 2.811
39445 41119 0 1.569 3.252
20618 21524 1 1.569 2.789
31115 32441 0 1.569 2.327
2212 2330 1 1.569 3.681
5778 6052 1 1.569 2.708
9494 9910 1 1.569 2.64
14132 14766 0 1.57 3.788
2414 2543 0 1.57 1.329
22399 23378 1 1.57 0.71
34206 35669 0 1.57 4.54
37507 39110 1 1.57 3.692
18829 19664 0 1.57 4.46
33062 34470 1 1.57 5.249
33410 34833 1 1.57 4.482
2351 2477 1 1.57 3.315
17353 18122 0 1.571 3.011
426 444 1 1.571 3.23
17579 18357 0 1.571 3.979
21122 22051 1 1.571 3.41
3652 3838 1 1.571 6.354
973 1015 1 1.571 3.952
894 933 1 1.571 1.311
8716 9095 0 1.572 2.284
36354 37893 1 1.572 3.045
7871 8219 0 1.572 1.76
28698 29927 0 1.572 2.28
25619 26736 0 1.573 1.921
32122 33490 0 1.573 1.593
36300 37836 0 1.573 4.741
12635 13195 1 1.573 1.487
16338 17067 1 1.573 4.286
14849 15511 1 1.574 3.74
21437 22376 1 1.574 2.066
18191 18995 1 1.574 3.565
36130 37661 0 1.574 3.107
34060 35513 1 1.574 1.828
14553 15202 1 1.575 2.322
35358 36867 1 1.575 3.442
22275 23251 1 1.575 3.259
22317 23295 1 1.575 3.093
6165 6458 1 1.575 3.532
26837 27995 1 1.575 3.841
33690 35125 1 1.575 1.99
16886 17634 0 1.575 4.37
29183 30427 0 1.575 2.742
31410 32749 0 1.575 3.145
4435 4653 0 1.576 3.375
1183 1235 1 1.576 4.264
12803 13368 0 1.576 4.007
25656 26774 1 1.576 4.085
16327 17056 1 1.577 1.719
14927 15590 0 1.577 2.248
586 614 1 1.577 2.45
5716 5989 0 1.577 2.904
9025 9417 0 1.577 2.368
15763 16475 0 1.577 4.046
18801 19635 1 1.577 3.714
30359 31650 1 1.577 2.462
8040 8396 0 1.578 3.257
22015 22974 1 1.578 4.463
24862 25946 0 1.578 1.31
37746 39355 0 1.578 1.033
27186 28366 1 1.578 2.895
12968 13543 0 1.579 3.337
18419 19233 0 1.579 1.751
14136 14770 0 1.579 1.234
19391 20247 1 1.579 3.832
17409 18182 0 1.579 3.302
12624 13184 1 1.579 3.194
36212 37743 1 1.579 1.871
38075 39694 0 1.579 1.558
13234 13824 0 1.58 3.351
35049 36548 1 1.58 2.066
29132 30374 1 1.58 3.186
23525 24556 0 1.58 2.218
15099 15771 1 1.58 2.3
38841 40490 1 1.58 2.658
38944 40596 0 1.58 0.871
39177 40838 0 1.58 2.058
25945 27072 0 1.58 0.893
25718 26837 1 1.581 3.483
12328 12877 1 1.581 1.812
8879 9263 1 1.581 2.323
12234 12779 1 1.581 3.236
7185 7510 0 1.582 2.003
10974 11459 1 1.582 3.368
4163 4365 0 1.582 5.643
24038 25095 0 1.582 3.19
25881 27007 1 1.582 3.948
7948 8301 1 1.582 4.517
15302 15991 0 1.582 2.023
25515 26629 0 1.582 3.393
470 490 1 1.583 2.96
36520 38069 1 1.583 5.44
38137 39759 1 1.583 2.971
33979 35425 0 1.584 2.464
29052 30290 0 1.584 2.836
18276 19082 1 1.584 3.605
37435 39033 0 1.584 3.314
21218 22150 0 1.585 2.356
12349 12898 0 1.585 1.645
622 652 0 1.585 1.703
26771 27928 0 1.585 1.794
1861 1950 0 1.585 3.498
11447 11958 1 1.585 2.277
25524 26638 0 1.585 3.123
8363 8729 1 1.585 3.771
11251 11754 1 1.586 4.896
16043 16762 0 1.586 2.406
18021 18818 1 1.586 4.528
32571 33959 1 1.586 3.518
38900 40551 0 1.586 2.913
24333 25401 1 1.586 2.997
27216 28396 0 1.587 1.857
36345 37883 1 1.587 0.363
9266 9676 1 1.587 1.895
16488 17222 1 1.587 1.331
28980 30215 1 1.587 1.884
5343 5599 0 1.587 1.767
38780 40428 0 1.587 2.87
9970 10409 1 1.587 1.693
18491 19307 1 1.587 2.316
29848 31116 1 1.588 2.336
17102 17859 0 1.588 1.022
39403 41074 0 1.588 1.87
2158 2273 0 1.588 1.569
20785 21698 1 1.588 3.55
14703 15358 0 1.589 2.293
24814 25898 0 1.589 2.866
8079 8435 1 1.589 3.304
38586 40229 1 1.589 3.669
3798 3990 0 1.589 4.609
12536 13091 0 1.589 0.651
15096 15768 1 1.589 3.785
5117 5361 0 1.589 3.778
12843 13410 0 1.59 4.12
30258 31544 0 1.59 4.257
3627 3811 0 1.59 2.586
6102 6392 1 1.59 2.241
16485 17219 0 1.591 3.453
6851 7162 1 1.591 2.757
35236 36739 0 1.591 2.947
21922 22878 0 1.591 2.83
29868 31136 0 1.591 3.044
18808 19642 1 1.592 2.5
22701 23690 1 1.592 3.82
30582 31876 1 1.593 1.032
10681 11149 0 1.593 0.924
13507 14107 0 1.593 4.137
23104 24115 1 1.593 3.401
21387 22325 0 1.593 5.346
36922 38499 1 1.594 3.216
784 820 1 1.594 3.825
