Index Sequence.csv Agent_Traj_Kind ADE FDE
10329 10783 1 2.209 4.735
347 361 0 2.209 4.775
1608 1684 0 2.209 3.225
30030 31305 0 2.209 4.557
37694 39300 1 2.209 4.968
8210 8570 0 2.209 5.741
14449 15095 1 2.209 4.652
7009 7326 0 2.21 5.908
7092 7413 1 2.21 3.792
2659 2799 0 2.21 3.021
33648 35079 0 2.21 4.076
31735 33090 0 2.211 5.179
16127 16848 0 2.211 6.057
19185 20033 0 2.211 4.749
13524 14125 0 2.211 4.874
33397 34819 0 2.211 5.695
33840 35280 0 2.211 5.483
31119 32445 0 2.212 3.808
34466 35942 1 2.212 5.7
4035 4234 0 2.212 4.306
15041 15711 0 2.212 4.591
33056 34464 1 2.212 6.789
29817 31084 0 2.212 4.262
23812 24858 1 2.212 3.969
6957 7272 1 2.212 3.664
31376 32715 0 2.213 5.879
7315 7646 0 2.213 4.827
12327 12876 0 2.213 3.207
22482 23465 1 2.213 3.493
34176 35637 0 2.214 6.24
26790 27947 1 2.214 6.157
11183 11682 0 2.215 6.171
35240 36743 0 2.215 6.34
4244 4450 0 2.215 4.436
30136 31418 0 2.215 3.464
3520 3696 0 2.215 5.097
37687 39293 0 2.215 4.832
1453 1521 0 2.215 5.654
14853 15515 0 2.215 4.914
14074 14706 0 2.215 4.448
18745 19577 0 2.215 2.491
25360 26469 1 2.215 4.795
11840 12366 0 2.216 4.339
32639 34030 0 2.216 4.221
28625 29851 0 2.216 2.9
16133 16854 0 2.216 1.285
6378 6674 1 2.216 4.112
10063 10505 1 2.217 5.648
31940 33302 1 2.217 5.669
3754 3943 1 2.218 3.9
21122 22051 1 2.218 5.015
5824 6102 0 2.218 6.084
34625 36104 0 2.218 4.155
3680 3867 1 2.218 2.871
38397 40030 1 2.218 6.424
21745 22697 0 2.218 3.34
23526 24557 1 2.218 5.396
22700 23689 1 2.219 4.869
5163 5410 0 2.219 5.05
21213 22145 1 2.219 4.295
26469 27620 1 2.219 6.773
3195 3361 0 2.219 6.033
30876 32184 0 2.219 4.143
25293 26400 0 2.22 6.399
3924 4119 1 2.22 4.949
20028 20916 0 2.22 2.511
9194 9598 0 2.221 4.225
8632 9009 0 2.221 4.24
17822 18609 0 2.221 3.34
16834 17580 0 2.221 5.424
10183 10631 1 2.221 4.31
38067 39686 0 2.221 4.481
12514 13068 0 2.221 4.876
26328 27474 1 2.221 5.171
30448 31740 0 2.222 5.026
18966 19806 1 2.222 3.737
32542 33928 0 2.222 5.37
25508 26622 1 2.223 5.278
20504 21408 0 2.223 6.52
1048 1093 0 2.223 3.788
31166 32494 0 2.223 5.816
12592 13151 0 2.223 7.975
5194 5442 1 2.223 5.068
35766 37286 0 2.223 4.797
11561 12074 1 2.223 4.397
18790 19624 1 2.223 5.567
34528 36005 0 2.224 2.356
3505 3681 0 2.224 7.031
24588 25666 1 2.224 5.56
8078 8434 0 2.224 4.32
8252 8613 0 2.224 6.934
35189 36690 1 2.224 6.716
33937 35381 0 2.224 4.836
18402 19214 1 2.224 6.223
34409 35883 0 2.225 3.069
31830 33189 1 2.226 6.082
8437 8805 1 2.226 6.751
2107 2219 0 2.226 5.461
36827 38398 1 2.226 5.413
25309 26417 0 2.226 6.821
12707 13267 0 2.226 3.847
15208 15887 0 2.226 4.318
5791 6067 0 2.226 3.969
13081 13664 1 2.226 4.314
7133 7455 1 2.226 5.108
14746 15404 1 2.226 4.298
15338 16028 0 2.227 5.234
28328 29536 0 2.227 3.512
35768 37288 1 2.227 4.975
937 978 1 2.227 3.352
28277 29484 0 2.227 7.031
20253 21148 1 2.227 4.964
11753 12273 0 2.228 4.944
19695 20565 1 2.228 5.423
9781 10210 0 2.228 5.222
25247 26351 0 2.228 4.948
4888 5123 0 2.228 5.871
17576 18354 1 2.228 4.77
429 447 0 2.228 4.634
18787 19620 0 2.228 3.207
23874 24923 0 2.228 5.484
12749 13313 0 2.228 4.308
20653 21561 0 2.228 4.304
18447 19262 0 2.229 4.177
9474 9890 1 2.229 7.01
14951 15615 0 2.229 5.563
10000 10439 1 2.229 7.182
8844 9226 0 2.229 4.545
2942 3098 0 2.229 5.887
33634 35065 1 2.229 4.694
30122 31404 0 2.23 6.977
3802 3994 0 2.23 5.909
7740 8083 0 2.23 4.632
35739 37255 0 2.23 5.418
35901 37426 0 2.23 4.152
31730 33084 1 2.23 3.703
12115 12656 0 2.231 5.955
31114 32440 1 2.231 6.365
13847 14464 0 2.231 5.344
37490 39091 0 2.231 4.443
27760 28954 1 2.232 4.32
3889 4084 0 2.232 4.903
35222 36724 0 2.232 4.705
7001 7318 0 2.232 4.306
27826 29022 1 2.232 5.924
24155 25218 1 2.232 5.987
34027 35476 0 2.232 3.552
6478 6777 0 2.232 4.16
25614 26731 0 2.232 5.353
3330 3501 0 2.233 6.752
26798 27956 0 2.233 4.134
20083 20971 0 2.233 1.86
31955 33317 0 2.233 5.104
21812 22766 1 2.233 6.354
38157 39781 0 2.233 5.275
28301 29508 1 2.233 4.397
25109 26206 1 2.234 6.858
19406 20265 1 2.234 5.093
22030 22990 1 2.234 2.571
36484 38029 1 2.234 5.744
9994 10433 0 2.234 2.216
32420 33801 1 2.235 5.914
16159 16880 0 2.235 4.213
981 1023 0 2.235 6.767
24657 25735 0 2.235 6.731
25264 26368 0 2.235 4.637
34834 36324 0 2.235 6.952
35416 36926 1 2.235 4.001
13230 13820 1 2.235 5.525
27196 28376 0 2.236 5.465
489 510 0 2.236 6.382
22626 23613 0 2.236 4.225
34672 36155 0 2.236 4.964
39449 41123 1 2.236 2.005
9239 9648 1 2.236 4.623
31923 33284 1 2.236 4.256
34639 36118 1 2.236 5.731
2022 2128 0 2.237 6.142
18379 19191 0 2.237 6.634
24047 25105 0 2.237 5.027
25967 27096 0 2.237 4.211
9766 10195 0 2.237 4.481
5533 5800 0 2.237 1.306
37955 39573 1 2.237 5.393
15167 15843 0 2.237 3.258
21903 22858 0 2.237 4.171
25193 26295 1 2.237 4.737
19971 20858 1 2.238 7.603
21319 22254 1 2.238 3.1
36132 37663 0 2.238 5.968
23464 24491 0 2.238 4.547
32879 34278 0 2.238 4.569
23772 24817 1 2.238 1.326
17948 18741 0 2.238 4.126
9812 10242 1 2.238 4.9
28063 29264 0 2.238 4.988
26906 28068 0 2.238 8.047
24575 25653 1 2.238 4.156
33287 34705 1 2.238 4.738
19944 20829 1 2.238 4.996
6549 6851 0 2.239 5.445
15971 16686 0 2.239 6.161
1586 1661 0 2.239 3.921
19060 19903 0 2.239 5.322
15705 16415 1 2.239 4.468
1316 1375 1 2.239 3.97
22330 23308 1 2.239 2.626
9035 9429 0 2.239 6.035
33591 35022 1 2.239 5.023
29386 30639 1 2.239 3.194
8683 9062 0 2.239 5.993
5708 5981 0 2.239 6.638
23496 24525 0 2.24 3.943
22967 23970 0 2.24 6.386
21079 22005 0 2.24 4.747
14612 15263 0 2.24 3.731
27729 28921 0 2.24 3.995
13722 14331 1 2.24 3.385
16356 17086 0 2.24 4.31
16787 17532 0 2.24 2.597
32014 33379 0 2.24 4.568
14329 14971 0 2.241 3.228
25351 26460 0 2.241 4.617
5990 6276 0 2.241 3.843
9514 9933 1 2.241 6.375
21676 22624 1 2.241 2.132
8112 8469 0 2.241 9.647
3194 3360 1 2.241 5.66
14690 15344 1 2.242 5.154
30550 31843 1 2.242 4.992
21215 22147 1 2.242 4.293
13089 13672 0 2.242 7.512
16739 17483 0 2.242 1.685
31748 33105 1 2.242 5.802
22175 23147 0 2.242 7.761
29341 30590 1 2.242 6.299
553 581 0 2.242 4.016
35773 37293 0 2.242 6.395
32180 33550 1 2.243 5.617
9657 10083 0 2.243 7.66
2399 2527 1 2.243 5.3
2096 2207 1 2.243 7.397
18114 18915 1 2.243 4.379
36504 38052 1 2.243 5.784
34123 35580 0 2.243 5.62
933 974 0 2.243 5.037
33612 35043 0 2.243 3.86
14637 15291 0 2.243 4.357
4235 4440 0 2.243 4.917
35051 36550 1 2.243 6.174
27960 29159 0 2.244 5.469
8486 8857 0 2.244 5.8
22076 23042 0 2.244 5.241
33005 34409 0 2.244 5.723
27530 28721 1 2.245 5.93
22314 23292 0 2.245 3.128
21830 22784 0 2.245 5.931
8270 8631 0 2.245 5.81
4684 4911 0 2.245 0.77
1081 1127 1 2.245 7.802
8901 9287 0 2.245 1.751
23596 24633 0 2.245 4.297
22149 23121 0 2.246 4.551
16513 17248 1 2.246 5.887
15787 16499 1 2.246 5.364
2230 2349 1 2.246 6.913
7543 7878 0 2.246 4.007
9317 9729 1 2.246 7.339
5748 6022 0 2.247 6.685
20490 21394 0 2.247 8.135
26561 27716 0 2.247 5.946
9833 10263 0 2.247 3.605
38238 39865 1 2.248 5.683
10956 11440 0 2.248 5.488
20459 21360 0 2.248 5.178
23161 24174 1 2.248 4.8
20209 21100 0 2.248 5.209
2227 2346 0 2.248 4.105
35351 36858 0 2.249 3.2
31113 32439 0 2.249 4.02
32285 33660 1 2.249 5.47
15636 16342 0 2.249 5.952
36106 37637 1 2.249 4.705
28064 29266 0 2.249 4.45
33302 34720 0 2.249 4.025
19377 20233 0 2.25 5.524
30344 31635 1 2.25 3.132
12668 13228 1 2.25 3.655
9530 9951 0 2.25 4.529
13685 14291 0 2.25 2.135
24576 25654 1 2.251 5.75
36486 38031 1 2.251 1.477
1709 1789 0 2.251 6.841
17937 18730 1 2.251 3.141
26245 27390 1 2.251 2.891
36855 38426 1 2.251 3.002
33254 34671 0 2.251 5.18
19792 20669 1 2.251 5.216
17761 18544 0 2.252 5.232
29597 30860 0 2.252 5.877
30964 32275 1 2.252 5.426
21563 22506 1 2.252 5.644
1253 1308 0 2.253 5.372
37608 39211 0 2.253 2.917
29965 31237 1 2.253 5.721
16006 16724 1 2.253 6.898
15366 16059 1 2.253 4.662
4296 4505 0 2.253 2.646
10265 10714 0 2.253 1.605
18826 19661 0 2.254 3.855
5963 6248 1 2.254 5.022
20183 21073 1 2.254 7.483
4417 4634 1 2.254 4.143
21686 22634 0 2.254 6.05
19918 20803 0 2.254 5.025
3581 3762 1 2.255 3.63
17998 18794 0 2.255 4.209
28151 29356 1 2.255 7.126
14501 15148 1 2.256 6.21
28452 29668 0 2.256 5.046
9308 9720 1 2.256 3.067
26108 27244 1 2.256 6.963
24922 26009 0 2.256 5.214
33944 35388 1 2.256 3.649
29680 30946 1 2.256 4.136
3854 4049 1 2.257 3.843
27588 28780 0 2.257 5.598
33131 34541 1 2.257 4.564
26028 27158 1 2.257 5.247
35894 37419 0 2.257 4.752
14159 14793 0 2.258 5.315
25705 26824 0 2.258 4.836
32146 33514 1 2.258 2.485
7213 7540 0 2.258 5.664
22850 23847 0 2.258 4.584
31414 32753 0 2.258 5.501
18390 19202 1 2.258 6.96
21611 22556 0 2.258 5.613
17953 18747 0 2.259 5.072
5049 5289 1 2.259 7.572
26002 27131 1 2.259 8.083
2685 2825 0 2.259 4.533
9907 10341 1 2.259 5.624
33328 34750 1 2.259 7.266
14703 15358 0 2.259 5.169
29832 31099 0 2.26 5.588
2976 3133 1 2.26 4.212
21434 22373 1 2.26 6.741
32307 33682 0 2.26 1.613
1926 2025 0 2.26 5.852
24156 25219 1 2.261 7.366
38793 40441 0 2.261 5.787
24608 25686 0 2.261 4.721
26218 27361 0 2.261 5.335
26926 28088 1 2.261 6.818
28985 30220 1 2.261 4.953
13433 14031 1 2.262 4.983
17898 18689 1 2.262 1.004
23055 24059 0 2.262 6.235
1558 1632 0 2.263 2.552
30440 31732 0 2.263 4.847
28504 29722 1 2.263 3.568
27522 28713 0 2.263 2.882
28315 29523 0 2.263 3.847
30869 32177 0 2.263 3.367
25016 26108 1 2.263 4.011
18276 19082 1 2.263 5.804
12486 13037 0 2.263 4.323
24083 25143 1 2.263 3.869
10085 10528 1 2.264 5.967
5663 5934 0 2.264 5.61
16563 17300 0 2.264 4.758
35998 37523 0 2.264 7.929
20675 21583 0 2.264 6.113
25946 27073 1 2.264 3.9
13380 13975 1 2.264 6.487
27648 28840 1 2.265 5.484
15394 16087 0 2.265 5.924
36791 38362 0 2.265 3.635
31370 32709 0 2.265 3.345
15032 15702 0 2.265 5.295
28101 29303 1 2.266 3.843
6386 6682 1 2.266 5.302
15402 16095 0 2.266 3.735
26481 27632 1 2.266 6.33
34701 36186 0 2.266 5.011
23571 24605 1 2.266 5.276
7205 7532 1 2.266 6.159
17733 18516 1 2.267 3.38
36774 38343 1 2.267 3.387
30899 32208 0 2.267 5.238
36304 37840 0 2.267 5.186
25611 26728 0 2.267 5.661
18601 19424 0 2.268 7.032
2810 2956 1 2.268 6.394
26451 27602 1 2.268 6.729
16813 17558 0 2.268 6.481
7550 7885 0 2.268 4.367
34992 36485 0 2.268 4.302
3262 3430 1 2.268 6.919
23116 24129 1 2.268 5.074
34300 35770 0 2.268 5.38
32337 33716 1 2.268 7.568
36497 38045 0 2.269 5.625
32658 34049 1 2.269 2.195
39076 40732 1 2.269 2.39
5992 6278 0 2.27 4.624
9897 10329 1 2.27 4.009
11255 11758 1 2.27 4.419
22923 23923 1 2.27 5.185
36678 38238 0 2.27 5.47
16768 17513 1 2.27 4.152
16403 17135 0 2.27 4.55
16763 17508 0 2.27 5.247
24469 25542 0 2.27 6.242
1505 1576 1 2.27 5.124
33033 34441 0 2.271 0.504
10225 10674 0 2.271 5.42
38655 40300 1 2.271 3.983
37232 38818 1 2.271 5.756
16547 17284 0 2.272 5.572
28007 29207 0 2.272 2.478
2602 2739 1 2.272 7.21
6761 7070 1 2.272 1.189
36872 38444 0 2.272 5.787
37791 39403 1 2.272 4.634
29532 30791 1 2.272 4.463
13963 14588 1 2.272 4.538
38713 40360 1 2.273 3.248
11099 11591 0 2.273 4.122
17062 17815 0 2.273 3.064
7393 7724 1 2.273 4.533
38677 40323 1 2.273 5.653
21790 22743 0 2.273 6.535
19072 19915 0 2.273 4.898
11274 11778 1 2.273 6.271
28832 30064 0 2.274 4.576
11729 12248 1 2.274 4.587
11639 12154 0 2.274 4.24
29607 30870 0 2.274 5.608
11226 11728 0 2.274 6.856
533 557 0 2.275 3.25
4700 4927 0 2.275 5.433
15608 16313 1 2.275 4.528
1713 1793 0 2.275 5.246
19380 20236 1 2.275 6.086
37187 38773 0 2.275 2.015
18398 19210 0 2.275 5.97
38582 40225 0 2.275 4.302
9454 9870 1 2.276 7.193
23426 24450 1 2.276 5.969
26184 27326 0 2.276 6.056
5853 6132 1 2.276 7.067
4949 5185 1 2.276 4.884
5200 5449 0 2.276 5.107
26610 27767 1 2.276 4.54
17141 17899 1 2.276 4.693
34339 35810 1 2.276 5.711
18611 19435 1 2.277 6.153
511 534 0 2.277 3.879
2497 2628 0 2.277 4.54
29809 31076 1 2.277 7.607
29706 30972 0 2.277 4.255
33677 35112 0 2.277 5.354
926 967 1 2.277 4.442
36212 37743 1 2.278 2.787
11352 11859 1 2.278 4.29
34966 36459 0 2.278 4.129
8386 8754 0 2.278 5.309
35524 37036 1 2.279 5.998
30023 31296 1 2.279 2.981
25438 26550 1 2.279 4.255
37305 38897 1 2.28 6.241
28961 30196 0 2.28 2.201
13673 14279 0 2.28 4.306
4676 4903 1 2.28 6.267
10237 10686 1 2.28 4.974
35713 37228 1 2.28 5.145
28619 29845 0 2.28 4.289
8514 8886 1 2.281 5.606
30384 31676 0 2.281 3.431
3688 3875 1 2.281 3.786
30622 31919 1 2.281 6.51
12311 12858 0 2.281 3.791
34357 35829 0 2.281 5.928
27338 28524 0 2.281 4.488
915 956 0 2.282 5.759
10571 11031 0 2.282 2.163
29457 30714 0 2.282 3.0
11192 11691 1 2.282 5.87
18466 19282 0 2.282 5.61
14594 15244 1 2.282 7.16
1425 1492 1 2.283 5.032
12252 12797 1 2.283 5.058
29687 30953 1 2.283 5.683
21306 22239 1 2.283 5.746
23658 24700 0 2.283 5.358
26105 27241 1 2.283 6.3
30900 32209 1 2.283 6.704
29992 31265 1 2.284 4.526
33248 34665 0 2.284 6.535
5039 5279 1 2.284 4.104
4249 4455 0 2.284 4.881
20832 21747 1 2.284 1.348
3229 3397 1 2.284 3.907
13650 14255 0 2.284 4.785
21245 22177 0 2.285 5.693
31222 32553 1 2.285 4.752
25520 26634 0 2.285 2.617
16584 17321 1 2.285 6.443
3285 3454 0 2.285 5.273
4644 4869 1 2.285 7.431
35682 37197 0 2.285 5.064
32287 33662 1 2.285 5.802
24919 26006 0 2.285 5.922
4093 4293 0 2.285 5.2
37151 38735 0 2.285 6.145
15059 15729 1 2.286 5.609
21352 22288 0 2.286 5.368
2666 2806 1 2.286 7.32
1599 1675 1 2.286 7.518
24387 25457 1 2.287 7.665
9025 9417 0 2.287 5.101
3449 3625 0 2.287 5.583
20696 21605 1 2.287 5.364
4328 4538 0 2.287 4.233
16171 16892 1 2.287 6.37
32185 33555 0 2.287 5.077
12272 12817 0 2.287 5.483
7501 7834 1 2.287 5.78
15148 15823 1 2.287 4.754
29654 30918 1 2.287 5.434
15475 16174 0 2.288 6.174
32150 33518 0 2.288 7.367
13990 14617 0 2.288 1.9
20539 21443 0 2.288 5.522
17416 18190 0 2.288 4.292
30660 31957 0 2.288 3.649
3332 3503 0 2.288 6.797
13385 13981 0 2.289 5.347
3660 3846 1 2.289 7.796
36849 38420 0 2.289 4.157
3102 3261 0 2.29 4.927
22535 23520 1 2.29 5.006
9297 9709 1 2.29 4.42
34198 35661 0 2.29 4.707
8426 8794 1 2.291 5.231
24749 25830 0 2.291 4.425
12060 12599 0 2.291 4.639
37201 38787 0 2.291 5.207
30417 31709 0 2.291 4.159
21639 22585 1 2.291 6.676
7811 8156 1 2.291 6.936
33823 35263 0 2.291 4.389
22209 23182 1 2.292 4.712
10142 10588 0 2.292 4.868
4899 5134 1 2.292 4.868
32321 33698 1 2.292 5.035
38676 40322 0 2.292 5.307
7411 7742 1 2.292 6.486
25863 26987 0 2.292 5.402
6642 6947 0 2.292 3.279
3087 3246 0 2.292 3.389
9221 9630 0 2.293 6.184
14145 14779 1 2.293 7.64
39344 41012 0 2.293 6.895
37509 39112 0 2.293 6.051
1254 1309 0 2.293 4.869
38584 40227 1 2.293 6.037
23422 24446 1 2.293 6.342
1054 1099 0 2.293 6.797
35144 36644 0 2.293 6.361
25870 26996 1 2.293 2.853
33866 35308 0 2.293 5.139
22851 23848 0 2.293 6.369
15504 16205 1 2.293 5.783
4155 4356 0 2.294 5.245
21985 22943 0 2.294 4.498
14335 14978 1 2.294 5.109
17219 17980 1 2.294 6.598
27135 28313 1 2.295 5.465
15457 16156 1 2.295 4.406
3839 4034 0 2.295 4.817
12415 12964 1 2.295 4.298
34893 36386 0 2.295 4.014
31911 33271 1 2.295 5.301
30579 31873 0 2.295 5.39
29798 31065 0 2.295 4.465
38765 40413 1 2.295 4.861
25887 27013 1 2.295 6.311
23321 24342 1 2.295 0.759
27115 28292 1 2.295 5.909
10778 11251 1 2.296 6.601
10654 11119 1 2.296 4.819
38061 39680 0 2.296 5.183
6241 6535 0 2.296 4.19
17115 17872 0 2.296 5.849
21685 22633 1 2.296 5.035
18543 19362 0 2.296 6.08
13349 13943 0 2.297 5.304
21601 22546 0 2.297 6.983
1790 1875 0 2.297 2.377
38661 40307 1 2.298 6.208
36615 38168 1 2.298 3.976
14669 15323 0 2.298 2.94
5413 5674 1 2.298 3.774
3950 4145 1 2.298 6.417
18065 18864 0 2.298 3.495
17409 18182 0 2.298 3.864
6306 6601 0 2.298 3.286
17694 18476 0 2.298 4.931
39086 40742 0 2.298 6.636
7812 8157 1 2.299 5.938
31822 33181 0 2.299 4.355
31803 33161 1 2.299 5.653
1729 1810 0 2.299 5.98
15623 16328 1 2.299 2.887
2614 2751 0 2.299 5.697
11320 11827 0 2.3 2.666
6236 6530 0 2.3 6.27
28409 29624 1 2.3 4.514
17215 17976 1 2.3 3.278
30487 31779 1 2.3 6.28
38454 40092 0 2.3 6.767
12429 12978 0 2.3 5.527
11551 12062 0 2.3 6.123
31287 32620 1 2.301 6.654
36858 38429 0 2.301 6.808
28726 29955 1 2.302 6.27
21021 21944 1 2.302 4.497
18914 19752 1 2.302 5.225
19188 20037 1 2.302 5.852
37350 38943 0 2.302 4.829
20561 21465 1 2.302 5.802
15738 16450 0 2.302 2.621
17377 18147 0 2.302 5.978
620 650 1 2.303 6.437
14969 15634 1 2.303 5.119
7786 8130 0 2.303 6.263
16428 17161 1 2.303 3.511
3630 3814 0 2.303 1.944
34410 35884 0 2.304 3.935
1789 1874 1 2.304 4.367
8009 8365 0 2.304 4.654
23247 24266 0 2.304 6.487
16377 17107 1 2.304 5.023
14996 15663 1 2.304 4.586
34825 36315 0 2.304 4.763
13121 13705 1 2.305 4.728
868 907 1 2.305 4.746
21520 22463 0 2.305 5.386
37679 39285 0 2.305 4.088
20702 21612 1 2.306 5.487
29896 31164 0 2.306 4.796
37732 39340 1 2.306 5.918
2403 2531 1 2.307 7.739
35978 37503 1 2.307 6.151
14227 14862 0 2.307 6.84
36653 38209 0 2.307 4.173
31245 32577 0 2.307 6.268
21204 22136 0 2.308 4.732
11391 11899 1 2.308 5.567
38432 40069 0 2.308 4.999
36228 37760 0 2.308 5.059
28292 29499 1 2.308 4.094
17745 18528 1 2.309 6.68
2006 2110 0 2.309 4.855
27343 28529 0 2.309 6.459
9367 9780 1 2.309 5.966
23042 24046 1 2.309 6.123
9305 9717 0 2.31 6.47
29299 30547 1 2.31 2.651
518 541 0 2.31 7.007
33979 35425 0 2.31 5.302
26944 28108 0 2.31 3.868
11388 11896 1 2.31 5.0
30607 31901 0 2.311 1.213
1972 2073 1 2.311 4.706
34502 35978 1 2.311 5.153
35966 37491 0 2.311 8.638
25097 26194 1 2.311 5.367
33079 34487 0 2.311 4.019
34863 36355 0 2.311 5.55
29488 30746 0 2.311 6.296
11384 11892 0 2.312 3.702
10362 10817 0 2.312 5.398
39217 40880 0 2.312 4.633
37646 39252 0 2.312 5.889
14412 15058 0 2.313 6.084
18848 19683 0 2.313 4.427
12356 12905 1 2.313 5.604
25415 26526 0 2.313 3.202
11826 12351 0 2.313 4.767
25477 26590 0 2.313 5.752
35749 37266 0 2.314 5.847
17728 18511 0 2.314 4.812
7630 7969 1 2.314 4.486
38301 39932 0 2.314 2.977
38939 40591 1 2.314 2.38
9859 10289 1 2.315 2.533
34036 35488 0 2.315 5.829
22905 23903 1 2.315 6.824
123 129 0 2.315 5.227
16420 17153 0 2.316 6.292
35936 37461 0 2.316 4.01
28912 30147 1 2.316 1.786
6318 6613 0 2.316 5.432
37710 39316 0 2.316 4.929
21234 22166 0 2.316 4.344
14387 15032 0 2.316 6.967
36218 37750 0 2.316 4.138
36225 37757 0 2.317 5.84
36582 38134 1 2.317 6.811
38542 40183 0 2.317 9.725
4738 4965 1 2.317 5.799
33303 34721 0 2.317 4.618
9315 9727 0 2.317 5.758
36381 37920 0 2.317 6.266
37177 38763 0 2.317 4.857
33558 34988 0 2.317 5.211
32265 33640 0 2.318 5.448
13076 13659 1 2.318 5.71
19477 20337 1 2.318 4.109
21205 22137 1 2.319 6.716
27517 28708 0 2.319 2.392
11524 12035 0 2.319 5.09
12989 13565 0 2.319 8.621
32835 34231 1 2.319 3.483
13266 13856 1 2.319 4.51
1295 1354 0 2.32 6.951
30928 32238 0 2.32 7.389
24694 25772 0 2.32 6.067
37878 39492 1 2.32 5.597
22440 23422 0 2.32 5.468
3490 3666 0 2.32 3.445
32393 33774 1 2.321 5.694
17381 18151 1 2.321 7.011
23350 24372 0 2.321 7.184
33344 34766 0 2.321 5.571
23414 24437 0 2.321 3.903
4091 4291 0 2.321 4.427
35866 37389 1 2.322 5.973
22696 23685 1 2.322 5.805
7732 8074 0 2.322 3.064
7114 7436 0 2.322 3.587
6741 7047 0 2.323 5.321
3962 4158 1 2.323 3.5
38185 39809 0 2.323 7.552
23151 24164 0 2.323 5.868
32381 33762 0 2.323 3.97
19181 20029 0 2.323 5.045
18806 19640 1 2.323 6.2
17297 18060 0 2.324 5.502
3684 3871 0 2.324 4.33
15064 15735 1 2.324 5.926
8863 9245 0 2.324 5.019
28142 29347 0 2.324 5.951
13893 14512 0 2.324 3.926
21596 22540 0 2.325 4.67
7728 8070 1 2.325 5.857
34633 36112 1 2.325 6.831
9629 10052 1 2.325 5.781
15056 15726 1 2.325 5.426
7958 8311 0 2.326 4.517
25503 26617 0 2.326 6.379
4437 4655 1 2.326 5.144
17557 18335 0 2.327 5.718
11370 11877 1 2.327 3.488
21878 22833 0 2.327 5.331
10070 10513 0 2.327 3.344
2118 2230 1 2.327 6.098
17893 18684 1 2.327 5.084
31124 32450 0 2.328 5.619
10774 11247 0 2.328 4.995
35003 36498 0 2.328 4.414
114 120 1 2.328 6.546
21318 22253 1 2.328 4.824
34156 35615 1 2.328 6.14
22394 23373 1 2.328 3.791
5987 6273 1 2.329 3.511
14733 15391 0 2.329 8.017
18270 19076 0 2.329 6.634
39315 40981 1 2.329 5.324
4775 5003 0 2.329 4.89
7530 7865 0 2.33 6.909
37393 38988 0 2.33 5.26
36636 38192 1 2.33 6.851
9605 10027 0 2.33 2.153
19599 20466 0 2.33 5.339
10639 11104 0 2.33 7.593
34256 35723 0 2.33 5.207
20691 21600 0 2.33 4.842
5541 5808 0 2.33 3.904
36747 38316 1 2.331 5.638
2843 2994 1 2.332 6.849
14971 15636 1 2.332 6.58
25744 26863 0 2.332 3.798
29699 30965 0 2.332 3.808
13092 13675 1 2.332 5.048
9139 9536 0 2.332 5.771
11496 12007 0 2.333 5.273
17838 18627 0 2.333 2.74
33041 34449 1 2.333 5.484
29643 30907 1 2.333 5.142
15866 16581 1 2.333 5.343
21305 22238 1 2.333 5.812
13530 14131 1 2.333 4.82
29830 31097 0 2.334 3.25
38365 39997 1 2.335 4.636
2391 2519 1 2.335 3.737
1957 2057 0 2.335 5.248
24115 25176 1 2.336 6.569
26099 27235 0 2.336 6.535
20525 21429 0 2.336 5.237
35501 37012 1 2.336 6.077
15218 15897 0 2.336 4.386
2636 2775 1 2.336 4.931
32378 33759 0 2.337 7.024
15424 16119 0 2.337 7.886
3288 3457 0 2.337 4.151
28657 29885 0 2.337 4.666
12568 13126 0 2.337 4.439
1633 1709 0 2.337 5.19
3493 3669 0 2.337 5.409
8848 9230 0 2.337 2.322
23142 24155 0 2.338 4.76
2187 2302 0 2.338 5.823
31057 32376 0 2.338 6.621
19493 20356 0 2.338 6.38
7232 7559 1 2.338 4.978
34264 35731 0 2.338 5.661
39020 40674 1 2.338 4.444
27649 28841 0 2.338 6.395
24636 25714 1 2.339 6.105
4055 4254 1 2.339 6.688
23181 24195 1 2.339 5.292
2149 2264 1 2.339 6.106
37701 39307 0 2.339 5.932
8660 9037 0 2.339 3.023
21344 22280 1 2.34 4.974
129 135 0 2.34 4.775
37182 38768 0 2.34 5.133
23511 24540 0 2.341 3.121
35287 36791 1 2.341 4.7
29177 30421 0 2.341 5.327
23054 24058 1 2.341 2.772
29949 31218 0 2.341 4.786
10447 10905 0 2.342 5.468
27948 29147 1 2.342 2.431
9076 9470 1 2.342 6.649
36529 38078 0 2.342 4.411
19777 20652 0 2.342 4.257
30478 31770 1 2.342 6.745
15622 16327 0 2.342 4.939
961 1002 1 2.343 3.037
36710 38274 1 2.343 2.669
19737 20610 0 2.344 6.158
24541 25619 0 2.344 6.591
7126 7448 1 2.344 4.074
29231 30477 0 2.344 3.987
279 292 0 2.344 5.707
7730 8072 1 2.344 7.767
34981 36474 1 2.344 5.394
13826 14441 1 2.344 5.885
22390 23369 1 2.344 3.514
13268 13858 1 2.344 5.865
23883 24933 1 2.344 5.652
14470 15117 1 2.344 4.244
37860 39474 0 2.344 4.615
6027 6314 0 2.345 2.792
10750 11222 0 2.345 4.552
6086 6375 1 2.345 5.561
11158 11655 0 2.345 5.047
7045 7363 0 2.345 3.736
36035 37563 0 2.345 6.283
