Index Sequence.csv Agent_Traj_Kind ADE FDE
31117 32443 1 0.799 1.824
31118 32444 0 0.158 0.091
31119 32445 0 2.212 3.808
31120 32446 0 1.297 2.348
31121 32447 0 3.593 7.845
31122 32448 1 0.578 1.224
31123 32449 0 0.78 1.595
31124 32450 0 2.328 5.619
31125 32451 0 2.512 6.423
31126 32452 1 0.761 1.291
31127 32453 0 1.41 3.566
31128 32454 0 0.698 1.067
31129 32455 0 1.113 1.13
31130 32456 0 0.861 1.766
31131 32457 0 0.444 0.836
31132 32458 0 4.141 7.048
31133 32459 0 0.732 1.775
31134 32460 1 1.21 1.772
31135 32461 0 0.484 0.863
31136 32462 0 0.498 0.945
31137 32463 0 1.491 2.872
31138 32464 0 0.459 0.989
31139 32465 1 4.572 8.685
31140 32467 0 8.187 21.99
31141 32468 0 1.422 2.944
31142 32469 0 0.548 1.254
31143 32470 0 0.726 1.902
31144 32471 0 0.318 0.517
31145 32472 0 0.331 0.633
31146 32473 0 0.912 1.749
31147 32474 1 1.722 5.835
31148 32475 1 4.293 5.785
31149 32476 1 2.671 6.8
31150 32477 0 1.682 3.238
31151 32478 0 0.511 2.32
31152 32479 0 1.344 2.481
31153 32480 1 0.396 0.688
31154 32481 0 0.501 2.605
31155 32482 0 0.599 1.485
31156 32484 1 2.478 7.101
31157 32485 0 1.465 3.634
31158 32486 0 1.874 1.475
31159 32487 0 0.871 1.927
31160 32488 1 0.928 1.949
31161 32489 0 2.061 4.501
31162 32490 0 1.26 1.77
31163 32491 0 0.267 0.408
31164 32492 0 0.577 1.033
31165 32493 0 5.335 12.71
31166 32494 0 2.223 5.816
31167 32495 0 5.199 12.36
31168 32496 1 0.626 2.306
31169 32497 0 5.431 11.686
31170 32498 1 2.954 8.907
31171 32499 0 0.399 0.308
31172 32500 0 0.989 2.887
31173 32501 0 0.944 2.095
31174 32502 0 0.784 1.411
31175 32503 0 1.444 3.218
31176 32504 0 0.788 2.009
31177 32505 1 2.093 12.171
31178 32506 0 0.378 0.835
31179 32507 0 1.157 1.962
31180 32508 1 0.728 4.34
31181 32509 1 1.431 2.595
31182 32510 0 2.106 5.953
31183 32511 1 4.597 11.635
31184 32512 0 1.378 4.187
31185 32513 1 1.248 2.361
31186 32514 1 1.194 2.125
31187 32515 0 1.059 3.228
31188 32516 0 0.412 0.597
31189 32517 0 2.124 4.587
31190 32518 0 1.143 4.0
31191 32519 0 0.813 2.43
31192 32520 1 0.878 1.908
31193 32521 0 1.566 2.524
31194 32522 0 0.537 0.614
31195 32523 0 1.908 4.849
31196 32524 0 1.052 2.553
31197 32525 0 0.734 0.979
31198 32526 1 1.203 2.355
31199 32527 1 0.444 0.421
31200 32528 0 0.589 1.639
31201 32529 0 1.306 3.867
31202 32530 0 1.148 2.125
31203 32531 0 3.577 5.801
31204 32533 0 0.784 0.566
31205 32534 0 1.013 1.996
31206 32535 1 0.856 1.104
31207 32536 0 0.745 1.489
31208 32537 1 3.082 9.015
31209 32538 0 0.212 0.902
31210 32539 1 9.997 24.41
31211 32540 0 1.114 2.736
31212 32541 0 2.788 7.983
31213 32542 0 1.785 5.887
31214 32543 0 1.667 2.503
31215 32544 0 0.282 0.497
31216 32545 1 1.594 3.603
31217 32546 0 3.619 9.314
31218 32547 1 0.961 0.503
31219 32549 0 3.518 7.025
31220 32551 0 1.014 2.817
31221 32552 0 1.646 4.116
31222 32553 1 2.285 4.752
31223 32554 0 0.973 1.355
31224 32556 1 3.531 6.094
31225 32557 0 2.824 6.357
31226 32558 0 1.464 2.813
31227 32559 0 1.088 2.284
31228 32560 1 0.622 1.762
31229 32561 1 0.969 2.334
31230 32562 1 0.5 0.479
31231 32563 0 1.206 2.216
31232 32564 1 0.9 2.435
31233 32565 0 1.14 2.061
31234 32566 0 0.332 0.646
31235 32567 1 0.974 1.816
31236 32568 0 0.807 2.155
31237 32569 1 0.767 0.272
31238 32570 0 0.278 0.8
31239 32571 0 0.328 0.61
31240 32572 1 0.834 1.76
31241 32573 0 0.425 1.389
31242 32574 0 0.994 1.558
31243 32575 0 2.532 3.824
31244 32576 0 1.673 2.047
31245 32577 0 2.307 6.268
31246 32578 0 0.513 0.565
31247 32579 1 0.626 2.311
31248 32580 0 0.734 1.768
31249 32581 1 1.686 4.122
31250 32582 0 2.069 4.38
31251 32583 0 0.207 0.186
31252 32584 1 1.458 4.917
31253 32585 0 0.745 2.236
31254 32586 1 2.47 7.496
31255 32587 0 2.021 2.187
31256 32588 0 0.9 2.203
31257 32589 0 1.115 1.852
31258 32590 0 3.161 10.619
31259 32591 0 1.55 4.506
31260 32592 0 0.5 2.376
31261 32593 1 1.068 1.753
31262 32594 1 1.345 3.344
31263 32595 1 0.61 2.473
31264 32596 0 1.921 2.281
31265 32597 0 0.332 0.497
31266 32598 0 0.78 2.103
31267 32599 0 2.067 3.079
31268 32600 0 8.321 20.268
31269 32601 0 0.851 2.067
31270 32602 0 1.792 2.802
31271 32603 0 1.197 1.549
31272 32604 1 1.541 1.441
31273 32606 0 1.145 2.02
31274 32607 0 1.756 3.588
31275 32608 0 0.677 0.861
31276 32609 0 0.855 1.737
31277 32610 0 1.313 3.515
31278 32611 1 1.033 1.621
31279 32612 0 1.365 3.183
31280 32613 0 1.091 2.207
31281 32614 0 0.809 2.704
31282 32615 0 1.482 3.07
31283 32616 1 0.677 1.426
31284 32617 0 0.639 1.755
31285 32618 0 0.685 0.457
31286 32619 0 0.263 0.68
31287 32620 1 2.301 6.654
31288 32621 0 1.626 5.401
31289 32622 1 1.127 2.776
31290 32623 0 2.457 6.543
31291 32624 0 1.35 2.071
31292 32626 0 1.293 2.607
31293 32627 1 1.607 2.375
31294 32628 0 1.308 4.374
31295 32629 0 1.479 3.658
31296 32631 1 3.79 9.417
31297 32632 1 0.982 2.233
31298 32633 0 1.072 2.847
31299 32634 1 1.486 2.201
31300 32635 0 0.83 1.59
31301 32636 0 0.399 1.446
31302 32637 0 1.106 2.681
31303 32638 0 1.004 2.458
31304 32639 0 1.142 1.863
31305 32640 1 2.376 6.243
31306 32641 0 1.082 2.98
31307 32643 0 2.106 2.718
31308 32644 1 1.076 1.007
31309 32645 0 0.86 1.788
31310 32646 1 1.496 3.466
31311 32647 0 0.851 1.35
31312 32648 0 2.58 5.801
31313 32649 1 3.006 4.618
31314 32650 1 2.594 7.241
31315 32651 0 1.794 5.03
31316 32652 0 0.822 1.433
31317 32653 0 0.311 0.591
31318 32654 0 0.704 1.323
31319 32655 1 0.711 2.219
31320 32656 0 1.38 4.178
31321 32657 1 2.921 9.007
31322 32658 0 0.503 1.38
31323 32659 0 0.246 0.72
31324 32660 0 0.772 2.104
31325 32662 0 1.085 1.683
31326 32663 0 0.725 0.985
31327 32664 1 1.982 4.864
31328 32665 0 1.067 1.941
31329 32666 1 1.478 3.506
31330 32667 0 0.313 0.145
31331 32668 0 1.099 2.372
31332 32669 0 1.047 2.114
31333 32670 0 0.721 2.162
31334 32671 1 0.983 2.278
31335 32672 0 1.194 2.262
31336 32673 0 1.121 3.492
31337 32674 0 2.595 4.031
31338 32675 0 0.648 0.117
31339 32676 1 3.553 10.321
31340 32677 1 3.699 6.096
31341 32678 0 0.785 1.558
31342 32679 0 0.56 0.938
31343 32680 1 3.528 8.558
31344 32681 0 1.212 0.34
31345 32682 0 0.767 1.653
31346 32683 0 0.845 2.044
31347 32684 0 3.004 5.495
31348 32685 0 0.954 2.191
31349 32686 1 0.257 0.143
31350 32687 0 0.661 1.641
31351 32688 1 0.654 0.622
31352 32689 0 0.328 0.645
31353 32690 1 0.871 1.628
31354 32691 1 1.76 5.164
31355 32692 0 1.436 4.329
31356 32693 1 2.005 3.941
31357 32694 0 3.459 8.347
31358 32695 0 1.497 2.171
31359 32696 0 0.486 0.717
31360 32699 0 1.168 2.59
31361 32700 0 1.092 3.839
31362 32701 1 1.06 1.307
31363 32702 1 0.602 2.141
31364 32703 1 1.138 1.793
31365 32704 0 1.321 4.376
31366 32705 0 2.88 7.181
31367 32706 1 1.506 5.844
31368 32707 0 0.557 1.253
31369 32708 0 3.086 5.374
31370 32709 0 2.265 3.345
31371 32710 1 2.173 3.484
31372 32711 0 2.955 4.376
31373 32712 0 0.689 1.47
31374 32713 1 1.04 1.875
31375 32714 0 0.388 0.935
31376 32715 0 2.213 5.879
31377 32716 0 0.96 1.635
31378 32717 0 2.479 5.952
31379 32718 0 0.308 0.314
31380 32719 0 0.564 0.449
31381 32720 1 1.295 2.875
31382 32721 1 1.917 0.801
31383 32722 0 5.134 11.883
31384 32723 0 0.83 1.358
31385 32724 1 1.186 4.145
31386 32725 0 0.902 0.781
31387 32726 0 5.154 11.144
31388 32727 0 1.514 3.7
31389 32728 0 7.918 18.264
31390 32729 0 0.954 1.103
31391 32730 0 0.66 2.23
31392 32731 1 1.147 1.632
31393 32732 1 0.645 2.05
31394 32733 1 1.372 3.244
31395 32734 1 0.93 3.467
31396 32735 1 0.652 1.304
31397 32736 0 0.213 0.285
31398 32737 0 0.779 2.321
31399 32738 1 3.617 10.95
31400 32739 0 0.958 2.447
31401 32740 1 0.65 1.717
31402 32741 1 0.836 1.701
31403 32742 0 7.074 16.577
31404 32743 0 6.572 12.565
31405 32744 0 2.491 2.059
31406 32745 0 1.32 3.002
31407 32746 0 1.006 1.747
31408 32747 1 4.364 14.668
31409 32748 1 7.35 18.703
31410 32749 0 0.889 2.402
31411 32750 0 0.699 1.171
31412 32751 0 0.609 1.064
31413 32752 0 0.732 0.789
31414 32753 0 2.258 5.501
31415 32754 0 0.777 3.188
31416 32755 1 6.936 15.932
31417 32756 0 2.183 3.704
31418 32757 1 1.325 2.734
31419 32758 0 0.667 0.787
31420 32759 0 0.973 2.209
31421 32760 0 0.557 1.131
31422 32761 1 1.221 1.352
31423 32762 0 1.383 2.906
31424 32763 1 0.995 1.987
31425 32764 0 0.935 2.298
31426 32765 0 0.787 0.168
31427 32766 1 0.553 1.334
31428 32767 0 0.577 0.512
31429 32768 1 1.323 5.329
31430 32769 0 0.677 2.278
31431 32770 0 0.997 2.296
31432 32771 0 0.981 2.072
31433 32772 0 2.051 4.566
31434 32773 0 2.076 4.27
31435 32774 1 2.998 7.852
31436 32775 0 1.868 4.555
31437 32776 0 1.055 2.46
31438 32777 0 2.076 4.792
31439 32778 0 0.963 2.544
31440 32779 0 1.566 3.897
31441 32780 0 0.875 0.842
31442 32781 0 0.231 0.284
31443 32782 0 1.417 3.647
31444 32783 0 0.473 0.956
31445 32784 1 0.833 1.156
31446 32785 0 1.854 5.16
31447 32786 0 3.506 9.846
31448 32787 1 1.924 4.674
31449 32788 0 0.538 1.147
31450 32789 0 1.311 2.352
31451 32790 0 0.562 1.94
31452 32792 1 1.539 3.009
31453 32793 0 0.707 2.057
31454 32794 0 0.417 1.196
31455 32795 0 2.085 4.347
31456 32796 0 3.186 7.674
31457 32797 0 0.619 1.194
31458 32799 1 0.658 1.595
31459 32800 1 1.826 2.805
31460 32801 0 1.964 5.852
31461 32802 1 0.994 3.544
31462 32803 0 2.106 3.446
31463 32805 1 1.225 1.796
31464 32806 1 4.368 11.623
31465 32807 0 1.407 4.973
31466 32808 0 0.622 0.748
31467 32809 0 0.492 1.627
31468 32810 0 3.235 5.079
31469 32811 0 0.711 0.937
31470 32813 0 3.221 7.507
31471 32814 0 3.525 10.076
31472 32815 0 0.985 1.291
31473 32816 0 1.237 0.623
31474 32817 1 4.825 10.994
31475 32818 0 0.135 0.392
31476 32819 0 0.756 0.554
31477 32820 0 1.021 1.611
31478 32821 0 1.387 3.823
31479 32822 0 0.71 0.952
31480 32823 0 0.621 1.175
31481 32824 0 0.243 0.674
31482 32825 0 0.315 0.63
31483 32826 0 0.995 1.827
31484 32827 0 3.259 4.335
31485 32828 0 0.628 0.218
31486 32829 1 2.556 5.459
31487 32830 1 5.109 11.467
31488 32831 1 7.778 12.436
31489 32832 1 3.919 11.211
31490 32833 1 1.224 2.029
31491 32834 0 0.416 0.602
31492 32835 0 7.507 15.345
31493 32836 0 1.261 4.054
31494 32837 0 0.808 2.498
31495 32838 0 0.508 1.325
31496 32839 1 0.585 1.095
31497 32840 0 0.537 1.815
31498 32841 1 1.585 3.615
31499 32842 0 1.358 4.544
31500 32843 1 0.617 1.397
31501 32844 0 0.453 0.443
31502 32846 1 2.029 6.427
31503 32847 0 0.521 0.957
31504 32848 1 1.531 3.644
31505 32849 0 1.073 2.153
31506 32850 0 0.857 2.356
31507 32851 0 6.415 14.016
31508 32852 0 2.102 5.093
31509 32853 0 0.665 1.782
31510 32854 0 0.637 1.042
31511 32855 0 1.096 2.745
31512 32856 1 0.932 2.136
31513 32857 0 6.957 17.255
31514 32858 0 0.211 0.15
31515 32859 0 0.782 1.609
31516 32860 0 1.245 2.11
31517 32861 0 4.517 10.129
31518 32862 1 2.802 5.358
31519 32863 0 5.636 13.655
31520 32864 0 0.428 1.856
31521 32865 0 0.623 0.203
31522 32866 1 2.453 5.535
31523 32867 0 0.351 0.266
31524 32868 0 0.431 1.004
31525 32869 0 1.314 2.072
31526 32870 1 0.947 2.582
31527 32871 1 1.622 3.268
31528 32872 0 1.526 3.334
31529 32873 0 1.601 2.176
31530 32874 0 2.16 4.019
31531 32875 1 5.135 13.562
31532 32876 0 2.68 5.809
31533 32877 0 0.888 1.908
31534 32878 0 0.745 2.593
31535 32879 0 1.463 2.262
31536 32880 0 4.399 9.897
31537 32881 0 0.276 0.617
31538 32882 0 0.401 0.239
31539 32883 0 0.25 0.565
31540 32884 1 1.125 2.458
31541 32885 0 3.147 9.378
31542 32886 0 0.78 2.113
31543 32887 0 1.351 2.636
31544 32888 0 0.561 1.07
31545 32889 0 0.799 1.128
31546 32890 0 0.727 1.787
31547 32891 1 0.686 1.188
31548 32892 0 0.434 0.981
31549 32893 1 1.074 2.381
31550 32894 0 0.285 0.532
31551 32895 1 4.254 1.146
31552 32896 0 1.124 3.121
31553 32897 0 0.839 1.749
31554 32898 0 0.909 3.308
31555 32899 1 1.304 2.819
31556 32900 0 2.174 5.605
31557 32901 0 2.841 4.322
31558 32902 0 0.316 0.235
31559 32903 0 2.808 4.565
31560 32904 1 4.952 8.593
31561 32905 0 0.675 0.762
31562 32906 0 2.515 4.337
31563 32907 1 0.803 0.571
31564 32908 1 1.748 3.324
31565 32909 0 1.549 2.315
31566 32910 0 0.814 1.191
31567 32911 0 0.507 1.254
31568 32912 1 2.069 1.602
31569 32913 0 1.031 4.065
31570 32915 0 0.67 1.219
31571 32916 0 0.814 2.218
31572 32917 0 3.062 6.611
31573 32918 1 5.028 10.719
31574 32919 0 0.754 1.432
31575 32921 1 1.641 3.756
31576 32922 0 0.671 1.443
31577 32923 0 6.574 14.939
31578 32924 0 1.19 1.995
31579 32925 0 2.053 5.173
31580 32926 0 1.241 3.351
31581 32927 0 0.931 0.942
31582 32928 0 0.69 1.399
31583 32929 0 1.324 2.948
31584 32930 0 0.767 0.931
31585 32931 1 0.777 1.235
31586 32932 0 0.159 0.646
31587 32933 0 0.904 2.223
31588 32934 0 1.464 3.413
31589 32935 0 2.197 6.978
31590 32936 0 0.457 0.719
31591 32937 0 1.284 2.945
31592 32938 0 1.595 4.126
31593 32939 1 0.859 2.719
31594 32940 1 0.816 1.717
31595 32941 0 0.732 1.006
31596 32942 0 0.669 1.659
31597 32943 0 1.112 1.919
31598 32944 1 7.554 20.012
31599 32945 0 0.316 0.849
31600 32946 0 1.996 4.379
31601 32947 1 3.597 8.721
31602 32949 0 1.101 2.065
31603 32950 0 0.652 1.175
31604 32951 1 0.488 0.47
31605 32952 1 7.568 10.12
31606 32953 0 2.908 7.164
31607 32954 0 3.864 8.815
31608 32955 0 1.253 2.685
31609 32956 0 3.681 8.379
31610 32957 1 0.899 2.491
31611 32958 0 0.795 0.24
31612 32959 0 0.402 0.164
31613 32960 0 1.594 5.362
31614 32961 0 0.451 1.925
31615 32962 0 3.98 10.778
31616 32963 0 0.726 2.535
31617 32964 0 1.479 2.592
31618 32965 0 0.901 1.944
31619 32966 0 2.362 4.745
31620 32967 1 0.797 3.134
31621 32968 1 1.699 4.258
31622 32970 1 3.294 7.491
31623 32971 0 1.191 1.604
31624 32972 0 1.675 4.058
31625 32973 1 1.256 3.255
31626 32974 0 1.859 3.517
31627 32975 0 1.718 3.483
31628 32976 1 0.692 4.002
31629 32977 0 1.582 0.927
31630 32978 0 1.917 4.843
31631 32979 1 1.162 3.429
31632 32980 1 2.003 5.374
31633 32981 1 1.19 3.376
31634 32982 1 3.94 8.703
31635 32983 0 2.142 5.027
31636 32984 1 2.494 5.564
31637 32985 0 0.675 1.873
31638 32986 1 0.232 0.118
31639 32988 1 0.777 0.564
31640 32989 0 1.197 3.189
31641 32990 0 0.897 1.613
31642 32991 0 5.508 13.075
31643 32992 0 0.601 0.499
31644 32993 0 1.228 2.805
31645 32994 0 1.332 2.522
31646 32995 0 1.09 2.711
31647 32996 0 2.199 5.791
31648 32997 1 4.622 13.339
31649 32998 0 1.444 4.935
31650 32999 0 2.208 5.334
31651 33000 1 0.892 1.536
31652 33001 1 1.517 5.283
31653 33003 0 1.612 3.551
31654 33005 1 0.615 2.421
31655 33006 0 0.679 0.409
31656 33007 0 1.709 1.712
31657 33008 0 0.321 0.748
31658 33009 0 1.061 2.504
31659 33010 0 0.932 1.834
31660 33011 1 1.916 2.635
31661 33012 0 0.702 0.38
31662 33013 0 0.754 1.042
31663 33014 1 6.293 17.861
31664 33015 0 0.95 2.444
31665 33016 0 1.263 2.159
31666 33017 0 0.765 0.571
31667 33018 0 3.497 5.873
31668 33019 0 1.099 1.195
31669 33020 1 1.095 1.454
31670 33021 0 0.637 0.828
31671 33022 1 0.745 2.137
31672 33023 0 1.219 2.697
31673 33024 1 1.979 4.815
31674 33025 1 1.442 4.768
31675 33026 0 1.119 1.95
31676 33027 1 1.077 2.149
31677 33028 0 0.572 0.942
31678 33030 0 0.924 0.26
31679 33031 0 0.524 1.018
31680 33032 0 2.459 6.783
31681 33033 0 0.874 0.473
31682 33034 1 0.977 1.684
31683 33035 0 0.483 1.733
31684 33036 1 3.602 8.823
31685 33037 0 0.95 1.831
31686 33039 0 0.524 1.593
31687 33040 1 0.761 0.536
31688 33041 1 0.818 2.073
31689 33042 1 6.724 16.731
31690 33043 1 0.777 2.212
31691 33044 1 1.936 4.938
31692 33045 0 1.124 2.277
31693 33046 0 2.685 6.935
31694 33047 1 1.138 1.96
31695 33048 0 0.601 2.055
31696 33049 0 0.564 1.256
31697 33050 1 1.907 3.553
31698 33051 0 2.441 5.288
31699 33052 0 0.914 2.305
31700 33053 1 1.859 5.062
31701 33054 0 1.218 1.292
31702 33055 0 0.682 1.036
31703 33056 0 1.454 3.986
31704 33057 1 4.268 9.973
31705 33058 1 2.504 3.551
31706 33059 1 4.429 9.135
31707 33060 1 3.073 8.337
31708 33061 0 0.928 2.256
31709 33062 1 3.689 7.694
31710 33063 0 3.919 8.575
31711 33064 0 1.438 2.298
31712 33065 0 0.451 0.398
31713 33066 1 0.307 1.285
31714 33067 1 1.62 2.805
31715 33068 1 3.092 6.547
31716 33069 0 1.956 4.869
31717 33070 1 2.159 5.374
31718 33071 0 1.581 2.706
31719 33072 0 0.856 1.097
31720 33073 1 1.738 3.669
31721 33074 1 1.3 2.607
31722 33076 1 3.336 8.461
31723 33077 1 1.553 3.432
31724 33078 0 0.469 0.327
31725 33079 1 1.092 3.397
31726 33080 1 5.231 10.194
31727 33081 1 0.74 1.569
31728 33082 0 1.046 3.15
31729 33083 1 1.358 2.328
31730 33084 1 2.23 3.703
31731 33085 0 11.039 18.271
31732 33086 0 3.339 4.67
31733 33087 0 0.435 0.567
31734 33089 0 1.862 4.78
31735 33090 0 2.211 5.179
31736 33091 1 5.517 14.112
31737 33092 0 1.189 2.819
31738 33095 0 0.611 0.093
31739 33096 0 1.024 1.385
31740 33097 0 0.722 2.888
31741 33098 1 1.639 2.569
31742 33099 0 1.662 4.602
31743 33100 0 1.21 2.573
31744 33101 1 7.078 22.495
31745 33102 0 0.246 0.259
31746 33103 0 9.182 28.738
31747 33104 0 0.209 0.492
31748 33105 1 2.242 5.802
31749 33106 0 0.96 4.122
31750 33107 0 0.644 1.543
31751 33108 0 1.211 2.521
31752 33109 0 1.839 5.062
31753 33110 0 1.252 3.397
31754 33111 1 1.365 3.798
31755 33112 0 1.998 3.445
31756 33113 1 2.998 7.531
31757 33114 0 0.332 0.38
31758 33115 0 0.79 0.831
31759 33116 1 1.119 1.286
31760 33117 1 4.163 8.617
31761 33118 0 1.149 1.116
31762 33119 0 1.374 3.128
31763 33120 1 0.734 2.418
31764 33121 0 0.691 0.985
31765 33122 1 1.746 2.375
31766 33123 1 0.699 1.629
31767 33124 1 1.103 3.561
31768 33125 0 0.346 0.844
31769 33127 1 1.573 4.647
31770 33128 0 0.309 0.369
31771 33129 1 1.728 3.059
31772 33130 0 0.271 0.33
31773 33131 0 1.347 4.138
31774 33132 0 3.304 9.862
31775 33133 1 2.048 4.842
31776 33134 1 5.404 6.411
31777 33135 1 2.911 5.211
31778 33136 0 2.6 7.332
31779 33137 1 1.227 3.503
31780 33138 0 1.344 2.918
31781 33139 0 1.11 2.483
31782 33140 1 0.22 0.414
31783 33141 0 1.081 3.132
31784 33142 0 0.589 1.41
31785 33143 1 1.037 2.22
31786 33144 0 0.812 2.163
31787 33145 0 0.435 1.266
31788 33146 1 1.48 3.951
31789 33147 1 0.829 0.754
31790 33148 0 1.566 3.152
31791 33149 0 1.335 2.41
31792 33150 0 0.821 1.482
31793 33151 0 0.591 0.365
31794 33152 1 1.925 4.312
31795 33153 0 1.307 2.54
31796 33154 1 2.16 4.69
31797 33155 1 6.256 13.446
31798 33156 0 0.549 1.342
31799 33157 1 0.866 3.408
31800 33158 0 0.698 2.578
31801 33159 0 3.908 7.508
31802 33160 0 1.477 2.456
31803 33161 1 2.299 5.653
31804 33162 1 0.877 1.32
31805 33163 1 1.915 5.631
31806 33164 0 0.505 0.646
31807 33165 1 1.619 2.597
31808 33166 0 6.03 14.916
31809 33167 0 4.054 6.576
31810 33168 0 1.359 1.865
31811 33169 1 3.039 6.299
31812 33171 0 1.066 3.78
31813 33172 0 2.079 4.407
31814 33173 1 0.94 2.412
31815 33174 1 7.615 15.992
31816 33175 1 4.875 11.173
31817 33176 0 1.924 3.389
31818 33177 0 1.889 3.201
31819 33178 0 0.267 0.359
31820 33179 1 1.723 3.073
31821 33180 0 3.059 7.603
31822 33181 0 2.299 4.355
31823 33182 1 1.23 4.792
31824 33183 0 0.777 2.077
31825 33184 0 0.902 1.321
31826 33185 0 3.81 7.128
31827 33186 0 0.516 1.743
31828 33187 1 1.332 1.464
31829 33188 0 0.802 1.994
31830 33189 1 2.226 6.082
31831 33190 0 1.045 2.435
31832 33191 0 1.323 0.584
31833 33192 0 0.91 1.298
31834 33193 1 0.431 0.908
31835 33194 1 2.139 5.879
31836 33195 0 1.834 3.965
31837 33196 0 0.926 2.32
31838 33197 0 0.699 1.177
31839 33198 1 1.071 2.018
31840 33199 0 4.104 5.388
31841 33200 0 0.98 2.688
31842 33201 0 2.604 5.732
31843 33202 0 0.689 1.436
31844 33203 1 2.024 5.632
31845 33204 1 4.047 8.669
31846 33205 0 3.116 8.305
31847 33206 1 0.864 0.398
31848 33207 0 0.511 0.514
31849 33208 1 0.395 1.098
31850 33209 1 1.534 1.863
31851 33210 0 1.019 1.962
31852 33211 0 1.119 3.021
31853 33212 0 1.372 2.833
31854 33213 0 1.474 3.703
31855 33214 0 0.828 2.069
31856 33215 1 4.066 9.548
31857 33216 1 0.89 0.68
31858 33217 1 2.009 2.792
31859 33218 1 0.596 0.812
31860 33219 0 1.563 2.947
31861 33220 1 0.93 2.066
31862 33221 0 0.645 1.101
31863 33222 0 0.365 1.017
31864 33223 1 4.871 13.393
31865 33224 1 0.847 2.481
31866 33225 0 0.941 1.831
31867 33226 0 1.003 2.462
31868 33227 0 0.838 1.681
31869 33229 0 1.076 2.06
31870 33230 1 4.732 11.412
31871 33231 0 0.47 1.223
31872 33232 0 0.895 1.435
31873 33233 0 4.237 4.119
31874 33234 0 1.137 2.996
31875 33235 0 1.415 3.015
31876 33236 0 0.64 2.18
31877 33237 0 2.508 5.663
31878 33238 1 2.025 4.416
31879 33239 1 2.712 8.182
31880 33240 0 0.78 1.881
31881 33241 0 0.775 1.769
31882 33242 1 1.74 4.189
31883 33243 0 0.65 1.082
31884 33244 0 0.765 0.705
31885 33245 0 2.602 5.709
31886 33246 1 1.405 2.599
31887 33247 0 0.56 1.341
31888 33248 0 1.426 2.183
31889 33249 0 0.505 0.237
31890 33250 0 0.299 0.273
31891 33251 1 2.704 7.45
31892 33252 1 2.052 5.706
31893 33253 0 1.425 1.693
31894 33254 0 1.095 3.638
31895 33255 1 1.541 5.162
31896 33256 0 0.266 0.349
31897 33257 0 1.463 3.173
31898 33258 1 3.311 7.954
31899 33259 0 1.139 2.253
31900 33260 1 0.503 0.055
31901 33261 0 1.641 3.638
31902 33262 0 0.629 0.872
31903 33263 1 13.156 33.616
31904 33264 0 0.603 0.319
31905 33265 1 0.382 1.202
31906 33266 1 0.379 1.75
31907 33267 0 0.56 1.079
31908 33268 0 0.739 2.042
31909 33269 0 0.966 2.959
31910 33270 0 0.151 0.21
31911 33271 1 2.295 5.301
31912 33272 1 1.037 1.972
31913 33274 0 0.548 0.446
31914 33275 0 0.738 1.45
31915 33276 0 0.673 1.582
31916 33277 1 7.755 14.419
31917 33278 1 0.87 2.741
31918 33279 0 1.674 4.301
31919 33280 0 0.658 1.279
31920 33281 1 4.017 10.41
31921 33282 0 0.278 0.228
31922 33283 1 0.999 3.078
31923 33284 1 2.236 4.256
31924 33285 0 0.391 1.163
31925 33286 0 0.495 1.061
31926 33287 0 0.726 0.484
31927 33288 1 0.881 2.32
31928 33289 1 0.186 0.066
31929 33290 0 0.824 4.122
31930 33291 0 4.329 9.781
31931 33292 1 3.375 8.088
31932 33293 0 1.136 2.471
31933 33295 0 0.343 0.041
31934 33296 0 0.676 0.302
31935 33297 0 2.15 4.032
31936 33298 0 0.971 1.637
31937 33299 1 0.87 0.997
31938 33300 0 0.656 1.95
31939 33301 0 1.244 1.803
31940 33302 1 2.217 5.669
31941 33303 0 0.487 1.955
31942 33304 0 3.978 10.659
31943 33305 1 1.384 2.562
31944 33306 0 0.45 0.937
31945 33307 1 2.809 6.54
31946 33308 0 1.788 1.982
31947 33309 0 0.998 2.786
31948 33310 0 0.228 0.427
31949 33311 1 9.318 16.808
31950 33312 0 3.198 7.234
31951 33313 0 0.565 2.735
31952 33314 0 0.842 1.997
31953 33315 1 2.877 4.853
31954 33316 0 1.14 3.101
31955 33317 0 2.233 5.104
31956 33318 0 0.553 1.036
31957 33319 0 7.76 13.362
31958 33320 0 1.116 1.815
31959 33321 0 0.206 0.635
31960 33322 0 0.269 0.397
31961 33323 0 1.675 3.635
31962 33324 0 0.917 2.485
31963 33325 1 0.481 0.254
31964 33326 0 1.68 2.89
31965 33327 0 2.039 3.939
31966 33328 0 1.122 2.629
31967 33329 0 0.357 0.94
31968 33330 0 2.915 5.021
31969 33331 0 1.856 4.909
31970 33332 0 0.59 1.518
31971 33333 0 0.573 1.103
31972 33334 1 2.054 5.426
31973 33336 0 1.395 3.469
31974 33337 0 0.515 1.572
31975 33338 0 1.771 1.882
31976 33339 0 0.506 1.675
31977 33340 1 0.972 1.563
31978 33341 0 1.934 4.117
31979 33342 1 3.967 9.137
31980 33343 0 0.343 0.917
31981 33344 0 1.267 2.166
31982 33345 0 0.373 1.227
31983 33346 1 0.473 1.535
31984 33347 1 1.545 4.324
31985 33349 0 2.733 5.432
31986 33350 0 2.594 6.176
31987 33351 0 0.852 1.516
31988 33352 0 2.157 5.138
31989 33354 0 0.996 1.473
