Index Sequence.csv Agent_Traj_Kind ADE FDE
6011 6297 0 1.395 2.344
32674 34068 0 1.395 0.395
27581 28773 1 1.395 5.425
14705 15361 0 1.396 2.324
29599 30862 0 1.396 2.634
5434 5697 0 1.396 0.481
26120 27257 0 1.396 1.952
27486 28676 1 1.396 4.454
22767 23757 0 1.396 3.312
19553 20417 0 1.396 1.62
14418 15064 1 1.396 3.195
19780 20655 1 1.396 3.089
9290 9702 0 1.396 2.309
28695 29924 1 1.396 3.037
25219 26322 0 1.396 3.4
37207 38793 0 1.396 4.198
33346 34768 0 1.396 2.069
23224 24241 1 1.397 1.134
23161 24174 1 1.397 2.846
26364 27511 0 1.397 2.636
17260 18022 0 1.397 3.517
4011 4208 0 1.397 2.172
29234 30480 1 1.397 3.364
21407 22346 0 1.397 1.439
28460 29676 1 1.397 1.199
6500 6799 0 1.397 2.495
11401 11909 1 1.397 1.981
3101 3260 0 1.397 0.744
4716 4943 1 1.397 2.048
10677 11144 0 1.397 3.069
33688 35123 0 1.397 2.22
35077 36576 0 1.398 2.41
19850 20731 0 1.398 2.913
8572 8947 0 1.398 2.962
19380 20236 1 1.398 4.61
37993 39611 0 1.398 3.236
258 270 1 1.398 2.361
23151 24164 0 1.398 1.191
2852 3003 1 1.398 1.592
2813 2959 0 1.398 3.843
16428 17161 1 1.398 2.71
21196 22128 0 1.398 1.964
9321 9733 0 1.398 2.742
39184 40845 0 1.398 3.175
33270 34687 1 1.398 2.4
11109 11601 0 1.398 3.097
19539 20402 0 1.398 3.093
5210 5459 0 1.398 3.927
10060 10502 0 1.399 1.928
24485 25561 0 1.399 2.77
19312 20168 1 1.399 3.258
37471 39070 1 1.399 3.034
23839 24885 0 1.399 2.052
32170 33539 0 1.399 2.915
1059 1104 0 1.399 2.653
844 882 1 1.399 1.905
31761 33118 0 1.399 1.357
30999 32313 0 1.399 3.173
35408 36918 0 1.399 2.25
17684 18466 1 1.399 2.286
27039 28209 0 1.4 3.962
22801 23792 0 1.4 2.27
17309 18073 0 1.4 2.521
31820 33179 1 1.4 2.368
20321 21216 0 1.4 3.197
29023 30260 0 1.4 2.581
5283 5534 0 1.4 0.796
25466 26579 0 1.4 2.828
31524 32868 0 1.4 2.682
5756 6030 1 1.4 3.978
20234 21126 1 1.4 3.379
31011 32326 0 1.4 4.054
1198 1252 0 1.4 3.155
4573 4794 1 1.4 1.237
1525 1597 1 1.4 1.19
14411 15057 0 1.401 2.371
3673 3860 0 1.401 0.968
2539 2674 0 1.401 0.115
4641 4866 0 1.401 3.806
31780 33138 0 1.401 3.385
29845 31113 1 1.401 3.16
34427 35901 0 1.401 2.35
20343 21242 1 1.401 4.347
408 424 1 1.401 3.503
31245 32577 0 1.401 3.993
13690 14297 0 1.401 0.661
19856 20737 0 1.402 1.489
15843 16558 1 1.402 3.025
33463 34890 1 1.402 3.899
14718 15374 0 1.402 3.11
37170 38756 0 1.402 1.633
399 415 0 1.402 2.556
39272 40937 0 1.402 2.774
25054 26149 0 1.402 2.823
38370 40002 0 1.402 2.397
2219 2337 0 1.402 3.728
32426 33807 0 1.403 2.223
14599 15249 0 1.403 2.817
9938 10376 1 1.403 2.753
25937 27064 1 1.403 2.703
34562 36039 0 1.403 2.56
32937 34338 1 1.403 2.529
25823 26946 1 1.403 2.791
6381 6677 0 1.403 2.844
5313 5566 0 1.403 1.838
10133 10578 0 1.403 5.362
6297 6592 0 1.403 2.183
24498 25575 0 1.403 2.055
19699 20569 1 1.403 1.999
14351 14995 0 1.403 1.986
6450 6748 0 1.403 4.285
11549 12060 1 1.403 1.025
5484 5750 1 1.403 3.701
3577 3758 1 1.403 3.531
32508 33894 0 1.404 3.376
20656 21564 0 1.404 2.765
30039 31314 1 1.404 3.29
16520 17256 1 1.404 1.542
32252 33626 0 1.404 2.898
8044 8400 0 1.404 2.54
5598 5866 1 1.404 2.678
12787 13351 0 1.404 3.693
13638 14242 1 1.404 2.38
34088 35544 1 1.404 2.126
20296 21191 0 1.404 3.224
5556 5823 0 1.404 2.321
31141 32468 0 1.404 3.446
10554 11013 1 1.404 2.884
14168 14802 1 1.404 3.241
9699 10126 1 1.404 2.16
3360 3531 0 1.405 1.062
32916 34316 1 1.405 2.034
14652 15306 1 1.405 2.059
35106 36606 1 1.405 2.116
15765 16477 0 1.405 2.074
831 868 0 1.405 2.009
31975 33338 0 1.405 1.211
24842 25926 0 1.406 2.76
31433 32772 0 1.406 3.441
1915 2013 0 1.406 2.414
20860 21776 1 1.406 3.013
934 975 0 1.406 2.839
24759 25840 0 1.406 4.815
124 130 0 1.406 2.772
27258 28443 0 1.406 1.836
4965 5201 0 1.406 1.109
14930 15593 0 1.406 2.752
35864 37387 0 1.406 2.542
29520 30779 1 1.406 0.95
2830 2980 1 1.406 2.968
20870 21786 0 1.406 2.646
29174 30418 1 1.406 2.592
16012 16731 0 1.407 1.878
37302 38894 1 1.407 3.913
33519 34947 1 1.407 1.912
8379 8746 0 1.407 2.512
17289 18051 0 1.407 4.648
32840 34236 1 1.407 2.484
3455 3631 1 1.407 1.171
35844 37367 0 1.407 2.929
30202 31484 1 1.407 2.281
34224 35688 1 1.407 2.983
9661 10087 0 1.407 2.74
37797 39409 0 1.407 2.215
26053 27185 1 1.407 3.073
26246 27391 0 1.407 2.24
6135 6425 0 1.407 2.997
18639 19464 0 1.407 2.628
28096 29298 1 1.407 2.28
8568 8942 1 1.408 2.118
37173 38759 0 1.408 3.222
20226 21118 1 1.408 2.028
8573 8948 0 1.408 2.849
27091 28266 1 1.408 4.535
33820 35260 0 1.408 1.417
26284 27429 1 1.408 2.359
33790 35227 0 1.408 2.131
1753 1834 1 1.408 3.212
27753 28947 0 1.408 2.194
32988 34391 1 1.408 3.156
35088 36587 0 1.408 2.501
26406 27554 0 1.408 1.417
29786 31052 0 1.408 3.618
32045 33411 1 1.408 2.433
27138 28316 0 1.408 3.142
28718 29947 1 1.408 1.683
21065 21991 0 1.409 3.035
34413 35887 0 1.409 3.124
13860 14477 0 1.409 1.997
23722 24767 0 1.409 2.424
13952 14577 0 1.409 2.809
12282 12828 0 1.409 3.336
6278 6573 0 1.409 3.007
13642 14246 0 1.409 2.03
56 57 0 1.409 3.929
16716 17459 0 1.409 2.805
10781 11254 0 1.409 0.312
2452 2582 0 1.409 1.443
27462 28650 1 1.409 2.574
23026 24030 0 1.409 2.679
20899 21816 1 1.409 3.546
22955 23957 1 1.409 1.493
3615 3799 1 1.409 1.854
32757 34152 1 1.409 2.784
22197 23170 1 1.409 3.702
25367 26476 0 1.41 2.801
9508 9926 0 1.41 2.732
7709 8050 1 1.41 1.194
2597 2733 1 1.41 1.645
2391 2519 1 1.41 2.679
38379 40011 1 1.41 4.005
30570 31863 0 1.41 2.649
15587 16290 1 1.411 1.675
37351 38944 0 1.411 1.011
16053 16772 0 1.411 3.306
8457 8827 1 1.411 3.241
36721 38288 1 1.411 2.269
12179 12721 0 1.411 3.625
32455 33837 1 1.411 2.717
14684 15338 1 1.411 1.835
17995 18790 0 1.411 1.771
25004 26096 0 1.411 0.512
32059 33425 0 1.411 3.024
29585 30847 0 1.411 2.778
1928 2027 0 1.411 2.535
4996 5234 0 1.411 2.409
16464 17197 0 1.411 3.771
25170 26270 0 1.411 2.599
30278 31564 1 1.411 3.887
29929 31198 0 1.412 2.981
15067 15738 0 1.412 3.126
38618 40262 1 1.412 2.456
8846 9228 0 1.412 2.25
15668 16375 1 1.412 4.664
3477 3653 1 1.412 3.595
20845 21760 1 1.412 3.629
37695 39301 0 1.412 3.376
32142 33510 1 1.412 2.581
22259 23235 0 1.412 2.52
11209 11710 1 1.412 2.439
22561 23547 1 1.412 2.996
31856 33215 1 1.412 1.728
13248 13838 0 1.412 2.491
23811 24857 1 1.412 2.578
10508 10967 0 1.412 2.854
2584 2720 0 1.413 2.039
36564 38116 0 1.413 2.826
5338 5593 0 1.413 3.346
6558 6860 0 1.413 1.861
33961 35405 0 1.413 2.837
37996 39614 0 1.413 3.713
11724 12243 0 1.413 0.903
35161 36661 1 1.413 1.921
37536 39139 0 1.413 2.509
33212 34628 0 1.413 3.136
84 87 0 1.413 1.78
5157 5403 1 1.413 2.326
30291 31577 0 1.413 3.705
3273 3441 1 1.413 4.582
17003 17754 0 1.413 3.327
33042 34450 1 1.413 1.661
23503 24532 0 1.413 2.134
3333 3504 1 1.414 2.406
26033 27163 1 1.414 5.226
1769 1852 0 1.414 2.311
5233 5482 0 1.414 2.348
28235 29442 1 1.414 1.846
20195 21086 1 1.414 1.597
7730 8072 1 1.414 5.153
16844 17590 1 1.414 1.816
31383 32722 0 1.414 3.669
34648 36128 0 1.414 3.074
20284 21179 0 1.414 2.827
19480 20340 1 1.414 3.386
24994 26086 0 1.414 3.263
35259 36762 1 1.414 3.338
27116 28293 1 1.415 1.745
31157 32485 0 1.415 3.46
30723 32022 1 1.415 1.611
19981 20868 0 1.415 2.421
11553 12064 1 1.415 2.792
35042 36541 1 1.415 4.61
12096 12637 1 1.415 2.0
13264 13854 1 1.415 2.094
24930 26018 0 1.415 3.057
4962 5198 0 1.415 3.848
9597 10019 0 1.415 2.961
36293 37829 0 1.415 3.447
13531 14132 0 1.415 2.14
7878 8227 0 1.415 1.879
36961 38541 1 1.415 3.572
37716 39323 0 1.415 2.989
2871 3024 0 1.415 3.134
22109 23079 0 1.415 3.632
791 827 0 1.415 2.363
4863 5096 0 1.416 2.297
7801 8145 1 1.416 3.045
28368 29579 0 1.416 3.863
4128 4329 1 1.416 2.862
38802 40451 0 1.416 2.836
18831 19666 1 1.416 3.725
11004 11490 0 1.416 2.025
27471 28659 0 1.416 3.601
13274 13864 0 1.416 3.235
30484 31776 1 1.416 3.19
34448 35923 1 1.416 0.892
34697 36181 1 1.416 3.852
5514 5781 1 1.416 1.895
31961 33323 0 1.417 2.372
7467 7799 0 1.417 2.458
12523 13078 0 1.417 3.775
15551 16253 1 1.417 3.088
16710 17453 0 1.417 2.407
7495 7828 1 1.417 3.133
14270 14909 0 1.417 2.061
39441 41115 1 1.417 3.369
33515 34943 0 1.417 3.419
13096 13679 1 1.417 2.771
20873 21789 0 1.417 2.357
591 619 0 1.417 2.773
875 914 1 1.418 2.72
7070 7391 0 1.418 1.674
24756 25837 0 1.418 2.579
7681 8021 1 1.418 0.794
16542 17279 0 1.418 2.28
16709 17452 0 1.418 1.836
27436 28624 0 1.419 2.212
1467 1535 0 1.419 1.047
32869 34267 0 1.419 2.676
21506 22449 1 1.419 1.595
35457 36968 1 1.419 4.187
14959 15624 0 1.419 3.212
35234 36736 0 1.419 0.262
35438 36949 0 1.419 3.013
2315 2440 0 1.419 3.103
34437 35912 0 1.42 1.363
38191 39815 0 1.42 2.59
29914 31182 0 1.42 1.682
18763 19596 1 1.42 3.052
29072 30312 0 1.42 2.578
3922 4117 1 1.42 3.592
23525 24556 0 1.42 1.735
14993 15660 0 1.42 2.173
21640 22586 0 1.42 2.326
6706 7012 0 1.42 3.817
86 89 0 1.42 3.907
13819 14434 0 1.421 1.499
36482 38027 0 1.421 2.115
17077 17831 0 1.421 2.666
14324 14964 0 1.421 2.694
194 204 1 1.421 1.032
19976 20863 0 1.421 2.342
5068 5309 0 1.421 3.112
4163 4365 0 1.421 2.902
22103 23073 1 1.421 2.105
29582 30844 0 1.421 2.481
9447 9862 0 1.421 3.104
1745 1826 0 1.421 2.402
28683 29912 1 1.422 2.234
28256 29463 0 1.422 2.756
17616 18395 1 1.422 2.709
30180 31462 0 1.422 2.316
21663 22609 0 1.422 3.174
28398 29612 0 1.422 2.913
36805 38376 1 1.422 3.214
17699 18481 1 1.422 3.286
28449 29665 0 1.422 3.07
38944 40596 0 1.422 1.014
7332 7663 1 1.422 2.687
11328 11835 0 1.422 0.551
13099 13683 1 1.422 1.797
37271 38861 0 1.422 2.182
6454 6752 1 1.422 3.918
27425 28613 1 1.422 0.777
2790 2935 0 1.422 4.006
20701 21611 0 1.422 2.702
6087 6376 1 1.422 2.166
11861 12389 1 1.423 3.18
5650 5921 1 1.423 2.694
17304 18068 1 1.423 1.639
20461 21362 0 1.423 2.866
34459 35934 1 1.423 4.089
7155 7478 0 1.423 2.88
18857 19692 0 1.423 4.696
1232 1286 0 1.423 2.183
35086 36585 0 1.423 1.874
25549 26666 0 1.423 4.003
38891 40542 0 1.423 2.062
19855 20736 0 1.423 2.881
8530 8904 0 1.423 3.494
28132 29337 1 1.424 2.319
31372 32711 0 1.424 2.228
4557 4778 1 1.424 4.368
8529 8903 0 1.424 3.222
18659 19484 0 1.424 2.572
23707 24752 0 1.424 2.264
37865 39479 0 1.424 2.452
11162 11661 1 1.424 3.828
5432 5695 0 1.424 1.54
16080 16799 1 1.424 2.581
18511 19329 1 1.424 3.83
21951 22908 0 1.424 2.014
18409 19221 0 1.425 3.89
35065 36564 0 1.425 2.846
16357 17087 0 1.425 2.056
7311 7642 1 1.425 2.455
2906 3061 1 1.425 1.954
21097 22025 1 1.425 3.19
17109 17866 0 1.425 2.717
3564 3744 1 1.425 2.691
30909 32218 1 1.425 2.477
2397 2525 1 1.425 4.315
1424 1491 1 1.425 3.16
29214 30460 0 1.425 2.859
19973 20860 1 1.425 2.441
19077 19920 1 1.426 3.225
32474 33858 1 1.426 0.947
23291 24311 1 1.426 3.094
33607 35038 0 1.426 2.623
12265 12810 0 1.426 2.9
12322 12870 0 1.426 2.426
22070 23036 0 1.426 2.804
31958 33320 0 1.426 3.227
27336 28522 0 1.426 3.67
9537 9958 0 1.426 3.129
5469 5735 1 1.426 4.769
25169 26269 0 1.426 2.212
37339 38931 1 1.426 3.523
26517 27671 1 1.427 2.79
32647 34038 0 1.427 2.466
33675 35109 0 1.427 2.726
594 622 0 1.427 3.082
10959 11443 0 1.427 2.753
9585 10006 0 1.427 2.433
2134 2248 0 1.427 3.357
8371 8737 1 1.427 3.874
27313 28499 1 1.427 3.585
27213 28393 0 1.427 2.479
22721 23711 0 1.427 3.709
4485 4703 0 1.427 1.368
20969 21890 1 1.427 3.453
9171 9574 0 1.428 1.771
14976 15641 1 1.428 3.745
19429 20288 1 1.428 3.415
2012 2116 1 1.428 1.868
21795 22748 0 1.428 3.296
17668 18449 0 1.428 2.795
12256 12801 0 1.428 3.215
34757 36245 0 1.428 2.599
32905 34305 1 1.428 3.538
8306 8669 1 1.428 2.084
15412 16106 1 1.428 3.516
32486 33871 0 1.428 4.121
16419 17152 0 1.428 3.087
3652 3838 1 1.428 3.603
9404 9818 0 1.429 4.262
19205 20054 0 1.429 2.601
33008 34413 0 1.429 1.991
35852 37375 0 1.429 2.61
3410 3583 0 1.429 3.062
28777 30008 1 1.429 4.253
38620 40264 0 1.429 2.822
17179 17939 0 1.429 2.373
5571 5838 0 1.429 1.247
25398 26508 1 1.429 2.433
35528 37040 0 1.429 2.75
13371 13965 1 1.429 1.561
8446 8814 1 1.43 4.101
34593 36071 0 1.43 3.13
36415 37955 0 1.43 2.327
9558 9979 1 1.43 4.05
3099 3258 0 1.43 2.315
38077 39697 0 1.43 2.405
10972 11457 0 1.43 3.667
38120 39742 1 1.43 2.2
22068 23034 0 1.43 2.924
3440 3616 1 1.43 2.409
4283 4491 0 1.431 4.087
18832 19667 0 1.431 3.26
27179 28359 0 1.431 1.726
6753 7061 0 1.431 2.48
18134 18936 0 1.431 3.429
21758 22710 0 1.431 2.692
10338 10793 0 1.431 1.378
3807 4000 0 1.431 4.224
38514 40155 0 1.431 3.492
24976 26068 0 1.431 2.416
18757 19590 0 1.432 1.679
31034 32351 1 1.432 1.959
1164 1215 0 1.432 3.274
16292 17018 0 1.432 3.427
38616 40260 0 1.432 2.772
38144 39766 1 1.432 2.62
39359 41027 0 1.432 2.149
8768 9148 0 1.432 2.534
8349 8714 1 1.432 2.857
16839 17585 1 1.432 3.437
12014 12551 0 1.433 2.471
8879 9263 1 1.433 2.475
6995 7312 0 1.433 2.591
4699 4926 0 1.433 2.077
33073 34481 1 1.433 0.717
19053 19896 0 1.433 0.386
4798 5028 0 1.433 2.412
11196 11696 1 1.433 1.586
21732 22684 1 1.433 2.58
23023 24027 0 1.433 3.801
18823 19658 0 1.433 3.257
38474 40112 0 1.434 3.774
5768 6042 1 1.434 4.822
32330 33708 1 1.434 2.096
17123 17880 0 1.434 2.725
13120 13704 1 1.434 3.049
33963 35408 0 1.434 2.468
29977 31250 1 1.434 3.496
11398 11906 0 1.434 3.326
26302 27447 1 1.434 2.677
23315 24336 0 1.435 2.514
33278 34695 1 1.435 2.227
7804 8148 0 1.435 1.966
24402 25472 0 1.435 3.886
33317 34737 0 1.435 1.905
21225 22157 1 1.435 2.375
18362 19173 1 1.435 3.472
28715 29944 1 1.435 3.031
1630 1706 0 1.435 2.058
38968 40620 1 1.435 3.704
21285 22218 1 1.435 2.341
34844 36334 0 1.435 3.485
14433 15079 1 1.435 2.191
16225 16949 0 1.435 2.085
32353 33733 0 1.435 3.104
6762 7071 1 1.435 3.464
29411 30664 0 1.435 1.531
3077 3236 0 1.436 3.172
2304 2429 0 1.436 1.396
2177 2292 1 1.436 1.775
18910 19748 1 1.436 2.515
18938 19778 1 1.436 2.281
35903 37428 1 1.436 1.247
28038 29239 0 1.436 2.885
9511 9930 1 1.436 1.629
11532 12043 0 1.436 2.873
24334 25402 1 1.437 1.907
35891 37416 0 1.437 1.938
424 442 0 1.437 3.247
3799 3991 0 1.437 2.747
2994 3152 0 1.437 1.276
319 333 0 1.437 2.935
31087 32410 0 1.437 3.221
24289 25357 0 1.437 3.307
1228 1282 1 1.437 2.224
18758 19591 1 1.437 1.011
8775 9155 1 1.438 1.709
14189 14823 0 1.438 0.37
38082 39702 1 1.438 3.196
13844 14460 1 1.438 1.443
13614 14218 0 1.438 3.289
37936 39552 1 1.438 2.243
14835 15497 0 1.438 1.548
652 682 1 1.438 2.375
28928 30163 0 1.438 2.77
4006 4203 1 1.438 3.734
34810 36300 1 1.438 4.672
29776 31042 0 1.438 1.769
33830 35270 0 1.439 2.944
33050 34458 1 1.439 3.523
38204 39830 1 1.439 2.741
11807 12331 0 1.439 2.372
20394 21293 0 1.439 3.019
38982 40635 0 1.439 2.055
5664 5935 0 1.439 2.389
10950 11433 0 1.439 2.355
9249 9658 1 1.439 2.625
16551 17288 0 1.439 3.833
6158 6449 0 1.439 1.637
6775 7085 0 1.439 2.758
8912 9301 1 1.44 1.555
25080 26177 0 1.44 3.707
13667 14272 1 1.44 2.582
29428 30681 0 1.44 4.542
39417 41090 1 1.44 3.64
21615 22560 0 1.44 4.817
20716 21626 1 1.44 1.695
8063 8419 0 1.44 1.383
2574 2710 1 1.44 2.051
6562 6864 0 1.44 2.461
5483 5749 1 1.44 4.268
34179 35640 1 1.44 0.31
30981 32294 0 1.44 2.751
35199 36701 0 1.44 0.339
31842 33201 0 1.441 3.186
1238 1292 1 1.441 3.243
24115 25176 1 1.441 4.563
20281 21176 0 1.441 3.204
30793 32097 0 1.441 2.951
2523 2655 0 1.441 4.329
26606 27763 0 1.441 3.084
7382 7713 0 1.441 3.8
8021 8377 0 1.441 2.712
36484 38029 1 1.441 1.463
37524 39127 0 1.442 2.528
10827 11303 0 1.442 1.886
28124 29329 1 1.442 2.594
32018 33383 0 1.442 2.733
39140 40800 0 1.442 2.591
25424 26535 1 1.442 2.045
1282 1340 0 1.442 2.473
35239 36742 0 1.442 3.687
15658 16365 1 1.442 3.39
9859 10289 1 1.442 1.113
22431 23412 0 1.442 1.968
14644 15298 1 1.443 1.611
17254 18016 1 1.443 1.649
1604 1680 0 1.443 3.452
26394 27542 0 1.443 2.759
29716 30982 0 1.443 3.972
17055 17807 0 1.443 3.358
21438 22377 0 1.443 1.83
35866 37389 1 1.443 4.049
6272 6566 0 1.444 2.688
11132 11624 0 1.444 2.14
26138 27277 1 1.444 0.296
17890 18681 1 1.444 1.47
35447 36958 1 1.444 3.191
1679 1758 0 1.444 3.663
32206 33576 0 1.444 2.511
28065 29267 0 1.444 3.049
30805 32109 0 1.444 2.383
39094 40751 1 1.444 2.591
19752 20627 1 1.444 2.218
19588 20454 0 1.445 2.61
24106 25167 0 1.445 3.113
25547 26664 0 1.445 4.437
38445 40082 0 1.445 2.198
8133 8490 0 1.445 1.899
21903 22858 0 1.445 2.691
4841 5073 0 1.445 2.372
14025 14652 0 1.445 4.58
29027 30264 0 1.445 2.812
5594 5862 0 1.445 2.888
1391 1457 1 1.445 1.693
16657 17396 0 1.445 1.922
16985 17736 1 1.446 2.9
33993 35442 0 1.446 1.581
37380 38975 0 1.446 1.533
18120 18921 0 1.446 1.916
14826 15488 0 1.446 2.456
38677 40323 1 1.446 2.87
13964 14589 0 1.446 0.939
5365 5623 0 1.446 2.125
16734 17478 1 1.446 2.634
34020 35469 0 1.446 2.686
28352 29562 0 1.446 2.492
29967 31239 0 1.446 0.712
17378 18148 0 1.447 1.968
29578 30839 0 1.447 1.6
4760 4988 1 1.447 1.323
36970 38550 1 1.447 1.237
24680 25758 1 1.447 4.069
4616 4840 0 1.447 3.636
13708 14315 0 1.447 2.464
29476 30733 1 1.447 2.26
36274 37809 1 1.447 4.275
1194 1248 1 1.447 3.289
33333 34755 0 1.447 3.03
13314 13907 1 1.447 2.478
5464 5729 0 1.447 2.677
119 125 1 1.447 4.126
16926 17676 1 1.448 3.395
4506 4725 0 1.448 0.987
33064 34472 0 1.448 2.729
16730 17473 0 1.448 2.769
21005 21928 0 1.448 3.014
18886 19724 1 1.448 3.089
11429 11939 0 1.448 3.152
20415 21315 0 1.448 1.579
32358 33738 0 1.448 3.685
37063 38645 0 1.448 0.393
6967 7282 0 1.448 2.995
5544 5811 0 1.448 3.081
15352 16043 0 1.448 3.312
28921 30156 0 1.448 3.107
21293 22226 1 1.448 2.545
39170 40831 0 1.448 3.547
36528 38077 1 1.448 3.271
12044 12583 0 1.448 2.222
5294 5545 0 1.449 2.798
11231 11733 1 1.449 1.665
28607 29830 1 1.449 1.414
35358 36867 1 1.449 4.329
559 587 1 1.449 2.643
38187 39811 0 1.449 2.782
24414 25484 0 1.449 3.046
19007 19849 1 1.449 3.462
3298 3468 0 1.449 3.117
17962 18756 0 1.449 2.3
17888 18679 1 1.449 0.906
12680 13240 0 1.449 2.675
38963 40615 0 1.449 1.811
31302 32637 0 1.449 3.303
25936 27063 0 1.45 2.967
9663 10089 1 1.45 2.954
32848 34245 0 1.45 1.005
7117 7439 1 1.45 2.285
24712 25791 1 1.45 2.244
15192 15868 1 1.45 2.937
18705 19534 1 1.45 4.045
26171 27313 0 1.45 2.35
9951 10390 0 1.45 3.707
19413 20272 0 1.45 3.221
16642 17381 1 1.45 2.047
18874 19712 1 1.45 5.633
1897 1994 1 1.45 3.772
17063 17816 0 1.45 3.086
39305 40971 0 1.451 2.728
13762 14375 1 1.451 2.841
12206 12750 1 1.451 3.375
24203 25267 1 1.451 3.742
28943 30178 0 1.451 2.887
37576 39179 1 1.451 3.86
10231 10680 0 1.451 2.547
24313 25381 1 1.451 2.799
38281 39910 0 1.451 2.3
13691 14298 0 1.451 2.345
27810 29005 0 1.451 1.742
30214 31496 1 1.451 4.602
9905 10337 1 1.451 3.325
5059 5300 0 1.451 2.885
34458 35933 1 1.451 3.351
14376 15021 0 1.451 2.29
28672 29900 1 1.451 3.055
19908 20793 0 1.451 2.667
13606 14210 0 1.451 2.554
7207 7534 0 1.452 2.997
29321 30569 0 1.452 2.259
29743 31009 0 1.452 3.295
21258 22190 0 1.452 4.439
29194 30438 0 1.452 2.615
31484 32827 0 1.452 1.92
16244 16968 0 1.452 2.981
30816 32120 0 1.452 1.385
12612 13172 0 1.452 2.668
36101 37632 0 1.452 4.064
19008 19850 0 1.452 1.404
24544 25622 0 1.452 3.311
34038 35490 0 1.452 2.205
5991 6277 0 1.453 0.93
38247 39875 1 1.453 2.176
35929 37454 0 1.453 3.172
8505 8877 1 1.453 3.285
33457 34883 1 1.453 1.941
28940 30175 1 1.454 2.832
15497 16198 1 1.454 1.828
6394 6690 0 1.454 3.117
15424 16119 0 1.454 1.369
8830 9211 0 1.454 2.571
818 855 0 1.454 2.571
30969 32281 0 1.454 2.552
12210 12755 1 1.454 1.938
19067 19910 1 1.454 0.675
15222 15901 1 1.454 2.378
9531 9952 0 1.455 4.779
6516 6816 0 1.455 3.019
16782 17527 0 1.455 2.544
10476 10935 0 1.455 2.396
25289 26396 0 1.455 2.053
31321 32657 1 1.455 1.573
29491 30749 0 1.455 1.478
27316 28502 0 1.455 3.606
15459 16158 0 1.455 2.501
12737 13300 0 1.455 2.881
6548 6850 1 1.455 3.041
39371 41041 0 1.455 2.907
18243 19049 0 1.456 3.959
12812 13378 0 1.456 2.847
9694 10121 0 1.456 2.562
382 398 0 1.456 2.038
5252 5502 0 1.456 2.391
5471 5737 0 1.456 2.292
73 76 0 1.456 3.098
12345 12894 0 1.456 3.047
22739 23729 0 1.456 2.026
22750 23740 0 1.456 2.738
16794 17539 0 1.457 4.228
14915 15578 0 1.457 2.828
15009 15676 1 1.457 4.794
37480 39080 0 1.457 3.009
32833 34229 0 1.457 2.221
32101 33468 0 1.457 2.79
37181 38767 0 1.457 2.749
8119 8476 1 1.457 2.132
17423 18197 1 1.457 2.72
7203 7530 1 1.457 3.18
22987 23990 1 1.457 2.611
314 328 0 1.458 2.218
28046 29247 1 1.458 2.315
17014 17765 1 1.458 5.095
21582 22525 1 1.458 2.728
31120 32446 0 1.458 2.526
22498 23481 0 1.458 3.058
10657 11122 1 1.458 2.137
21668 22614 1 1.458 5.145
21685 22633 1 1.458 2.158
39263 40927 0 1.458 2.82
32217 33588 0 1.458 2.374
14238 14874 1 1.459 1.899
953 994 0 1.459 2.332
31067 32387 1 1.459 1.877
841 879 0 1.459 1.774
18549 19369 0 1.459 3.553
22895 23893 0 1.459 1.951
17952 18746 1 1.459 5.257
31674 33025 1 1.459 4.012
35673 37188 0 1.459 1.891
30711 32009 0 1.459 2.419
6007 6293 0 1.46 2.378
19420 20279 0 1.46 3.52
2782 2927 0 1.46 1.783
20977 21899 1 1.46 1.401
33775 35212 0 1.46 2.723
12927 13499 0 1.46 1.425
34382 35855 1 1.46 1.884
28618 29843 0 1.46 2.367
14517 15165 0 1.46 2.555
8018 8374 0 1.46 1.299
12683 13243 1 1.46 6.262
3586 3767 0 1.46 2.288
29167 30411 0 1.46 2.261
17045 17797 0 1.46 3.091
37139 38722 1 1.46 3.534
9090 9484 1 1.46 4.254
26921 28083 1 1.46 2.17
27450 28638 0 1.46 2.318
18494 19311 0 1.461 4.755
35144 36644 0 1.461 2.093
13872 14491 1 1.461 2.495
27443 28631 1 1.461 3.089
455 474 0 1.461 3.67
23067 24071 1 1.461 1.671
8767 9147 1 1.461 3.593
27960 29159 0 1.461 2.566
16337 17066 0 1.461 1.052
26753 27910 1 1.461 2.128
4535 4755 0 1.461 2.106
14668 15322 0 1.462 3.841
34221 35685 0 1.462 5.078
16545 17282 0 1.462 1.975
9355 9768 1 1.462 1.748
14048 14679 1 1.462 2.67
26216 27359 0 1.462 3.519
23458 24483 0 1.462 3.455
452 471 1 1.462 1.327
14114 14748 1 1.462 3.362
17466 18242 0 1.462 4.342
15568 16271 0 1.462 2.781
12320 12868 0 1.462 2.146
22578 23564 0 1.462 2.595
22093 23061 1 1.462 3.204
14602 15252 0 1.462 1.442
23571 24605 1 1.462 2.402
24599 25677 0 1.463 4.973
15108 15781 0 1.463 2.667
7014 7332 1 1.463 3.134
35435 36946 0 1.463 3.213
35896 37421 1 1.463 2.179
9809 10239 0 1.463 1.774
26218 27361 0 1.463 3.206
2482 2613 0 1.463 2.511
20200 21091 0 1.463 2.652
19091 19935 1 1.463 3.552
37570 39173 1 1.463 2.112
2979 3136 0 1.463 2.932
35961 37486 1 1.463 1.963
14523 15171 0 1.463 3.418
31698 33051 0 1.463 2.097
