Index Sequence.csv Agent_Traj_Kind ADE FDE
31582 32928 0 0.779 0.576
31583 32929 0 1.001 1.557
31584 32930 0 0.802 1.226
31585 32931 1 1.464 2.905
31586 32932 0 3.143 6.683
31587 32933 0 0.58 0.91
31588 32934 0 0.989 2.22
31589 32935 0 0.699 1.578
31590 32936 0 0.588 0.994
31591 32937 0 3.202 6.881
31592 32938 0 0.822 0.504
31593 32939 1 1.031 0.872
31594 32940 1 0.234 0.279
31595 32941 0 0.713 0.653
31596 32942 0 0.7 1.74
31597 32943 0 0.548 0.782
31598 32944 1 9.044 23.461
31599 32945 0 1.09 3.079
31600 32946 0 1.132 1.578
31601 32947 1 1.272 2.52
31602 32949 0 1.772 3.085
31603 32950 0 0.539 0.814
31604 32951 1 0.533 1.071
31605 32952 1 2.559 6.399
31606 32953 0 0.6 0.837
31607 32954 0 2.278 5.184
31608 32955 0 0.348 0.532
31609 32956 0 1.966 4.032
31610 32957 1 0.949 0.139
31611 32958 0 1.132 1.213
31612 32959 0 0.45 0.486
31613 32960 0 0.859 0.478
31614 32961 0 2.438 6.397
31615 32962 0 1.216 0.238
31616 32963 0 2.454 6.253
31617 32964 0 1.226 2.512
31618 32965 0 0.739 1.436
31619 32966 0 1.245 2.685
31620 32967 1 1.574 1.509
31621 32968 1 0.527 1.711
31622 32970 1 1.093 1.463
31623 32971 0 1.079 2.067
31624 32972 0 1.246 2.107
31625 32973 1 1.001 0.966
31626 32974 0 0.695 1.025
31627 32975 0 1.359 2.345
31628 32976 1 0.675 3.274
31629 32977 0 1.384 1.775
31630 32978 0 2.137 4.856
31631 32979 1 1.2 3.179
31632 32980 1 2.109 5.417
31633 32981 1 0.987 1.727
31634 32982 1 2.499 4.202
31635 32983 0 1.331 3.447
31636 32984 1 1.726 3.086
31637 32985 0 0.347 0.604
31638 32986 1 0.571 1.239
31639 32988 1 1.493 1.995
31640 32989 0 1.047 2.407
31641 32990 0 0.563 0.737
31642 32991 0 7.099 15.745
31643 32992 0 0.852 0.493
31644 32993 0 0.302 0.48
31645 32994 0 0.986 1.644
31646 32995 0 0.814 1.029
31647 32996 0 0.255 0.683
31648 32997 1 2.065 6.024
31649 32998 0 1.11 1.79
31650 32999 0 1.646 2.807
31651 33000 1 0.47 1.018
31652 33001 1 0.965 2.284
31653 33003 0 0.983 1.331
31654 33005 1 1.394 3.801
31655 33006 0 0.558 0.322
31656 33007 0 1.592 3.301
31657 33008 0 0.862 1.65
31658 33009 0 0.314 0.574
31659 33010 0 0.593 0.854
31660 33011 1 0.861 1.515
31661 33012 0 0.858 0.872
31662 33013 0 0.592 0.912
31663 33014 1 3.071 8.705
31664 33015 0 0.355 1.06
31665 33016 0 0.467 0.931
31666 33017 0 0.456 0.936
31667 33018 0 2.554 4.452
31668 33019 0 0.718 0.425
31669 33020 1 4.091 11.065
31670 33021 0 0.636 1.808
31671 33022 1 0.606 0.786
31672 33023 0 0.692 0.639
31673 33024 1 1.647 3.418
31674 33025 1 1.459 4.012
31675 33026 0 0.911 1.632
31676 33027 1 0.595 3.133
31677 33028 0 0.164 0.332
31678 33030 0 0.37 0.24
31679 33031 0 0.523 0.867
31680 33032 0 1.323 0.94
31681 33033 0 1.175 1.496
31682 33034 1 0.68 1.289
31683 33035 0 1.199 1.76
31684 33036 1 1.644 4.847
31685 33037 0 1.102 2.657
31686 33039 0 0.59 0.588
31687 33040 1 1.254 2.019
31688 33041 1 1.01 2.165
31689 33042 1 2.749 10.217
31690 33043 1 0.761 0.27
31691 33044 1 0.726 1.723
31692 33045 0 0.643 1.898
31693 33046 0 1.897 3.784
31694 33047 1 0.349 0.177
31695 33048 0 0.955 0.453
31696 33049 0 0.936 1.421
31697 33050 1 1.144 2.347
31698 33051 0 1.463 2.097
31699 33052 0 0.541 0.953
31700 33053 1 1.091 1.425
31701 33054 0 1.057 3.003
31702 33055 0 0.402 0.657
31703 33056 0 2.332 2.222
31704 33057 1 1.38 2.218
31705 33058 1 0.858 1.019
31706 33059 1 2.07 4.328
31707 33060 1 1.475 1.452
31708 33061 0 0.264 0.063
31709 33062 1 1.144 2.959
31710 33063 0 2.703 5.947
31711 33064 0 0.982 1.218
31712 33065 0 0.488 0.557
31713 33066 1 0.731 1.063
31714 33067 1 1.138 0.796
31715 33068 1 2.586 5.486
31716 33069 0 0.64 0.856
31717 33070 1 1.156 1.723
31718 33071 0 1.031 2.153
31719 33072 0 1.177 2.118
31720 33073 1 0.438 0.877
31721 33074 1 0.864 1.297
31722 33076 1 2.028 2.308
31723 33077 1 0.959 1.632
31724 33078 0 0.62 1.823
31725 33079 1 0.898 0.819
31726 33080 1 1.067 2.198
31727 33081 1 0.449 0.682
31728 33082 0 2.281 5.905
31729 33083 1 1.268 2.905
31730 33084 1 1.031 1.418
31731 33085 0 9.065 14.66
31732 33086 0 2.201 1.341
31733 33087 0 0.264 0.501
31734 33089 0 1.149 4.469
31735 33090 0 3.385 7.794
31736 33091 1 2.227 4.424
31737 33092 0 0.492 0.031
31738 33095 0 0.624 0.911
31739 33096 0 0.609 0.841
31740 33097 0 0.843 1.274
31741 33098 1 0.711 1.307
31742 33099 0 0.343 0.954
31743 33100 0 1.736 3.582
31744 33101 1 8.058 21.182
31745 33102 0 0.142 0.266
31746 33103 0 1.872 7.57
31747 33104 0 0.285 0.745
31748 33105 1 2.258 5.809
31749 33106 0 1.598 0.386
31750 33107 0 0.502 0.782
31751 33108 0 0.913 1.63
31752 33109 0 0.472 0.14
31753 33110 0 0.542 0.956
31754 33111 1 0.689 1.95
31755 33112 0 0.995 2.18
31756 33113 1 2.026 4.859
31757 33114 0 2.25 4.294
31758 33115 0 0.541 0.584
31759 33116 1 0.99 0.863
31760 33117 1 3.08 6.312
31761 33118 0 1.399 1.357
31762 33119 0 1.095 2.674
31763 33120 1 0.73 1.295
31764 33121 0 0.689 0.917
31765 33122 1 1.241 1.827
31766 33123 1 0.529 0.63
31767 33124 1 0.804 1.417
31768 33125 0 0.213 0.225
31769 33127 1 0.712 0.409
31770 33128 0 0.673 1.152
31771 33129 1 1.483 3.443
31772 33130 0 0.478 0.624
31773 33131 0 0.747 0.785
31774 33132 0 1.067 0.436
31775 33133 1 0.577 0.929
31776 33134 1 9.239 18.888
31777 33135 1 1.969 3.771
31778 33136 0 1.873 2.782
31779 33137 1 0.861 2.021
31780 33138 0 1.401 3.385
31781 33139 0 0.279 0.403
31782 33140 1 0.795 1.21
31783 33141 0 0.549 0.392
31784 33142 0 1.605 3.591
31785 33143 1 0.629 1.394
31786 33144 0 0.336 0.861
31787 33145 0 0.378 0.515
31788 33146 1 1.57 3.404
31789 33147 1 1.338 1.645
31790 33148 0 1.074 2.88
31791 33149 0 1.357 2.751
31792 33150 0 0.544 1.347
31793 33151 0 0.643 1.056
31794 33152 1 1.712 4.29
31795 33153 0 0.458 0.514
31796 33154 1 2.679 4.285
31797 33155 1 2.391 3.116
31798 33156 0 0.652 1.237
31799 33157 1 0.829 1.685
31800 33158 0 1.254 4.019
31801 33159 0 1.716 2.557
31802 33160 0 0.712 1.534
31803 33161 1 1.717 4.5
31804 33162 1 1.045 1.423
31805 33163 1 1.091 2.373
31806 33164 0 0.309 0.535
31807 33165 1 0.729 1.279
31808 33166 0 1.374 1.508
31809 33167 0 4.077 6.59
31810 33168 0 1.105 1.775
31811 33169 1 1.642 3.115
31812 33171 0 0.367 1.326
31813 33172 0 0.949 1.614
31814 33173 1 0.801 1.359
31815 33174 1 6.978 14.409
31816 33175 1 0.552 0.457
31817 33176 0 1.653 2.811
31818 33177 0 0.869 1.029
31819 33178 0 0.424 0.448
31820 33179 1 1.4 2.368
31821 33180 0 0.967 2.803
31822 33181 0 0.581 0.873
31823 33182 1 0.971 1.219
31824 33183 0 0.593 1.174
31825 33184 0 1.014 1.95
31826 33185 0 1.706 4.073
31827 33186 0 0.995 2.389
31828 33187 1 1.628 2.248
31829 33188 0 1.111 2.544
31830 33189 1 1.306 4.379
31831 33190 0 0.862 1.309
31832 33191 0 2.335 3.852
31833 33192 0 0.66 0.951
31834 33193 1 0.674 1.861
31835 33194 1 0.844 1.817
31836 33195 0 0.424 0.784
31837 33196 0 0.577 0.561
31838 33197 0 0.757 1.468
31839 33198 1 0.676 1.091
31840 33199 0 1.283 0.718
31841 33200 0 1.542 3.206
31842 33201 0 1.441 3.186
31843 33202 0 0.587 0.143
31844 33203 1 0.598 1.783
31845 33204 1 0.827 1.796
31846 33205 0 1.506 5.18
31847 33206 1 0.545 0.788
31848 33207 0 0.628 1.215
31849 33208 1 1.785 2.87
31850 33209 1 0.793 0.557
31851 33210 0 1.007 1.393
31852 33211 0 0.634 0.852
31853 33212 0 2.124 4.749
31854 33213 0 0.715 0.488
31855 33214 0 0.433 0.271
31856 33215 1 1.412 1.728
31857 33216 1 0.87 0.912
31858 33217 1 0.855 0.732
31859 33218 1 1.634 3.464
31860 33219 0 0.855 0.328
31861 33220 1 0.901 0.85
31862 33221 0 0.314 0.309
31863 33222 0 0.171 0.222
31864 33223 1 3.479 8.934
31865 33224 1 1.71 3.182
31866 33225 0 0.792 1.603
31867 33226 0 0.899 0.891
31868 33227 0 1.248 2.47
31869 33229 0 1.105 3.259
31870 33230 1 4.191 7.695
31871 33231 0 0.696 1.257
31872 33232 0 0.351 0.383
31873 33233 0 2.23 1.144
31874 33234 0 0.224 0.362
31875 33235 0 1.075 2.211
31876 33236 0 0.7 0.241
31877 33237 0 3.255 5.443
31878 33238 1 1.298 1.731
31879 33239 1 1.357 2.894
31880 33240 0 2.271 5.065
31881 33241 0 1.512 3.386
31882 33242 1 0.754 0.942
31883 33243 0 0.63 1.174
31884 33244 0 0.855 1.534
31885 33245 0 0.673 1.94
31886 33246 1 2.895 5.619
31887 33247 0 0.654 0.927
31888 33248 0 0.363 0.192
31889 33249 0 0.518 0.533
31890 33250 0 1.13 2.152
31891 33251 1 1.203 1.464
31892 33252 1 0.998 1.313
31893 33253 0 1.291 1.271
31894 33254 0 0.935 2.623
31895 33255 1 1.85 5.375
31896 33256 0 0.551 1.244
31897 33257 0 0.71 0.582
31898 33258 1 1.817 3.6
31899 33259 0 1.035 1.599
31900 33260 1 0.43 0.629
31901 33261 0 0.765 1.111
31902 33262 0 0.717 1.137
31903 33263 1 15.188 34.589
31904 33264 0 0.496 1.064
31905 33265 1 0.426 0.96
31906 33266 1 0.518 0.882
31907 33267 0 0.696 0.562
31908 33268 0 0.315 0.233
31909 33269 0 0.646 0.288
31910 33270 0 0.322 0.459
31911 33271 1 2.178 5.851
31912 33272 1 0.912 1.514
31913 33274 0 1.509 2.338
31914 33275 0 0.65 1.446
31915 33276 0 0.797 1.454
31916 33277 1 6.995 12.629
31917 33278 1 1.752 4.388
31918 33279 0 1.11 2.999
31919 33280 0 1.053 1.861
31920 33281 1 1.607 2.317
31921 33282 0 0.509 0.772
31922 33283 1 1.074 1.831
31923 33284 1 1.585 3.153
31924 33285 0 0.596 1.712
31925 33286 0 0.479 0.525
31926 33287 0 0.625 1.338
31927 33288 1 1.174 2.031
31928 33289 1 0.763 1.163
31929 33290 0 0.754 1.238
31930 33291 0 1.215 3.78
31931 33292 1 2.01 6.449
31932 33293 0 0.658 1.341
31933 33295 0 1.105 1.617
31934 33296 0 0.623 0.31
31935 33297 0 0.387 0.159
31936 33298 0 1.25 2.211
31937 33299 1 1.366 2.572
31938 33300 0 0.566 1.503
31939 33301 0 0.304 0.315
31940 33302 1 0.704 2.504
31941 33303 0 0.971 0.421
31942 33304 0 1.054 0.915
31943 33305 1 0.736 2.029
31944 33306 0 0.92 1.771
31945 33307 1 1.57 2.79
31946 33308 0 0.972 0.734
31947 33309 0 1.275 3.219
31948 33310 0 0.495 0.42
31949 33311 1 3.648 4.314
31950 33312 0 1.034 2.15
31951 33313 0 0.784 0.978
31952 33314 0 0.911 0.655
31953 33315 1 0.479 0.44
31954 33316 0 0.297 0.188
31955 33317 0 0.59 0.288
31956 33318 0 0.605 0.934
31957 33319 0 5.988 8.621
31958 33320 0 1.426 3.227
31959 33321 0 0.182 0.226
31960 33322 0 0.249 0.211
31961 33323 0 1.417 2.372
31962 33324 0 0.657 1.613
31963 33325 1 0.801 2.235
31964 33326 0 0.542 1.857
31965 33327 0 2.971 6.569
31966 33328 0 0.721 1.054
31967 33329 0 0.22 0.251
31968 33330 0 0.593 1.021
31969 33331 0 1.242 2.633
31970 33332 0 0.593 0.799
31971 33333 0 0.804 1.294
31972 33334 1 1.132 2.107
31973 33336 0 0.446 0.376
31974 33337 0 0.718 0.93
31975 33338 0 1.405 1.211
31976 33339 0 0.678 1.219
31977 33340 1 0.759 1.05
31978 33341 0 0.537 0.226
31979 33342 1 4.757 8.539
31980 33343 0 1.337 1.892
31981 33344 0 0.762 1.455
31982 33345 0 0.452 0.432
31983 33346 1 0.973 1.547
31984 33347 1 1.191 1.719
31985 33349 0 1.285 2.409
31986 33350 0 1.121 2.454
31987 33351 0 0.688 1.083
31988 33352 0 0.624 0.668
31989 33354 0 0.36 0.48
31990 33355 0 0.537 0.911
31991 33356 0 1.479 2.138
31992 33357 0 0.723 1.02
31993 33358 0 1.2 1.027
31994 33359 1 1.762 3.178
31995 33360 0 1.257 1.86
31996 33361 0 0.471 1.024
31997 33362 0 0.439 0.52
31998 33363 1 0.641 1.559
31999 33364 0 0.91 1.806
32000 33365 0 0.697 1.694
32001 33366 0 0.947 3.858
32002 33367 0 0.56 1.22
32003 33368 0 1.677 2.921
32004 33369 0 1.728 2.706
32005 33370 0 0.48 0.811
32006 33371 0 0.275 0.585
32007 33372 0 0.879 1.069
32008 33373 1 2.48 4.567
32009 33374 0 0.672 1.028
32010 33375 1 1.001 2.178
32011 33376 1 1.088 1.684
32012 33377 0 0.971 0.45
32013 33378 0 1.126 1.693
32014 33379 0 1.378 3.093
32015 33380 0 0.914 2.164
32016 33381 1 3.607 8.376
32017 33382 1 0.715 0.309
32018 33383 0 1.442 2.733
32019 33384 1 0.594 0.494
32020 33385 1 1.913 2.874
32021 33386 0 0.383 0.327
32022 33387 0 0.563 0.775
32023 33388 1 0.328 0.863
32024 33389 0 1.234 1.487
32025 33390 0 1.0 1.5
32026 33391 0 1.359 3.304
32027 33392 0 0.851 1.19
32028 33393 0 0.47 0.868
32029 33394 0 1.788 3.304
32030 33395 0 0.14 0.072
32031 33396 1 1.505 3.655
32032 33397 0 1.31 1.576
32033 33398 1 3.321 4.792
32034 33400 0 0.938 2.066
32035 33401 0 1.284 1.842
32036 33402 0 0.608 0.682
32037 33403 0 0.848 0.326
32038 33404 1 0.601 1.426
32039 33405 0 0.806 0.634
32040 33406 0 1.062 2.282
32041 33407 0 0.163 0.046
32042 33408 0 0.766 1.605
32043 33409 0 0.857 1.463
32044 33410 0 1.038 2.11
32045 33411 1 1.408 2.433
32046 33412 1 1.094 2.97
32047 33413 0 2.637 6.23
32048 33414 0 0.945 1.961
32049 33415 0 0.667 1.258
32050 33416 0 1.68 4.128
32051 33417 0 0.852 1.906
32052 33418 0 1.106 1.209
32053 33419 0 1.12 1.677
32054 33420 0 0.704 0.685
32055 33421 0 0.188 0.361
32056 33422 1 1.798 1.817
32057 33423 1 0.875 2.725
32058 33424 0 1.996 0.916
32059 33425 0 1.411 3.024
32060 33426 1 0.952 1.449
32061 33427 0 2.134 4.906
32062 33428 1 3.257 1.446
32063 33429 1 2.543 5.818
32064 33430 1 0.851 1.286
32065 33431 1 2.144 4.215
32066 33432 1 0.28 0.334
32067 33433 1 1.166 2.053
32068 33434 0 0.682 1.708
32069 33435 1 1.157 1.699
32070 33436 0 0.583 0.972
32071 33437 0 0.521 0.347
32072 33438 0 1.219 1.806
32073 33439 1 1.147 1.243
32074 33440 1 1.557 2.459
32075 33441 1 1.508 4.981
32076 33442 0 0.445 0.397
32077 33443 1 1.122 3.252
32078 33444 0 4.669 9.611
32079 33445 0 0.747 1.061
32080 33446 0 0.995 2.257
32081 33447 1 1.758 5.101
32082 33448 0 0.939 0.505
32083 33449 1 2.326 5.528
32084 33451 0 0.551 0.787
32085 33452 0 0.373 0.621
32086 33453 1 0.656 0.947
32087 33454 1 5.143 13.186
32088 33455 1 0.824 1.979
32089 33456 1 1.059 2.352
32090 33457 1 1.142 1.747
32091 33458 1 0.88 1.545
32092 33459 0 0.286 0.223
32093 33460 0 2.194 4.417
32094 33461 1 0.708 1.082
32095 33462 1 0.686 0.626
32096 33463 0 0.599 1.509
32097 33464 0 2.246 5.3
32098 33465 0 0.771 1.882
32099 33466 1 1.723 1.786
32100 33467 0 0.429 0.847
32101 33468 0 1.457 2.79
32102 33469 0 0.29 0.265
32103 33470 0 0.827 0.948
32104 33471 0 1.202 2.637
32105 33472 0 1.11 1.999
32106 33473 0 0.812 0.478
32107 33474 0 1.336 1.925
32108 33475 1 0.579 0.651
32109 33476 0 0.841 0.863
32110 33477 1 1.774 4.882
32111 33478 0 1.005 2.09
32112 33480 1 0.661 1.32
32113 33481 0 0.947 0.909
32114 33482 1 1.163 2.633
32115 33483 1 2.308 4.944
32116 33484 1 2.373 5.089
32117 33485 1 1.913 2.575
32118 33486 1 1.285 2.403
32119 33487 0 0.525 0.638
32120 33488 1 1.483 1.872
32121 33489 1 1.374 2.541
32122 33490 0 2.752 3.921
32123 33491 0 0.703 1.224
32124 33492 1 1.133 1.775
32125 33493 0 1.678 2.488
32126 33494 0 0.57 0.756
32127 33495 0 0.584 1.318
32128 33496 0 0.42 0.615
32129 33497 0 1.326 2.418
32130 33498 1 0.9 0.715
32131 33499 0 0.844 1.169
32132 33500 0 1.241 2.794
32133 33501 0 0.577 1.412
32134 33502 1 0.553 1.035
32135 33503 1 1.07 1.785
32136 33504 0 0.958 1.601
32137 33505 1 1.013 2.767
32138 33506 0 0.922 1.539
32139 33507 1 0.739 1.631
32140 33508 0 0.867 0.728
32141 33509 0 1.335 2.325
32142 33510 1 1.412 2.581
32143 33511 0 0.286 0.116
32144 33512 0 0.953 1.313
32145 33513 0 0.658 1.097
32146 33514 1 1.175 1.339
32147 33515 0 1.528 4.718
32148 33516 0 1.308 3.221
32149 33517 0 0.979 0.822
32150 33518 0 1.381 1.69
32151 33519 1 1.274 4.043
32152 33521 1 2.387 5.837
32153 33522 0 0.707 0.922
32154 33523 1 1.506 2.89
32155 33524 0 1.991 4.81
32156 33525 1 0.759 0.931
32157 33526 0 0.971 1.822
32158 33527 1 1.535 4.317
32159 33528 0 0.776 1.409
32160 33529 0 1.727 4.277
32161 33530 0 0.58 0.875
32162 33531 0 1.341 2.434
32163 33532 0 0.312 0.499
32164 33533 0 0.511 0.791
32165 33534 1 1.187 2.217
32166 33535 1 1.884 2.096
32167 33536 1 0.449 0.627
32168 33537 0 0.992 1.98
32169 33538 0 0.5 0.663
32170 33539 0 1.399 2.915
32171 33540 0 1.767 5.445
32172 33542 1 0.891 1.68
32173 33543 0 0.719 1.054
32174 33544 0 0.543 0.587
32175 33545 0 0.871 0.58
32176 33546 0 0.947 2.272
32177 33547 1 2.923 9.216
32178 33548 0 0.32 0.504
32179 33549 0 0.32 0.739
32180 33550 1 0.996 1.409
32181 33551 0 0.931 2.115
32182 33552 0 1.349 2.201
32183 33553 0 1.022 0.285
32184 33554 0 0.716 0.956
32185 33555 0 3.12 6.241
32186 33556 0 1.586 3.195
32187 33557 0 3.637 9.524
32188 33558 0 0.939 1.717
32189 33559 0 0.294 0.511
32190 33560 1 0.641 0.876
32191 33561 0 1.888 3.17
32192 33562 0 0.838 1.556
32193 33563 0 1.271 2.937
32194 33564 1 6.933 16.149
32195 33565 0 1.286 2.411
32196 33566 0 0.967 2.43
32197 33567 0 1.155 2.314
32198 33568 0 0.689 1.555
32199 33569 0 0.497 0.453
32200 33570 0 0.665 0.25
32201 33571 1 1.136 2.334
32202 33572 0 0.857 0.613
32203 33573 0 0.634 1.473
32204 33574 1 2.765 5.525
32205 33575 1 0.811 0.406
32206 33576 0 1.444 2.511
32207 33577 0 0.519 1.022
32208 33578 1 1.181 2.305
32209 33579 1 2.072 7.716
32210 33580 1 0.961 3.397
32211 33581 0 1.278 2.491
32212 33582 0 0.327 0.987
32213 33583 0 0.876 1.954
32214 33585 0 0.277 0.8
32215 33586 0 0.618 0.926
32216 33587 0 0.619 0.832
32217 33588 0 1.458 2.374
32218 33589 0 0.883 0.836
32219 33590 0 0.798 0.817
32220 33591 1 0.672 0.425
32221 33592 1 0.492 1.056
32222 33593 0 1.069 1.685
32223 33594 0 0.859 0.996
32224 33595 0 0.859 1.0
32225 33596 0 0.858 1.943
32226 33597 1 2.881 8.069
32227 33599 0 1.387 2.142
32228 33601 0 0.741 0.517
32229 33602 1 1.609 2.687
32230 33603 0 2.196 4.108
32231 33604 1 1.289 1.688
32232 33605 0 0.599 0.567
32233 33606 1 1.37 2.232
32234 33607 0 0.641 0.952
32235 33608 1 0.735 1.164
32236 33609 0 0.795 2.566
32237 33610 0 1.186 1.509
32238 33611 0 0.221 0.388
32239 33612 1 1.066 1.691
32240 33613 1 1.697 3.266
32241 33614 1 1.073 1.152
32242 33615 1 0.957 2.76
32243 33616 1 2.263 3.334
32244 33617 1 2.378 9.519
32245 33618 0 0.73 1.06
32246 33620 0 0.612 0.388
32247 33621 0 2.311 3.656
32248 33622 0 0.715 1.598
32249 33623 0 0.806 1.323
32250 33624 0 0.896 2.38
32251 33625 0 0.972 3.605
32252 33626 0 1.404 2.898
32253 33627 1 2.525 5.37
32254 33628 0 0.477 0.767
32255 33629 0 0.474 0.225
32256 33630 0 1.588 4.363
32257 33631 0 1.036 0.971
32258 33632 0 0.734 1.414
32259 33633 1 1.346 1.779
32260 33634 0 0.742 1.234
32261 33636 0 1.293 1.669
32262 33637 1 0.767 1.815
32263 33638 0 1.771 4.352
32264 33639 0 0.921 1.511
32265 33640 0 1.114 1.524
32266 33641 0 0.999 2.063
32267 33642 0 1.487 2.552
32268 33643 0 0.716 0.952
32269 33644 1 1.555 2.298
32270 33645 0 3.153 6.272
32271 33646 0 0.427 0.734
32272 33647 0 2.314 5.907
32273 33648 1 0.604 0.789
32274 33649 0 1.34 2.397
32275 33650 0 1.093 1.777
32276 33651 0 1.307 2.412
32277 33652 0 1.733 0.415
32278 33653 1 1.619 5.513
32279 33654 0 1.349 1.183
32280 33655 0 0.602 0.498
32281 33656 1 1.38 3.597
32282 33657 0 0.621 0.39
32283 33658 0 0.576 0.302
32284 33659 0 0.648 1.422
32285 33660 1 0.787 1.591
32286 33661 0 1.536 3.443
32287 33662 1 2.447 2.889
32288 33663 0 0.521 0.722
32289 33664 0 1.065 2.035
32290 33665 0 0.782 1.23
32291 33666 0 0.475 1.018
32292 33667 1 1.541 0.795
32293 33668 0 0.526 0.748
32294 33669 0 1.16 0.99
32295 33670 1 1.213 1.894
32296 33671 1 0.589 1.084
32297 33672 1 1.523 3.971
32298 33673 0 0.968 1.627
32299 33674 0 3.521 6.972
32300 33675 0 0.461 0.949
32301 33676 0 0.777 0.508
32302 33677 1 4.533 11.935
32303 33678 0 0.886 1.491
32304 33679 0 0.548 0.472
32305 33680 0 1.156 1.131
32306 33681 0 1.078 2.833
32307 33682 0 0.607 0.406
32308 33683 0 0.525 1.239
32309 33684 0 1.231 0.775
32310 33685 0 0.495 0.876
32311 33686 0 0.736 0.1
32312 33687 0 2.067 5.053
32313 33688 1 0.933 0.831
32314 33689 1 2.474 4.477
32315 33691 0 0.908 1.942
32316 33692 0 0.204 0.47
32317 33694 1 1.083 1.368
32318 33695 0 1.316 2.39
32319 33696 0 1.009 1.727
32320 33697 0 0.488 1.291
32321 33698 1 1.06 1.097
32322 33699 0 0.302 0.486
32323 33700 0 0.933 1.813
32324 33701 0 0.534 0.597
32325 33702 0 0.916 1.813
32326 33703 0 0.454 0.885
32327 33704 0 0.461 0.798
32328 33705 0 0.538 1.037
32329 33707 0 0.81 1.897
32330 33708 1 1.434 2.096
32331 33710 0 1.079 1.613
32332 33711 1 1.604 1.541
32333 33712 0 0.538 0.367
32334 33713 0 0.512 0.88
32335 33714 0 0.483 0.325
32336 33715 1 3.428 8.495
32337 33716 1 1.779 2.496
32338 33717 1 1.366 1.224
32339 33718 1 6.474 17.64
32340 33719 1 1.393 2.372
32341 33720 0 0.797 1.333
32342 33721 1 1.125 2.142
32343 33723 0 1.23 1.682
32344 33724 0 0.795 1.989
32345 33725 1 0.927 3.331
32346 33726 0 1.088 1.384
32347 33727 0 0.362 0.786
32348 33728 1 0.389 1.098
32349 33729 0 0.312 0.515
32350 33730 0 2.269 4.255
32351 33731 0 0.435 1.25
32352 33732 1 0.477 0.325
32353 33733 0 1.435 3.104
32354 33734 0 0.46 0.347
32355 33735 0 1.26 1.817
32356 33736 1 2.042 5.156
32357 33737 0 0.323 0.511
32358 33738 0 1.448 3.685
32359 33739 0 0.469 0.716
32360 33740 0 0.176 0.37
32361 33741 0 0.32 0.31
32362 33742 1 0.629 0.423
32363 33743 0 1.835 2.25
32364 33744 1 0.498 0.758
32365 33745 0 0.617 0.822
32366 33746 0 1.038 1.99
32367 33747 0 0.337 1.014
32368 33748 0 0.567 1.11
32369 33749 0 4.001 10.78
32370 33750 0 0.95 0.984
32371 33751 0 0.467 1.013
32372 33752 0 0.8 2.625
32373 33753 0 0.569 0.902
32374 33755 0 1.287 1.948
32375 33756 0 4.627 11.143
32376 33757 0 1.752 4.795
32377 33758 0 1.179 2.193
32378 33759 0 1.021 0.797
32379 33760 1 0.942 1.019
32380 33761 1 0.536 0.498
32381 33762 0 0.612 1.259
32382 33763 0 0.696 0.416
32383 33764 0 1.82 2.307
32384 33765 0 0.392 0.666
32385 33766 0 0.423 0.436
32386 33767 0 0.22 0.078
32387 33768 1 0.463 0.663
32388 33769 0 1.015 0.446
32389 33770 0 2.391 3.657
32390 33771 0 0.646 0.429
32391 33772 1 0.906 2.857
32392 33773 0 0.821 0.986
32393 33774 1 1.695 3.545
32394 33775 1 1.254 1.521
32395 33776 0 0.385 0.534
32396 33777 0 0.341 0.958
32397 33778 1 6.557 13.959
32398 33779 0 0.648 1.023
32399 33780 0 0.475 0.533
32400 33781 0 0.425 0.663
32401 33782 1 1.666 1.753
32402 33783 0 0.776 1.678
32403 33784 0 1.352 2.087
32404 33785 1 2.318 8.003
32405 33786 0 2.63 5.781
32406 33787 1 1.539 2.844
32407 33788 1 1.235 3.998
32408 33789 0 2.806 7.181
32409 33790 1 2.147 4.039
32410 33791 0 0.257 0.145
32411 33792 0 0.558 1.057
32412 33793 0 0.751 1.708
32413 33794 0 1.574 3.464
32414 33795 0 0.393 0.531
32415 33796 1 3.482 10.192
32416 33797 0 1.107 1.771
32417 33798 1 2.118 1.933
32418 33799 1 0.705 2.085
32419 33800 0 0.456 0.412
32420 33801 1 2.193 5.469
32421 33802 1 2.883 7.098
32422 33803 1 1.902 2.982
32423 33804 0 0.724 1.253
32424 33805 0 0.597 1.287
32425 33806 0 0.821 1.199
32426 33807 0 1.403 2.223
32427 33808 0 0.398 0.312
32428 33809 0 2.057 5.368
32429 33810 1 1.129 1.298
32430 33811 0 0.57 0.988
32431 33812 0 2.187 2.576
32432 33813 0 0.447 0.974
32433 33814 0 1.954 3.534
32434 33815 0 0.977 1.174
32435 33816 0 5.926 11.994
32436 33817 1 1.209 3.357
32437 33818 0 0.594 1.356
32438 33819 0 0.509 1.203
32439 33820 1 2.644 3.767
32440 33821 0 1.27 3.431
32441 33822 1 0.677 1.262
32442 33823 0 0.418 0.956
32443 33824 1 0.667 1.122
32444 33825 0 1.256 1.886
32445 33826 0 0.534 0.987
32446 33827 1 2.548 5.507
32447 33828 0 1.333 2.464
32448 33829 0 2.062 4.612
32449 33830 0 0.576 0.81
32450 33832 0 0.265 0.477
32451 33833 0 1.337 2.85
32452 33834 0 1.538 2.414
32453 33835 0 0.598 0.986
32454 33836 0 0.634 1.724
