Index Sequence.csv Agent_Traj_Kind ADE FDE
24440 25511 0 5.359 10.386
15812 16526 0 5.36 11.013
12312 12859 1 5.361 9.337
7717 8058 0 5.363 5.364
15557 16259 1 5.365 23.388
35337 36843 1 5.366 11.196
16851 17597 1 5.367 11.152
2273 2395 0 5.368 12.008
17802 18588 1 5.371 8.741
10625 11090 0 5.372 9.061
27086 28260 0 5.372 6.773
17738 18521 0 5.372 9.268
26917 28079 1 5.373 12.698
33226 34642 1 5.376 11.708
19127 19974 0 5.377 8.76
6706 7012 0 5.377 10.416
36130 37661 0 5.378 8.524
9049 9443 0 5.378 9.222
7941 8294 0 5.378 10.131
1066 1112 1 5.382 14.142
17542 18319 1 5.382 15.461
15312 16001 1 5.383 10.827
36181 37712 0 5.384 11.645
17945 18738 0 5.386 9.921
32775 34170 0 5.386 12.733
4628 4852 1 5.389 12.938
37059 38641 0 5.392 12.094
38305 39936 1 5.392 15.269
7069 7389 1 5.393 10.051
28455 29671 1 5.394 14.22
27982 29181 0 5.395 8.577
38323 39954 1 5.395 10.798
28962 30197 0 5.395 14.285
33061 34469 1 5.395 10.693
21007 21930 1 5.396 7.54
36651 38207 0 5.398 14.323
16894 17642 1 5.398 16.078
37749 39358 1 5.399 11.243
25260 26364 1 5.399 13.412
208 219 1 5.401 10.09
24696 25774 1 5.404 9.979
21723 22673 1 5.404 11.199
27654 28846 0 5.404 14.405
21399 22337 0 5.404 10.674
32944 34346 1 5.405 11.523
7694 8034 1 5.406 14.966
28462 29678 0 5.406 11.619
27973 29172 1 5.406 12.751
3580 3761 1 5.407 13.203
15579 16282 0 5.409 10.579
15509 16210 0 5.409 11.239
16802 17547 0 5.41 8.068
33125 34535 1 5.411 12.877
24225 25289 0 5.412 13.839
9799 10228 1 5.412 11.545
39112 40770 0 5.413 9.087
19007 19849 1 5.414 9.858
669 700 1 5.417 11.281
33514 34942 0 5.419 11.15
33556 34986 1 5.419 12.504
24825 25909 0 5.419 14.54
11979 12514 1 5.42 11.949
35344 36850 0 5.422 9.589
27386 28574 0 5.422 7.515
3290 3459 0 5.422 14.813
27410 28598 0 5.424 10.788
19937 20822 0 5.424 10.074
21831 22785 0 5.425 6.819
7581 7917 0 5.427 9.351
1958 2058 1 5.428 8.121
21408 22347 0 5.43 7.074
33536 34965 1 5.43 12.716
26560 27715 0 5.43 10.713
14707 15363 1 5.431 9.837
17601 18380 1 5.431 12.354
21477 22419 0 5.431 16.351
21444 22383 0 5.431 13.393
18130 18932 1 5.433 11.814
3868 4063 0 5.434 10.291
22909 23908 1 5.434 15.41
35487 36998 1 5.436 16.261
13172 13758 1 5.436 11.535
21393 22331 0 5.436 9.481
35509 37020 1 5.436 16.933
6942 7257 0 5.436 15.388
17100 17857 0 5.437 16.989
5679 5951 1 5.438 11.812
1418 1485 1 5.439 10.398
9564 9985 0 5.44 7.385
2974 3131 0 5.44 9.361
17675 18457 1 5.441 9.768
27579 28771 0 5.442 8.943
31148 32475 1 5.444 7.721
32433 33814 0 5.444 12.346
10390 10847 0 5.445 12.027
11060 11550 1 5.447 11.053
861 900 1 5.447 9.662
28664 29892 0 5.447 10.182
3532 3710 1 5.449 6.342
16327 17056 1 5.45 7.11
14679 15333 0 5.451 11.768
21828 22782 1 5.455 6.6
24891 25975 1 5.457 11.696
8024 8380 0 5.459 10.725
26565 27720 1 5.46 10.797
27310 28496 1 5.46 15.023
13313 13906 1 5.46 8.59
23913 24963 1 5.461 15.456
27860 29058 0 5.461 10.987
9454 9870 1 5.463 12.704
19649 20516 0 5.463 7.803
38138 39760 1 5.464 5.426
39327 40994 0 5.464 11.486
28578 29800 1 5.465 8.436
23170 24184 1 5.465 13.943
26562 27717 1 5.465 9.338
6894 7206 1 5.466 13.092
16408 17140 0 5.466 9.619
33303 34721 0 5.468 10.285
2111 2223 0 5.468 9.655
29986 31259 0 5.468 8.697
8769 9149 1 5.47 12.308
35145 36645 1 5.47 12.302
10063 10505 1 5.47 8.784
21064 21990 1 5.474 11.632
6352 6647 0 5.475 11.922
12372 12921 0 5.475 9.181
3865 4060 0 5.478 7.658
26795 27952 0 5.479 13.386
26006 27136 1 5.48 9.427
16588 17325 1 5.48 10.357
29445 30702 0 5.48 11.883
29692 30958 1 5.482 16.198
5674 5946 0 5.482 11.812
30104 31385 0 5.482 12.079
6860 7171 0 5.483 11.849
25482 26595 0 5.483 14.478
3303 3473 1 5.485 8.702
5596 5864 1 5.486 10.228
36260 37795 0 5.487 11.893
38778 40426 1 5.487 10.399
38955 40607 0 5.487 11.66
27230 28412 1 5.487 14.111
1551 1624 1 5.487 10.311
197 207 1 5.488 9.522
26710 27867 0 5.49 10.965
6645 6950 0 5.493 9.561
36526 38075 0 5.494 9.06
3871 4066 0 5.496 10.214
575 603 0 5.497 12.639
8218 8579 1 5.497 11.506
12788 13352 1 5.499 14.016
6145 6435 0 5.499 17.471
15124 15799 1 5.5 13.489
5517 5784 0 5.5 12.632
26138 27277 1 5.501 11.797
4920 5155 0 5.501 12.025
34507 35983 1 5.503 10.235
2255 2375 1 5.507 15.47
17670 18451 0 5.507 11.189
11541 12052 1 5.508 6.946
6323 6618 0 5.508 10.966
24862 25946 0 5.508 5.99
37969 39587 0 5.509 9.828
6644 6949 0 5.509 10.056
29733 30999 1 5.51 11.55
17425 18199 1 5.51 13.834
32122 33490 0 5.51 7.32
15074 15746 0 5.512 10.457
32803 34198 1 5.515 10.132
26855 28013 0 5.515 11.195
20745 21655 1 5.516 10.301
1109 1156 1 5.517 11.321
30882 32190 0 5.519 7.87
16390 17120 1 5.52 10.234
29513 30771 0 5.52 11.834
11507 12018 0 5.52 15.498
12913 13484 1 5.523 9.651
11215 11716 0 5.527 9.416
21389 22327 0 5.528 9.943
12618 13178 1 5.528 12.059
35676 37191 0 5.528 11.887
548 576 0 5.528 10.662
14320 14960 0 5.529 12.047
24584 25662 0 5.532 7.685
19930 20815 1 5.532 11.012
30173 31455 0 5.533 10.945
21350 22286 0 5.533 12.329
32315 33691 0 5.534 12.25
8629 9006 1 5.535 10.865
16567 17304 0 5.538 14.012
15058 15728 1 5.538 14.493
2383 2511 1 5.539 7.89
22478 23461 1 5.542 7.525
15073 15745 1 5.543 15.278
11565 12078 0 5.545 8.397
32512 33898 1 5.545 11.809
4555 4776 1 5.546 14.704
31408 32747 1 5.546 15.028
10373 10828 0 5.548 8.955
1152 1201 0 5.548 10.185
22335 23313 1 5.548 12.868
5540 5807 1 5.552 11.981
33816 35256 0 5.553 6.306
30787 32090 0 5.553 14.049
878 917 1 5.553 11.639
21190 22122 1 5.554 12.839
5900 6182 0 5.554 10.332
33275 34692 1 5.554 13.011
9122 9517 1 5.555 12.149
23699 24743 1 5.556 9.627
31898 33258 1 5.557 12.023
1050 1095 0 5.558 13.41
13915 14535 1 5.559 9.608
28210 29417 0 5.559 11.607
28780 30011 0 5.561 13.947
37071 38653 1 5.562 10.71
26693 27850 1 5.562 8.701
3505 3681 0 5.562 12.62
8945 9335 0 5.563 9.919
31867 33226 0 5.564 8.689
18122 18923 1 5.565 13.357
10400 10857 0 5.566 13.014
16495 17229 1 5.567 9.134
17423 18197 1 5.567 8.129
13037 13617 1 5.569 8.887
14849 15511 1 5.572 5.83
23278 24298 1 5.573 9.283
13426 14023 1 5.576 10.647
13629 14233 1 5.577 10.094
20325 21222 0 5.577 8.872
33084 34492 1 5.577 15.749
7940 8293 0 5.579 9.973
15530 16231 0 5.579 15.434
18757 19590 0 5.579 12.143
10062 10504 0 5.579 13.083
24587 25665 0 5.579 8.449
24471 25544 1 5.581 12.36
13015 13594 0 5.583 11.005
14926 15589 1 5.584 10.68
15270 15954 1 5.584 10.272
33248 34665 0 5.584 12.113
11642 12157 0 5.584 10.638
12000 12536 0 5.587 6.686
34287 35755 0 5.587 12.095
37252 38841 1 5.589 8.729
9221 9630 0 5.59 12.399
24963 26054 1 5.591 13.113
1459 1527 0 5.593 13.03
11578 12091 0 5.594 11.457
18005 18801 0 5.596 10.243
24762 25843 1 5.597 10.772
28832 30064 0 5.598 10.369
4247 4453 0 5.598 13.577
299 313 0 5.598 9.144
30763 32065 0 5.6 12.314
32505 33891 0 5.601 10.788
21319 22254 1 5.603 8.19
6865 7176 0 5.603 11.847
9339 9752 1 5.603 13.279
35045 36544 0 5.605 10.245
4679 4906 1 5.609 13.951
7499 7832 0 5.609 12.918
23454 24479 0 5.61 9.796
21394 22332 0 5.611 10.538
18920 19758 1 5.611 8.945
38259 39888 0 5.611 14.697
19845 20726 0 5.612 11.544
9077 9471 0 5.612 8.436
39041 40695 0 5.613 12.381
15036 15706 1 5.617 10.015
5793 6069 0 5.617 12.239
23276 24296 0 5.618 9.945
16395 17125 1 5.618 12.316
730 763 0 5.618 11.651
19218 20067 1 5.62 10.721
6221 6514 0 5.62 11.208
2947 3103 0 5.62 13.811
17518 18294 1 5.62 13.723
5356 5614 0 5.62 8.912
31559 32903 0 5.621 10.462
7339 7670 1 5.621 13.654
7226 7553 0 5.621 11.304
23850 24897 1 5.622 9.295
2544 2679 1 5.623 11.333
14658 15312 0 5.623 9.56
34249 35715 1 5.623 13.121
16351 17081 1 5.624 11.638
18647 19472 0 5.625 12.002
28001 29201 0 5.625 6.804
2519 2650 0 5.626 13.114
31095 32420 0 5.627 8.976
18113 18914 0 5.627 8.636
2325 2450 1 5.628 13.828
34505 35981 1 5.628 12.187
38227 39854 0 5.628 5.331
35788 37309 1 5.629 12.592
31245 32577 0 5.632 10.724
7497 7830 1 5.634 9.944
25250 26354 1 5.634 14.379
32120 33488 1 5.634 9.318
24781 25863 1 5.636 12.515
5825 6103 0 5.636 13.0
15699 16408 1 5.636 11.81
13344 13938 0 5.637 14.071
35551 37063 1 5.638 9.884
6780 7090 1 5.638 11.253
27291 28477 0 5.638 14.561
29330 30578 0 5.638 14.773
21046 21969 1 5.639 10.395
19631 20498 1 5.641 14.762
2583 2719 1 5.641 12.669
30932 32242 0 5.642 11.808
20435 21336 1 5.643 16.098
3 4 0 5.645 10.81
3546 3725 0 5.645 10.655
2550 2685 0 5.646 13.179
7931 8284 0 5.647 13.349
21640 22586 0 5.649 7.348
11877 12405 0 5.65 12.201
30074 31353 1 5.65 9.678
22658 23647 1 5.653 16.585
29245 30492 0 5.654 11.79
1566 1640 0 5.654 12.126
31037 32354 0 5.656 9.54
32417 33798 1 5.656 19.372
33195 34610 1 5.657 10.481
18510 19328 1 5.657 11.267
7669 8008 0 5.658 12.977
10279 10731 0 5.659 8.845
5829 6107 0 5.66 10.921
10515 10974 1 5.661 9.839
34931 36424 0 5.661 9.748
33766 35203 0 5.663 13.168
36921 38498 0 5.663 15.131
4560 4781 1 5.664 13.862
21496 22438 0 5.667 9.741
38101 39721 0 5.668 7.174
28734 29963 1 5.668 9.807
20847 21763 0 5.67 15.983
13525 14126 0 5.672 14.128
28708 29937 1 5.672 12.603
17744 18527 1 5.672 11.748
29052 30290 0 5.673 10.886
21550 22493 1 5.678 6.771
13464 14063 0 5.678 9.77
12350 12899 0 5.68 13.095
314 328 0 5.681 9.778
38010 39628 1 5.681 9.265
3612 3796 0 5.682 12.541
737 770 1 5.684 12.666
15227 15906 1 5.689 14.346
7172 7496 1 5.692 9.755
14032 14660 0 5.692 13.11
34130 35588 0 5.696 11.197
31009 32324 1 5.697 7.012
16330 17059 1 5.697 11.71
22680 23669 1 5.697 15.281
15447 16145 0 5.699 19.494
31507 32851 0 5.699 13.71
15057 15727 0 5.7 11.011
20720 21630 0 5.7 10.128
35466 36977 0 5.702 11.289
622 652 0 5.702 11.253
8149 8506 0 5.704 10.83
15396 16089 1 5.705 15.491
30029 31304 0 5.706 11.817
14358 15003 1 5.706 8.824
2994 3152 0 5.707 11.592
16781 17526 1 5.708 11.28
24321 25389 1 5.708 11.218
2842 2993 1 5.711 16.514
26973 28138 1 5.711 14.322
28757 29987 0 5.711 10.598
380 396 1 5.712 14.704
1749 1830 1 5.712 12.384
10111 10556 1 5.714 13.643
7107 7429 0 5.714 9.65
30979 32292 1 5.715 10.268
15242 15922 1 5.718 12.775
30564 31857 1 5.718 9.58
18379 19191 0 5.718 13.513
4600 4824 1 5.718 10.997
5093 5334 0 5.719 10.559
390 406 0 5.719 7.186
14250 14888 0 5.719 7.001
1341 1403 1 5.72 10.438
14166 14800 1 5.721 14.126
14695 15349 0 5.722 13.008
21817 22771 1 5.722 14.486
15299 15988 1 5.722 12.992
33707 35144 0 5.723 10.576
22961 23964 1 5.723 11.668
4779 5007 0 5.724 11.537
32598 33988 1 5.729 10.514
32191 33561 0 5.73 12.283
11025 11512 0 5.731 13.314
5922 6206 1 5.732 13.463
15605 16310 1 5.733 9.882
31809 33167 0 5.733 8.644
19324 20180 1 5.734 12.942
25783 26904 1 5.735 13.79
39374 41044 0 5.735 12.409
22562 23548 0 5.735 12.289
6342 6637 1 5.735 10.587
20194 21085 1 5.736 12.82
9709 10136 0 5.741 11.045
39278 40944 0 5.742 8.12
32073 33439 1 5.742 9.358
1767 1848 0 5.742 9.194
539 566 0 5.745 12.351
34802 36292 1 5.745 12.971
7124 7446 0 5.746 9.246
24010 25065 0 5.747 12.823
13342 13936 1 5.748 13.297
28366 29577 1 5.748 11.958
35765 37285 1 5.749 13.543
33947 35391 0 5.749 11.82
28971 30206 1 5.751 14.329
8542 8916 1 5.753 10.707
34094 35550 0 5.754 10.55
388 404 1 5.755 10.981
23104 24115 1 5.755 11.457
27714 28906 0 5.756 14.665
11453 11964 1 5.757 14.744
35154 36654 0 5.758 14.49
4889 5124 1 5.761 9.907
23746 24791 0 5.762 13.336
13372 13967 0 5.762 4.567
15167 15843 0 5.763 8.763
16261 16986 0 5.765 7.911
3736 3925 1 5.766 12.161
22097 23065 1 5.768 13.476
2132 2246 1 5.769 11.653
18623 19447 1 5.769 11.363
1110 1157 1 5.769 11.048
39232 40895 1 5.77 14.423
22022 22982 0 5.77 9.822
38611 40255 1 5.774 13.957
5105 5347 1 5.775 14.144
28767 29997 1 5.781 12.342
6599 6902 0 5.781 12.449
15874 16589 1 5.782 13.789
10500 10959 1 5.782 9.333
17424 18198 1 5.784 14.681
31979 33342 1 5.786 10.237
23617 24655 1 5.786 9.84
15106 15779 1 5.79 13.212
8631 9008 1 5.793 11.822
25806 26929 1 5.793 11.993
36458 38000 1 5.794 16.027
11902 12432 0 5.794 12.452
20124 21012 1 5.794 12.775
23052 24056 1 5.795 8.487
36612 38165 0 5.796 15.952
31870 33230 1 5.796 12.389
22355 23334 0 5.797 6.552
4605 4829 1 5.798 11.723
4858 5091 1 5.801 6.83
11406 11914 0 5.803 12.453
11673 12190 1 5.804 11.96
4055 4254 1 5.806 13.016
14726 15384 0 5.808 11.855
9807 10236 1 5.811 8.425
30087 31366 1 5.813 8.732
18247 19053 1 5.819 9.059
4135 4336 1 5.819 14.645
24033 25090 1 5.82 9.852
24706 25784 1 5.82 13.525
27184 28364 1 5.82 16.206
15296 15984 0 5.821 10.49
31984 33347 1 5.823 8.518
18171 18974 0 5.826 9.757
25137 26236 1 5.827 10.922
18416 19229 0 5.83 12.315
15792 16505 0 5.83 7.907
26739 27896 1 5.83 12.675
28799 30030 0 5.831 10.313
21738 22690 1 5.833 12.238
17346 18115 1 5.833 11.501
25842 26965 0 5.833 10.857
20374 21273 1 5.834 10.142
34930 36423 0 5.835 11.216
9358 9771 1 5.836 13.365
21906 22861 1 5.839 13.372
9229 9638 1 5.84 14.52
17409 18182 0 5.842 10.339
31513 32857 0 5.845 16.286
2617 2755 1 5.846 13.029
4742 4969 0 5.848 12.262
8857 9239 0 5.849 13.027
4571 4792 0 5.85 11.072
10162 10609 0 5.852 10.948
30374 31665 1 5.853 13.878
9554 9975 0 5.855 11.589
25494 26608 1 5.856 14.46
930 971 0 5.857 16.881
18646 19471 1 5.859 14.804
28056 29257 0 5.86 11.727
36080 37609 0 5.861 13.34
21636 22582 0 5.861 6.655
28741 29970 1 5.861 13.119
39386 41057 1 5.865 13.582
12220 12765 1 5.868 13.682
11115 11607 0 5.869 9.186
4892 5127 1 5.872 11.582
13802 14417 0 5.872 10.694
31093 32417 1 5.873 13.382
1296 1355 1 5.876 13.132
29896 31164 0 5.879 9.26
31167 32495 0 5.88 13.572
36087 37616 0 5.88 8.351
16060 16779 0 5.881 11.452
20458 21359 0 5.882 11.228
9477 9893 0 5.884 9.306
3015 3174 1 5.886 13.356
29631 30895 1 5.89 10.583
1188 1242 1 5.896 12.164
9401 9815 0 5.899 11.672
5496 5762 1 5.902 12.088
38311 39942 0 5.902 17.368
29456 30713 1 5.903 14.818
20511 21415 1 5.904 15.104
24172 25235 1 5.905 9.272
28801 30033 0 5.905 17.502
2259 2380 0 5.906 12.585
36536 38086 0 5.907 9.564
21415 22354 1 5.91 16.049
16466 17200 1 5.91 13.049
31237 32569 1 5.91 11.465
25306 26413 1 5.911 12.253
13963 14588 1 5.912 9.257
32837 34233 1 5.914 11.535
20934 21852 0 5.914 9.719
18385 19197 1 5.917 14.43
38890 40541 1 5.917 13.375
15898 16613 1 5.919 12.557
25183 26284 0 5.921 10.889
39133 40793 1 5.922 12.025
11866 12394 0 5.923 16.258
25442 26554 1 5.925 12.451
19873 20755 0 5.927 12.848
1538 1611 0 5.929 11.597
1782 1867 0 5.931 13.442
14641 15295 1 5.932 10.662
23631 24670 1 5.933 9.111
24680 25758 1 5.933 9.854
27054 28226 0 5.935 8.845
2074 2183 1 5.938 10.92
18233 19039 0 5.94 10.842
5887 6169 0 5.942 12.226
29566 30827 0 5.945 12.648
28608 29831 1 5.945 13.378
23023 24027 0 5.947 12.769
12330 12879 0 5.949 7.434
9187 9590 1 5.95 11.623
2044 2153 1 5.951 15.365
14500 15147 1 5.953 12.927
30468 31760 0 5.953 8.41
28910 30145 1 5.956 16.807
8716 9095 0 5.956 8.71
18262 19068 0 5.957 11.793
4142 4343 1 5.958 9.246
22729 23719 1 5.958 9.56
895 934 1 5.959 11.312
26115 27252 0 5.959 11.535
32795 34190 0 5.96 17.206
8877 9261 1 5.964 16.275
31290 32623 0 5.965 13.441
5481 5747 1 5.965 11.055
28800 30031 1 5.966 9.859
29191 30435 0 5.969 9.183
20490 21394 0 5.972 16.247
1834 1922 1 5.972 11.414
10102 10547 1 5.976 15.275
13137 13721 1 5.976 10.603
26953 28118 1 5.976 10.846
34143 35602 1 5.976 7.36
36827 38398 1 5.977 8.858
38504 40144 0 5.978 15.417
3555 3734 0 5.98 11.168
4380 4595 0 5.984 17.42
830 867 1 5.984 15.314
33017 34422 1 5.985 12.921
27827 29023 1 5.987 8.65
5786 6060 1 5.987 8.198
12911 13482 1 5.992 12.866
14397 15043 1 5.993 12.492
23546 24578 1 5.993 9.984
20616 21522 1 5.993 9.948
28476 29693 1 5.995 12.397
34609 36088 0 5.995 13.494
30212 31494 1 5.996 17.826
33072 34480 1 5.996 10.691
18282 19088 1 5.999 14.143
13185 13772 1 6.001 13.631
32747 34142 0 6.001 10.705
27168 28348 0 6.001 13.231
14128 14762 0 6.002 10.572
21742 22694 0 6.002 13.272
22297 23274 0 6.006 12.168
30656 31953 0 6.006 9.598
1265 1321 0 6.006 6.389
37452 39050 0 6.007 10.533
36393 37932 0 6.008 15.209
18009 18805 1 6.009 16.032
12139 12681 0 6.01 10.929
39208 40871 0 6.012 14.343
700 733 0 6.013 10.555
7997 8352 1 6.016 8.394
7375 7706 1 6.016 10.417
20070 20958 0 6.017 13.99
18119 18920 0 6.017 7.405
37645 39251 1 6.018 12.927
18809 19643 0 6.02 8.705
19002 19843 1 6.024 13.844
12972 13547 0 6.024 16.692
11502 12013 0 6.033 13.01
36817 38388 1 6.033 10.454
25662 26780 1 6.033 11.282
35454 36965 0 6.035 13.959
1138 1186 1 6.035 14.393
35094 36593 0 6.036 13.072
37525 39128 1 6.036 15.294
36278 37813 0 6.039 15.109
34216 35680 0 6.04 10.984
31726 33080 1 6.041 11.404
18015 18812 1 6.043 15.096
567 595 0 6.045 13.436
16283 17008 0 6.047 10.944
9068 9462 1 6.05 12.604
7791 8135 0 6.052 10.08
19803 20680 0 6.052 9.669
18752 19584 1 6.053 11.57
32513 33899 1 6.054 11.623
960 1001 0 6.057 7.193
22984 23987 0 6.059 10.097
5702 5975 0 6.06 9.63
1529 1601 0 6.06 3.414
21880 22835 0 6.063 9.191
20567 21471 0 6.064 13.552
11470 11981 0 6.064 11.198
9614 10036 1 6.064 13.474
16984 17735 1 6.064 10.055
26479 27630 1 6.069 15.524
23140 24153 1 6.072 14.087
38535 40176 0 6.073 10.872
1002 1045 1 6.074 11.518
4455 4673 1 6.074 14.462
18472 19288 1 6.077 11.365
18586 19409 0 6.078 11.366
6140 6430 0 6.079 15.873
12632 13192 0 6.08 14.389
8074 8430 0 6.08 11.961
15178 15854 1 6.081 15.552
1420 1487 1 6.081 14.564
17711 18493 0 6.081 9.191
18835 19670 0 6.081 13.745
21227 22159 1 6.082 18.36
22499 23482 1 6.085 16.266
22925 23925 1 6.088 11.401
11861 12389 1 6.089 12.826
21665 22611 1 6.09 14.551
10553 11012 1 6.093 12.918
38646 40291 1 6.094 11.36
27151 28329 1 6.094 10.042
19692 20561 1 6.095 14.653
12801 13366 1 6.098 9.889
8557 8931 1 6.098 7.973
9033 9427 0 6.1 10.637
3538 3717 1 6.1 17.995
33387 34809 0 6.102 11.971
22525 23510 0 6.102 11.512
3353 3524 1 6.103 14.049
3596 3779 1 6.103 14.647
1432 1500 1 6.104 8.378
1867 1959 0 6.105 18.08
17611 18390 1 6.107 8.761
17199 17959 0 6.108 15.045
8014 8370 1 6.108 10.174
19936 20821 1 6.11 14.701
31025 32341 1 6.111 13.963
22709 23698 1 6.114 17.475
3882 4077 1 6.117 5.797
8625 9002 1 6.118 9.496
3022 3181 0 6.122 10.57
29747 31013 1 6.124 18.358
22865 23862 0 6.124 10.468
26076 27210 1 6.128 17.515
29283 30531 0 6.129 11.216
17500 18276 0 6.134 11.968
31474 32817 1 6.136 12.927
19833 20714 0 6.137 13.259
20016 20903 0 6.138 10.978
6001 6287 1 6.139 11.555
25890 27016 0 6.144 11.965
34201 35664 0 6.144 13.03
25946 27073 1 6.145 12.828
14685 15339 0 6.147 16.565
1271 1327 0 6.148 12.066
14143 14777 1 6.15 17.134
25586 26703 1 6.15 15.264
39245 40909 0 6.151 11.542
18195 18999 0 6.152 8.948
11031 11518 1 6.153 12.009
33616 35047 0 6.153 12.972
29769 31035 0 6.157 10.993
4477 4695 0 6.159 6.986
5787 6061 0 6.16 9.354
29510 30768 1 6.162 14.79
15808 16522 0 6.163 9.474
4015 4213 0 6.164 12.37
29414 30667 0 6.166 11.607
39341 41009 1 6.167 15.789
4957 5193 0 6.167 11.463
34047 35499 0 6.167 11.538
11401 11909 1 6.169 7.688
27713 28905 1 6.169 14.686
21947 22904 0 6.172 14.337
188 198 1 6.174 15.931
30868 32176 0 6.174 11.148
9080 9474 1 6.175 12.529
36796 38367 0 6.175 17.482
9289 9701 0 6.177 16.675
3391 3563 0 6.18 7.539
36341 37879 0 6.18 16.179
35586 37100 0 6.18 14.926
75 78 1 6.182 15.197
5488 5754 1 6.183 10.87
6607 6910 0 6.187 12.072
6535 6836 1 6.187 10.823
8193 8552 1 6.189 11.822
6678 6984 0 6.19 14.641
34481 35957 0 6.191 14.525
25980 27109 1 6.193 13.653
2054 2163 0 6.194 14.137
14206 14841 0 6.196 12.291
6092 6381 1 6.196 8.574
36501 38049 1 6.198 13.02
10588 11049 0 6.199 13.615
19888 20771 1 6.2 12.668
313 327 1 6.201 7.695
38352 39983 0 6.201 6.819
11484 11995 1 6.202 13.449
11802 12325 0 6.204 10.402
912 952 0 6.204 11.123
34690 36173 1 6.204 11.935
33029 34435 0 6.205 13.918
35449 36960 1 6.208 10.444
26733 27890 1 6.208 13.88
36012 37538 0 6.21 12.377
32231 33604 1 6.21 9.173
16696 17438 0 6.211 12.156
32830 34225 1 6.211 12.713
37932 39548 1 6.212 18.083
228 239 1 6.217 13.131
48 49 0 6.219 13.248
1787 1872 1 6.221 12.515
9656 10082 1 6.225 12.377
7301 7632 1 6.226 19.023
20427 21327 0 6.23 8.986
2804 2950 1 6.235 11.578
29244 30491 0 6.235 11.518
11055 11544 1 6.236 12.153
37771 39381 1 6.236 11.905
37576 39179 1 6.237 14.238
19103 19950 1 6.238 13.204
3637 3822 1 6.239 6.731
7439 7771 1 6.24 11.339
25738 26857 1 6.241 14.531
38999 40653 0 6.241 11.079
21002 21925 1 6.243 11.246
9926 10364 1 6.245 15.827
4810 5040 1 6.246 13.388
15187 15863 1 6.247 9.64
33982 35428 1 6.249 12.137
24192 25256 1 6.249 16.428
19915 20800 0 6.252 12.532
16016 16735 0 6.252 13.561
22423 23403 1 6.253 12.42
14774 15434 1 6.253 13.865
23327 24348 0 6.256 15.943
9525 9946 1 6.256 14.994
29811 31078 0 6.269 13.89
4334 4544 1 6.27 13.759
9594 10016 1 6.273 15.084
24993 26085 0 6.277 9.218
35291 36795 0 6.277 6.46
36511 38059 0 6.277 13.915
37328 38920 1 6.277 9.797
2106 2218 1 6.284 11.601
34724 36211 1 6.288 14.484
11273 11777 0 6.29 15.588
23927 24979 1 6.295 15.201
22924 23924 0 6.296 15.562
35775 37295 1 6.296 12.36
7771 8114 1 6.296 13.602
32839 34235 1 6.296 15.362
11915 12447 0 6.298 10.867
16429 17162 0 6.298 9.888
2859 3011 0 6.298 11.128
37862 39476 1 6.3 15.069
8543 8917 1 6.302 9.462
12761 13325 1 6.303 18.132
1884 1977 1 6.305 12.427
11247 11750 1 6.312 14.727
11441 11952 1 6.314 14.435
13688 14294 1 6.315 8.756
3310 3480 0 6.318 13.487
21536 22479 1 6.318 14.572
16338 17067 1 6.319 11.979
9141 9538 0 6.322 9.255
29379 30631 1 6.323 14.446
5482 5748 1 6.323 9.548
1625 1701 0 6.323 10.507
11456 11967 1 6.325 14.701
19242 20092 0 6.326 12.256
7896 8247 1 6.329 14.393
4128 4329 1 6.335 14.945
8727 9106 0 6.337 9.519
14101 14734 0 6.338 16.601
31536 32880 0 6.338 12.646
30695 31993 1 6.338 10.474
28853 30085 1 6.34 13.883
18793 19627 1 6.341 12.116
2652 2792 1 6.343 14.954
8824 9204 0 6.345 6.952
27269 28454 1 6.346 18.039
20967 21888 1 6.348 12.852
24380 25450 1 6.351 15.399
15087 15759 1 6.351 15.287
31487 32830 1 6.354 13.296
5921 6205 1 6.354 14.134
3660 3846 1 6.355 15.285
4212 4415 0 6.355 9.418
8742 9121 1 6.363 7.439
268 280 0 6.364 12.268
10214 10663 0 6.37 16.996
16721 17464 1 6.373 12.637
6330 6625 1 6.377 14.539
9003 9395 0 6.378 8.478
1512 1583 1 6.38 14.1
22430 23411 0 6.38 12.631
35773 37293 0 6.381 12.425
19590 20456 1 6.381 19.419
32446 33827 1 6.382 13.205
28338 29547 1 6.382 13.036
1433 1501 1 6.384 14.86
874 913 1 6.384 8.412
90 94 0 6.385 10.406
28311 29518 1 6.385 13.549
17405 18177 0 6.386 14.449
34152 35611 1 6.389 14.572
13074 13657 0 6.396 7.855
29139 30382 1 6.396 12.59
432 450 0 6.402 13.169
37382 38977 0 6.402 9.763
8622 8999 0 6.403 14.107
5645 5916 1 6.403 13.784
927 968 1 6.404 16.317
29138 30381 1 6.404 10.074
38855 40505 0 6.406 11.171
19922 20807 1 6.408 12.007
7051 7370 0 6.408 8.67
18811 19645 1 6.408 12.568
21569 22512 1 6.41 14.891
24599 25677 0 6.411 16.592
14661 15315 0 6.411 11.81
1164 1215 0 6.414 15.121
27591 28783 1 6.416 10.849
27303 28489 1 6.418 10.123
11819 12343 1 6.418 10.325
28661 29889 1 6.427 14.975
24601 25679 0 6.428 12.507
38086 39706 1 6.431 14.348
37508 39111 0 6.434 13.978
6070 6358 1 6.437 13.422
