Index Sequence.csv Agent_Traj_Kind ADE FDE
17522 18298 0 3.897 9.63
34852 36343 1 3.897 15.488
20804 21719 0 3.897 10.296
35309 36814 1 3.898 8.999
26586 27742 1 3.898 6.987
7172 7496 1 3.899 9.084
21272 22205 0 3.899 8.699
15912 16627 0 3.899 8.833
34628 36107 1 3.9 8.641
16874 17621 1 3.901 7.35
19777 20652 0 3.902 8.13
13525 14126 0 3.902 11.806
25653 26771 1 3.902 12.028
6004 6290 1 3.904 12.295
503 525 1 3.905 8.986
29001 30238 1 3.906 6.309
33947 35391 0 3.906 8.661
11850 12377 1 3.906 11.472
3066 3225 1 3.907 7.125
29754 31020 0 3.907 7.599
38809 40458 0 3.907 7.77
37112 38695 1 3.908 10.659
33084 34492 1 3.908 11.444
25468 26581 1 3.908 6.296
14875 15537 0 3.909 6.805
32209 33579 1 3.909 11.533
34969 36462 0 3.909 9.391
16446 17179 1 3.911 10.458
10178 10626 0 3.912 7.266
14369 15014 1 3.912 11.297
31487 32830 1 3.914 8.142
7490 7822 0 3.915 7.989
23803 24848 1 3.915 10.58
9137 9532 1 3.915 7.872
34931 36424 0 3.915 8.899
32413 33794 0 3.916 8.562
6342 6637 1 3.917 8.335
38676 40322 0 3.917 8.989
252 264 1 3.918 7.935
25569 26686 0 3.918 7.457
29294 30542 0 3.919 9.962
36488 38034 0 3.919 10.231
34344 35815 0 3.919 7.369
7081 7402 1 3.919 9.285
16497 17231 0 3.919 8.555
36424 37965 0 3.919 6.108
9454 9870 1 3.92 10.877
24267 25334 0 3.92 8.323
256 268 1 3.923 5.257
8708 9087 1 3.923 8.973
16110 16831 0 3.923 7.125
36235 37767 0 3.923 9.951
13819 14434 0 3.924 5.78
27178 28358 0 3.924 7.302
16459 17192 0 3.924 9.894
31343 32680 1 3.925 9.434
5351 5609 1 3.925 10.385
1257 1312 1 3.925 6.579
4128 4329 1 3.926 9.061
7107 7429 0 3.926 6.378
1116 1163 1 3.928 7.488
2381 2509 0 3.929 10.049
6815 7126 1 3.931 10.287
28866 30099 0 3.931 6.881
16914 17663 0 3.932 10.298
29281 30528 1 3.932 8.392
16518 17254 1 3.933 8.467
30441 31733 0 3.933 9.27
32794 34189 1 3.934 9.836
20070 20958 0 3.934 10.005
4687 4914 1 3.934 9.757
7228 7555 0 3.935 9.228
11507 12018 0 3.936 11.671
10588 11049 0 3.937 9.816
15312 16001 1 3.937 8.73
4887 5122 0 3.937 8.637
4758 4986 1 3.938 9.863
37435 39033 0 3.938 9.737
10106 10551 0 3.938 9.388
38680 40326 0 3.94 8.322
12840 13406 1 3.941 10.774
3902 4097 1 3.941 8.887
13020 13599 1 3.941 10.552
36774 38343 1 3.941 4.371
33487 34914 0 3.942 9.028
12004 12541 1 3.942 8.0
3299 3469 1 3.942 9.934
34334 35805 1 3.942 9.91
35592 37106 0 3.942 9.008
27422 28610 1 3.943 11.134
9229 9638 1 3.944 10.844
22038 23000 0 3.944 8.663
11578 12091 0 3.945 9.535
30819 32124 0 3.946 7.809
26691 27848 0 3.946 9.461
19923 20808 1 3.946 10.082
20224 21116 1 3.946 9.697
3596 3779 1 3.947 9.426
4930 5166 0 3.947 9.927
32150 33518 0 3.947 11.555
15304 15993 1 3.948 9.463
35449 36960 1 3.949 6.809
13152 13738 0 3.95 10.354
5678 5950 0 3.951 9.362
2729 2871 0 3.952 7.687
30691 31989 1 3.953 8.685
28861 30094 1 3.954 9.613
38635 40280 1 3.954 10.228
28752 29982 1 3.955 8.885
10681 11149 0 3.958 5.945
23485 24512 1 3.958 10.291
1167 1218 1 3.959 5.759
9592 10014 1 3.96 11.285
28562 29783 1 3.96 9.509
17182 17942 1 3.96 8.869
30939 32250 0 3.961 10.178
30978 32291 0 3.962 9.859
9711 10138 0 3.963 10.615
16331 17060 0 3.963 6.801
38415 40049 1 3.964 11.306
31840 33199 0 3.965 5.584
5180 5428 0 3.965 9.461
8877 9261 1 3.967 10.913
950 991 1 3.967 8.545
28743 29972 1 3.967 6.755
29641 30905 0 3.967 11.462
3408 3581 1 3.968 8.632
37167 38753 1 3.971 8.73
3095 3254 1 3.972 10.732
4904 5139 0 3.973 10.472
7804 8148 0 3.973 5.719
34056 35508 0 3.974 6.18
21046 21969 1 3.975 8.709
3924 4119 1 3.975 8.305
1272 1328 0 3.975 10.343
14558 15207 1 3.976 11.546
4823 5055 0 3.977 7.629
2948 3104 0 3.977 5.36
12898 13469 0 3.977 11.229
24343 25411 1 3.978 11.074
38272 39901 0 3.978 9.3
28956 30191 0 3.978 11.418
13384 13980 0 3.978 6.991
32131 33499 0 3.979 7.182
32625 34016 1 3.979 7.702
5482 5748 1 3.98 9.256
3377 3549 0 3.98 5.227
29860 31128 1 3.98 9.088
10728 11198 1 3.981 11.022
37438 39036 0 3.982 7.269
4465 4683 0 3.982 6.988
7782 8126 1 3.982 5.584
1897 1994 1 3.983 9.9
37060 38642 1 3.983 8.294
27635 28827 0 3.984 8.088
20993 21916 1 3.984 7.896
38578 40221 1 3.986 8.509
37123 38706 1 3.986 7.971
23137 24150 0 3.986 11.198
13459 14058 0 3.987 9.471
11126 11618 1 3.988 10.9
700 733 0 3.988 8.896
20272 21167 0 3.988 11.015
5602 5870 1 3.989 11.719
29139 30382 1 3.99 9.091
36805 38376 1 3.992 9.85
13464 14063 0 3.992 9.282
30624 31921 1 3.992 8.731
14934 15597 1 3.992 6.566
29879 31147 1 3.993 13.457
12555 13111 1 3.993 10.582
38046 39665 0 3.993 6.714
4791 5021 1 3.993 9.145
24123 25184 0 3.994 9.566
20189 21079 1 3.994 10.145
15651 16358 1 3.996 9.701
9586 10007 0 3.997 7.962
20827 21742 0 3.997 6.972
7640 7979 0 3.997 9.92
7661 8000 1 3.998 7.588
19238 20088 0 4.0 9.228
12782 13346 1 4.0 9.92
21199 22131 0 4.001 8.692
35352 36860 0 4.003 10.035
20894 21811 0 4.003 9.89
14346 14990 0 4.003 9.602
2353 2479 1 4.005 12.812
32930 34331 1 4.005 9.34
33869 35311 1 4.006 8.573
23018 24022 1 4.006 8.107
4473 4691 0 4.006 9.935
5540 5807 1 4.006 8.632
22018 22978 0 4.007 7.244
1955 2055 1 4.008 7.736
35403 36913 0 4.009 10.218
1008 1051 1 4.009 9.934
35415 36925 1 4.009 7.712
15995 16712 0 4.01 7.058
27856 29054 1 4.011 7.802
21358 22294 1 4.011 9.558
24137 25199 1 4.011 10.196
16630 17369 1 4.014 9.357
9122 9517 1 4.015 8.984
6786 7096 1 4.015 9.871
35099 36599 0 4.016 7.35
30245 31527 1 4.017 11.054
15257 15939 0 4.018 6.658
3676 3863 1 4.018 10.567
23017 24021 0 4.02 11.124
16787 17532 0 4.02 6.098
4731 4958 1 4.021 11.055
32121 33489 1 4.022 7.741
5443 5707 1 4.022 8.854
38776 40424 0 4.022 12.114
6235 6529 0 4.023 7.57
288 302 1 4.023 8.773
3315 3485 0 4.023 9.3
4163 4365 0 4.024 9.141
28392 29605 1 4.025 11.401
34343 35814 1 4.025 8.409
5446 5710 0 4.025 8.879
17132 17889 0 4.026 10.615
35887 37412 1 4.026 10.482
20182 21072 0 4.027 9.505
37210 38796 1 4.027 9.982
11915 12447 0 4.028 10.165
4342 4553 0 4.028 7.667
33029 34435 0 4.028 9.334
33743 35180 0 4.032 8.81
11192 11691 1 4.032 10.435
25040 26134 0 4.033 7.355
16016 16735 0 4.033 8.305
37742 39351 1 4.034 8.972
22450 23433 1 4.034 10.417
33649 35080 1 4.034 8.249
3436 3612 0 4.035 9.97
25812 26935 0 4.035 7.372
23022 24026 0 4.035 10.958
19662 20529 0 4.036 8.531
10873 11352 1 4.037 5.914
29883 31151 1 4.037 8.149
851 890 1 4.038 9.413
13467 14066 1 4.039 11.921
25556 26673 1 4.039 8.57
9523 9944 0 4.039 8.224
2603 2740 1 4.04 13.744
20890 21807 1 4.04 7.97
148 155 0 4.04 7.922
36794 38365 0 4.041 9.775
17405 18177 0 4.042 9.521
29658 30922 1 4.042 8.399
20888 21805 1 4.043 9.936
17744 18527 1 4.043 9.217
7374 7705 1 4.043 8.466
18154 18957 0 4.044 10.431
30355 31646 0 4.044 9.11
30173 31455 0 4.046 7.534
24105 25166 1 4.046 11.524
195 205 1 4.047 9.727
27331 28517 1 4.047 7.962
27813 29008 1 4.048 6.855
9881 10312 0 4.048 8.908
32417 33798 1 4.048 2.779
14100 14733 1 4.048 8.604
34773 36262 0 4.049 10.78
10110 10555 0 4.05 8.699
8950 9340 1 4.05 11.04
31942 33304 0 4.051 10.662
13628 14232 1 4.051 11.32
20366 21265 1 4.052 7.56
15924 16639 1 4.052 12.663
16502 17236 0 4.052 4.6
10933 11415 0 4.053 9.102
16433 17166 0 4.055 7.55
11990 12525 0 4.056 6.829
2383 2511 1 4.058 8.444
18355 19165 1 4.058 9.261
3598 3781 0 4.059 10.179
14628 15282 0 4.059 9.953
30494 31787 0 4.061 8.372
12312 12859 1 4.063 8.24
22112 23082 1 4.064 9.835
28545 29764 1 4.064 10.268
31634 32982 1 4.066 8.698
37362 38955 1 4.067 10.301
4476 4694 1 4.067 11.476
22835 23831 0 4.067 10.116
1037 1082 0 4.067 7.7
2229 2348 0 4.067 11.802
28528 29747 0 4.067 8.945
12933 13506 1 4.068 9.557
38900 40551 0 4.069 6.294
24870 25954 0 4.07 11.573
18147 18949 1 4.07 11.301
26408 27556 0 4.071 7.845
3056 3215 1 4.071 8.178
9147 9544 1 4.071 10.795
10088 10532 1 4.071 9.581
1170 1221 1 4.073 9.818
9802 10231 0 4.074 10.116
38778 40426 1 4.074 10.41
30790 32093 0 4.075 8.885
15282 15966 0 4.075 10.651
2284 2407 1 4.075 9.101
13508 14108 1 4.077 10.619
27195 28375 0 4.077 7.85
13192 13779 0 4.078 9.576
17125 17882 1 4.078 8.429
4237 4442 0 4.08 8.601
33263 34680 1 4.08 6.568
25136 26235 0 4.081 10.812
19565 20429 0 4.081 10.426
18575 19395 1 4.081 9.361
8817 9197 1 4.081 10.094
36955 38535 1 4.082 9.938
26808 27966 1 4.082 6.922
1110 1157 1 4.082 9.522
13954 14579 0 4.082 10.395
29046 30284 1 4.085 7.094
35405 36915 1 4.087 11.151
8068 8424 0 4.088 10.012
14278 14917 0 4.088 9.184
21512 22455 0 4.09 9.03
7865 8213 1 4.09 11.228
1341 1403 1 4.09 8.01
36062 37591 1 4.091 13.079
8520 8893 1 4.091 9.232
22904 23902 1 4.092 10.076
3575 3756 0 4.093 10.008
15845 16560 0 4.093 9.321
14772 15432 0 4.094 7.829
22461 23444 1 4.097 12.084
6744 7050 0 4.1 8.568
21812 22766 1 4.101 11.253
14514 15162 0 4.101 8.522
34200 35663 1 4.102 8.918
150 157 1 4.102 8.787
6599 6902 0 4.102 10.609
17229 17990 1 4.104 12.022
30952 32263 1 4.104 9.649
1542 1615 0 4.105 11.161
31404 32743 0 4.106 8.046
14685 15339 0 4.106 12.341
7090 7411 1 4.106 11.041
14534 15182 0 4.107 10.162
18042 18841 0 4.108 10.663
14684 15338 1 4.11 10.794
8629 9006 1 4.113 9.145
14502 15149 1 4.113 9.901
20852 21768 1 4.115 9.977
24903 25988 0 4.115 10.882
9339 9752 1 4.115 10.953
18860 19696 1 4.115 12.347
3470 3646 1 4.116 4.937
29972 31244 0 4.117 6.798
28410 29625 0 4.118 9.848
13951 14575 1 4.12 9.649
4738 4965 1 4.12 10.975
33420 34843 1 4.122 11.919
640 670 0 4.123 10.28
27801 28996 1 4.125 7.903
37146 38730 0 4.126 10.371
30757 32058 0 4.127 9.099
36735 38303 1 4.127 8.302
33256 34673 0 4.129 8.784
1271 1327 0 4.129 9.764
4130 4331 1 4.129 10.138
28399 29613 1 4.13 9.108
4406 4622 1 4.13 10.685
792 828 1 4.13 10.891
18300 19106 0 4.13 11.518
38622 40266 0 4.131 8.716
38262 39891 0 4.131 8.575
312 326 0 4.132 10.688
10591 11054 1 4.134 10.582
37505 39108 1 4.135 11.839
39092 40749 0 4.135 8.646
35549 37061 0 4.135 11.37
26571 27726 0 4.139 8.909
2970 3127 1 4.139 10.376
36149 37680 1 4.14 10.794
19866 20748 0 4.141 9.074
17061 17814 1 4.141 12.604
10385 10841 0 4.141 10.825
18127 18929 0 4.142 12.442
18647 19472 0 4.143 10.046
33368 34790 1 4.143 10.158
32380 33761 1 4.145 8.589
35676 37191 0 4.145 9.903
25378 26487 1 4.146 10.294
22558 23543 1 4.147 9.293
14985 15651 1 4.147 5.072
1188 1242 1 4.147 9.958
6885 7196 0 4.147 10.084
31573 32918 1 4.148 9.435
33623 35054 1 4.149 6.325
748 781 0 4.15 9.169
12638 13198 1 4.15 12.2
31203 32531 0 4.15 6.669
26817 27975 1 4.151 10.447
12892 13463 1 4.152 10.963
29733 30999 1 4.152 10.18
32986 34389 0 4.153 10.573
36581 38133 1 4.154 11.083
35980 37505 1 4.154 7.309
32073 33439 1 4.156 7.443
14370 15015 0 4.156 10.467
14542 15191 1 4.156 9.054
31536 32880 0 4.157 8.859
23425 24449 0 4.157 11.109
20934 21852 0 4.158 8.079
8429 8797 1 4.161 9.852
10592 11055 0 4.161 12.225
19657 20524 0 4.162 9.023
27005 28172 1 4.162 9.993
9846 10276 0 4.163 7.788
38817 40466 1 4.163 11.672
14491 15138 1 4.163 4.401
38951 40603 0 4.164 10.653
28988 30225 0 4.164 10.38
29979 31252 0 4.164 9.172
36282 37817 1 4.165 8.975
5487 5753 0 4.165 13.13
7709 8050 1 4.165 7.538
20652 21560 1 4.166 7.458
17766 18551 1 4.166 7.343
26264 27409 1 4.168 7.79
19365 20221 1 4.168 8.916
14385 15030 0 4.169 10.831
4358 4571 0 4.169 8.699
10305 10758 0 4.17 10.415
28921 30156 0 4.17 9.487
17287 18049 0 4.174 12.21
13472 14071 0 4.174 16.065
11064 11555 0 4.176 9.254
35724 37239 1 4.176 5.712
23117 24130 1 4.177 9.129
3961 4157 0 4.177 13.419
20453 21354 1 4.178 11.008
22399 23378 1 4.178 9.599
28415 29630 1 4.178 8.134
20435 21336 1 4.18 13.43
34687 36170 1 4.18 14.5
3533 3712 0 4.18 10.54
25521 26635 0 4.181 10.0
5341 5596 1 4.181 8.548
7075 7396 0 4.183 8.857
8277 8639 0 4.184 11.252
17331 18099 0 4.184 11.289
36658 38214 1 4.185 11.519
10280 10732 0 4.185 10.227
37436 39034 0 4.186 7.012
32796 34191 1 4.188 10.594
3237 3405 0 4.191 10.526
34566 36043 1 4.191 9.594
23627 24665 1 4.193 11.208
18103 18904 0 4.194 6.155
32747 34142 0 4.195 7.67
730 763 0 4.197 10.207
15632 16338 1 4.197 10.037
28128 29333 0 4.198 12.931
16771 17516 0 4.198 11.011
34275 35742 1 4.198 10.313
9965 10404 0 4.198 9.819
28531 29750 1 4.199 7.7
16674 17414 1 4.199 10.912
14851 15513 1 4.199 9.648
26973 28138 1 4.201 10.827
9477 9893 0 4.201 8.337
23 24 0 4.201 9.618
24642 25720 0 4.201 8.888
10515 10974 1 4.201 6.975
1722 1803 1 4.202 7.714
19448 20307 0 4.202 10.546
5022 5261 1 4.202 9.51
37021 38601 0 4.203 9.275
15927 16642 0 4.203 9.138
28446 29662 0 4.203 5.411
5302 5554 0 4.204 7.956
39270 40935 0 4.205 8.012
10947 11430 0 4.205 8.523
20483 21387 1 4.206 10.69
26189 27331 0 4.206 11.433
35254 36757 1 4.207 9.45
34249 35715 1 4.208 8.388
10054 10496 0 4.208 10.6
1459 1527 0 4.21 10.343
22224 23199 1 4.21 9.112
33547 34976 1 4.21 9.37
28734 29963 1 4.21 8.629
1743 1824 1 4.211 5.444
23546 24578 1 4.211 7.765
22251 23227 0 4.212 11.187
2164 2279 1 4.213 13.072
4 5 1 4.214 9.787
32734 34129 0 4.214 9.141
27273 28458 0 4.215 8.023
23854 24901 1 4.215 9.346
17823 18610 1 4.216 10.598
22071 23037 1 4.217 7.143
25946 27073 1 4.217 9.029
9648 10074 0 4.217 8.838
4445 4663 1 4.218 9.305
5755 6029 0 4.219 6.029
22994 23997 1 4.219 5.578
12704 13264 1 4.22 11.124
26614 27771 0 4.22 10.941
27310 28496 1 4.221 13.002
15850 16565 0 4.222 11.274
35289 36793 1 4.223 14.072
15799 16512 0 4.223 9.646
9512 9931 0 4.224 10.897
13512 14113 1 4.225 8.539
39374 41044 0 4.225 9.969
19505 20368 1 4.227 9.612
27949 29148 1 4.228 10.845
28686 29915 1 4.228 15.268
35434 36945 1 4.229 8.54
21896 22851 1 4.231 10.277
18586 19409 0 4.231 9.231
22874 23871 1 4.231 9.616
33560 34990 0 4.231 10.666
5356 5614 0 4.231 6.488
38244 39872 0 4.231 12.708
24690 25768 1 4.235 9.864
12748 13312 0 4.236 9.257
7866 8214 0 4.236 11.312
8040 8396 0 4.238 9.448
22326 23304 1 4.238 11.48
9012 9404 1 4.239 11.168
21756 22708 1 4.239 8.847
17872 18661 1 4.239 11.283
9745 10173 0 4.242 7.47
12248 12793 1 4.243 11.659
5306 5559 0 4.243 11.195
30515 31808 0 4.243 8.166
32855 34253 0 4.244 10.095
3215 3383 0 4.246 14.028
2852 3003 1 4.246 10.522
28832 30064 0 4.247 7.916
20174 21064 0 4.247 7.407
28313 29521 0 4.247 8.758
33403 34825 0 4.247 10.948
28331 29540 0 4.248 9.62
10236 10685 1 4.249 15.145
13038 13619 1 4.251 10.998
37508 39111 0 4.252 9.188
4628 4852 1 4.253 9.97
35961 37486 1 4.253 8.62
22227 23203 0 4.254 10.104
7069 7389 1 4.254 7.943
14092 14725 0 4.254 9.421
15903 16618 1 4.255 7.033
23067 24071 1 4.256 13.052
26784 27941 1 4.256 9.089
38353 39984 1 4.257 9.988
3309 3479 0 4.258 10.59
13550 14152 1 4.26 7.996
11939 12471 1 4.26 10.96
23705 24749 0 4.261 8.517
27992 29191 0 4.262 9.515
9118 9513 0 4.263 10.709
13302 13895 1 4.263 9.07
32584 33974 1 4.264 10.586
17923 18716 1 4.264 11.896
31169 32497 0 4.264 9.557
1007 1050 0 4.266 13.118
26079 27213 0 4.267 9.329
31383 32722 0 4.267 10.506
39429 41102 0 4.267 10.089
248 260 0 4.267 10.353
11461 11972 1 4.267 11.502
19817 20697 1 4.267 8.593
2348 2474 0 4.269 7.159
4742 4969 0 4.27 10.415
2576 2712 1 4.271 12.7
20371 21270 1 4.271 10.246
33405 34827 1 4.272 7.93
12691 13251 0 4.274 9.067
5012 5250 1 4.275 12.423
19852 20733 0 4.276 7.406
26462 27613 0 4.276 8.574
1415 1482 1 4.276 12.366
2599 2736 1 4.277 9.779
21703 22651 0 4.278 8.295
4961 5197 0 4.278 9.048
12889 13460 1 4.278 9.88
8275 8636 0 4.279 10.801
26138 27277 1 4.279 10.088
12476 13027 1 4.28 9.961
17227 17988 1 4.28 10.407
33989 35436 0 4.281 8.683
12303 12850 1 4.281 5.143
24819 25903 0 4.282 9.745
2902 3057 1 4.283 11.19
39112 40770 0 4.283 8.091
6117 6407 1 4.284 9.998
20095 20983 0 4.284 12.803
7876 8225 1 4.284 12.112
37208 38794 0 4.285 11.475
24741 25822 0 4.286 13.507
5281 5532 0 4.287 10.045
37559 39162 0 4.288 10.469
18130 18932 1 4.288 10.145
23917 24967 0 4.288 9.842
6088 6377 1 4.289 10.231
8228 8589 1 4.289 8.98
610 639 1 4.291 10.087
15906 16621 1 4.292 7.951
32404 33785 1 4.293 12.342
26819 27977 0 4.293 11.583
15763 16475 0 4.295 8.8
7497 7830 1 4.295 10.909
16058 16777 1 4.295 8.243
3486 3662 0 4.295 6.819
4573 4794 1 4.296 5.327
10446 10904 0 4.297 7.603
28157 29362 1 4.297 11.361
11273 11777 0 4.298 11.357
25534 26650 0 4.298 12.025
19748 20623 1 4.299 12.381
10888 11368 1 4.3 9.841
3472 3648 0 4.302 11.917
32232 33605 0 4.303 11.036
4105 4305 0 4.303 9.371
11565 12078 0 4.304 6.313
29396 30649 0 4.304 10.158
33714 35151 0 4.304 10.764
3712 3901 1 4.305 9.522
33334 34756 1 4.305 10.023
7882 8233 0 4.305 10.167
27573 28765 1 4.305 8.386
599 627 0 4.306 8.613
19447 20306 0 4.308 9.258
31464 32806 1 4.309 11.406
11010 11496 1 4.31 12.826
11877 12405 0 4.311 11.354
19725 20597 1 4.311 11.068
25431 26542 1 4.312 10.869
33206 34622 1 4.315 11.651
24958 26049 1 4.317 11.988
21482 22424 0 4.318 8.25
32202 33572 0 4.32 10.762
27923 29122 1 4.321 9.25
25301 26408 1 4.321 13.769
32512 33898 1 4.321 11.231
32598 33988 1 4.323 10.032
3717 3906 1 4.323 7.985
30881 32189 1 4.324 10.842
34021 35470 1 4.324 11.022
36053 37581 0 4.325 6.123
22230 23206 0 4.325 9.973
9860 10290 1 4.326 9.341
24373 25442 0 4.326 5.758
23600 24637 0 4.326 9.484
36527 38076 0 4.326 8.682
22738 23728 1 4.327 10.296
22103 23073 1 4.328 9.727
23119 24132 0 4.328 9.243
13322 13915 1 4.329 10.419
33766 35203 0 4.33 9.501
8185 8544 1 4.33 10.676
9734 10162 1 4.331 6.905
16781 17526 1 4.332 9.603
17621 18401 0 4.332 9.736
18350 19160 0 4.332 10.313
19113 19960 0 4.332 9.558
16338 17067 1 4.334 9.292
31609 32956 0 4.335 9.404
34333 35804 0 4.335 7.425
29659 30924 1 4.337 11.943
27292 28478 0 4.337 8.345
2275 2397 1 4.338 8.451
13267 13857 0 4.338 12.201
31132 32458 0 4.338 6.842
30278 31564 1 4.339 10.116
20295 21190 0 4.34 10.759
26856 28014 1 4.341 11.883
10390 10847 0 4.341 10.962
34949 36442 1 4.341 10.014
11383 11891 1 4.342 5.362
4892 5127 1 4.344 8.518
37814 39426 1 4.346 12.516
185 195 0 4.346 10.251
7653 7992 0 4.348 11.377
21705 22653 0 4.348 9.419
6095 6385 1 4.35 10.14
28317 29525 0 4.35 12.125
3656 3842 1 4.351 7.651
35344 36850 0 4.351 8.204
28692 29921 1 4.351 10.02
8030 8386 0 4.354 7.631
18853 19688 1 4.355 7.714
29510 30768 1 4.356 11.766
12359 12908 1 4.356 8.984
15897 16612 1 4.356 7.038
1127 1174 1 4.357 12.066
4337 4547 1 4.357 7.876
8193 8552 1 4.358 8.598
30959 32270 1 4.358 9.001
14024 14651 0 4.358 9.566
8585 8961 1 4.362 6.832
13010 13587 1 4.363 12.578
27624 28816 1 4.364 6.044
38108 39728 1 4.365 13.206
19920 20805 0 4.365 6.878
12678 13238 0 4.365 8.39
7912 8264 1 4.367 11.764
3514 3690 0 4.369 9.955
17422 18196 0 4.37 10.696
37232 38818 1 4.371 10.197
1017 1060 1 4.372 10.603
6294 6589 0 4.373 10.655
28210 29417 0 4.375 9.509
39287 40953 1 4.376 8.215
28322 29530 0 4.377 9.951
34277 35744 1 4.377 15.112
11943 12476 0 4.378 9.417
16161 16882 1 4.378 12.384
6991 7308 0 4.379 10.312
26342 27489 0 4.38 10.188
19427 20286 1 4.381 7.864
397 413 0 4.381 5.03
30883 32191 0 4.381 6.451
16350 17080 0 4.381 9.151
35384 36894 0 4.381 8.056
38258 39887 1 4.383 12.61
7590 7927 0 4.383 9.269
5326 5580 0 4.384 8.627
12114 12655 1 4.384 7.445
30200 31482 1 4.385 11.2
33269 34686 0 4.385 11.219
1046 1091 0 4.386 6.016
28815 30047 0 4.387 10.694
11937 12469 0 4.387 8.59
21017 21940 0 4.387 8.649
11935 12467 0 4.388 9.828
23070 24074 0 4.389 10.584
14143 14777 1 4.392 11.774
24916 26003 0 4.392 10.858
30139 31421 1 4.394 10.241
20601 21507 0 4.394 11.741
3330 3501 0 4.394 11.449
10342 10797 1 4.394 12.339
13185 13772 1 4.396 11.616
27658 28850 0 4.396 2.99
1824 1911 1 4.396 11.649
28664 29892 0 4.396 9.455
20776 21688 1 4.399 7.676
14821 15483 0 4.4 10.028
18097 18898 1 4.401 12.894
37699 39305 0 4.402 10.442
32315 33691 0 4.402 9.883
5596 5864 1 4.403 8.588
26576 27731 1 4.403 8.285
5065 5306 0 4.403 10.203
10414 10871 1 4.403 11.007
16261 16986 0 4.403 5.538
6645 6950 0 4.405 9.594
22674 23663 0 4.405 9.538
34755 36243 0 4.406 12.359
7646 7985 1 4.406 10.455
29654 30918 1 4.408 9.483
37230 38816 1 4.408 10.084
32675 34069 0 4.409 8.386
27581 28773 1 4.41 11.637
31148 32475 1 4.411 6.265
20250 21145 0 4.411 8.697
21064 21990 1 4.411 10.001
28143 29348 1 4.411 11.126
10500 10959 1 4.412 8.594
39000 40654 0 4.412 10.755
11352 11859 1 4.415 10.618
21131 22061 0 4.416 10.086
36016 37542 1 4.417 9.704
32087 33454 1 4.417 13.127
11541 12052 1 4.418 5.345
37382 38977 0 4.418 8.195
197 207 1 4.419 10.157
16180 16901 0 4.419 8.553
6298 6593 1 4.42 3.333
37333 38925 1 4.422 10.498
19631 20498 1 4.423 12.893
12542 13097 0 4.423 9.219
26209 27352 1 4.423 7.867
17459 18235 1 4.423 10.63
16436 17169 0 4.424 9.455
18039 18838 0 4.426 10.804
33983 35429 0 4.428 8.383
12895 13466 1 4.428 6.191
37468 39067 1 4.429 13.138
35824 37345 1 4.429 12.158
25138 26237 0 4.429 10.128
31014 32329 0 4.43 10.145
19324 20180 1 4.43 11.248
30129 31411 1 4.43 11.38
37209 38795 0 4.43 10.96
8149 8506 0 4.431 7.491
8107 8464 0 4.432 9.206
16395 17125 1 4.434 9.063
18934 19774 0 4.434 9.174
3891 4086 0 4.435 11.081
22787 23777 1 4.437 10.458
27352 28538 1 4.437 10.939
16470 17204 0 4.438 10.355
22013 22972 1 4.438 10.82
14177 14811 0 4.44 10.872
9656 10082 1 4.441 10.268
29606 30869 1 4.442 10.494
37633 39238 1 4.442 7.505
6564 6866 1 4.444 5.281
2106 2218 1 4.444 9.101
36309 37845 0 4.445 9.377
28132 29337 1 4.446 9.099
22426 23407 1 4.447 9.338
1512 1583 1 4.447 9.81
8368 8734 0 4.448 10.567
29759 31025 1 4.449 11.705
23974 25028 0 4.449 11.216
2367 2494 0 4.449 6.47
16266 16991 0 4.452 7.111
16043 16762 0 4.452 8.556
3922 4117 1 4.452 10.526
26393 27541 0 4.453 9.91
143 150 1 4.455 9.726
6098 6388 1 4.456 9.397
9525 9946 1 4.457 11.913
38646 40291 1 4.457 7.913
17416 18190 0 4.459 9.506
16650 17389 0 4.46 10.974
9080 9474 1 4.464 9.838
10456 10915 0 4.465 8.739
6352 6647 0 4.466 10.115
16283 17008 0 4.467 8.579
34700 36184 1 4.467 11.992
15403 16097 0 4.468 12.465
21472 22413 0 4.468 11.173
33387 34809 0 4.468 9.199
25814 26937 1 4.47 7.283
19500 20363 1 4.47 11.719
32187 33557 0 4.471 11.047
26150 27290 0 4.471 15.669
6471 6770 0 4.472 8.073
1850 1938 1 4.472 9.52
32191 33561 0 4.472 8.938
25092 26189 1 4.473 10.634
18725 19555 1 4.474 11.949
3971 4167 0 4.477 9.128
27160 28338 1 4.478 11.235
27183 28363 0 4.48 6.941
28648 29874 0 4.48 9.81
29414 30667 0 4.482 9.011
20511 21415 1 4.484 13.258
3736 3925 1 4.485 10.247
13315 13908 1 4.487 10.619
539 566 0 4.488 10.849
14205 14840 1 4.488 8.612
19930 20815 1 4.488 10.583
17835 18624 0 4.488 6.834
37217 38803 0 4.49 14.128
35729 37245 0 4.49 8.955
12916 13487 1 4.49 11.853
22271 23247 1 4.491 11.016
7292 7623 0 4.492 10.236
5825 6103 0 4.492 11.572
6425 6723 1 4.494 10.835
22559 23544 1 4.494 12.381
4555 4776 1 4.494 13.841
15987 16704 0 4.494 11.27
22797 23788 1 4.496 12.391
25422 26533 1 4.496 9.855
22152 23124 0 4.497 4.862
5049 5289 1 4.497 11.949
30935 32246 0 4.499 11.957
10224 10673 1 4.499 11.658
9054 9448 1 4.499 12.588
