Index Sequence.csv Agent_Traj_Kind ADE FDE
27161 28340 1 0.994 1.818
27162 28341 0 0.628 1.204
27163 28343 0 0.703 0.846
27164 28344 0 0.505 1.088
27165 28345 0 0.4 0.523
27166 28346 0 0.447 0.914
27167 28347 1 0.872 1.721
27168 28348 0 4.052 9.824
27169 28349 0 0.802 1.44
27170 28350 0 0.414 0.538
27171 28351 1 0.568 0.17
27172 28352 0 1.271 3.507
27173 28353 0 2.046 3.311
27174 28354 1 0.261 0.179
27175 28355 1 0.456 1.441
27176 28356 1 0.928 2.436
27177 28357 0 0.496 0.812
27178 28358 0 0.533 0.376
27179 28359 0 0.67 1.139
27180 28360 1 0.576 0.437
27181 28361 0 0.335 0.63
27182 28362 1 1.79 2.72
27183 28363 0 0.785 1.253
27184 28364 1 1.787 1.24
27185 28365 0 0.425 0.984
27186 28366 1 1.059 0.744
27187 28367 0 0.53 0.655
27188 28368 0 0.534 0.319
27189 28369 1 2.225 4.199
27190 28370 1 1.366 2.583
27191 28371 0 0.963 1.127
27192 28372 0 0.151 0.417
27193 28373 0 0.455 1.266
27194 28374 0 0.518 0.655
27195 28375 0 0.317 0.239
27196 28376 0 0.437 0.465
27197 28377 0 0.834 0.748
27198 28378 1 1.316 1.152
27199 28379 0 0.607 0.334
27200 28380 0 1.367 1.011
27201 28381 0 0.501 0.756
27202 28382 1 1.221 2.222
27203 28383 0 1.366 2.253
27204 28384 1 0.757 0.246
27205 28385 0 0.425 0.951
27206 28386 0 0.367 0.742
27207 28387 0 0.294 0.212
27208 28388 0 4.266 9.59
27209 28389 0 0.826 1.116
27210 28390 0 0.403 0.6
27211 28391 1 0.947 1.054
27212 28392 0 0.695 1.227
27213 28393 0 0.398 0.453
27214 28394 1 0.268 0.687
27215 28395 1 0.402 0.221
27216 28396 0 1.126 0.326
27217 28397 0 0.575 0.831
27218 28398 0 0.286 0.156
27219 28399 1 0.573 1.048
27220 28400 0 0.637 0.264
27221 28402 0 0.635 0.833
27222 28404 0 0.519 0.789
27223 28405 1 0.596 0.501
27224 28406 0 0.6 0.733
27225 28407 0 0.523 0.47
27226 28408 0 0.563 0.562
27227 28409 0 0.689 0.91
27228 28410 0 0.67 2.237
27229 28411 0 1.088 2.165
27230 28412 1 3.096 8.936
27231 28413 0 1.396 3.388
27232 28414 1 0.843 1.92
27233 28415 0 1.19 2.081
27234 28416 0 0.794 1.466
27235 28417 0 1.312 2.097
27236 28419 0 1.15 1.621
27237 28420 0 0.591 0.004
27238 28421 0 0.925 1.808
27239 28422 0 1.261 2.367
27240 28423 0 0.528 0.515
27241 28424 1 0.824 1.719
27242 28425 0 0.963 1.709
27243 28426 0 0.978 1.45
27244 28427 0 0.442 0.565
27245 28429 1 2.572 2.179
27246 28430 0 0.413 0.411
27247 28431 0 0.184 0.443
27248 28432 0 0.662 1.338
27249 28433 0 0.517 1.278
27250 28434 1 0.841 0.223
27251 28435 0 1.642 1.028
27252 28436 1 1.231 2.746
27253 28438 0 0.499 0.731
27254 28439 0 1.039 2.834
27255 28440 0 0.676 0.648
27256 28441 0 0.226 0.809
27257 28442 0 0.571 1.659
27258 28443 0 1.02 1.722
27259 28444 0 0.388 0.717
27260 28445 0 0.397 0.728
27261 28446 1 1.181 3.806
27262 28447 0 0.538 1.32
27263 28448 0 1.019 1.255
27264 28449 1 0.842 0.216
27265 28450 0 0.317 0.678
27266 28451 1 0.855 2.128
27267 28452 1 1.449 1.912
27268 28453 0 0.193 0.442
27269 28454 1 0.939 1.459
27270 28455 0 0.481 0.778
27271 28456 1 0.798 1.076
27272 28457 0 0.734 1.864
27273 28458 0 1.058 0.854
27274 28459 1 1.426 2.78
27275 28460 0 0.692 1.248
27276 28461 0 0.364 0.641
27277 28462 0 0.718 1.257
27278 28464 0 0.64 1.776
27279 28465 1 1.422 2.787
27280 28466 0 1.159 0.76
27281 28467 1 0.888 1.744
27282 28468 0 0.497 0.87
27283 28469 1 0.774 1.072
27284 28470 0 0.742 0.77
27285 28471 0 0.81 1.11
27286 28472 0 0.672 0.091
27287 28473 1 4.427 14.901
27288 28474 1 0.746 0.403
27289 28475 0 0.739 0.636
27290 28476 0 0.575 1.204
27291 28477 0 1.109 0.618
27292 28478 0 1.241 2.08
27293 28479 1 0.868 1.588
27294 28480 0 0.947 1.326
27295 28481 1 0.625 1.61
27296 28482 1 0.811 0.678
27297 28483 0 0.57 1.049
27298 28484 0 0.878 1.279
27299 28485 0 0.28 0.772
27300 28486 0 0.472 0.92
27301 28487 0 1.171 1.351
27302 28488 0 0.897 1.014
27303 28489 1 1.698 1.721
27304 28490 0 0.53 1.201
27305 28491 0 0.896 1.678
27306 28492 1 0.321 0.956
27307 28493 0 0.342 0.12
27308 28494 0 1.056 2.244
27309 28495 0 1.056 0.164
27310 28496 1 1.473 1.921
27311 28497 1 1.153 3.003
27312 28498 0 0.628 1.086
27313 28499 1 1.641 3.687
27314 28500 0 0.584 1.486
27315 28501 1 0.742 1.517
27316 28502 0 0.49 1.245
27317 28503 0 0.454 1.055
27318 28504 1 0.407 0.578
27319 28505 0 0.31 0.666
27320 28506 0 1.361 1.801
27321 28507 0 0.569 1.725
27322 28508 0 0.574 0.773
27323 28509 0 0.921 0.924
27324 28510 0 0.546 0.606
27325 28511 1 0.745 1.289
27326 28512 1 0.641 0.834
27327 28513 0 0.441 0.369
27328 28514 0 0.498 0.597
27329 28515 0 0.458 1.2
27330 28516 0 0.714 1.75
27331 28517 1 0.603 0.484
27332 28518 0 1.728 2.531
27333 28519 0 0.838 2.096
27334 28520 1 0.533 0.947
27335 28521 0 0.727 1.578
27336 28522 0 0.549 0.897
27337 28523 0 0.842 0.656
27338 28524 0 0.817 1.809
27339 28525 0 0.748 0.509
27340 28526 1 3.125 5.85
27341 28527 0 0.391 0.186
27342 28528 1 4.611 13.269
27343 28529 0 1.099 2.038
27344 28530 0 0.427 1.142
27345 28531 0 0.27 0.232
27346 28532 0 0.558 0.311
27347 28533 0 0.647 1.239
27348 28534 0 0.63 0.793
27349 28535 0 0.908 1.261
27350 28536 0 1.452 3.781
27351 28537 1 0.634 0.96
27352 28538 1 0.748 2.648
27353 28539 0 0.702 1.229
27354 28540 0 0.653 2.153
27355 28541 0 0.866 1.22
27356 28542 1 0.551 0.67
27357 28543 0 0.85 1.356
27358 28545 0 0.35 0.3
27359 28546 1 0.647 0.627
27360 28547 1 1.869 3.369
27361 28548 0 0.481 0.381
27362 28549 1 0.83 1.536
27363 28550 0 0.957 1.305
27364 28551 1 0.637 0.804
27365 28552 0 0.415 0.782
27366 28553 0 0.274 0.229
27367 28554 0 0.295 0.187
27368 28555 1 0.485 1.02
27369 28556 0 0.624 1.214
27370 28558 0 0.282 0.594
27371 28559 0 0.738 1.17
27372 28560 1 0.316 0.36
27373 28561 0 0.228 0.508
27374 28562 1 11.092 31.407
27375 28563 0 0.193 0.092
27376 28564 1 1.099 3.003
27377 28565 0 0.219 0.534
27378 28566 0 0.821 0.74
27379 28567 0 0.358 0.341
27380 28568 1 0.743 1.215
27381 28569 0 0.561 0.648
27382 28570 1 1.244 1.879
27383 28571 0 1.319 2.308
27384 28572 1 0.442 0.141
27385 28573 1 0.589 1.269
27386 28574 0 1.489 0.592
27387 28575 1 0.75 1.008
27388 28576 0 0.282 0.357
27389 28577 0 0.535 0.588
27390 28578 0 0.851 1.722
27391 28579 0 1.174 1.362
27392 28580 1 0.695 0.787
27393 28581 0 0.371 0.583
27394 28582 0 0.587 0.244
27395 28583 1 1.621 3.85
27396 28584 1 1.556 1.901
27397 28585 0 0.454 0.941
27398 28586 1 0.828 1.494
27399 28587 1 0.885 1.499
27400 28588 0 0.954 1.88
27401 28589 1 0.577 1.153
27402 28590 1 0.664 1.128
27403 28591 1 0.698 1.223
27404 28592 0 0.542 0.654
27405 28593 0 0.542 0.537
27406 28594 0 0.247 0.976
27407 28595 0 0.472 0.422
27408 28596 0 0.636 0.522
27409 28597 1 0.639 0.996
27410 28598 0 0.606 0.9
27411 28599 1 0.6 1.009
27412 28600 0 0.718 0.815
27413 28601 0 0.718 0.504
27414 28602 0 0.311 0.587
27415 28603 0 0.256 0.025
27416 28604 0 0.498 0.95
27417 28605 0 1.129 1.556
27418 28606 0 0.489 0.637
27419 28607 0 0.959 1.748
27420 28608 0 0.597 0.949
27421 28609 1 0.955 1.305
27422 28610 1 0.605 1.229
27423 28611 1 1.113 2.478
27424 28612 0 0.686 0.916
27425 28613 1 1.616 1.467
27426 28614 1 0.985 0.851
27427 28615 1 0.781 0.803
27428 28616 0 0.755 1.074
27429 28617 0 0.461 1.868
27430 28618 1 0.559 0.921
27431 28619 0 0.307 0.635
27432 28620 1 0.914 2.08
27433 28621 0 0.61 1.281
27434 28622 0 0.336 0.509
27435 28623 1 2.659 10.622
27436 28624 0 1.008 1.362
27437 28625 0 1.862 3.236
27438 28626 0 1.291 2.072
27439 28627 1 0.796 0.664
27440 28628 0 0.439 0.769
27441 28629 0 0.222 0.42
27442 28630 0 0.888 1.688
27443 28631 1 1.042 1.248
27444 28632 1 0.971 2.209
27445 28633 0 0.488 0.664
27446 28634 0 0.351 0.334
27447 28635 0 0.93 1.511
27448 28636 0 0.941 1.692
27449 28637 0 0.606 1.295
27450 28638 0 0.657 0.44
27451 28639 1 6.713 11.622
27452 28640 1 0.615 1.255
27453 28641 0 0.585 0.921
27454 28642 0 1.048 1.758
27455 28643 0 0.513 1.11
27456 28644 1 1.315 1.411
27457 28645 1 0.677 1.533
27458 28646 1 2.202 5.386
27459 28647 0 0.521 1.141
27460 28648 0 0.325 0.113
27461 28649 1 1.259 4.069
27462 28650 1 0.505 1.505
27463 28651 0 0.334 0.715
27464 28652 0 0.245 0.433
27465 28653 0 1.171 0.567
27466 28654 1 0.963 2.88
27467 28655 0 0.558 1.284
27468 28656 0 0.921 0.994
27469 28657 0 0.452 0.654
27470 28658 0 0.741 1.341
27471 28659 0 0.268 0.908
27472 28660 1 0.712 0.531
27473 28662 0 0.381 0.632
27474 28663 1 0.33 0.511
27475 28664 1 2.003 1.772
27476 28665 0 0.324 0.46
27477 28666 0 0.465 0.927
27478 28667 0 0.867 1.904
27479 28668 0 0.338 1.14
27480 28669 0 0.272 0.645
27481 28670 0 0.355 0.883
27482 28671 1 0.703 1.51
27483 28672 0 0.443 0.367
27484 28673 0 0.316 0.064
27485 28674 0 0.883 1.478
27486 28676 1 0.812 0.465
27487 28677 1 0.518 0.582
27488 28678 0 0.413 0.414
27489 28679 0 0.913 1.765
27490 28680 0 0.291 0.238
27491 28681 0 0.591 0.561
27492 28682 0 0.315 0.048
27493 28683 1 0.422 0.829
27494 28684 0 0.791 1.994
27495 28685 0 0.959 2.013
27496 28686 0 0.602 0.535
27497 28687 1 0.967 1.32
27498 28688 1 0.68 1.05
27499 28689 1 0.626 1.307
27500 28690 1 1.634 3.727
27501 28691 1 1.128 1.845
27502 28692 0 0.513 0.365
27503 28693 0 0.73 1.426
27504 28694 0 0.759 1.2
27505 28695 0 0.634 0.149
27506 28696 1 1.068 2.466
27507 28697 0 0.598 1.0
27508 28698 1 1.074 2.508
27509 28699 1 0.625 1.123
27510 28700 0 0.363 0.303
27511 28702 0 0.576 1.405
27512 28703 1 0.217 0.159
27513 28704 0 0.426 0.587
27514 28705 1 1.538 1.518
27515 28706 1 0.421 0.451
27516 28707 0 0.776 0.36
27517 28708 0 1.502 2.45
27518 28709 0 1.063 0.943
27519 28710 0 0.377 0.85
27520 28711 0 0.5 1.098
27521 28712 0 0.72 1.305
27522 28713 0 1.025 0.872
27523 28714 1 0.714 1.617
27524 28715 0 0.872 1.505
27525 28716 0 0.963 2.15
27526 28717 0 0.581 0.923
27527 28718 1 0.387 0.335
27528 28719 0 0.673 0.726
27529 28720 1 0.354 0.064
27530 28721 1 1.061 2.189
27531 28722 0 0.555 0.312
27532 28723 0 1.045 1.597
27533 28724 0 0.232 0.395
27534 28725 0 0.474 0.98
27535 28726 0 1.431 2.267
27536 28727 0 1.487 2.147
27537 28728 0 0.433 0.437
27538 28729 0 0.181 0.279
27539 28730 0 1.284 2.401
27540 28731 0 0.694 0.354
27541 28732 0 0.682 0.624
27542 28733 0 0.256 0.392
27543 28734 0 1.006 0.877
27544 28735 0 3.303 5.509
27545 28736 1 3.114 4.507
27546 28737 0 1.043 2.034
27547 28738 0 0.382 1.336
27548 28739 1 0.701 3.039
27549 28740 0 1.148 2.058
27550 28741 0 0.936 0.816
27551 28742 0 0.524 1.165
27552 28743 1 0.657 1.663
27553 28744 1 0.612 0.912
27554 28745 0 0.711 1.123
27555 28746 0 0.597 1.643
27556 28747 0 0.415 0.106
27557 28748 0 1.022 1.799
27558 28749 0 0.77 0.129
27559 28750 0 0.542 0.793
27560 28751 0 0.266 0.557
27561 28752 0 0.981 1.44
27562 28753 1 1.227 3.171
27563 28754 1 1.036 1.724
27564 28755 0 0.58 1.298
27565 28756 0 0.672 0.685
27566 28757 0 0.358 0.863
27567 28758 0 0.566 0.606
27568 28759 0 1.085 1.95
27569 28760 0 0.499 0.176
27570 28762 0 0.608 0.73
27571 28763 0 0.243 0.432
27572 28764 0 3.944 11.129
27573 28765 1 0.87 1.818
27574 28766 0 0.641 0.902
27575 28767 0 0.56 0.632
27576 28768 0 1.207 2.585
27577 28769 1 0.542 0.668
27578 28770 0 0.432 0.575
27579 28771 0 1.319 1.903
27580 28772 0 0.6 1.077
27581 28773 1 0.949 3.261
27582 28774 1 1.108 1.28
27583 28775 0 1.082 2.321
27584 28776 0 1.814 2.623
27585 28777 1 0.333 0.397
27586 28778 1 0.409 1.041
27587 28779 0 0.711 0.919
27588 28780 0 0.476 1.756
27589 28781 0 0.516 1.195
27590 28782 0 1.339 2.225
27591 28783 1 1.782 3.117
27592 28784 1 0.535 0.988
27593 28785 1 0.432 1.156
27594 28786 1 0.443 1.0
27595 28787 0 0.292 0.216
27596 28788 0 1.044 1.707
27597 28789 0 0.988 1.754
27598 28790 0 0.471 0.853
27599 28791 0 0.487 0.89
27600 28792 0 0.881 1.531
27601 28793 0 0.751 1.071
27602 28794 0 0.618 0.821
27603 28795 0 0.611 1.107
27604 28796 1 0.73 0.941
27605 28797 0 0.405 0.884
27606 28798 0 0.785 1.535
27607 28799 0 0.686 0.405
27608 28800 0 0.335 0.691
27609 28801 1 1.525 3.396
27610 28802 0 0.099 0.167
27611 28803 1 0.349 0.546
27612 28804 0 4.512 6.589
27613 28805 1 1.049 2.035
27614 28806 0 1.967 2.885
27615 28807 1 0.417 1.107
27616 28808 1 0.324 0.598
27617 28809 0 0.385 0.498
27618 28810 1 0.611 1.005
27619 28811 1 0.512 0.933
27620 28812 1 0.745 1.236
27621 28813 1 0.33 0.291
27622 28814 0 0.522 0.963
27623 28815 1 0.87 1.478
27624 28816 1 2.886 4.136
27625 28817 0 0.269 0.344
27626 28818 0 0.409 0.932
27627 28819 1 0.508 1.142
27628 28820 1 0.842 1.097
27629 28821 0 0.277 0.453
27630 28822 1 0.595 1.014
27631 28823 0 1.363 1.372
27632 28824 1 2.493 3.526
27633 28825 0 0.837 1.439
27634 28826 1 0.549 1.954
27635 28827 0 1.428 3.107
27636 28828 0 0.47 0.769
27637 28829 1 1.023 2.071
27638 28830 1 0.383 0.973
27639 28831 0 0.53 0.909
27640 28832 0 0.424 0.845
27641 28833 1 0.591 0.476
27642 28834 0 0.552 0.91
27643 28835 0 0.414 0.525
27644 28836 1 1.02 2.042
27645 28837 0 0.595 0.843
27646 28838 1 0.885 1.477
27647 28839 1 0.7 1.317
27648 28840 1 2.246 1.647
27649 28841 0 0.491 0.658
27650 28842 0 0.512 0.901
27651 28843 0 0.543 1.473
27652 28844 0 0.466 0.43
27653 28845 0 1.068 0.306
27654 28846 0 2.405 7.576
27655 28847 0 0.651 0.168
27656 28848 0 0.431 1.232
27657 28849 0 0.489 0.776
27658 28850 0 2.384 0.653
27659 28851 0 0.476 0.838
27660 28852 1 0.727 1.468
27661 28853 0 1.255 1.914
27662 28854 0 0.693 1.096
27663 28855 1 0.221 0.524
27664 28856 0 0.831 0.572
27665 28857 0 0.798 1.049
27666 28858 0 0.694 0.736
27667 28859 0 0.35 0.248
27668 28860 0 1.841 3.625
27669 28861 0 0.984 1.498
27670 28862 0 0.578 0.939
27671 28863 0 0.453 0.832
27672 28864 0 0.921 1.816
27673 28865 0 0.871 1.137
27674 28866 0 0.451 0.982
27675 28867 0 0.657 0.81
27676 28868 0 0.749 1.347
27677 28869 0 0.478 0.826
27678 28870 0 0.29 1.166
27679 28871 0 0.428 1.015
27680 28872 0 0.291 0.706
27681 28873 0 0.67 0.845
27682 28874 0 0.991 0.625
27683 28875 0 1.348 3.162
27684 28876 0 1.113 4.101
27685 28877 0 0.635 0.442
27686 28878 1 0.961 3.52
27687 28879 0 0.538 0.695
27688 28880 0 0.253 0.177
27689 28881 0 0.627 1.121
27690 28882 0 1.658 3.274
27691 28883 0 0.632 0.944
27692 28884 0 0.694 1.79
27693 28885 0 0.777 1.526
27694 28886 0 0.333 0.639
27695 28887 0 0.762 1.129
27696 28888 1 0.731 1.471
27697 28889 0 0.364 0.705
27698 28890 0 0.481 1.249
27699 28891 0 0.791 0.865
27700 28892 0 1.782 3.168
27701 28893 0 0.363 1.144
27702 28894 1 0.377 0.801
27703 28895 1 0.419 0.635
27704 28896 0 1.125 0.745
27705 28897 0 1.018 2.112
27706 28898 0 0.733 0.935
27707 28899 1 0.626 1.984
27708 28900 0 0.8 1.034
27709 28901 1 0.543 0.643
27710 28902 1 0.86 0.967
27711 28903 0 0.577 1.441
27712 28904 1 0.611 0.486
27713 28905 1 3.417 10.366
27714 28906 0 3.789 11.174
27715 28907 0 0.542 1.314
27716 28908 0 0.564 0.171
27717 28909 0 1.823 2.332
27718 28910 0 0.918 2.349
27719 28911 1 2.152 2.814
27720 28912 1 0.983 1.704
27721 28913 0 0.578 0.742
27722 28914 0 0.269 0.717
27723 28915 1 0.796 1.419
27724 28916 1 3.061 1.565
27725 28917 0 0.513 0.514
27726 28918 1 0.989 1.382
27727 28919 0 1.625 1.774
27728 28920 1 2.652 6.555
27729 28921 0 0.584 0.296
27730 28922 0 0.314 0.33
27731 28923 1 0.816 1.64
27732 28924 0 0.558 0.658
27733 28925 0 0.285 0.239
27734 28926 1 2.014 2.473
27735 28927 1 0.758 2.591
27736 28928 1 0.796 1.967
27737 28929 1 2.041 4.941
27738 28930 0 1.039 1.494
27739 28931 0 0.59 0.397
27740 28933 0 0.957 0.711
27741 28934 1 2.708 8.987
27742 28935 0 0.739 0.8
27743 28936 0 0.44 0.246
27744 28937 1 0.794 1.81
27745 28938 0 0.512 1.018
27746 28939 0 1.462 2.537
27747 28941 1 0.253 0.57
27748 28942 1 1.131 2.868
27749 28943 0 0.946 1.441
27750 28944 1 0.22 0.331
27751 28945 0 1.91 2.601
27752 28946 0 0.395 0.836
27753 28947 0 1.046 1.776
27754 28948 0 1.084 2.41
27755 28949 0 0.422 1.246
27756 28950 0 0.528 0.796
27757 28951 1 0.621 0.66
27758 28952 0 0.933 1.725
27759 28953 1 3.386 6.727
27760 28954 1 0.464 0.507
27761 28955 0 0.774 0.695
27762 28956 0 0.527 0.759
27763 28957 0 0.829 0.899
27764 28958 1 0.776 2.313
27765 28959 0 0.322 0.942
27766 28960 0 0.932 1.686
27767 28961 1 0.825 2.171
27768 28962 0 0.404 0.424
27769 28963 0 1.331 2.574
27770 28964 0 0.441 0.268
27771 28965 0 0.527 0.497
27772 28967 0 0.291 0.28
27773 28968 1 0.855 0.836
27774 28969 0 0.552 0.966
27775 28970 1 0.449 0.923
27776 28971 1 0.293 1.178
27777 28972 1 1.356 1.838
27778 28973 0 1.008 1.383
27779 28974 0 0.38 1.628
27780 28975 0 0.55 0.568
27781 28976 0 0.521 0.988
27782 28977 1 0.436 0.739
27783 28978 0 0.744 1.132
27784 28979 0 1.086 2.025
27785 28980 0 0.714 1.818
27786 28981 0 0.388 0.422
27787 28982 0 0.898 1.46
27788 28983 0 0.298 0.372
27789 28984 1 2.464 6.231
27790 28985 0 0.186 0.382
27791 28986 1 0.639 1.092
27792 28987 0 0.812 1.463
27793 28988 0 1.347 1.786
27794 28989 0 1.089 1.953
27795 28990 0 0.711 1.111
27796 28991 0 0.432 1.289
27797 28992 1 1.86 4.302
27798 28993 1 4.084 8.442
27799 28994 0 0.152 0.175
27800 28995 0 1.161 3.296
27801 28996 1 1.038 2.008
27802 28997 0 0.381 0.978
27803 28998 0 0.565 0.844
27804 28999 1 0.681 1.316
27805 29000 0 0.69 0.205
27806 29001 0 1.128 2.269
27807 29002 0 0.678 0.339
27808 29003 0 0.452 0.773
27809 29004 0 0.983 1.054
27810 29005 0 0.987 0.45
27811 29006 1 1.3 2.361
27812 29007 0 0.563 0.97
27813 29008 1 1.065 1.247
27814 29009 0 1.103 1.689
27815 29010 1 1.649 1.543
27816 29011 1 0.74 1.419
27817 29012 1 0.768 1.446
27818 29013 0 0.42 0.589
27819 29014 0 1.61 5.1
27820 29015 1 0.949 1.662
27821 29016 0 0.381 0.699
27822 29017 1 1.136 2.628
27823 29018 0 0.371 0.955
27824 29020 1 0.267 0.546
27825 29021 0 1.322 2.292
27826 29022 1 0.651 1.362
27827 29023 1 1.892 1.822
27828 29024 1 0.455 1.584
27829 29025 0 0.876 1.721
27830 29026 0 0.751 1.278
27831 29027 0 0.233 0.203
27832 29028 0 1.576 2.523
27833 29029 0 5.83 20.135
27834 29030 1 1.554 2.3
27835 29031 0 0.656 0.146
27836 29032 0 0.552 0.804
27837 29033 1 1.088 2.998
27838 29034 1 0.665 0.784
27839 29035 0 0.629 1.318
27840 29036 0 0.721 1.287
27841 29037 0 0.916 2.147
27842 29038 0 0.505 0.464
27843 29039 0 1.402 1.592
27844 29040 1 0.734 1.454
27845 29041 0 0.244 0.674
27846 29042 0 0.863 0.799
27847 29044 1 1.714 1.816
27848 29045 1 1.095 0.806
27849 29047 0 1.216 0.484
27850 29048 0 0.469 0.845
27851 29049 0 0.287 0.049
27852 29050 0 0.62 0.892
27853 29051 0 1.005 2.105
27854 29052 0 0.581 0.795
27855 29053 0 0.368 0.779
27856 29054 1 0.917 0.763
27857 29055 0 0.239 0.3
27858 29056 0 0.321 0.445
27859 29057 1 0.921 2.051
27860 29058 0 2.092 4.309
27861 29059 0 0.671 1.044
27862 29060 1 0.42 1.027
27863 29061 0 0.435 0.923
27864 29062 0 0.242 0.687
27865 29063 0 0.779 0.604
27866 29064 1 0.991 1.169
27867 29065 0 0.845 0.791
27868 29066 0 0.983 0.855
27869 29067 0 0.459 0.59
27870 29068 0 0.606 0.475
27871 29069 1 1.209 2.774
27872 29070 0 0.396 0.436
27873 29071 1 0.268 0.418
27874 29072 1 0.662 1.516
27875 29073 1 0.162 0.384
27876 29074 1 0.289 0.539
27877 29075 0 1.024 2.071
27878 29076 1 0.591 0.462
27879 29077 1 1.495 1.834
27880 29078 0 1.24 2.292
27881 29079 1 2.157 2.536
27882 29080 1 1.095 1.125
27883 29081 0 0.75 1.218
27884 29082 1 0.965 1.991
27885 29083 0 0.275 0.548
27886 29084 1 0.63 0.782
27887 29085 1 0.939 0.693
27888 29086 0 0.71 0.4
27889 29087 0 0.776 1.037
27890 29088 0 0.614 0.641
27891 29089 0 0.349 0.423
27892 29090 1 0.972 1.38
27893 29091 0 0.35 0.153
27894 29092 0 0.427 0.446
27895 29093 0 0.513 0.948
27896 29094 0 1.364 2.029
27897 29095 0 0.686 0.828
27898 29096 0 0.411 1.64
27899 29097 1 2.639 1.031
27900 29098 1 0.753 1.631
27901 29099 1 0.914 1.012
27902 29100 1 2.074 4.946
27903 29101 0 0.449 0.87
27904 29102 0 0.853 1.456
27905 29103 0 0.204 0.508
27906 29104 0 0.787 0.914
27907 29105 0 2.152 2.52
27908 29106 1 0.215 0.771
27909 29107 0 0.427 1.001
27910 29108 0 1.795 4.004
27911 29110 0 0.506 1.046
27912 29111 0 0.616 0.757
27913 29112 1 1.848 5.474
27914 29113 0 0.536 1.218
27915 29114 0 0.697 0.788
27916 29115 0 0.658 1.107
27917 29116 0 0.522 0.838
27918 29117 1 0.473 1.351
27919 29118 1 1.664 3.586
27920 29119 1 0.333 0.787
27921 29120 0 0.624 1.108
27922 29121 1 0.986 2.066
27923 29122 1 3.26 4.934
27924 29123 0 1.022 1.739
27925 29124 0 0.461 0.388
27926 29125 0 1.679 2.189
27927 29126 1 4.792 8.453
27928 29127 0 1.371 3.109
27929 29128 0 1.255 4.187
27930 29129 0 0.472 0.607
27931 29130 0 0.661 0.229
27932 29131 0 0.505 0.261
27933 29132 0 0.936 0.204
27934 29133 0 1.343 3.453
27935 29134 0 0.24 0.216
27936 29135 0 1.054 2.402
27937 29136 1 0.237 0.068
27938 29137 1 0.444 0.964
27939 29138 1 0.301 0.321
27940 29139 0 0.252 0.462
27941 29140 0 0.674 1.972
27942 29141 0 1.183 1.95
27943 29142 1 0.196 0.411
27944 29143 0 0.578 0.901
27945 29144 0 0.469 0.556
27946 29145 0 0.446 0.862
27947 29146 1 0.953 1.48
27948 29147 1 0.63 0.736
27949 29148 1 0.725 0.885
27950 29149 0 0.28 0.462
27951 29150 0 0.408 1.061
27952 29151 0 0.304 0.806
27953 29152 0 0.541 1.331
27954 29153 0 0.882 1.879
27955 29154 0 0.629 0.679
27956 29155 0 1.232 1.326
27957 29156 0 0.467 0.953
27958 29157 0 0.383 0.576
27959 29158 1 1.218 2.916
27960 29159 0 1.798 2.914
27961 29160 0 0.452 0.859
27962 29161 0 1.342 2.601
27963 29162 1 0.765 0.969
27964 29163 0 0.697 1.819
27965 29164 1 0.74 0.779
27966 29165 1 1.493 1.734
27967 29166 1 0.733 1.179
27968 29167 0 0.453 1.127
27969 29168 0 1.295 1.601
27970 29169 0 0.514 1.244
27971 29170 0 0.736 1.548
27972 29171 0 0.352 0.427
27973 29172 1 0.562 0.491
27974 29173 1 0.947 1.201
27975 29174 0 0.228 0.521
27976 29175 0 0.418 0.761
27977 29176 0 1.016 2.794
27978 29177 0 0.701 1.457
27979 29178 0 1.028 1.006
27980 29179 0 0.597 0.679
27981 29180 1 0.776 1.572
27982 29181 0 1.212 1.276
27983 29182 0 1.204 1.662
27984 29183 0 0.816 0.822
27985 29184 0 2.301 7.08
27986 29185 0 0.662 0.929
27987 29186 0 0.905 1.688
27988 29187 1 0.269 0.458
27989 29188 0 0.383 0.253
27990 29189 0 0.469 0.863
27991 29190 1 0.799 0.994
27992 29191 0 0.557 1.306
27993 29192 0 0.367 0.786
27994 29193 0 1.087 2.987
27995 29194 0 1.112 0.728
27996 29195 0 0.619 1.55
27997 29197 0 0.423 0.863
27998 29198 0 0.69 0.23
27999 29199 0 0.594 1.11
28000 29200 1 0.723 2.861
28001 29201 0 0.924 1.048
28002 29202 0 0.776 1.088
28003 29203 1 0.436 0.986
28004 29204 0 0.718 1.326
28005 29205 1 0.678 3.659
28006 29206 1 3.258 8.029
28007 29207 0 1.372 1.233
28008 29208 0 0.703 2.714
28009 29209 1 0.373 0.103
28010 29210 0 1.184 1.512
28011 29211 0 0.691 0.628
28012 29212 0 0.67 1.579
28013 29213 0 0.443 0.876
28014 29214 0 0.345 0.735
28015 29215 1 1.073 1.05
28016 29216 0 0.486 0.639
28017 29217 1 1.099 2.251
28018 29218 0 1.407 2.47
28019 29219 1 8.786 16.192
28020 29220 0 0.418 0.169
28021 29221 0 0.991 0.736
28022 29222 0 0.73 1.292
28023 29223 1 1.157 2.224
28024 29224 0 0.292 0.886
28025 29225 1 0.845 1.542
28026 29226 0 0.468 0.919
28027 29227 0 1.011 1.519
28028 29228 1 0.398 1.336
28029 29229 0 0.193 0.67
28030 29230 0 0.808 0.637
28031 29232 0 1.343 1.719
28032 29233 0 1.186 1.021
28033 29234 0 0.521 0.832
