Index Sequence.csv Agent_Traj_Kind ADE FDE
117 123 0 1.426 1.089
17373 18143 0 1.426 2.369
7594 7932 0 1.427 0.963
15192 15868 1 1.427 2.736
4343 4554 1 1.427 2.065
31840 33199 0 1.427 1.065
5107 5350 1 1.427 3.169
39098 40755 1 1.428 2.734
32999 34402 0 1.428 2.946
11101 11593 0 1.428 2.741
25942 27069 0 1.428 2.294
31631 32979 1 1.428 3.884
27635 28827 0 1.428 3.107
7970 8323 0 1.428 2.66
38603 40247 0 1.428 2.829
11850 12377 1 1.429 3.018
34017 35466 0 1.429 2.192
30331 31621 0 1.429 1.449
19671 20538 0 1.429 2.297
23200 24216 1 1.429 4.727
31703 33056 0 1.429 1.889
35826 37347 0 1.429 2.575
38459 40097 1 1.429 0.997
31468 32810 0 1.43 1.4
11061 11551 0 1.43 2.664
16278 17003 1 1.43 2.518
31365 32704 0 1.43 0.613
19136 19983 0 1.43 3.101
22330 23308 1 1.43 0.834
22707 23696 1 1.431 2.843
13566 14168 1 1.431 1.226
32409 33790 1 1.431 1.667
27535 28726 0 1.431 2.267
22558 23543 1 1.431 2.984
15855 16570 1 1.431 2.331
1244 1298 1 1.432 3.878
751 784 0 1.432 3.115
5883 6165 0 1.432 2.538
16545 17282 0 1.432 1.737
6873 7184 0 1.432 1.916
22864 23861 0 1.432 2.274
10539 10998 1 1.432 3.044
8910 9299 0 1.432 6.474
27145 28323 0 1.432 1.077
7778 8122 0 1.432 2.943
28918 30153 0 1.432 2.073
5119 5363 0 1.433 2.238
3782 3972 1 1.433 3.216
18847 19682 1 1.433 2.088
17607 18386 0 1.433 2.878
38776 40424 0 1.433 4.842
1108 1155 0 1.434 2.599
20484 21388 1 1.434 2.254
32281 33656 1 1.434 1.819
34187 35649 0 1.434 1.744
33216 34632 1 1.434 2.926
5857 6136 0 1.435 3.071
5000 5238 0 1.435 0.911
1850 1938 1 1.435 3.2
38891 40542 0 1.435 1.933
14940 15604 1 1.435 1.507
591 619 0 1.435 2.653
5680 5952 0 1.435 1.529
3875 4070 0 1.436 2.216
605 634 0 1.436 2.59
20722 21632 1 1.436 2.239
34983 36476 1 1.436 2.947
319 333 0 1.436 2.26
26902 28064 1 1.436 1.107
3508 3684 0 1.437 2.445
9277 9688 0 1.437 2.313
24394 25464 0 1.437 3.863
25656 26774 1 1.437 3.817
39231 40894 0 1.437 2.653
32856 34254 0 1.437 2.246
24898 25983 0 1.437 3.674
30636 31933 0 1.438 3.51
26565 27720 1 1.438 3.052
12704 13264 1 1.438 2.918
6478 6777 0 1.438 2.756
15584 16287 0 1.438 2.51
6425 6723 1 1.439 2.901
17246 18008 0 1.439 1.577
28501 29719 1 1.439 1.87
29518 30777 1 1.439 3.605
28299 29506 0 1.439 2.385
6042 6329 1 1.439 2.331
32655 34046 0 1.44 2.686
4979 5216 0 1.44 2.949
32446 33827 1 1.44 2.221
17069 17822 1 1.44 2.709
6886 7197 0 1.44 3.363
32828 34223 0 1.441 1.946
14768 15428 1 1.441 4.426
628 658 1 1.441 2.469
15266 15949 0 1.441 2.636
29214 30460 0 1.441 2.581
12439 12989 0 1.441 2.679
9385 9798 1 1.442 1.302
3292 3461 1 1.442 0.63
437 456 0 1.442 2.496
13642 14246 0 1.442 1.896
23699 24743 1 1.442 2.144
2391 2519 1 1.443 2.706
767 801 0 1.443 2.594
489 510 0 1.443 1.268
16850 17596 1 1.443 2.871
35788 37309 1 1.443 0.842
21272 22205 0 1.443 3.825
17061 17814 1 1.443 2.928
16261 16986 0 1.444 1.447
30205 31487 0 1.444 2.681
14147 14781 1 1.444 1.919
39176 40837 0 1.444 1.433
10363 10818 0 1.444 1.76
28225 29432 1 1.444 1.909
21872 22827 1 1.444 4.323
13877 14496 1 1.444 4.009
26015 27145 1 1.444 2.506
6625 6929 0 1.445 4.72
36461 38003 1 1.445 3.64
35232 36734 1 1.445 2.867
30639 31936 1 1.446 2.933
34124 35581 1 1.446 1.145
32809 34204 0 1.446 4.55
18208 19012 1 1.446 0.915
3422 3597 0 1.446 0.924
3005 3163 0 1.446 2.87
16250 16974 1 1.446 2.577
15690 16399 0 1.446 5.02
35415 36925 1 1.447 3.244
26152 27292 0 1.447 0.953
30710 32008 0 1.447 2.697
5541 5808 0 1.447 1.061
24505 25582 0 1.447 2.791
32187 33557 0 1.448 5.248
2392 2520 1 1.448 3.753
12333 12882 0 1.448 3.362
26176 27318 0 1.448 1.986
20262 21157 0 1.448 2.838
27267 28452 1 1.449 1.912
32073 33439 1 1.449 2.655
34192 35654 1 1.449 2.595
23571 24605 1 1.449 2.273
29754 31020 0 1.45 1.65
2740 2883 0 1.45 2.934
4217 4421 0 1.45 2.542
33904 35347 1 1.45 1.976
25677 26795 0 1.45 0.639
37865 39479 0 1.451 2.827
12097 12638 1 1.451 1.783
26228 27371 0 1.451 2.628
14392 15037 1 1.451 2.512
2105 2217 1 1.451 4.552
713 746 0 1.451 2.638
27350 28536 0 1.452 3.781
34038 35490 0 1.452 1.75
33551 34980 1 1.452 2.679
24523 25601 0 1.452 1.515
873 912 1 1.452 2.281
37556 39159 1 1.452 3.205
26784 27941 1 1.453 0.617
503 525 1 1.453 2.115
1358 1423 1 1.453 0.765
37328 38920 1 1.453 3.689
20160 21048 0 1.454 1.813
38269 39898 0 1.454 3.688
34216 35680 0 1.454 4.718
6778 7088 1 1.454 1.935
12885 13455 0 1.454 2.489
33401 34823 0 1.454 2.226
20434 21335 0 1.454 2.996
22030 22990 1 1.454 1.091
10525 10984 0 1.454 1.67
7677 8016 0 1.454 2.981
33457 34883 1 1.454 2.266
20850 21766 0 1.455 1.482
19920 20805 0 1.455 1.545
12669 13229 0 1.456 2.863
16870 17617 0 1.456 2.731
7270 7598 0 1.456 2.534
14087 14720 0 1.456 2.938
23998 25053 0 1.456 2.5
32252 33626 0 1.457 2.514
24314 25382 1 1.457 1.411
26330 27476 0 1.457 4.858
3699 3886 0 1.457 2.548
3328 3499 0 1.457 3.861
19716 20587 1 1.458 0.315
7884 8235 1 1.458 2.589
12930 13503 0 1.458 3.054
8831 9212 0 1.458 4.423
2960 3117 1 1.458 1.089
19132 19979 0 1.459 4.184
7672 8011 0 1.459 2.386
22550 23535 1 1.459 1.494
12133 12675 0 1.459 2.619
533 557 0 1.459 2.937
18336 19144 1 1.459 2.133
15657 16364 0 1.46 2.521
22037 22999 0 1.46 2.444
16455 17188 0 1.46 2.977
32407 33788 1 1.46 2.952
5788 6063 1 1.46 2.443
16520 17256 1 1.46 2.653
15993 16710 0 1.461 2.544
35860 37383 1 1.461 3.014
29977 31250 1 1.461 3.708
17954 18748 0 1.462 1.416
27746 28939 0 1.462 2.537
35675 37190 1 1.462 2.819
35413 36923 0 1.462 2.434
12580 13139 0 1.462 4.48
38739 40387 1 1.463 2.628
3369 3540 1 1.463 2.526
17636 18416 0 1.464 2.847
23334 24355 0 1.464 3.074
20827 21742 0 1.465 1.653
31149 32476 1 1.465 4.563
25514 26628 1 1.465 1.529
26904 28066 1 1.465 2.301
25512 26626 0 1.465 3.02
38944 40596 0 1.465 0.111
33282 34700 0 1.465 2.568
26489 27640 1 1.466 1.652
2414 2543 0 1.466 1.552
30855 32161 1 1.466 2.035
63 65 0 1.466 2.301
25500 26614 1 1.466 2.546
9999 10438 1 1.466 3.849
21640 22586 0 1.467 1.759
16413 17145 1 1.467 2.975
556 584 1 1.467 3.386
28955 30190 0 1.467 2.905
151 158 1 1.467 3.369
9846 10276 0 1.467 2.901
16485 17219 0 1.467 2.553
25265 26369 0 1.467 4.261
9334 9747 1 1.467 2.779
9157 9556 0 1.468 3.253
3847 4042 1 1.469 1.19
25781 26902 1 1.469 2.906
2592 2728 0 1.469 2.387
14340 14984 0 1.469 2.485
34700 36184 1 1.469 5.253
38268 39897 0 1.469 2.054
6160 6452 0 1.469 2.458
30359 31650 1 1.469 2.43
26960 28125 1 1.469 4.648
23927 24979 1 1.469 1.528
21472 22413 0 1.469 3.718
32764 34159 1 1.47 1.682
10400 10857 0 1.47 2.27
6165 6458 1 1.47 3.276
35381 36891 0 1.47 2.264
23342 24364 0 1.47 2.318
2489 2620 0 1.47 1.027
4653 4878 0 1.47 3.141
36085 37614 0 1.471 2.994
16861 17608 1 1.471 1.058
20679 21587 1 1.471 3.605
966 1008 0 1.471 4.127
19881 20764 0 1.471 2.72
6593 6896 0 1.471 1.746
32529 33915 0 1.472 2.841
30048 31325 1 1.472 3.575
14934 15597 1 1.472 1.967
3273 3441 1 1.472 2.948
12840 13406 1 1.473 4.526
24216 25280 0 1.473 4.063
17736 18519 0 1.473 2.433
10500 10959 1 1.473 2.056
27310 28496 1 1.473 1.921
12110 12651 0 1.473 2.402
5860 6140 1 1.474 2.509
3101 3260 0 1.474 1.272
18132 18934 0 1.474 2.596
25045 26140 1 1.474 3.837
2842 2993 1 1.475 2.84
10227 10676 1 1.475 3.493
38974 40627 1 1.475 1.835
28295 29502 0 1.475 2.463
12459 13010 1 1.475 1.723
37848 39462 1 1.476 2.695
32742 34137 1 1.476 2.201
7682 8022 0 1.476 2.835
18162 18965 0 1.476 2.913
35077 36576 0 1.476 0.5
31310 32646 1 1.477 0.532
35299 36803 0 1.477 2.483
6644 6949 0 1.477 2.006
2830 2980 1 1.478 3.331
8133 8490 0 1.478 2.05
17346 18115 1 1.479 4.306
13247 13837 1 1.479 1.501
33969 35415 0 1.48 5.454
12062 12601 0 1.48 4.79
36175 37706 1 1.48 4.062
35710 37225 0 1.48 1.971
23205 24221 1 1.48 3.644
33088 34497 1 1.48 3.132
14427 15073 0 1.48 1.525
25959 27088 0 1.48 2.592
24139 25201 1 1.48 3.634
33889 35331 1 1.48 0.511
23156 24169 0 1.48 2.886
12639 13199 0 1.481 2.714
25800 26923 1 1.481 3.261
29016 30253 1 1.481 1.895
26630 27787 0 1.482 3.056
20325 21222 0 1.482 1.547
10495 10954 0 1.482 2.435
19549 20413 1 1.482 1.046
33690 35125 1 1.482 1.364
7375 7706 1 1.482 1.348
37639 39245 1 1.482 2.915
25984 27113 1 1.482 3.161
33276 34693 0 1.483 3.098
31803 33161 1 1.483 2.39
32197 33567 0 1.483 2.835
26003 27132 0 1.483 4.524
16562 17299 0 1.484 2.725
3676 3863 1 1.484 4.41
7304 7635 0 1.484 3.047
22548 23533 0 1.484 3.071
13939 14562 0 1.484 2.262
14528 15176 0 1.484 1.867
11672 12189 1 1.485 0.318
35724 37239 1 1.485 2.321
13472 14071 0 1.485 1.693
31778 33136 0 1.486 2.346
12673 13233 1 1.486 1.888
25370 26479 1 1.486 3.21
11423 11932 1 1.487 4.229
27536 28727 0 1.487 2.147
19318 20174 0 1.487 2.254
38551 40192 1 1.487 3.513
26042 27173 1 1.487 2.821
12563 13121 1 1.487 2.978
4772 5000 1 1.488 2.774
28346 29555 1 1.488 2.568
4992 5230 1 1.488 1.947
31630 32978 0 1.488 2.537
29080 30320 0 1.488 1.798
25563 26680 0 1.489 2.102
2708 2849 0 1.489 3.104
22313 23291 0 1.489 2.788
27386 28574 0 1.489 0.592
3601 3784 1 1.489 2.513
36221 37753 1 1.489 2.908
26403 27551 1 1.489 2.489
7388 7719 0 1.49 2.131
11255 11758 1 1.49 3.414
10515 10974 1 1.49 2.526
12017 12555 0 1.49 1.399
31575 32921 1 1.49 2.137
30059 31337 1 1.491 1.978
36281 37816 1 1.491 3.081
385 401 0 1.491 2.97
18687 19514 1 1.491 1.852
19639 20506 1 1.491 3.821
38522 40163 0 1.491 1.447
16722 17465 0 1.492 2.623
32636 34027 0 1.492 2.391
3464 3640 0 1.492 1.674
14770 15430 1 1.492 2.205
3909 4104 0 1.492 2.483
11348 11855 0 1.492 2.709
29643 30907 1 1.492 3.293
13142 13728 1 1.492 1.571
12337 12886 0 1.492 2.079
10345 10800 1 1.492 5.749
27966 29165 1 1.493 1.734
3732 3921 0 1.493 2.779
1512 1583 1 1.493 2.406
7754 8097 1 1.493 3.138
15123 15798 0 1.493 2.82
35155 36655 0 1.493 2.841
23339 24361 1 1.493 1.507
38763 40411 1 1.493 1.99
11295 11799 0 1.493 3.053
15351 16042 1 1.493 3.054
12058 12597 1 1.494 2.963
16888 17636 0 1.494 2.876
3874 4069 0 1.494 2.83
10522 10981 0 1.494 2.52
12099 12640 0 1.494 2.923
20357 21256 0 1.494 1.701
14162 14796 0 1.494 2.885
8561 8935 0 1.495 2.615
24793 25876 1 1.495 0.679
12292 12838 0 1.495 3.846
15856 16571 1 1.495 1.691
4436 4654 1 1.495 3.132
20965 21886 0 1.495 2.361
6302 6597 1 1.495 1.689
27879 29077 1 1.495 1.834
33155 34565 1 1.496 3.389
18983 19824 0 1.496 1.822
19338 20194 1 1.497 1.482
33424 34848 1 1.497 2.991
12700 13260 1 1.497 3.434
35651 37166 0 1.497 2.333
22994 23997 1 1.497 1.181
26890 28049 1 1.497 3.253
1007 1050 0 1.497 0.937
23218 24235 1 1.497 2.719
3703 3891 0 1.498 2.789
24301 25369 0 1.498 3.32
6764 7073 1 1.498 3.151
2467 2597 1 1.498 2.236
33032 34440 1 1.498 2.928
5063 5304 1 1.498 0.022
28284 29491 0 1.498 2.413
1571 1646 0 1.499 5.512
16049 16768 0 1.499 2.401
13535 14136 0 1.499 2.583
24237 25301 0 1.5 2.353
35554 37067 1 1.5 2.94
6852 7163 1 1.5 3.401
33705 35142 0 1.5 2.527
5310 5563 0 1.501 3.111
20415 21315 0 1.501 1.739
33623 35054 1 1.501 1.129
5130 5375 0 1.501 2.138
6295 6590 1 1.501 2.012
11501 12012 0 1.501 1.984
12635 13195 1 1.501 3.28
30936 32247 1 1.501 1.443
36552 38104 1 1.501 2.36
20916 21833 1 1.501 3.75
32512 33898 1 1.502 3.06
25468 26581 1 1.502 1.676
6018 6305 1 1.502 2.724
11054 11543 1 1.502 1.848
20631 21538 0 1.502 2.671
27517 28708 0 1.502 2.45
18130 18932 1 1.502 0.479
35890 37415 1 1.503 2.673
19603 20470 0 1.503 1.752
981 1023 0 1.503 1.697
12348 12897 1 1.503 2.8
20343 21242 1 1.503 4.357
33708 35145 1 1.503 3.57
13951 14575 1 1.503 6.978
16619 17356 1 1.503 2.32
19662 20529 0 1.503 2.372
24992 26084 0 1.504 1.384
5763 6037 1 1.504 1.897
31492 32835 0 1.504 1.734
38377 40009 1 1.505 4.626
8560 8934 1 1.505 3.105
17080 17834 1 1.505 0.359
4584 4806 1 1.505 3.275
2519 2650 0 1.506 4.648
12804 13369 1 1.506 2.756
12853 13422 0 1.506 0.377
143 150 1 1.506 2.744
29048 30286 0 1.506 2.922
9717 10145 0 1.506 1.931
13248 13838 0 1.506 2.36
26866 28024 0 1.507 3.517
38636 40281 0 1.507 2.838
8426 8794 1 1.507 4.135
17937 18730 1 1.507 0.524
24516 25594 0 1.508 4.302
31356 32693 1 1.508 2.689
678 710 1 1.508 1.029
36817 38388 1 1.509 2.343
32931 34332 0 1.509 3.235
31390 32729 0 1.509 2.829
11229 11731 1 1.509 3.167
36892 38466 1 1.51 0.718
15004 15671 1 1.51 1.996
34922 36415 1 1.51 1.903
16376 17106 1 1.51 3.632
11828 12353 1 1.511 2.606
35327 36833 1 1.511 3.614
19865 20747 1 1.511 3.371
27028 28198 1 1.511 1.036
23740 24785 1 1.511 3.119
36990 38570 1 1.512 2.049
37679 39285 0 1.512 3.166
28547 29766 1 1.512 2.179
28833 30065 1 1.512 1.616
13883 14502 0 1.513 2.529
15491 16191 0 1.513 2.009
5446 5710 0 1.513 2.385
13185 13772 1 1.513 5.215
36345 37883 1 1.513 1.667
37890 39504 0 1.513 5.145
1185 1239 1 1.514 1.529
16131 16852 0 1.514 2.838
38397 40030 1 1.514 5.651
16593 17330 1 1.514 2.843
33820 35260 0 1.514 1.794
3544 3723 0 1.514 3.413
23627 24665 1 1.514 3.752
24002 25057 0 1.514 2.571
36392 37931 1 1.514 2.169
2390 2518 0 1.514 3.031
4949 5185 1 1.515 2.897
4281 4489 1 1.515 2.304
4506 4725 0 1.515 2.661
3089 3248 0 1.515 3.401
19366 20222 0 1.516 1.341
31011 32326 0 1.516 3.046
3134 3295 1 1.516 5.306
22526 23511 1 1.516 4.139
24267 25334 0 1.516 2.169
37598 39201 0 1.516 1.939
7143 7466 0 1.517 2.294
21523 22466 1 1.517 2.017
1716 1796 1 1.517 1.757
26434 27583 0 1.517 1.967
14837 15499 0 1.517 2.697
17670 18451 0 1.517 2.979
10215 10664 1 1.518 2.244
16486 17220 0 1.518 2.635
31797 33155 1 1.518 1.671
25465 26578 0 1.518 1.196
24642 25720 0 1.518 2.138
25830 26953 0 1.518 3.446
16225 16949 0 1.518 2.517
38669 40315 1 1.519 2.758
16317 17046 0 1.519 1.304
31139 32465 1 1.519 2.198
22291 23268 0 1.519 5.143
19921 20806 1 1.519 1.651
36465 38008 0 1.52 1.57
5154 5400 0 1.52 3.611
14648 15302 1 1.52 4.546
24420 25491 0 1.52 2.33
2439 2568 1 1.52 3.709
38385 40017 0 1.52 1.983
6777 7087 1 1.521 3.165
9632 10057 0 1.521 2.318
17763 18547 1 1.521 2.143
29804 31071 0 1.521 2.033
33319 34739 0 1.521 2.769
22787 23777 1 1.521 3.016
15603 16308 0 1.522 2.473
8817 9197 1 1.522 4.454
13197 13784 0 1.522 2.342
16609 17346 1 1.522 2.902
29876 31144 1 1.522 3.834
10087 10531 0 1.522 2.922
26427 27576 0 1.522 1.151
37771 39381 1 1.523 2.072
14229 14864 1 1.523 3.166
11180 11679 0 1.523 2.422
1525 1597 1 1.523 0.703
28358 29568 0 1.524 2.45
36502 38050 0 1.524 2.057
3311 3481 0 1.524 5.336
14674 15328 1 1.524 3.038
7772 8115 1 1.525 2.187
34034 35484 0 1.525 3.41
37495 39096 1 1.525 2.493
14952 15616 0 1.525 1.819
11375 11882 1 1.525 1.079
21560 22503 0 1.525 3.606
27609 28801 1 1.525 3.396
2544 2679 1 1.525 2.17
24842 25926 0 1.525 2.192
25669 26787 1 1.525 1.162
35241 36744 0 1.526 4.21
23918 24968 0 1.526 2.852
7717 8058 0 1.526 1.935
697 730 1 1.526 2.659
27097 28273 0 1.526 2.546
36741 38310 0 1.526 2.598
15503 16204 1 1.526 0.615
10676 11143 1 1.526 4.154
33621 35052 1 1.526 3.022
24225 25289 0 1.526 2.171
24055 25113 0 1.526 2.612
17084 17839 1 1.527 3.741
25633 26751 1 1.527 1.671
33845 35286 0 1.527 2.052
29870 31138 0 1.527 3.408
4130 4331 1 1.528 2.449
24726 25807 0 1.528 1.872
17689 18471 1 1.528 2.362
19891 20774 0 1.528 3.049
7610 7949 0 1.529 2.665
2164 2279 1 1.529 3.396
33323 34744 0 1.529 3.01
20368 21267 0 1.53 2.809
15737 16449 1 1.53 3.716
28599 29821 0 1.53 2.074
28344 29553 1 1.53 3.075
17320 18087 1 1.53 2.693
20198 21089 1 1.531 1.947
23829 24875 0 1.531 1.401
20078 20966 1 1.531 2.463
21042 21965 1 1.531 1.331
36950 38530 1 1.531 0.839
33248 34665 0 1.531 3.254
6095 6385 1 1.531 2.82
16696 17438 0 1.531 1.769
22022 22982 0 1.531 2.288
25234 26338 0 1.531 2.977
13086 13669 0 1.532 2.307
13852 14469 0 1.532 2.927
23099 24108 0 1.532 1.852
16334 17063 1 1.532 1.845
23839 24885 0 1.533 3.387
38791 40439 0 1.533 2.163
11074 11565 0 1.533 4.355
5123 5368 1 1.534 3.339
35751 37269 0 1.534 2.033
29402 30655 0 1.534 3.863
34010 35459 1 1.535 4.087
29904 31172 0 1.535 4.204
20836 21751 0 1.535 1.836
28926 30161 1 1.535 2.841
21582 22525 1 1.535 2.389
6639 6944 1 1.536 2.612
25482 26595 0 1.536 3.805
6220 6513 0 1.536 2.154
7165 7488 0 1.536 3.11
25137 26236 1 1.536 2.521
2812 2958 1 1.536 3.786
21256 22188 0 1.537 4.576
38092 39712 0 1.537 2.751
14859 15521 0 1.537 2.647
17324 18091 1 1.537 3.412
37959 39577 0 1.537 2.864
20374 21273 1 1.537 4.242
20898 21815 0 1.537 1.745
27514 28705 1 1.538 1.518
24172 25235 1 1.538 0.503
31277 32610 0 1.538 0.931
21932 22888 0 1.538 2.325
1803 1890 1 1.538 1.847
11429 11939 0 1.538 6.169
37562 39165 0 1.538 2.402
4977 5214 0 1.538 2.882
9077 9471 0 1.538 1.616
16436 17169 0 1.539 2.44
25685 26803 1 1.539 3.3
23815 24861 0 1.539 1.889
18038 18837 0 1.539 3.439
28625 29851 0 1.539 0.52
8215 8575 1 1.54 3.684
7219 7546 1 1.54 6.816
14659 15313 1 1.54 1.267
6208 6501 0 1.54 1.436
6623 6927 0 1.54 2.835
36200 37731 0 1.541 3.897
11621 12136 1 1.541 3.87
14703 15358 0 1.541 2.668
3581 3762 1 1.541 2.267
979 1021 0 1.541 2.649
14969 15634 1 1.541 2.577
18074 18873 1 1.541 0.763
9725 10153 1 1.541 2.642
33988 35435 1 1.541 3.307
19595 20462 0 1.541 2.957
38075 39694 0 1.541 0.961
34757 36245 0 1.542 3.79
31673 33024 1 1.542 3.479
8885 9269 1 1.543 3.775
15051 15721 1 1.543 3.383
22899 23897 0 1.543 2.053
24845 25929 1 1.543 1.123
29671 30937 1 1.544 2.558
35959 37484 1 1.544 3.105
25382 26491 1 1.544 1.88
27074 28248 0 1.544 2.081
11376 11883 1 1.544 5.13
36051 37579 1 1.545 1.998
14450 15096 1 1.545 1.982
25899 27025 0 1.545 0.762
29897 31165 0 1.545 3.675
36236 37768 0 1.545 1.766
35607 37121 1 1.545 2.442
30032 31307 1 1.545 2.905
10130 10575 0 1.545 2.161
3891 4086 0 1.545 2.976
735 768 1 1.545 2.094
31043 32360 0 1.545 1.544
24664 25742 0 1.545 4.229
29449 30706 0 1.546 3.625
32709 34103 1 1.546 1.841
23380 24403 1 1.546 2.821
33094 34503 0 1.546 2.53
29091 30331 1 1.546 2.516
22399 23378 1 1.546 3.215
1703 1783 1 1.546 0.416
11270 11774 1 1.546 1.894
12417 12966 1 1.547 2.741
7495 7828 1 1.547 3.661
29691 30957 0 1.548 1.866
24740 25821 0 1.548 2.211
32751 34146 1 1.548 2.828
8585 8961 1 1.548 0.108
13291 13883 0 1.548 2.262
38058 39677 0 1.548 2.869
37976 39594 0 1.548 2.38
11974 12508 0 1.549 4.37
23057 24061 0 1.549 2.819
29766 31032 0 1.549 1.299
35148 36648 0 1.549 2.932
31081 32404 0 1.549 1.686
35887 37412 1 1.55 4.653
8841 9222 0 1.55 2.388
6645 6950 0 1.551 2.441
19674 20541 0 1.551 2.615
11858 12386 1 1.551 3.019
874 913 1 1.551 2.04
4034 4233 0 1.551 4.09
20570 21475 1 1.551 1.725
7622 7961 0 1.552 3.864
7896 8247 1 1.552 1.477
3085 3244 0 1.552 1.888
30742 32041 0 1.553 3.077
16739 17483 0 1.553 1.404
21732 22684 1 1.553 3.058
13452 14051 0 1.553 3.195
10685 11153 1 1.553 2.487
27834 29030 1 1.554 2.3
24478 25551 0 1.554 1.668
34936 36429 1 1.554 4.063
4348 4559 0 1.555 3.996
4891 5126 0 1.555 0.7
28141 29346 1 1.555 2.09
30352 31643 0 1.555 2.785
1641 1718 0 1.555 3.582
15696 16405 1 1.555 0.551
28524 29742 0 1.555 3.645
23383 24406 1 1.555 2.087
108 113 1 1.555 3.157
11725 12244 1 1.556 1.398
33415 34838 0 1.556 1.381
27396 28584 1 1.556 1.901
12456 13006 0 1.556 1.804
29001 30238 1 1.556 1.852
14794 15455 0 1.557 2.673
36783 38352 0 1.557 3.042
23779 24824 1 1.557 3.34
7237 7564 1 1.558 3.827
3575 3756 0 1.558 4.739
31203 32531 0 1.558 1.546
36576 38128 1 1.559 4.606
5755 6029 0 1.559 2.672
19212 20061 1 1.559 1.852
35358 36867 1 1.559 3.767
13460 14059 1 1.559 4.464
17182 17942 1 1.56 2.54
6859 7170 0 1.56 1.016
36872 38444 0 1.56 1.866
23591 24626 1 1.56 1.436
7782 8126 1 1.56 0.829
36313 37850 1 1.561 4.822
33584 35014 0 1.561 2.636
1483 1552 1 1.561 1.35
1418 1485 1 1.561 2.464
34672 36155 0 1.561 1.745
17723 18506 1 1.561 1.699
36564 38116 0 1.562 3.026
37283 38873 0 1.562 3.648
1808 1895 0 1.562 1.017
4040 4239 0 1.562 2.044
29061 30301 1 1.562 4.003
21756 22708 1 1.562 3.498
16291 17017 1 1.562 3.776
37998 39616 0 1.562 1.739
9555 9976 0 1.562 3.253
34121 35578 1 1.563 1.753
11329 11836 0 1.563 3.01
24338 25406 1 1.563 3.214
28971 30206 1 1.563 3.115
28301 29508 1 1.563 3.289
16075 16794 1 1.563 2.674
14621 15274 1 1.563 2.848
19823 20704 0 1.564 4.982
33940 35384 0 1.564 4.954
38349 39980 1 1.564 0.902
346 360 1 1.564 4.188
33400 34822 0 1.564 2.73
7940 8293 0 1.564 1.782
30353 31644 1 1.564 3.435
35776 37296 1 1.564 4.21
8664 9041 1 1.564 3.43
23651 24691 0 1.565 0.414
3389 3561 1 1.566 2.613
14772 15432 0 1.566 2.523
5561 5828 1 1.566 3.135
20601 21507 0 1.566 1.861
4207 4409 0 1.567 1.828
38216 39842 1 1.567 3.901
35897 37422 0 1.567 2.232
37485 39085 1 1.567 2.887
25719 26838 1 1.567 1.977
12289 12835 0 1.567 0.356
11129 11621 1 1.568 3.693
26193 27335 0 1.568 2.21
10270 10720 1 1.568 0.991
7669 8008 0 1.568 2.678
24294 25362 0 1.568 2.437
35644 37158 0 1.569 4.788
3415 3590 0 1.569 2.588
14455 15102 0 1.569 2.376
17233 17994 1 1.57 1.869
12063 12602 0 1.57 4.093
24373 25442 0 1.57 0.152
3209 3377 0 1.57 2.092
1558 1632 0 1.57 1.152
26761 27918 1 1.57 3.611
24122 25183 0 1.57 2.723
23232 24249 1 1.57 2.224
13032 13612 1 1.571 1.724
25428 26539 0 1.571 2.822
5861 6141 0 1.571 3.078
36661 38217 1 1.571 2.906
19498 20361 0 1.572 6.86
33257 34674 0 1.572 3.587
21471 22412 0 1.572 1.298
22925 23925 1 1.572 1.867
2652 2792 1 1.572 2.769
26242 27386 0 1.572 1.896
7963 8316 0 1.573 4.359
20765 21677 0 1.573 0.64
9537 9958 0 1.573 3.142
6790 7100 0 1.574 0.773
18681 19508 0 1.574 2.209
9358 9771 1 1.574 2.587
19361 20217 0 1.575 1.131
23959 25013 0 1.575 3.232
11479 11990 0 1.575 2.521
28446 29662 0 1.575 0.302
24199 25263 0 1.575 3.124
19196 20045 1 1.576 1.448
27832 29028 0 1.576 2.523
3612 3796 0 1.576 2.905
2774 2919 0 1.577 2.28
4292 4500 1 1.577 2.81
15155 15831 1 1.577 1.359
15660 16367 0 1.577 2.505
36311 37847 0 1.577 3.138
23746 24791 0 1.578 4.624
46 47 0 1.578 3.316
12340 12889 1 1.578 2.682
31302 32637 0 1.578 3.458
21684 22632 0 1.578 1.739
31148 32475 1 1.579 2.855
25814 26937 1 1.579 0.875
13333 13926 1 1.579 4.805
4544 4764 1 1.58 3.455
38778 40426 1 1.58 3.741
172 180 0 1.58 2.462
10744 11216 0 1.58 3.455
14117 14751 1 1.58 1.779
33696 35131 1 1.581 4.896
1403 1470 1 1.581 5.497
29133 30375 0 1.581 1.512
15219 15898 0 1.581 3.131
21113 22041 1 1.581 1.391
14230 14865 1 1.582 2.904
10803 11278 0 1.582 3.057
38513 40154 0 1.582 0.864
6379 6675 1 1.582 1.717
1356 1421 1 1.583 1.823
1958 2058 1 1.583 1.342
14947 15611 0 1.584 3.216
20405 21305 0 1.584 3.058
16649 17388 0 1.584 2.692
36077 37606 0 1.584 3.467
9586 10007 0 1.584 2.769
18084 18885 1 1.585 2.82
37630 39235 0 1.585 2.839
25850 26974 1 1.585 2.867
34033 35483 1 1.586 1.562
649 679 0 1.586 4.453
