Index Sequence.csv Agent_Traj_Kind ADE FDE
36162 37693 0 4.106 6.347
35236 36739 0 4.107 10.996
19930 20815 1 4.107 9.976
25239 26343 1 4.108 11.329
34279 35746 1 4.109 8.179
21943 22899 0 4.11 10.176
35580 37093 1 4.11 8.545
30169 31451 1 4.11 10.589
28734 29963 1 4.111 7.72
35079 36578 1 4.111 8.867
14328 14970 0 4.111 9.695
10635 11100 0 4.111 11.313
1834 1922 1 4.112 8.408
22865 23862 0 4.112 8.335
22771 23761 1 4.112 10.892
18801 19635 1 4.113 8.995
14403 15049 1 4.113 8.748
24874 25958 0 4.113 9.677
32348 33728 1 4.114 10.342
3902 4097 1 4.115 10.192
5971 6256 0 4.115 9.665
38028 39647 1 4.115 8.891
25782 26903 1 4.115 11.349
26327 27473 1 4.116 12.233
21932 22888 0 4.116 7.8
28225 29432 1 4.117 7.678
38728 40375 0 4.117 9.861
168 176 1 4.117 5.559
252 264 1 4.118 8.249
28624 29850 1 4.118 2.085
26350 27497 1 4.118 11.961
35287 36791 1 4.118 8.806
4605 4829 1 4.12 10.125
36080 37609 0 4.12 13.076
14851 15513 1 4.122 9.716
3870 4065 1 4.122 8.935
16650 17389 0 4.122 10.139
31623 32971 0 4.123 8.653
38855 40505 0 4.123 9.663
15667 16374 0 4.123 8.607
18749 19581 0 4.124 11.933
34356 35828 0 4.125 8.776
2754 2897 0 4.125 8.285
34578 36056 1 4.127 9.709
37436 39034 0 4.127 6.892
34244 35710 1 4.128 9.849
16041 16760 0 4.13 9.781
5825 6103 0 4.131 10.856
29708 30974 1 4.132 9.016
2164 2279 1 4.132 12.793
30074 31353 1 4.133 8.191
8218 8579 1 4.133 10.451
21319 22254 1 4.133 6.875
24203 25267 1 4.134 10.441
24258 25325 0 4.134 10.634
29751 31017 0 4.134 10.22
7321 7652 1 4.135 9.307
19817 20697 1 4.135 7.624
38905 40557 0 4.136 7.008
27637 28829 1 4.136 10.463
31709 33062 1 4.136 8.79
35860 37383 1 4.137 9.755
35623 37137 0 4.139 9.0
26549 27703 1 4.139 10.171
38852 40502 0 4.14 11.71
19713 20584 1 4.14 9.179
33175 34588 0 4.14 10.134
13850 14467 1 4.141 11.478
9009 9401 1 4.142 10.772
11657 12172 0 4.143 12.017
8277 8639 0 4.143 11.983
27638 28830 1 4.144 10.316
5598 5866 1 4.145 12.047
23022 24026 0 4.145 11.673
34453 35928 1 4.146 7.95
29513 30771 0 4.146 9.881
3777 3966 1 4.147 9.977
34810 36300 1 4.147 10.073
35224 36726 0 4.147 10.458
1494 1565 0 4.148 10.707
35470 36981 1 4.149 9.787
22335 23313 1 4.149 10.32
39311 40977 0 4.15 10.773
27929 29128 0 4.151 10.277
711 744 1 4.151 10.724
28686 29915 1 4.151 11.691
6323 6618 0 4.154 10.14
33514 34942 0 4.154 8.387
27793 28988 0 4.154 9.166
27536 28727 0 4.155 7.288
297 311 0 4.155 6.451
4569 4790 1 4.155 9.512
17150 17908 0 4.157 9.642
23302 24323 0 4.157 10.307
32892 34291 0 4.158 9.283
36668 38226 0 4.158 7.261
3656 3842 1 4.159 9.443
23951 25003 1 4.159 10.629
38890 40541 1 4.16 10.62
1914 2012 1 4.16 10.921
34179 35640 1 4.161 6.343
28256 29463 0 4.161 8.474
6016 6303 1 4.161 10.365
14537 15186 1 4.161 10.116
38258 39887 1 4.162 12.354
21661 22607 1 4.163 8.38
32110 33477 1 4.164 9.088
11126 11618 1 4.164 10.482
796 832 1 4.165 10.382
8708 9087 1 4.165 8.268
24825 25909 0 4.166 12.048
6145 6435 0 4.166 14.26
18765 19598 0 4.166 6.521
32226 33597 1 4.166 11.807
27216 28396 0 4.167 6.462
15850 16565 0 4.167 11.466
13305 13898 1 4.167 10.802
23119 24132 0 4.167 10.366
26389 27536 0 4.168 7.502
5712 5985 1 4.168 13.366
17968 18763 0 4.168 9.156
23176 24190 0 4.169 9.895
28128 29333 0 4.169 12.848
27876 29074 1 4.17 8.759
13083 13666 0 4.17 11.972
37429 39027 0 4.17 10.682
6139 6429 0 4.17 11.866
4342 4553 0 4.171 9.026
8361 8727 0 4.171 9.388
18940 19780 1 4.173 11.149
6229 6523 1 4.173 10.894
26904 28066 1 4.174 8.504
3943 4138 0 4.174 9.19
4803 5033 0 4.176 9.657
9401 9815 0 4.177 9.582
1577 1652 0 4.178 11.05
38324 39955 0 4.179 10.162
21246 22178 0 4.179 11.682
8263 8624 1 4.179 9.832
3293 3462 1 4.179 6.36
34293 35762 0 4.18 10.212
3436 3612 0 4.181 9.945
16858 17605 1 4.181 12.18
3551 3730 0 4.181 8.381
20295 21190 0 4.181 10.084
28077 29279 0 4.184 9.16
3472 3648 0 4.185 11.4
3377 3549 0 4.185 5.894
34502 35978 1 4.185 9.847
31690 33043 1 4.185 9.983
21523 22466 1 4.187 5.106
25233 26337 1 4.187 9.999
21781 22734 1 4.188 10.712
26481 27632 1 4.188 5.803
18345 19155 0 4.189 10.596
2500 2631 1 4.189 10.488
33487 34914 0 4.189 9.684
14024 14651 0 4.19 9.257
6990 7307 1 4.19 10.825
37167 38753 1 4.19 9.467
10257 10706 0 4.19 7.554
26101 27237 0 4.19 8.758
6728 7034 0 4.19 9.24
3191 3357 0 4.19 8.587
10390 10847 0 4.191 10.809
24613 25691 1 4.192 11.899
22874 23871 1 4.192 9.08
31930 33291 0 4.192 9.26
34010 35459 1 4.193 7.632
38281 39910 0 4.194 10.171
8700 9079 1 4.194 10.645
19288 20142 0 4.194 9.529
731 764 0 4.195 8.265
15305 15994 0 4.196 10.139
7019 7337 0 4.196 8.702
10054 10496 0 4.197 10.428
31517 32861 0 4.198 9.491
4325 4535 0 4.198 11.604
14611 15262 1 4.199 10.015
3574 3755 0 4.2 5.691
28576 29798 0 4.2 6.587
15712 16423 0 4.201 11.871
34952 36445 0 4.201 8.653
1372 1438 1 4.201 11.29
18417 19230 1 4.202 10.043
3806 3999 1 4.202 12.39
29294 30542 0 4.203 10.426
6235 6529 0 4.203 9.0
5639 5909 1 4.204 10.71
15 16 0 4.204 9.304
38244 39872 0 4.204 12.764
29299 30547 1 4.206 8.046
7124 7446 0 4.206 9.179
32828 34223 0 4.207 10.168
37649 39255 1 4.207 10.262
28196 29403 0 4.209 10.593
3185 3351 1 4.209 11.085
13508 14108 1 4.21 11.224
30573 31867 0 4.211 9.176
28528 29747 0 4.211 8.1
18712 19541 0 4.211 10.612
8196 8555 0 4.212 9.747
35635 37149 1 4.212 11.242
32393 33774 1 4.213 11.017
36891 38465 0 4.215 8.946
39374 41044 0 4.216 10.041
10597 11060 1 4.216 11.057
18679 19506 0 4.217 10.673
20371 21270 1 4.217 10.367
30414 31706 1 4.22 11.142
20482 21386 1 4.22 7.111
36012 37538 0 4.221 8.341
14100 14733 1 4.222 9.552
29954 31224 1 4.222 13.818
22009 22968 1 4.222 10.609
10060 10502 0 4.223 8.178
24332 25400 1 4.224 12.802
16664 17403 0 4.224 10.775
16060 16779 0 4.225 8.575
34985 36478 0 4.225 8.721
38262 39891 0 4.227 9.064
26627 27784 1 4.228 8.208
1512 1583 1 4.228 11.346
14441 15087 1 4.229 11.625
3961 4157 0 4.229 13.03
24923 26010 1 4.229 9.703
27977 29176 0 4.23 11.175
38152 39776 0 4.232 8.281
4426 4643 1 4.233 12.64
35788 37309 1 4.234 9.867
16331 17060 0 4.234 7.972
7972 8325 0 4.235 10.092
13426 14023 1 4.235 9.21
10254 10703 0 4.236 8.396
33263 34680 1 4.236 8.068
1478 1546 1 4.236 9.537
17425 18199 1 4.237 12.571
35403 36913 0 4.237 11.454
26393 27541 0 4.238 9.276
20344 21243 0 4.238 10.854
6951 7266 0 4.238 11.885
15995 16712 0 4.239 7.683
14847 15509 0 4.239 10.613
33768 35205 0 4.239 10.018
15792 16505 0 4.24 8.427
17028 17779 1 4.24 10.451
33342 34764 0 4.24 12.187
31942 33304 0 4.242 11.265
8068 8424 0 4.242 9.852
38280 39909 1 4.242 10.812
36725 38292 1 4.243 8.706
23095 24103 0 4.244 9.304
4847 5080 1 4.244 8.233
30494 31787 0 4.245 10.908
30881 32189 1 4.245 10.129
10588 11049 0 4.245 11.117
16797 17542 1 4.246 8.309
9462 9878 1 4.246 11.732
36346 37884 0 4.247 9.853
23416 24439 1 4.247 12.138
992 1034 0 4.247 12.308
26257 27402 0 4.247 8.978
21906 22861 1 4.249 12.178
34931 36424 0 4.249 9.674
28118 29323 1 4.249 5.645
25814 26937 1 4.25 6.506
18564 19384 0 4.251 9.684
14741 15399 1 4.251 11.079
26407 27555 0 4.251 10.783
23525 24556 0 4.251 8.783
22193 23165 1 4.251 13.109
18171 18974 0 4.252 7.73
27152 28330 1 4.252 10.016
25301 26408 1 4.254 13.251
26335 27481 0 4.256 9.463
2722 2863 1 4.256 13.496
27323 28509 0 4.256 7.527
1095 1142 0 4.257 6.836
13550 14152 1 4.258 10.025
3636 3820 0 4.258 6.037
15597 16302 0 4.258 4.309
7101 7423 1 4.258 8.299
27254 28439 0 4.258 9.904
20950 21870 1 4.258 10.4
20800 21715 1 4.259 10.345
7081 7402 1 4.259 11.009
6542 6843 0 4.26 10.367
37362 38955 1 4.262 11.077
29676 30942 0 4.262 9.231
14059 14691 0 4.263 10.172
18239 19045 1 4.263 8.208
15048 15718 0 4.265 9.101
34233 35698 1 4.265 7.398
31706 33059 1 4.266 9.596
11375 11882 1 4.267 8.547
23854 24901 1 4.267 9.307
24739 25820 1 4.267 9.339
5326 5580 0 4.267 8.289
6091 6380 0 4.269 11.394
12561 13118 0 4.269 10.527
21908 22863 0 4.269 8.023
700 733 0 4.27 9.149
15927 16642 0 4.27 8.974
30467 31759 0 4.271 9.842
17740 18523 0 4.272 10.288
17459 18235 1 4.272 10.034
26719 27876 0 4.272 10.299
34049 35501 1 4.272 13.992
4751 4978 0 4.272 9.041
23017 24021 0 4.273 11.471
12368 12917 1 4.273 7.81
10073 10516 0 4.273 7.057
39112 40770 0 4.273 8.021
33088 34497 1 4.273 11.516
9747 10175 0 4.274 11.889
37890 39504 0 4.275 11.197
22297 23274 0 4.275 8.536
20182 21072 0 4.276 9.97
29671 30937 1 4.277 8.534
27973 29172 1 4.277 11.069
9054 9448 1 4.278 11.92
10933 11415 0 4.278 8.864
27454 28642 0 4.278 11.234
26215 27358 1 4.28 10.914
9068 9462 1 4.28 9.916
26753 27910 1 4.28 10.359
24839 25923 0 4.282 8.712
7132 7454 0 4.283 10.396
397 413 0 4.283 14.349
23048 24052 1 4.283 7.185
18123 18924 1 4.284 9.462
17478 18254 0 4.284 11.014
37690 39296 1 4.286 9.274
5868 6149 1 4.286 7.105
30337 31627 1 4.288 7.379
4471 4689 1 4.288 8.878
2643 2783 0 4.288 10.947
24137 25199 1 4.288 11.164
15302 15991 0 4.288 10.959
30651 31948 0 4.289 10.687
11174 11673 0 4.29 10.161
5104 5346 0 4.291 7.052
29250 30497 1 4.292 9.771
20250 21145 0 4.292 8.526
24736 25817 0 4.292 10.162
9385 9798 1 4.292 7.592
312 326 0 4.292 11.37
16353 17083 1 4.292 11.61
5118 5362 0 4.292 8.891
6094 6383 0 4.293 11.333
31945 33307 1 4.293 10.798
29445 30702 0 4.294 9.762
34029 35478 0 4.295 13.142
19643 20510 1 4.295 9.133
19425 20284 0 4.295 9.397
24685 25763 1 4.295 10.285
9049 9443 0 4.296 9.68
15282 15966 0 4.296 11.178
22987 23990 1 4.297 9.957
12348 12897 1 4.297 10.987
10342 10797 1 4.298 12.424
32261 33636 0 4.298 7.721
13956 14581 0 4.298 13.596
12788 13352 1 4.299 11.395
16980 17730 0 4.299 9.364
6433 6731 1 4.301 11.14
272 285 1 4.301 9.735
30391 31683 1 4.302 8.468
16120 16841 1 4.303 9.464
2105 2217 1 4.303 9.07
8123 8480 1 4.304 10.344
196 206 0 4.304 9.053
9187 9590 1 4.304 8.478
17099 17856 0 4.304 7.687
36369 37908 0 4.305 10.99
36311 37847 0 4.305 10.157
1527 1599 1 4.305 10.676
14206 14841 0 4.305 10.737
21877 22832 0 4.305 8.588
25231 26335 1 4.306 11.488
19447 20306 0 4.306 8.594
20688 21597 1 4.308 1.164
30189 31471 1 4.309 12.141
24711 25790 0 4.309 10.977
17627 18407 1 4.309 10.861
13154 13740 0 4.311 7.91
19169 20017 0 4.312 8.743
15641 16348 0 4.312 9.184
20712 21622 1 4.313 10.853
31801 33159 0 4.313 8.251
20450 21351 0 4.314 10.659
26579 27734 1 4.314 13.162
7115 7437 0 4.315 4.596
5181 5429 0 4.315 11.323
30173 31455 0 4.315 7.873
35239 36742 0 4.315 10.517
36087 37616 0 4.315 8.362
19866 20748 0 4.316 9.556
2661 2801 0 4.317 7.656
30353 31644 1 4.317 11.227
26090 27226 1 4.319 11.204
20471 21374 1 4.32 8.484
27347 28533 0 4.32 8.258
25521 26635 0 4.321 9.952
28151 29356 1 4.322 13.308
17084 17839 1 4.323 9.599
878 917 1 4.323 9.584
16763 17508 0 4.323 11.094
34021 35470 1 4.324 11.818
8939 9329 0 4.325 7.208
11341 11848 1 4.325 13.607
11388 11896 1 4.325 11.583
29279 30526 1 4.326 8.477
133 140 0 4.327 8.291
28608 29831 1 4.328 13.133
6546 6847 1 4.328 7.742
3455 3631 1 4.329 6.346
20868 21784 0 4.329 10.32
9163 9563 0 4.33 11.433
29136 30378 1 4.331 11.848
4628 4852 1 4.331 11.945
9603 10025 1 4.333 14.989
11561 12074 1 4.333 9.246
2086 2196 1 4.334 9.393
18465 19280 1 4.334 9.992
4742 4969 0 4.335 10.378
13371 13965 1 4.335 8.255
23974 25028 0 4.336 11.352
26671 27828 0 4.336 11.072
5230 5479 1 4.336 9.609
29895 31163 1 4.336 10.478
11858 12386 1 4.336 11.277
23431 24455 0 4.337 9.884
27386 28574 0 4.338 8.646
38876 40527 1 4.339 12.009
31979 33342 1 4.34 9.31
1428 1495 1 4.341 10.896
39124 40783 1 4.342 11.53
14838 15500 0 4.342 10.502
2804 2950 1 4.343 10.084
33989 35436 0 4.344 9.375
26994 28161 0 4.346 11.727
8001 8356 0 4.347 8.795
30752 32052 1 4.348 12.247
34737 36225 0 4.348 10.802
1188 1242 1 4.348 10.394
2414 2543 0 4.349 9.605
3014 3173 1 4.349 13.252
23091 24097 0 4.35 9.185
23881 24931 1 4.351 10.004
15225 15904 0 4.352 8.609
21339 22275 0 4.352 10.291
23917 24967 0 4.355 10.141
25384 26493 0 4.356 8.115
17015 17766 1 4.356 12.481
26553 27707 1 4.358 7.853
24611 25689 0 4.359 9.603
8368 8734 0 4.359 10.687
17126 17883 0 4.361 8.504
18653 19478 0 4.362 9.538
22559 23544 1 4.362 12.631
34149 35608 1 4.362 10.426
12975 13551 1 4.363 11.058
21102 22030 0 4.363 7.941
23660 24702 0 4.364 11.688
4455 4673 1 4.364 11.07
28962 30197 0 4.366 12.605
14919 15582 1 4.367 11.096
24819 25903 0 4.367 9.558
27848 29045 1 4.368 10.723
38817 40466 1 4.369 13.058
33408 34831 0 4.37 11.16
19662 20529 0 4.371 9.278
10468 10927 1 4.372 10.623
21472 22413 0 4.372 11.276
36872 38444 0 4.372 11.084
38590 40234 1 4.372 11.041
1703 1783 1 4.374 8.259
28366 29577 1 4.375 9.72
11565 12078 0 4.376 6.584
21728 22680 1 4.377 12.598
32598 33988 1 4.377 10.564
19240 20090 0 4.378 10.548
5679 5951 1 4.378 8.475
27009 28176 0 4.379 7.92
27724 28916 1 4.38 4.247
35551 37063 1 4.381 9.277
24851 25935 1 4.382 11.264
38542 40183 0 4.382 13.81
33714 35151 0 4.382 11.367
23321 24342 1 4.383 6.412
23580 24614 0 4.384 8.564
7678 8017 0 4.384 12.18
5863 6144 0 4.385 9.447
22959 23962 0 4.385 11.043
2834 2984 0 4.386 10.661
6352 6647 0 4.386 10.229
1156 1207 1 4.387 11.625
27303 28489 1 4.387 6.148
23052 24056 1 4.388 7.342
36855 38426 1 4.388 7.905
36636 38192 1 4.389 12.167
15320 16009 1 4.39 9.846
10296 10748 0 4.39 11.605
13865 14482 0 4.391 5.075
22038 23000 0 4.393 9.108
36016 37542 1 4.394 9.657
1877 1969 0 4.395 9.535
37439 39037 0 4.395 7.454
30810 32114 0 4.395 9.767
14029 14656 1 4.396 9.347
25604 26721 0 4.397 10.461
28143 29348 1 4.397 11.625
20997 21920 1 4.398 11.083
3156 3318 0 4.398 12.529
9709 10136 0 4.399 10.234
22539 23524 0 4.4 11.04
14128 14762 0 4.4 7.417
28741 29970 1 4.4 12.253
5958 6243 1 4.401 9.842
15274 15958 0 4.401 9.921
12459 13010 1 4.403 12.428
16330 17059 1 4.403 10.371
3256 3424 0 4.403 11.264
37937 39553 1 4.404 11.532
3533 3712 0 4.404 10.836
29879 31147 1 4.404 13.966
2970 3127 1 4.405 10.857
10947 11430 0 4.405 8.996
16283 17008 0 4.406 8.444
6534 6835 0 4.406 7.179
6379 6675 1 4.406 10.819
35182 36682 1 4.408 9.562
21624 22569 1 4.41 10.168
19848 20729 1 4.41 13.41
30250 31533 1 4.411 6.269
24262 25329 1 4.411 11.556
14334 14976 0 4.413 9.042
5352 5610 0 4.414 9.499
33295 34713 1 4.416 11.291
23437 24461 1 4.416 14.763
12704 13264 1 4.417 11.898
38272 39901 0 4.419 9.78
3459 3635 0 4.419 10.32
38001 39619 0 4.42 9.165
15063 15734 1 4.421 10.446
7292 7623 0 4.422 10.134
24010 25065 0 4.423 10.653
17247 18009 1 4.424 9.079
24690 25768 1 4.425 10.289
21791 22744 1 4.427 12.312
28648 29874 0 4.427 9.575
27666 28858 0 4.427 8.479
14034 14662 0 4.43 4.756
30538 31831 1 4.43 7.794
19565 20429 0 4.431 10.622
31471 32814 0 4.431 12.399
5281 5532 0 4.432 9.546
34405 35878 1 4.434 12.748
24179 25242 1 4.434 9.612
36316 37853 0 4.434 11.493
34978 36471 0 4.434 12.886
26466 27617 1 4.435 11.084
22332 23310 0 4.436 8.314
25844 26967 0 4.438 9.479
3113 3273 0 4.439 10.959
31245 32577 0 4.44 11.409
14668 15322 0 4.44 8.986
13038 13619 1 4.441 12.963
19650 20517 1 4.441 11.444
18575 19395 1 4.442 10.877
29897 31165 0 4.442 10.186
1077 1123 1 4.443 9.488
4983 5221 1 4.443 7.28
19337 20193 0 4.445 11.849
35506 37017 0 4.445 5.47
10003 10442 1 4.449 9.371
27737 28929 1 4.45 8.723
25415 26526 0 4.45 6.825
2140 2254 1 4.451 10.583
6854 7165 1 4.451 11.363
32961 34363 1 4.451 7.356
5505 5772 0 4.451 10.89
8307 8670 0 4.452 12.159
17604 18383 1 4.452 7.521
36461 38003 1 4.452 9.372
29426 30679 1 4.453 11.368
31536 32880 0 4.453 9.709
30883 32191 0 4.453 6.947
35449 36960 1 4.454 9.51
6656 6962 1 4.454 8.266
18273 19079 1 4.456 10.001
12415 12964 1 4.456 9.549
39151 40811 0 4.457 7.022
15843 16558 1 4.457 10.147
9790 10219 1 4.458 12.89
32137 33505 1 4.458 11.347
6364 6659 0 4.46 8.166
25800 26923 1 4.46 12.191
37182 38768 0 4.462 10.26
15924 16639 1 4.463 12.894
35337 36843 1 4.466 13.541
5790 6066 1 4.466 11.354
25391 26500 1 4.467 8.684
1875 1967 1 4.468 12.646
25065 26162 1 4.468 14.014
17287 18049 0 4.469 13.662
34799 36289 1 4.47 10.432
37498 39099 1 4.471 10.505
31408 32747 1 4.472 13.89
16874 17621 1 4.473 7.77
14372 15017 0 4.473 9.442
24420 25491 0 4.473 13.654
9745 10173 0 4.474 9.416
26462 27613 0 4.475 9.132
666 696 0 4.477 9.248
1330 1392 1 4.477 10.098
2636 2775 1 4.478 8.594
11146 11641 0 4.478 12.984
38506 40146 1 4.478 10.043
32583 33973 1 4.479 5.679
22326 23304 1 4.479 13.722
18852 19687 1 4.48 13.542
6092 6381 1 4.48 8.056
32067 33433 1 4.48 6.228
14369 15014 1 4.481 12.444
35369 36878 0 4.484 10.953
12289 12835 0 4.484 14.099
9404 9818 0 4.484 9.227
32830 34225 1 4.485 11.694
14025 14652 0 4.486 11.934
20070 20958 0 4.487 11.482
1296 1355 1 4.488 10.232
15567 16270 1 4.489 13.16
17887 18677 1 4.491 10.885
17793 18578 0 4.491 2.549
37328 38920 1 4.491 7.548
12159 12701 0 4.491 6.728
16857 17604 0 4.492 9.738
34755 36243 0 4.493 12.965
15976 16691 0 4.493 11.077
4837 5069 1 4.493 9.413
9939 10377 1 4.494 13.253
6732 7038 0 4.494 9.232
11578 12091 0 4.495 10.264
27759 28953 1 4.495 10.561
35049 36548 1 4.495 8.77
3231 3399 1 4.496 10.26
6543 6844 0 4.498 10.127
1857 1945 0 4.498 11.956
9271 9681 1 4.499 9.013
332 346 1 4.499 8.748
3673 3860 0 4.499 8.242
28240 29447 0 4.5 10.493
2718 2859 0 4.502 20.261
8716 9095 0 4.502 7.843
30355 31646 0 4.503 10.406
6240 6534 0 4.503 8.941
15026 15695 0 4.503 9.732
19270 20121 1 4.505 11.801
28078 29280 0 4.506 10.323
1110 1157 1 4.507 10.741
29972 31244 0 4.507 7.315
29945 31214 1 4.508 10.271
21354 22290 0 4.509 8.389
19726 20599 1 4.509 9.418
13931 14553 1 4.511 12.64
21452 22391 1 4.512 11.012
21131 22061 0 4.513 10.27
16984 17735 1 4.514 6.92
35521 37033 0 4.515 10.429
27360 28547 1 4.516 8.009
28921 30156 0 4.516 10.558
11877 12405 0 4.516 11.896
28713 29942 1 4.517 13.753
26872 28030 1 4.517 10.848
3939 4134 1 4.518 13.734
24963 26054 1 4.518 9.305
21042 21965 1 4.518 9.775
19748 20623 1 4.518 12.585
6815 7126 1 4.519 11.226
21539 22482 1 4.52 11.935
29603 30866 1 4.521 11.674
11490 12001 1 4.521 12.856
31842 33201 0 4.521 10.664
4789 5019 0 4.522 12.179
16043 16762 0 4.523 9.2
26841 27999 1 4.524 12.991
22983 23986 0 4.524 9.511
18038 18837 0 4.524 11.471
1346 1409 0 4.524 10.909
3809 4002 1 4.525 10.939
17409 18182 0 4.526 7.799
19222 20072 1 4.526 12.627
28141 29346 1 4.527 14.467
15907 16622 0 4.527 11.415
27056 28228 0 4.528 8.847
6407 6703 1 4.53 7.093
36645 38201 1 4.53 9.619
36894 38469 0 4.53 5.842
17700 18482 1 4.531 9.034
34059 35512 1 4.533 14.716
14143 14777 1 4.533 12.472
26701 27858 0 4.533 12.475
22282 23259 1 4.534 13.016
14062 14694 0 4.534 8.791
33356 34778 0 4.535 7.685
25488 26602 1 4.536 11.265
26479 27630 1 4.536 11.41
27171 28351 1 4.537 10.924
30103 31384 0 4.538 14.498
21742 22694 0 4.54 8.851
30767 32069 0 4.541 11.337
17879 18669 0 4.542 9.332
22352 23331 1 4.542 12.214
22071 23037 1 4.544 8.009
10214 10663 0 4.544 16.502
29376 30628 1 4.544 11.137
22525 23510 0 4.545 9.659
35 36 0 4.545 8.26
37190 38776 0 4.546 9.623
20992 21915 0 4.546 9.478
12113 12654 0 4.547 8.903
21349 22285 1 4.547 11.495
5392 5653 1 4.547 8.467
12840 13406 1 4.547 11.728
17806 18592 1 4.547 7.743
24775 25857 1 4.549 12.479
24430 25501 1 4.549 8.072
6523 6823 0 4.55 9.799
39018 40672 1 4.551 8.608
16520 17256 1 4.551 9.718
4757 4985 0 4.552 11.192
14269 14908 1 4.553 11.509
34802 36292 1 4.553 10.617
37933 39549 1 4.553 13.089
38457 40095 0 4.553 9.454
444 463 0 4.553 14.407
35822 37343 1 4.553 11.232
185 195 0 4.554 9.996
248 260 0 4.554 11.454
30819 32124 0 4.556 8.769
17905 18697 0 4.558 12.67
22189 23161 0 4.559 9.359
39121 40780 1 4.559 9.754
9749 10177 1 4.56 9.134
6735 7041 0 4.561 10.663
25465 26578 0 4.562 7.813
12028 12566 0 4.563 11.429
10681 11149 0 4.564 6.971
19755 20630 1 4.567 11.181
1255 1310 0 4.57 6.735
16865 17612 0 4.57 9.685
5017 5255 1 4.571 14.103
37739 39348 1 4.571 13.793
38903 40555 0 4.571 9.391
8817 9197 1 4.572 9.895
25539 26655 0 4.573 7.376
6070 6358 1 4.573 10.071
26819 27977 0 4.576 12.321
27016 28184 0 4.576 11.417
29574 30835 1 4.577 11.408
4334 4544 1 4.578 10.434
11937 12469 0 4.58 9.351
9025 9417 0 4.58 10.103
17360 18129 0 4.581 13.765
30700 31998 0 4.581 11.121
28697 29926 0 4.582 9.024
23386 24409 0 4.582 10.26
38548 40189 0 4.582 11.299
23110 24122 0 4.583 9.499
22601 23588 1 4.584 9.98
8273 8634 0 4.585 12.335
39176 40837 0 4.585 10.027
25103 26200 0 4.585 12.099
32315 33691 0 4.587 10.178
30518 31811 0 4.587 12.78
21387 22325 0 4.587 12.091
25119 26216 1 4.588 11.333
33042 34450 1 4.588 8.056
22227 23203 0 4.588 11.209
37232 38818 1 4.589 11.963
20477 21381 1 4.59 11.866
18647 19472 0 4.593 12.363
14709 15365 1 4.595 12.772
3971 4167 0 4.595 9.455
25852 26976 0 4.597 8.194
3555 3734 0 4.597 10.219
31898 33258 1 4.598 11.873
19491 20353 1 4.598 11.86
13170 13756 1 4.598 5.329
22620 23607 1 4.599 8.883
17227 17988 1 4.599 11.453
38349 39980 1 4.601 6.179
34150 35609 0 4.601 10.018
25504 26618 1 4.602 11.632
16679 17419 0 4.603 8.413
6894 7206 1 4.603 10.413
187 197 0 4.603 10.496
20403 21303 0 4.605 9.272
33983 35429 0 4.606 8.916
34634 36113 0 4.606 12.024
28322 29530 0 4.606 10.359
3514 3690 0 4.606 9.947
11842 12368 1 4.607 10.243
34206 35669 0 4.608 9.695
26006 27136 1 4.61 8.028
24649 25727 1 4.61 12.474
28767 29997 1 4.611 11.055
14166 14800 1 4.611 11.35
8814 9194 1 4.611 10.857
4097 4297 0 4.612 8.767
10385 10841 0 4.612 11.458
8889 9274 1 4.612 7.539
9225 9634 1 4.612 12.296
34473 35949 1 4.613 14.704
20702 21612 1 4.613 11.442
33159 34569 0 4.613 11.342
30387 31679 0 4.614 11.212
31347 32684 0 4.615 9.031
38985 40638 1 4.616 11.561
35352 36860 0 4.617 11.233
24769 25850 0 4.617 9.401
25692 26811 1 4.619 11.095
30607 31901 0 4.62 7.043
23278 24298 1 4.62 9.565
13048 13630 0 4.62 12.519
4823 5055 0 4.62 9.119
35267 36771 1 4.622 13.794
18507 19324 1 4.622 15.983
12916 13487 1 4.622 12.318
32954 34356 1 4.623 8.628
7091 7412 0 4.624 11.034
5012 5250 1 4.625 13.871
36527 38076 0 4.626 8.325
28922 30157 0 4.626 10.92
1955 2055 1 4.626 9.125
20843 21758 1 4.626 8.17
37426 39024 0 4.626 4.336
21344 22280 1 4.627 11.224
37181 38767 0 4.628 10.25
19928 20813 0 4.628 12.276
24862 25946 0 4.629 7.277
22228 23204 1 4.633 13.532
10430 10888 0 4.633 3.719
25008 26100 0 4.633 10.991
13512 14113 1 4.633 9.354
24378 25448 0 4.634 7.088
32775 34170 0 4.636 11.543
6821 7132 0 4.639 8.657
24815 25899 0 4.64 12.483
228 239 1 4.641 11.962
29600 30863 1 4.641 13.354
36110 37641 0 4.641 12.13
19788 20665 0 4.643 7.661
17530 18306 0 4.644 8.469
4483 4701 1 4.645 10.462
1538 1611 0 4.646 11.824
20670 21578 1 4.646 13.141
18074 18873 1 4.648 12.032
12359 12908 1 4.649 8.649
35442 36953 0 4.65 10.348
24373 25442 0 4.651 6.693
12956 13530 0 4.652 10.175
28939 30174 0 4.653 12.029
32208 33578 1 4.653 11.949
39287 40953 1 4.655 9.08
3575 3756 0 4.655 11.317
25882 27008 0 4.658 10.442
4892 5127 1 4.659 9.366
6014 6300 0 4.659 11.953
5341 5596 1 4.659 9.032
32191 33561 0 4.659 9.84
6497 6796 1 4.66 11.042
29015 30252 1 4.66 9.891
256 268 1 4.662 7.863
