Index Sequence.csv Agent_Traj_Kind ADE FDE
30354 31645 0 0.404 1.18
30355 31646 0 4.503 10.406
30356 31647 0 2.463 7.966
30357 31648 0 0.865 2.036
30358 31649 1 0.274 1.157
30359 31650 1 1.806 4.795
30360 31651 0 0.601 1.559
30361 31652 1 2.665 6.497
30362 31653 0 0.4 1.128
30363 31654 0 0.838 1.471
30364 31655 1 1.277 2.681
30365 31656 0 0.453 0.499
30366 31657 0 2.1 4.137
30367 31658 0 1.344 2.829
30368 31659 0 0.58 1.321
30369 31660 0 3.017 6.253
30370 31661 1 2.076 4.044
30371 31662 1 2.992 8.931
30372 31663 1 0.99 2.201
30373 31664 1 0.574 0.569
30374 31665 1 4.821 12.226
30375 31666 1 3.63 7.859
30376 31668 1 2.387 7.343
30377 31669 0 2.371 5.129
30378 31670 0 0.605 1.065
30379 31671 1 0.994 3.242
30380 31672 0 0.81 1.779
30381 31673 0 1.012 1.636
30382 31674 0 0.468 0.48
30383 31675 0 0.492 1.182
30384 31676 0 3.134 7.879
30385 31677 0 0.795 1.633
30386 31678 1 1.619 2.767
30387 31679 0 4.614 11.212
30388 31680 1 2.45 6.89
30389 31681 1 3.08 2.917
30390 31682 0 1.287 3.189
30391 31683 1 4.302 8.468
30392 31684 1 1.445 4.028
30393 31685 1 2.495 6.655
30394 31686 0 0.32 0.488
30395 31687 0 2.58 6.139
30396 31688 0 1.483 3.475
30397 31689 0 0.943 1.912
30398 31690 0 1.258 2.29
30399 31691 0 1.271 1.322
30400 31692 1 2.926 9.863
30401 31693 0 4.867 10.416
30402 31694 0 1.639 4.087
30403 31695 1 1.862 4.634
30404 31696 1 1.068 2.024
30405 31697 0 0.607 0.512
30406 31698 1 1.007 1.508
30407 31699 0 0.467 0.585
30408 31700 1 2.517 6.994
30409 31701 0 0.974 2.191
30410 31702 1 6.041 11.052
30411 31703 0 0.694 1.339
30412 31704 0 0.789 2.547
30413 31705 1 0.354 1.012
30414 31706 1 4.22 11.142
30415 31707 1 1.253 3.691
30416 31708 0 0.689 2.049
30417 31709 0 2.797 5.266
30418 31710 0 0.367 0.509
30419 31711 0 1.125 1.782
30420 31712 0 0.801 1.509
30421 31713 0 1.522 4.82
30422 31714 0 1.104 2.59
30423 31715 1 1.114 2.701
30424 31716 0 1.861 4.944
30425 31717 0 3.518 9.041
30426 31718 0 3.822 8.002
30427 31719 0 0.346 0.99
30428 31720 0 1.184 2.931
30429 31721 0 1.476 3.389
30430 31722 1 2.266 7.514
30431 31723 0 1.09 3.026
30432 31724 0 1.162 3.253
30433 31725 0 0.763 1.087
30434 31726 0 0.676 1.911
30435 31727 0 0.91 1.008
30436 31728 1 1.894 5.234
30437 31729 0 2.184 4.896
30438 31730 0 1.066 3.032
30439 31731 0 0.306 0.603
30440 31732 0 2.118 4.254
30441 31733 0 2.77 6.826
30442 31734 0 0.349 0.861
30443 31735 0 0.837 1.533
30444 31736 0 1.923 5.743
30445 31737 0 0.496 1.207
30446 31738 0 0.746 1.9
30447 31739 0 0.689 2.016
30448 31740 0 2.667 6.333
30449 31741 0 2.808 6.274
30450 31742 0 1.065 1.903
30451 31743 0 0.272 0.202
30452 31744 0 0.858 2.307
30453 31745 0 0.464 0.13
30454 31746 0 0.5 1.108
30455 31747 0 0.666 1.761
30456 31748 0 0.503 1.247
30457 31749 1 1.52 1.459
30458 31750 0 0.346 1.174
30459 31751 0 0.996 1.065
30460 31752 1 1.011 2.03
30461 31753 1 1.954 5.072
30462 31754 1 0.934 0.016
30463 31755 0 0.872 1.647
30464 31756 0 0.653 1.758
30465 31757 1 0.874 0.74
30466 31758 0 0.447 1.385
30467 31759 0 4.271 9.842
30468 31760 0 3.34 5.608
30469 31761 0 0.86 2.364
30470 31762 1 2.622 5.72
30471 31763 0 0.889 2.407
30472 31764 0 1.336 3.818
30473 31765 0 0.724 1.314
30474 31766 0 0.789 1.317
30475 31767 1 2.305 5.293
30476 31768 0 1.842 3.513
30477 31769 0 1.523 2.6
30478 31770 1 2.392 6.384
30479 31771 1 1.849 3.888
30480 31772 0 0.294 0.146
30481 31773 0 1.177 1.832
30482 31774 0 2.748 5.086
30483 31775 1 2.669 5.223
30484 31776 1 2.99 9.273
30485 31777 0 1.609 3.408
30486 31778 0 1.235 2.558
30487 31779 1 2.16 5.979
30488 31780 1 1.927 4.862
30489 31781 0 1.523 4.903
30490 31782 0 2.117 4.667
30491 31784 1 0.737 1.365
30492 31785 1 6.941 18.138
30493 31786 0 0.752 1.305
30494 31787 0 4.245 10.908
30495 31788 0 0.707 2.448
30496 31789 0 1.729 4.867
30497 31790 1 0.905 2.661
30498 31791 0 0.301 0.941
30499 31792 0 0.417 0.835
30500 31793 0 0.988 2.919
30501 31794 0 0.973 1.968
30502 31795 0 1.539 4.109
30503 31796 1 2.472 7.47
30504 31797 0 2.032 3.745
30505 31798 0 1.177 2.291
30506 31799 0 0.984 1.715
30507 31800 0 1.235 2.288
30508 31801 0 0.453 0.791
30509 31802 0 1.755 5.211
30510 31803 1 8.262 21.656
30511 31804 0 0.484 0.967
30512 31805 0 2.061 4.591
30513 31806 0 0.334 1.112
30514 31807 0 2.66 5.523
30515 31808 0 4.838 12.265
30516 31809 1 9.327 23.512
30517 31810 0 1.416 2.664
30518 31811 0 4.587 12.78
30519 31812 1 0.968 2.715
30520 31813 0 2.973 5.608
30521 31814 0 1.598 3.009
30522 31815 1 0.696 2.511
30523 31816 0 2.071 4.458
30524 31817 0 0.881 0.702
30525 31818 0 1.322 2.536
30526 31819 0 2.236 5.707
30527 31820 0 1.407 1.911
30528 31821 1 0.901 2.242
30529 31822 1 0.698 0.917
30530 31823 0 3.082 5.972
30531 31824 1 3.674 7.672
30532 31825 1 2.643 6.255
30533 31826 1 2.634 6.814
30534 31827 0 4.076 10.075
30535 31828 1 1.525 1.793
30536 31829 0 1.136 1.748
30537 31830 0 1.237 1.301
30538 31831 1 4.43 7.794
30539 31832 1 0.774 1.043
30540 31833 1 1.344 3.716
30541 31834 0 0.66 1.756
30542 31835 0 0.842 1.765
30543 31836 0 1.367 2.774
30544 31837 0 1.836 4.461
30545 31838 0 0.857 1.815
30546 31839 1 1.276 2.796
30547 31840 0 0.757 2.199
30548 31841 0 1.109 2.402
30549 31842 0 0.792 2.47
30550 31843 1 2.749 5.191
30551 31844 0 0.78 2.166
30552 31845 1 3.215 6.943
30553 31846 0 0.434 0.826
30554 31847 0 0.434 0.948
30555 31848 0 0.259 0.703
30556 31849 0 1.57 3.604
30557 31850 0 1.379 3.357
30558 31851 0 0.931 2.092
30559 31852 0 2.121 4.154
30560 31853 1 2.793 8.514
30561 31854 0 2.566 5.187
30562 31855 1 1.081 2.155
30563 31856 0 5.871 15.029
30564 31857 1 3.34 6.996
30565 31858 1 1.736 2.753
30566 31859 1 2.452 7.221
30567 31860 0 1.715 5.126
30568 31861 0 3.914 5.002
30569 31862 1 1.21 4.973
30570 31863 0 1.48 3.028
30571 31864 0 1.049 3.093
30572 31865 0 0.461 0.372
30573 31867 0 4.211 9.176
30574 31868 0 2.459 7.759
30575 31869 0 1.522 2.74
30576 31870 0 0.318 1.011
30577 31871 1 2.086 4.988
30578 31872 0 1.477 2.098
30579 31873 0 2.314 4.939
30580 31874 1 0.745 0.658
30581 31875 1 2.329 6.996
30582 31876 1 1.381 6.05
30583 31877 0 8.073 18.602
30584 31878 1 0.776 2.103
30585 31879 0 2.488 6.639
30586 31880 0 0.659 1.849
30587 31881 0 2.555 2.782
30588 31882 0 1.056 2.414
30589 31883 0 1.521 2.951
30590 31884 0 1.476 4.853
30591 31885 0 0.684 1.385
30592 31886 0 5.623 17.095
30593 31887 0 2.239 4.689
30594 31888 0 0.623 1.95
30595 31889 1 1.969 3.5
30596 31890 1 3.546 7.712
30597 31891 0 1.5 2.625
30598 31892 0 0.307 0.449
30599 31893 1 2.317 5.292
30600 31894 0 2.986 7.895
30601 31895 0 0.509 1.092
30602 31896 0 0.693 1.187
30603 31897 0 1.511 3.878
30604 31898 0 0.45 0.944
30605 31899 0 0.515 1.224
30606 31900 1 0.636 0.804
30607 31901 0 4.62 7.043
30608 31902 0 1.521 3.922
30609 31903 0 0.655 1.087
30610 31904 1 0.81 1.439
30611 31905 0 0.52 0.256
30612 31906 1 1.705 3.58
30613 31907 1 0.982 2.42
30614 31909 0 0.269 0.385
30615 31911 0 0.681 0.547
30616 31913 0 1.907 3.538
30617 31914 1 1.324 4.375
30618 31915 0 0.939 5.162
30619 31916 0 1.157 2.988
30620 31917 0 1.263 2.579
30621 31918 0 1.479 4.062
30622 31919 1 1.196 2.17
30623 31920 1 0.929 1.935
30624 31921 1 1.479 2.616
30625 31922 0 3.179 7.245
30626 31923 0 3.784 7.865
30627 31924 1 1.63 5.456
30628 31925 0 1.435 3.947
30629 31926 0 0.644 0.666
30630 31927 1 1.261 1.996
30631 31928 1 1.385 4.456
30632 31929 1 3.968 12.462
30633 31930 1 1.836 3.536
30634 31931 1 2.518 7.349
30635 31932 0 0.693 3.702
30636 31933 0 2.367 5.47
30637 31934 0 1.74 3.472
30638 31935 0 0.536 0.196
30639 31936 1 3.472 9.889
30640 31937 1 1.206 2.527
30641 31938 0 0.91 2.023
30642 31939 0 1.298 2.106
30643 31940 1 2.267 6.178
30644 31941 0 1.194 3.292
30645 31942 0 1.344 2.391
30646 31943 0 2.065 4.227
30647 31944 0 3.347 4.904
30648 31945 0 0.325 1.028
30649 31946 0 0.372 1.168
30650 31947 0 3.165 7.421
30651 31948 0 4.289 10.687
30652 31949 0 1.875 4.644
30653 31950 0 1.904 4.701
30654 31951 1 1.549 2.486
30655 31952 0 0.357 1.286
30656 31953 0 3.018 4.279
30657 31954 0 1.936 4.115
30658 31955 0 2.25 6.393
30659 31956 0 0.806 1.57
30660 31957 0 2.998 5.57
30661 31958 1 8.86 21.158
30662 31959 1 1.649 4.055
30663 31960 1 1.859 2.253
30664 31961 1 1.562 2.304
30665 31962 0 2.665 3.684
30666 31963 1 2.966 7.019
30667 31965 0 0.861 2.153
30668 31966 0 1.194 2.691
30669 31967 0 0.663 1.126
30670 31968 0 0.967 2.131
30671 31969 0 1.692 3.265
30672 31970 0 1.147 2.384
30673 31971 1 0.957 1.42
30674 31972 0 0.562 0.599
30675 31973 1 2.766 6.494
30676 31974 1 2.591 5.477
30677 31975 1 0.947 2.533
30678 31976 0 2.832 3.576
30679 31977 0 0.89 1.828
30680 31978 0 2.225 4.831
30681 31979 0 1.705 3.27
30682 31980 0 1.207 3.903
30683 31981 0 0.841 2.577
30684 31982 0 0.832 2.23
30685 31983 0 1.005 2.745
30686 31984 0 2.813 7.186
30687 31985 0 5.122 12.38
30688 31986 0 0.795 1.567
30689 31987 1 0.977 3.174
30690 31988 1 0.768 1.831
30691 31989 1 3.507 7.998
30692 31990 0 3.246 7.148
30693 31991 0 1.065 2.374
30694 31992 1 1.956 7.357
30695 31993 1 3.688 8.271
30696 31994 0 1.57 3.506
30697 31995 0 0.978 1.466
30698 31996 0 2.643 6.454
30699 31997 0 0.405 0.38
30700 31998 0 4.581 11.121
30701 31999 0 0.287 0.336
30702 32000 0 0.85 1.461
30703 32001 0 0.679 1.345
30704 32002 0 0.52 1.188
30705 32003 0 1.223 1.276
30706 32004 0 0.883 1.467
30707 32005 1 1.793 3.904
30708 32006 0 2.769 5.847
30709 32007 0 2.217 5.486
30710 32008 0 3.239 8.548
30711 32009 0 2.868 5.503
30712 32010 0 5.034 10.936
30713 32011 1 2.325 7.068
30714 32013 0 1.283 2.14
30715 32014 0 2.616 6.947
30716 32015 0 3.802 9.421
30717 32016 0 0.258 0.651
30718 32017 1 1.589 2.833
30719 32018 0 0.234 0.541
30720 32019 0 1.478 2.842
30721 32020 0 0.817 2.005
30722 32021 0 0.442 1.004
30723 32022 1 0.823 3.046
30724 32023 0 2.165 3.823
30725 32024 0 0.964 2.163
30726 32025 0 2.451 5.148
30727 32026 0 2.156 4.293
30728 32027 0 2.057 6.079
30729 32028 0 0.897 2.433
30730 32029 0 0.646 1.183
30731 32030 0 0.713 2.316
30732 32031 1 1.412 1.729
30733 32032 0 3.31 7.09
30734 32033 0 1.826 4.236
30735 32034 1 1.506 2.814
30736 32035 1 3.482 10.722
30737 32036 0 1.475 4.794
30738 32037 0 1.969 4.92
30739 32038 0 2.022 5.954
30740 32039 1 3.439 8.933
30741 32040 0 0.585 1.076
30742 32041 0 1.586 3.868
30743 32042 1 0.214 0.484
30744 32043 0 1.713 3.124
30745 32044 0 3.747 7.163
30746 32045 0 0.618 1.358
30747 32047 1 0.677 2.962
30748 32048 0 0.268 0.947
30749 32049 0 0.802 1.964
30750 32050 1 0.877 2.471
30751 32051 0 0.37 0.639
30752 32052 1 4.348 12.247
30753 32053 0 0.806 2.584
30754 32054 1 1.528 4.735
30755 32055 0 1.329 3.737
30756 32057 1 3.653 11.269
30757 32058 0 3.015 6.665
30758 32060 0 0.92 2.011
30759 32061 0 1.044 1.13
30760 32062 1 3.575 7.21
30761 32063 0 2.398 4.893
30762 32064 0 0.725 2.19
30763 32065 0 5.785 13.854
30764 32066 0 7.919 15.877
30765 32067 0 0.506 1.091
30766 32068 1 1.407 4.123
30767 32069 0 4.541 11.337
30768 32070 0 3.594 6.878
30769 32071 1 2.273 5.454
30770 32072 0 0.951 2.339
30771 32073 0 1.151 2.494
30772 32074 0 0.346 1.058
30773 32075 0 0.595 1.137
30774 32076 1 1.739 4.302
30775 32077 0 0.697 1.643
30776 32078 1 3.415 8.892
30777 32079 0 1.233 2.255
30778 32080 0 0.551 1.064
30779 32081 0 1.594 3.642
30780 32082 0 1.511 3.159
30781 32084 0 1.311 2.723
30782 32085 0 1.4 3.105
30783 32086 0 0.654 0.553
30784 32087 1 1.213 4.061
30785 32088 0 1.467 1.776
30786 32089 0 0.405 0.805
30787 32090 0 5.629 13.518
30788 32091 0 0.391 0.609
30789 32092 0 1.403 4.22
30790 32093 0 3.196 7.092
30791 32094 1 1.387 4.977
30792 32095 0 1.248 1.438
30793 32097 0 0.845 2.326
30794 32098 0 1.218 2.858
30795 32099 0 0.667 3.83
30796 32100 0 2.17 8.067
30797 32101 1 1.116 3.246
30798 32102 0 0.636 1.472
30799 32103 0 2.702 2.275
30800 32104 0 0.879 1.737
30801 32105 0 0.715 1.642
30802 32106 0 1.347 2.425
30803 32107 0 1.648 6.167
30804 32108 0 1.972 4.121
30805 32109 0 0.761 1.705
30806 32110 0 1.86 4.675
30807 32111 0 0.977 1.981
30808 32112 1 2.277 5.078
30809 32113 0 2.384 4.601
30810 32114 0 4.395 9.767
30811 32115 0 0.169 0.485
30812 32116 0 2.154 2.153
30813 32117 0 0.547 1.026
30814 32118 1 1.753 4.085
30815 32119 1 1.423 1.42
30816 32120 0 1.917 6.77
30817 32122 0 0.574 0.95
30818 32123 0 0.903 1.6
30819 32124 0 4.556 8.769
30820 32125 0 0.937 2.449
30821 32126 0 1.238 2.528
30822 32127 0 1.442 2.572
30823 32128 0 0.643 0.673
30824 32129 0 1.458 3.826
30825 32130 0 0.857 3.126
30826 32131 1 5.299 9.48
30827 32132 1 4.737 12.321
30828 32133 0 0.258 0.056
30829 32134 0 0.624 0.882
30830 32135 0 2.238 5.739
30831 32136 0 0.824 1.546
30832 32137 0 3.387 7.921
30833 32138 0 1.462 3.313
30834 32139 1 1.057 1.651
30835 32140 0 0.619 0.716
30836 32141 0 0.779 1.688
30837 32142 0 0.934 2.432
30838 32143 1 9.432 23.372
30839 32144 0 0.672 1.173
30840 32145 0 2.72 5.058
30841 32146 0 0.567 0.861
30842 32147 0 0.958 1.004
30843 32149 1 1.004 2.924
30844 32150 0 2.681 6.429
30845 32151 1 2.714 4.91
30846 32152 0 0.79 2.22
30847 32153 0 0.457 1.412
30848 32154 1 0.705 2.369
30849 32155 1 0.642 2.721
30850 32156 0 1.821 3.264
30851 32157 0 1.021 3.113
30852 32158 1 1.85 3.913
30853 32159 0 0.507 0.774
30854 32160 1 3.307 8.98
30855 32161 1 0.64 0.774
30856 32162 0 1.505 3.548
30857 32164 1 0.805 2.515
30858 32165 0 1.905 4.348
30859 32166 1 1.837 4.509
30860 32167 1 1.096 1.857
30861 32168 0 0.854 1.901
30862 32169 0 1.169 1.181
30863 32170 0 0.798 1.965
30864 32172 0 1.665 4.206
30865 32173 0 1.019 1.731
30866 32174 1 3.884 9.988
30867 32175 0 0.907 1.409
30868 32176 0 3.908 7.969
30869 32177 0 2.719 4.32
30870 32178 0 0.674 3.587
30871 32179 0 2.724 8.141
30872 32180 0 1.499 2.884
30873 32181 0 0.877 1.269
30874 32182 0 1.505 3.353
30875 32183 1 3.147 7.318
30876 32184 0 1.73 3.417
30877 32185 0 1.191 3.004
30878 32186 0 0.968 1.838
30879 32187 0 1.659 4.181
30880 32188 1 0.486 0.328
30881 32189 1 4.245 10.129
30882 32190 0 4.809 7.377
30883 32191 0 4.453 6.947
30884 32192 1 3.056 7.464
30885 32193 0 0.313 1.092
30886 32194 0 1.43 2.116
30887 32196 0 0.59 1.359
30888 32197 0 2.284 5.017
30889 32198 0 0.285 0.751
30890 32199 0 1.408 2.459
30891 32200 0 0.371 0.942
30892 32201 0 1.315 3.281
30893 32202 0 0.732 2.042
30894 32203 1 0.837 2.046
30895 32204 1 5.0 6.727
30896 32205 0 1.676 5.221
30897 32206 0 3.159 7.387
30898 32207 0 3.718 8.969
30899 32208 0 3.054 6.278
30900 32209 1 2.726 6.873
30901 32210 1 0.603 0.87
30902 32211 0 0.983 1.012
30903 32212 1 0.635 1.095
30904 32213 0 1.711 4.433
30905 32214 0 0.722 1.997
30906 32215 0 0.797 1.072
30907 32216 0 1.19 0.653
30908 32217 0 0.598 0.714
30909 32218 1 0.457 0.904
30910 32219 0 2.209 5.328
30911 32220 0 1.077 2.562
30912 32221 0 2.435 5.659
30913 32222 0 2.126 3.848
30914 32223 1 6.863 13.896
30915 32224 0 2.162 4.37
30916 32225 0 1.12 1.269
30917 32226 0 0.687 2.095
30918 32227 0 0.726 1.94
30919 32228 0 1.631 2.584
30920 32229 0 0.589 1.859
30921 32230 0 0.367 1.381
30922 32231 1 2.295 7.868
30923 32233 0 1.862 4.737
30924 32234 0 0.355 0.542
30925 32235 0 0.71 0.88
30926 32236 0 1.334 3.268
30927 32237 1 1.587 4.882
30928 32238 0 2.452 7.988
30929 32239 0 2.631 5.736
30930 32240 0 0.536 0.119
30931 32241 0 1.92 5.144
30932 32242 0 2.786 6.761
30933 32244 0 3.499 8.521
30934 32245 1 0.447 1.477
30935 32246 0 4.868 12.726
30936 32247 1 8.026 23.701
30937 32248 0 0.648 1.52
30938 32249 0 0.522 1.087
30939 32250 0 3.085 8.679
30940 32251 0 1.151 2.726
30941 32252 0 0.57 1.527
30942 32253 0 2.24 5.996
30943 32254 0 1.237 1.409
30944 32255 0 1.127 1.826
30945 32256 0 2.276 3.292
30946 32257 0 1.282 3.473
30947 32258 0 0.741 2.596
30948 32259 0 0.911 1.944
30949 32260 0 2.725 5.992
30950 32261 0 0.909 2.389
30951 32262 0 1.553 3.268
30952 32263 1 5.357 11.043
30953 32264 0 1.008 1.497
30954 32265 1 5.285 11.112
30955 32266 1 2.515 5.524
30956 32267 0 0.736 1.375
30957 32268 0 0.202 0.288
30958 32269 0 1.887 4.927
30959 32270 1 3.928 7.883
30960 32271 1 3.093 4.895
30961 32272 1 3.553 5.575
30962 32273 0 1.117 1.358
30963 32274 1 5.315 11.212
30964 32275 1 2.723 6.179
30965 32276 0 0.655 3.315
30966 32278 0 0.777 1.738
30967 32279 0 3.006 7.1
30968 32280 0 0.424 0.872
30969 32281 0 1.272 2.911
30970 32282 0 2.784 6.727
30971 32284 0 0.718 1.686
30972 32285 1 0.381 0.137
30973 32286 0 2.114 5.766
30974 32287 0 1.343 2.781
30975 32288 1 2.102 3.509
30976 32289 0 1.449 2.874
30977 32290 0 0.241 0.66
30978 32291 0 3.642 9.43
30979 32292 1 2.458 5.054
30980 32293 1 4.691 5.555
30981 32294 0 0.212 0.243
30982 32295 0 2.19 4.76
30983 32296 1 0.981 3.809
30984 32297 1 0.753 1.555
30985 32298 1 2.247 4.718
30986 32299 0 0.846 2.407
30987 32301 0 1.933 3.796
30988 32302 0 1.942 4.745
30989 32303 1 0.362 1.361
30990 32304 1 1.773 5.384
30991 32305 1 1.665 4.955
30992 32306 1 3.751 10.294
30993 32307 0 0.91 1.557
30994 32308 0 2.421 5.792
30995 32309 1 2.201 4.357
30996 32310 0 0.399 1.12
30997 32311 0 0.426 0.828
30998 32312 0 1.319 3.697
30999 32313 0 1.41 1.849
31000 32314 0 3.39 9.209
31001 32315 0 0.705 1.95
31002 32316 0 2.193 6.603
31003 32317 0 1.889 5.983
31004 32319 0 0.623 1.435
31005 32320 1 1.06 3.123
31006 32321 0 0.904 1.112
31007 32322 0 0.269 0.298
31008 32323 0 1.927 4.366
31009 32324 1 0.533 0.899
31010 32325 0 0.56 1.271
31011 32326 0 2.069 4.792
31012 32327 0 1.041 1.617
31013 32328 0 8.371 18.434
31014 32329 0 2.907 5.388
31015 32330 1 2.25 5.429
31016 32331 0 1.247 3.26
31017 32332 0 1.121 4.453
31018 32333 1 0.517 0.944
31019 32334 0 0.441 0.566
31020 32335 0 1.66 3.291
31021 32336 0 0.802 1.39
31022 32337 1 1.871 2.411
31023 32338 0 0.655 1.136
31024 32339 0 1.03 2.208
31025 32341 1 3.786 11.139
31026 32343 0 1.184 1.867
31027 32344 0 0.499 0.191
31028 32345 0 0.616 1.534
31029 32346 0 1.142 2.879
31030 32347 0 7.151 10.742
31031 32348 0 1.506 2.938
31032 32349 0 0.578 1.238
31033 32350 1 2.164 6.092
31034 32351 1 1.359 2.756
31035 32352 1 9.108 16.657
31036 32353 1 1.146 2.683
31037 32354 0 5.175 9.72
31038 32355 0 0.751 1.838
31039 32356 1 1.807 4.279
31040 32357 0 2.323 4.373
31041 32358 0 0.978 1.935
31042 32359 1 2.809 6.026
31043 32360 0 1.349 3.021
31044 32363 0 0.886 2.168
31045 32364 1 2.946 8.962
31046 32365 0 0.919 2.713
31047 32366 1 0.237 0.333
31048 32367 0 0.756 1.94
31049 32368 0 0.808 1.459
31050 32369 0 0.617 1.585
31051 32370 1 1.519 3.994
31052 32371 0 1.057 3.071
31053 32372 1 1.974 3.803
31054 32373 0 1.029 2.868
31055 32374 1 1.561 2.721
31056 32375 1 7.463 16.992
31057 32376 0 3.801 9.307
31058 32377 1 0.748 2.55
31059 32378 0 0.868 2.368
31060 32379 1 1.707 9.379
31061 32381 0 0.541 1.178
31062 32382 0 0.561 1.056
31063 32383 0 0.455 0.223
31064 32384 0 0.703 5.529
31065 32385 0 0.542 1.188
31066 32386 0 2.441 6.177
31067 32387 1 2.686 6.728
31068 32388 0 0.584 0.985
31069 32390 0 0.915 2.773
31070 32391 0 2.264 4.044
31071 32392 0 3.705 8.603
31072 32393 0 0.541 2.169
31073 32394 0 0.179 0.357
31074 32395 0 0.424 0.832
31075 32396 0 0.598 2.108
31076 32397 0 0.294 0.599
31077 32398 0 1.026 1.814
31078 32399 1 1.799 3.068
31079 32400 0 1.714 3.232
31080 32403 1 0.437 1.56
31081 32404 0 2.307 7.686
31082 32405 1 0.659 0.899
31083 32406 0 0.679 0.269
31084 32407 0 3.263 7.62
31085 32408 0 2.45 6.842
31086 32409 0 1.357 3.183
31087 32410 0 0.642 1.689
31088 32411 0 1.189 2.901
31089 32412 0 1.102 3.499
31090 32413 0 0.434 0.601
31091 32414 0 0.748 1.141
31092 32415 1 2.139 3.775
31093 32417 1 3.639 10.615
31094 32418 0 0.687 1.43
31095 32420 0 5.495 8.923
31096 32421 0 0.952 2.721
31097 32422 0 1.398 1.649
31098 32424 0 1.878 3.806
31099 32425 0 0.333 0.673
31100 32426 0 0.423 0.21
31101 32427 0 1.132 3.655
31102 32428 0 0.34 0.895
31103 32429 0 0.836 1.917
31104 32430 0 1.65 3.568
31105 32431 0 2.038 4.88
31106 32432 1 3.591 7.952
31107 32433 1 2.454 3.879
31108 32434 0 0.331 0.57
31109 32435 0 0.516 1.199
31110 32436 0 1.407 4.008
31111 32437 0 0.564 1.06
31112 32438 0 2.274 5.74
31113 32439 0 3.054 5.728
31114 32440 1 3.822 12.05
31115 32441 0 2.147 3.12
31116 32442 0 0.627 1.405
31117 32443 1 0.698 1.506
31118 32444 0 1.33 2.515
31119 32445 0 1.038 2.15
31120 32446 0 1.412 2.105
31121 32447 0 2.274 5.336
31122 32448 1 0.599 1.47
31123 32449 0 0.59 1.799
31124 32450 0 3.129 7.184
31125 32451 0 1.441 3.382
31126 32452 1 2.381 3.948
31127 32453 0 2.212 1.384
31128 32454 0 0.889 1.91
31129 32455 0 0.799 0.944
31130 32456 0 1.106 2.401
31131 32457 0 0.45 0.721
31132 32458 0 5.053 8.896
31133 32459 0 1.046 3.004
31134 32460 1 1.713 2.376
31135 32461 0 0.319 0.34
31136 32462 0 0.308 0.396
31137 32463 0 1.568 2.838
31138 32464 0 0.995 2.037
31139 32465 1 5.616 12.539
31140 32467 0 8.2 21.287
31141 32468 0 0.292 0.381
31142 32469 0 0.658 0.998
31143 32470 0 0.946 2.738
31144 32471 0 0.815 1.554
31145 32472 0 1.035 1.889
31146 32473 0 0.938 1.629
31147 32474 1 1.958 6.246
31148 32475 1 3.861 4.561
31149 32476 1 2.455 6.459
31150 32477 0 1.196 2.223
31151 32478 0 0.722 2.659
31152 32479 0 3.561 6.948
31153 32480 1 0.614 0.577
31154 32481 0 0.834 3.217
31155 32482 0 0.603 1.528
31156 32484 1 1.508 4.547
31157 32485 0 1.371 3.874
31158 32486 0 1.973 1.578
31159 32487 0 3.177 6.03
31160 32488 1 0.966 2.41
31161 32489 0 2.866 6.934
31162 32490 0 2.345 4.995
31163 32491 0 0.602 1.262
31164 32492 0 0.491 0.779
31165 32493 0 5.424 13.025
31166 32494 0 2.301 6.024
31167 32495 0 5.739 13.331
31168 32496 1 2.55 6.516
31169 32497 0 7.322 16.184
31170 32498 1 4.087 10.587
31171 32499 0 0.485 0.504
31172 32500 0 1.015 2.931
31173 32501 0 0.971 2.188
31174 32502 0 1.362 2.023
31175 32503 0 3.084 6.882
31176 32504 0 1.356 1.367
31177 32505 1 2.777 13.787
31178 32506 0 1.029 2.647
31179 32507 0 0.491 0.485
31180 32508 1 1.022 5.3
31181 32509 1 1.648 3.48
31182 32510 0 3.214 8.204
31183 32511 1 5.176 12.805
31184 32512 0 1.981 5.011
31185 32513 1 1.076 2.101
31186 32514 1 1.087 1.933
31187 32515 0 1.024 3.335
31188 32516 0 1.259 3.369
31189 32517 0 1.643 3.248
31190 32518 0 2.199 5.793
31191 32519 0 1.324 2.53
31192 32520 1 0.749 1.66
31193 32521 0 1.575 3.374
31194 32522 0 0.349 0.839
31195 32523 0 5.017 13.379
31196 32524 0 1.136 0.042
31197 32525 0 1.56 2.955
31198 32526 1 1.406 2.379
31199 32527 1 0.248 0.654
31200 32528 0 0.548 0.877
31201 32529 0 1.347 3.877
31202 32530 0 1.835 4.584
31203 32531 0 4.669 7.962
31204 32533 0 1.322 1.901
31205 32534 0 0.536 0.877
31206 32535 1 0.907 2.164
31207 32536 0 0.786 1.934
31208 32537 1 2.783 8.512
31209 32538 0 0.211 0.67
31210 32539 1 11.413 28.629
31211 32540 0 1.117 3.127
31212 32541 0 2.616 7.769
31213 32542 0 2.612 7.695
31214 32543 0 1.929 3.091
31215 32544 0 0.824 1.508
31216 32545 1 2.179 5.232
31217 32546 0 3.172 8.477
31218 32547 1 1.331 2.113
31219 32549 0 1.738 3.23
31220 32551 0 1.013 2.813
31221 32552 0 2.026 5.087
31222 32553 1 3.284 9.663
31223 32554 0 0.785 1.643
31224 32556 1 1.88 3.682
31225 32557 0 2.828 7.281
31226 32558 0 1.24 2.689
