Index Sequence.csv Agent_Traj_Kind ADE FDE
38738 40386 1 1.89 4.211
31684 33036 1 1.89 2.972
22223 23198 1 1.89 2.388
29971 31243 1 1.892 4.527
6690 6996 0 1.893 5.973
27591 28783 1 1.893 3.067
28569 29790 1 1.893 3.072
37495 39096 1 1.894 4.724
12167 12709 1 1.894 6.466
908 948 1 1.895 4.562
17700 18482 1 1.895 2.464
5958 6243 1 1.896 2.715
36552 38104 1 1.897 3.295
9403 9817 1 1.897 4.395
18834 19669 1 1.897 2.035
1077 1123 1 1.898 4.604
2834 2984 0 1.899 6.247
21814 22768 1 1.899 4.524
26751 27908 0 1.899 3.665
34411 35885 0 1.899 5.574
14328 14970 0 1.9 6.222
25074 26171 1 1.9 2.293
887 926 0 1.9 3.047
18646 19471 1 1.901 5.923
19262 20113 0 1.902 3.262
36388 37927 1 1.903 2.93
22760 23750 1 1.903 2.102
6424 6722 0 1.903 3.339
35450 36961 0 1.905 3.354
36338 37876 1 1.905 2.901
272 285 1 1.906 4.397
15094 15766 1 1.906 5.206
27310 28496 1 1.906 1.739
30384 31676 0 1.906 2.757
30020 31293 0 1.906 5.03
16711 17454 1 1.907 1.823
8901 9287 0 1.908 1.56
24985 26077 0 1.908 2.027
19225 20075 1 1.908 6.248
693 726 0 1.908 6.757
26479 27630 1 1.909 5.3
39107 40765 1 1.909 4.447
3089 3248 0 1.911 3.731
7409 7740 1 1.911 1.518
6741 7047 0 1.911 3.509
29596 30859 0 1.912 1.69
21828 22782 1 1.912 2.076
567 595 0 1.912 1.673
17740 18523 0 1.913 4.36
12456 13006 0 1.913 2.398
19319 20175 0 1.913 1.876
11484 11995 1 1.913 4.913
17383 18153 0 1.914 3.759
34220 35684 1 1.914 2.231
14548 15197 0 1.915 1.567
29738 31004 1 1.915 2.417
35012 36508 1 1.916 3.443
16851 17597 1 1.916 4.903
37103 38685 1 1.916 3.346
8972 9363 0 1.917 5.832
36053 37581 0 1.917 2.39
32416 33797 0 1.918 2.032
33060 34468 0 1.918 1.756
28810 30042 1 1.918 3.062
16766 17511 0 1.919 4.832
18171 18974 0 1.919 2.401
28156 29361 1 1.919 1.22
11743 12262 1 1.919 3.801
29581 30843 0 1.92 5.305
5844 6123 0 1.92 2.244
36193 37724 1 1.92 2.412
37436 39034 0 1.921 2.587
34405 35878 1 1.921 2.561
608 637 1 1.921 1.615
24459 25532 1 1.922 2.922
33746 35183 1 1.922 2.844
14173 14807 1 1.923 5.993
9092 9486 0 1.924 3.497
12422 12971 1 1.924 3.366
14050 14682 1 1.924 2.784
37426 39024 0 1.925 0.966
32251 33625 0 1.925 6.094
27717 28909 0 1.926 2.003
25431 26542 1 1.926 1.713
21131 22061 0 1.926 5.135
19697 20567 1 1.926 2.225
33439 34863 1 1.927 2.67
21245 22177 0 1.928 3.336
11681 12199 1 1.928 1.067
24150 25213 1 1.929 0.263
26904 28066 1 1.929 1.527
9763 10192 0 1.93 2.24
25250 26354 1 1.931 5.625
3710 3898 1 1.932 1.351
9731 10159 0 1.932 3.07
16667 17407 0 1.933 6.165
33376 34798 1 1.935 3.345
6376 6672 1 1.935 2.726
27437 28625 0 1.935 3.192
27500 28690 1 1.936 4.429
20427 21327 0 1.936 3.403
16630 17369 1 1.937 3.224
10839 11316 1 1.937 2.016
1886 1980 1 1.938 4.673
3896 4091 1 1.938 3.122
13652 14257 0 1.939 4.289
23383 24406 1 1.939 2.575
25311 26419 1 1.939 3.574
4265 4471 0 1.94 3.964
11526 12037 1 1.94 0.356
32490 33875 1 1.941 2.765
38782 40430 0 1.943 2.191
23442 24466 0 1.943 5.782
23209 24226 1 1.943 5.95
13742 14354 0 1.943 3.61
30939 32250 0 1.944 2.315
940 981 1 1.944 3.539
35977 37502 0 1.945 0.232
38397 40030 1 1.946 5.879
30592 31886 0 1.947 2.4
14438 15084 1 1.948 0.69
26940 28104 0 1.948 3.6
22966 23969 1 1.949 1.052
6056 6343 1 1.95 3.729
33413 34836 1 1.95 1.098
9370 9783 1 1.95 3.461
2716 2857 0 1.951 3.33
24925 26012 1 1.951 3.747
29806 31073 0 1.951 3.632
33392 34814 1 1.952 3.291
32058 33424 0 1.952 1.601
11565 12078 0 1.953 1.886
26524 27678 1 1.954 0.312
3464 3640 0 1.955 3.148
12577 13136 1 1.955 5.631
228 239 1 1.955 3.818
15274 15958 0 1.955 5.595
37453 39051 1 1.956 1.622
14668 15322 0 1.956 3.843
1743 1824 1 1.956 0.852
12795 13360 1 1.956 1.891
26871 28029 0 1.956 3.005
23734 24779 0 1.957 4.613
35914 37439 0 1.958 5.785
37188 38774 1 1.959 2.181
14229 14864 1 1.959 3.444
27727 28919 0 1.959 1.474
15980 16696 0 1.96 3.751
6519 6819 0 1.961 4.77
19778 20653 0 1.961 1.158
2750 2893 0 1.961 3.406
9862 10292 0 1.961 6.022
33128 34538 1 1.962 4.296
37694 39300 1 1.963 3.593
39445 41119 0 1.964 3.732
33766 35203 0 1.965 3.795
8979 9370 0 1.966 2.755
16011 16730 1 1.966 1.533
15096 15768 1 1.966 3.653
11470 11981 0 1.967 1.821
31243 32575 0 1.967 3.214
5895 6177 1 1.968 5.827
22038 23000 0 1.968 4.265
14370 15015 0 1.969 6.045
37666 39272 1 1.969 4.394
36105 37636 0 1.969 3.112
10430 10888 0 1.971 1.988
22684 23673 0 1.971 3.032
1459 1527 0 1.971 5.311
17305 18069 1 1.972 3.398
35099 36599 0 1.974 3.058
26965 28130 0 1.974 2.245
9040 9434 1 1.974 3.377
33621 35052 1 1.975 3.789
4429 4646 1 1.976 4.995
14318 14958 0 1.977 3.616
14521 15169 1 1.978 2.9
11015 11501 0 1.978 3.363
15579 16282 0 1.978 3.475
18956 19796 1 1.979 3.229
10468 10927 1 1.981 4.379
24873 25957 0 1.981 1.953
25433 26544 1 1.982 2.351
4000 4197 1 1.982 5.77
27038 28208 0 1.982 4.288
28312 29519 0 1.983 8.396
14709 15365 1 1.984 2.627
15600 16305 0 1.986 6.551
23451 24476 1 1.987 5.932
30355 31646 0 1.988 1.518
1861 1950 0 1.989 7.987
18579 19402 1 1.989 6.401
8007 8362 1 1.989 5.925
6280 6575 0 1.991 5.097
14598 15248 0 1.991 4.691
4555 4776 1 1.991 5.89
9734 10162 1 1.993 2.288
8283 8645 1 1.993 3.178
17037 17789 1 1.994 4.754
36421 37962 0 1.994 3.764
12878 13448 0 1.995 0.751
23161 24174 1 1.996 3.915
31394 32733 1 1.996 5.436
31577 32923 0 1.997 4.928
16787 17532 0 1.998 2.523
19281 20133 1 1.998 4.705
16047 16766 0 1.998 5.131
33415 34838 0 1.999 1.567
29559 30819 0 2.0 2.691
21655 22601 1 2.0 5.812
13552 14154 1 2.0 2.711
1642 1720 1 2.001 2.66
5540 5807 1 2.003 2.927
25095 26192 0 2.005 2.512
7694 8034 1 2.005 3.993
15995 16712 0 2.006 3.049
32050 33416 0 2.006 4.922
3273 3441 1 2.006 3.021
27003 28170 0 2.007 1.303
15743 16455 1 2.007 4.8
5848 6127 0 2.008 5.834
1358 1423 1 2.008 2.208
31620 32967 1 2.008 3.105
24532 25610 1 2.009 3.551
22562 23548 0 2.009 5.503
14026 14653 0 2.009 3.11
16878 17625 1 2.011 7.319
15057 15727 0 2.012 2.981
33365 34787 1 2.012 3.416
11803 12327 1 2.012 1.504
2390 2518 0 2.012 4.813
13795 14410 0 2.013 3.616
23617 24655 1 2.014 3.98
23020 24024 1 2.014 7.366
23944 24996 1 2.015 0.744
575 603 0 2.015 1.636
33540 34969 1 2.016 4.908
3325 3495 1 2.016 5.309
10234 10683 0 2.017 3.301
17436 18211 1 2.017 1.677
1292 1350 0 2.017 5.75
21162 22093 0 2.019 4.563
13416 14013 0 2.02 6.405
2666 2806 1 2.021 6.729
47 48 1 2.021 4.503
21947 22904 0 2.023 4.216
24543 25621 0 2.023 2.269
34687 36170 1 2.024 2.245
28510 29728 1 2.025 6.785
37290 38881 1 2.026 2.785
27245 28429 1 2.028 1.7
11726 12245 1 2.028 4.038
15605 16310 1 2.029 4.143
17680 18462 0 2.031 4.606
17675 18457 1 2.031 5.049
5971 6256 0 2.032 5.503
10109 10554 0 2.032 4.011
24509 25587 0 2.032 2.221
20934 21852 0 2.033 4.424
27182 28362 1 2.033 3.336
15623 16328 1 2.033 6.301
2599 2736 1 2.035 4.497
8942 9332 1 2.035 3.187
9165 9567 1 2.035 2.353
31832 33191 0 2.035 2.432
1376 1442 1 2.036 3.024
14065 14697 1 2.036 0.903
21183 22114 1 2.036 3.387
21868 22823 1 2.036 3.442
10702 11171 1 2.036 4.188
1696 1776 1 2.036 4.196
14188 14822 0 2.037 2.348
8689 9068 1 2.037 4.867
19890 20773 0 2.038 5.847
21607 22552 1 2.04 2.949
22330 23308 1 2.041 2.859
37233 38819 1 2.041 10.688
8136 8493 0 2.041 1.792
22450 23433 1 2.041 6.44
28812 30044 1 2.042 3.845
31736 33091 1 2.042 6.703
926 967 1 2.043 3.512
38715 40362 1 2.044 6.765
879 918 1 2.044 6.518
11979 12514 1 2.044 4.353
9325 9737 1 2.044 6.701
29426 30679 1 2.044 6.429
39129 40788 1 2.045 4.017
28136 29341 0 2.046 4.823
4363 4577 1 2.047 0.419
31642 32991 0 2.05 5.622
9810 10240 1 2.052 3.661
30764 32066 0 2.052 2.809
30019 31292 0 2.052 5.899
24664 25742 0 2.053 5.751
9225 9634 1 2.053 1.361
2437 2566 0 2.053 2.885
11673 12190 1 2.055 4.479
23057 24061 0 2.055 3.662
34657 36139 1 2.055 5.946
142 149 1 2.055 3.381
30961 32272 1 2.056 1.37
10500 10959 1 2.056 2.058
22598 23584 0 2.057 5.305
26023 27153 0 2.057 5.061
18254 19060 1 2.058 2.984
36275 37810 0 2.058 3.866
8684 9063 0 2.059 3.386
24636 25714 1 2.059 4.568
773 809 1 2.059 5.501
24156 25219 1 2.062 2.312
34734 36222 1 2.062 4.303
21294 22227 1 2.062 5.555
34277 35744 1 2.064 2.051
25409 26519 1 2.065 4.063
24204 25268 1 2.066 3.106
23338 24359 1 2.068 1.211
1178 1230 1 2.068 5.54
9473 9889 1 2.069 4.358
26108 27244 1 2.07 4.027
3814 4007 1 2.07 5.282
21297 22230 0 2.07 3.34
35866 37389 1 2.072 5.224
10351 10806 1 2.072 2.558
5751 6025 1 2.072 5.969
20574 21479 1 2.072 3.964
11174 11673 0 2.073 5.068
13730 14340 1 2.073 3.451
13437 14035 1 2.074 3.458
36023 37549 1 2.076 0.645
7967 8320 0 2.076 3.25
22918 23918 0 2.077 3.514
28294 29501 1 2.077 2.378
38694 40341 1 2.077 0.684
24966 26058 1 2.079 3.796
12673 13233 1 2.079 3.033
2105 2217 1 2.079 5.178
27089 28264 1 2.08 4.771
35377 36887 0 2.081 3.589
18072 18871 0 2.081 4.741
35538 37050 1 2.081 2.16
26890 28049 1 2.081 5.198
14361 15006 0 2.082 6.86
11376 11883 1 2.082 1.511
23204 24220 1 2.082 4.301
17916 18708 1 2.082 2.254
33743 35180 0 2.082 3.768
8185 8544 1 2.082 2.381
35121 36621 0 2.083 5.6
26130 27269 1 2.085 2.251
33432 34856 1 2.087 2.115
2106 2218 1 2.09 3.307
39215 40878 1 2.092 2.799
6778 7088 1 2.093 5.125
9205 9611 0 2.094 4.328
5726 5999 1 2.094 5.737
20483 21387 1 2.094 4.278
2348 2474 0 2.094 3.584
8434 8802 1 2.095 3.613
485 506 1 2.095 2.401
32826 34221 0 2.096 1.621
1013 1056 0 2.096 0.601
26700 27857 0 2.096 2.223
15366 16059 1 2.097 2.95
12113 12654 0 2.097 4.111
27899 29097 1 2.098 2.366
9054 9448 1 2.098 6.341
26245 27390 1 2.098 3.448
34027 35476 0 2.099 3.452
23631 24670 1 2.1 2.924
36816 38387 0 2.1 5.391
17835 18624 0 2.1 2.71
39190 40853 1 2.1 3.687
22442 23424 1 2.1 0.436
2140 2254 1 2.101 3.665
37712 39318 1 2.101 3.375
16637 17376 0 2.101 4.651
25021 26115 0 2.103 5.007
1167 1218 1 2.105 2.014
29691 30957 0 2.106 2.958
20612 21518 0 2.106 4.236
1432 1500 1 2.107 1.538
10213 10662 1 2.107 2.838
3957 4152 0 2.107 2.5
25676 26794 0 2.107 4.218
19457 20317 1 2.108 4.685
10644 11109 1 2.108 3.685
25199 26301 0 2.109 4.745
12337 12886 0 2.109 8.784
7771 8114 1 2.109 2.351
3575 3756 0 2.112 5.559
11253 11756 1 2.118 2.813
5012 5250 1 2.118 6.67
31228 32560 1 2.118 5.93
16844 17590 1 2.119 3.371
29879 31147 1 2.123 3.014
28132 29337 1 2.123 4.373
32137 33505 1 2.124 6.901
29747 31013 1 2.126 2.22
3676 3863 1 2.126 5.95
16058 16777 1 2.126 3.481
3637 3822 1 2.127 0.553
19923 20808 1 2.127 2.487
15899 16614 1 2.128 4.447
23989 25044 1 2.128 4.413
28713 29942 1 2.128 3.03
30710 32008 0 2.129 3.029
6388 6684 0 2.13 3.832
34349 35821 1 2.131 6.323
29299 30547 1 2.131 3.053
23313 24334 1 2.131 4.885
29843 31111 1 2.132 1.776
12001 12538 1 2.132 1.816
9780 10209 0 2.133 5.784
31519 32863 0 2.133 4.945
9694 10121 0 2.134 4.502
23746 24791 0 2.134 4.875
35622 37136 1 2.136 7.203
3416 3591 0 2.136 2.202
25142 26241 1 2.136 3.432
16324 17053 0 2.136 2.18
3232 3400 1 2.136 1.114
12842 13409 1 2.139 4.2
15409 16103 0 2.141 3.976
19307 20163 1 2.143 3.881
3152 3314 0 2.143 5.75
21502 22445 0 2.144 6.155
25260 26364 1 2.145 3.877
22261 23237 0 2.145 5.801
1606 1682 0 2.146 1.653
7004 7321 1 2.147 3.253
34725 36212 1 2.148 5.779
30182 31464 1 2.149 4.597
18205 19009 0 2.149 4.718
32592 33982 0 2.149 3.277
812 849 0 2.152 3.183
6766 7075 1 2.152 4.936
34985 36478 0 2.152 4.65
23176 24190 0 2.152 6.367
6761 7070 1 2.153 2.236
32640 34031 0 2.154 3.982
38670 40316 0 2.154 1.672
9306 9718 1 2.155 2.808
31957 33319 0 2.156 0.965
24514 25592 1 2.158 2.864
28451 29667 0 2.158 9.019
20855 21771 1 2.161 3.135
33454 34880 1 2.161 3.888
1248 1303 0 2.162 4.857
4380 4595 0 2.162 6.421
19252 20102 1 2.162 3.234
33789 35226 1 2.162 0.43
30087 31366 1 2.165 5.508
17259 18021 0 2.165 3.584
12114 12655 1 2.165 1.809
11314 11820 0 2.166 1.2
38227 39854 0 2.166 0.943
15369 16062 1 2.171 3.82
35160 36660 1 2.172 5.056
36717 38283 1 2.173 3.006
38745 40393 1 2.173 2.494
188 198 1 2.174 6.218
21102 22030 0 2.174 4.046
3127 3288 1 2.175 4.182
14918 15581 1 2.176 3.232
5596 5864 1 2.176 3.408
15419 16113 1 2.176 2.943
2538 2673 0 2.177 3.085
26652 27809 0 2.179 6.703
18853 19688 1 2.18 3.887
35275 36779 1 2.18 2.513
16172 16893 0 2.182 3.4
6803 7113 0 2.182 3.219
25428 26539 0 2.183 3.796
16518 17254 1 2.183 5.575
17793 18578 0 2.184 2.203
26208 27351 1 2.184 3.347
12633 13193 1 2.185 4.734
7290 7621 0 2.185 3.141
28565 29786 1 2.186 2.454
960 1001 0 2.187 0.994
9554 9975 0 2.188 5.347
33032 34440 1 2.188 4.005
38675 40321 0 2.189 3.548
25126 26225 0 2.189 5.886
24763 25844 0 2.19 6.125
30103 31384 0 2.191 7.01
36986 38566 1 2.193 6.131
22244 23220 1 2.193 5.917
9400 9814 1 2.193 2.477
28578 29800 1 2.193 2.472
39348 41016 1 2.195 2.952
24940 26028 0 2.196 3.431
36212 37743 1 2.196 3.638
34339 35810 1 2.196 5.627
23113 24125 0 2.197 5.437
3254 3422 1 2.197 1.56
2852 3003 1 2.197 1.035
2846 2997 1 2.197 5.337
34610 36089 0 2.198 5.108
25799 26922 1 2.198 1.913
8868 9250 0 2.198 4.72
26883 28042 1 2.198 3.868
37588 39191 0 2.201 6.474
36527 38076 0 2.202 2.06
25571 26688 0 2.202 4.146
13535 14136 0 2.203 3.67
9999 10438 1 2.204 5.687
6953 7268 0 2.204 3.197
9784 10213 1 2.205 3.518
24753 25834 0 2.206 5.254
27801 28996 1 2.206 4.098
28311 29518 1 2.206 4.859
23947 24999 1 2.207 5.241
36012 37538 0 2.208 6.212
827 864 1 2.211 2.084
21452 22391 1 2.212 2.325
6645 6950 0 2.213 4.086
11502 12013 0 2.214 3.916
19710 20580 1 2.214 2.44
35334 36840 0 2.214 4.872
36278 37813 0 2.214 6.455
25876 27002 0 2.215 2.832
25556 26673 1 2.215 4.517
15557 16259 1 2.217 14.92
39297 40963 1 2.217 3.15
15353 16044 0 2.217 1.213
4334 4544 1 2.218 1.802
20462 21363 1 2.218 3.852
912 952 0 2.219 2.896
3452 3628 1 2.219 3.847
12459 13010 1 2.219 4.389
33747 35184 1 2.221 4.56
1002 1045 1 2.221 0.989
24677 25755 1 2.222 4.031
31756 33113 1 2.223 5.553
22927 23927 1 2.223 1.687
37283 38873 0 2.224 4.264
3761 3950 0 2.224 1.875
37686 39292 1 2.227 2.394
14256 14894 1 2.23 1.029
9557 9978 1 2.23 3.563
4298 4507 0 2.23 6.171
8333 8698 1 2.231 7.957
3969 4165 1 2.231 9.123
15733 16445 1 2.232 4.388
11280 11784 1 2.234 3.501
8040 8396 0 2.234 4.504
2772 2916 0 2.234 6.17
2602 2739 1 2.234 6.853
12902 13473 0 2.234 3.731
64 66 0 2.235 4.531
17985 18780 1 2.236 4.719
7562 7897 1 2.237 2.98
1212 1266 1 2.238 1.971
32855 34253 0 2.238 6.474
34700 36184 1 2.238 7.427
31382 32721 1 2.238 2.457
8542 8916 1 2.24 3.018
861 900 1 2.24 3.841
20280 21175 1 2.24 1.525
8093 8450 0 2.241 4.455
22255 23231 0 2.243 3.661
13912 14532 0 2.244 4.336
24781 25863 1 2.244 5.798
4803 5033 0 2.246 6.064
34922 36415 1 2.247 0.857
14707 15363 1 2.247 0.884
32563 33950 1 2.247 3.029
2481 2612 0 2.248 6.587
25277 26384 0 2.25 1.64
9868 10298 0 2.25 2.195
128 134 1 2.251 4.035
19866 20748 0 2.251 5.668
14029 14656 1 2.252 4.132
28553 29772 0 2.252 3.538
12964 13539 0 2.252 6.655
6294 6589 0 2.252 7.091
71 73 1 2.254 4.551
35347 36853 1 2.254 1.994
33708 35145 1 2.254 6.035
5338 5593 0 2.255 6.079
38130 39752 1 2.255 8.851
731 764 0 2.257 4.172
8084 8440 0 2.257 4.096
17689 18471 1 2.259 3.943
21594 22538 0 2.259 3.944
3882 4077 1 2.259 1.483
26579 27734 1 2.259 9.01
22830 23826 1 2.26 5.503
26180 27322 0 2.26 6.078
27648 28840 1 2.262 2.378
20507 21411 0 2.263 0.876
22790 23781 0 2.265 4.875
2859 3011 0 2.266 4.147
769 804 1 2.267 4.6
9609 10031 1 2.269 4.024
35224 36726 0 2.271 6.226
4756 4983 1 2.273 5.495
34724 36211 1 2.274 6.151
18902 19740 1 2.274 4.663
16232 16956 1 2.279 3.728
1420 1487 1 2.279 5.395
24911 25998 0 2.279 3.389
31056 32375 1 2.28 5.768
16140 16861 1 2.281 2.434
4609 4833 0 2.281 4.209
30337 31627 1 2.281 1.83
4483 4701 1 2.282 3.899
11119 11611 1 2.283 3.966
22748 23738 1 2.283 6.831
30400 31692 1 2.283 7.946
19447 20306 0 2.283 5.484
10260 10709 0 2.284 4.295
30218 31500 1 2.284 5.212
17341 18110 0 2.285 6.807
37633 39238 1 2.285 3.666
16341 17071 1 2.286 1.833
16046 16765 0 2.286 4.834
7815 8160 1 2.286 2.945
11100 11592 0 2.288 5.322
30712 32010 0 2.288 5.954
23888 24938 1 2.289 6.556
37123 38706 1 2.29 3.966
23831 24877 1 2.29 6.46
35625 37139 1 2.291 3.492
17760 18543 0 2.291 6.366
16830 17576 1 2.291 4.591
16433 17166 0 2.294 3.567
11750 12270 1 2.295 4.677
27789 28984 1 2.295 5.728
36952 38532 1 2.296 5.716
1026 1069 0 2.296 4.129
27719 28911 1 2.296 3.105
11920 12452 1 2.297 8.005
7267 7595 1 2.298 4.811
15197 15873 0 2.299 6.224
20121 21009 1 2.301 4.205
8004 8359 1 2.301 5.161
36720 38287 0 2.301 1.395
15632 16338 1 2.303 2.453
17224 17985 1 2.305 4.104
9852 10282 0 2.305 3.707
21495 22437 1 2.305 5.199
6970 7286 1 2.306 7.705
22617 23604 0 2.306 0.504
17099 17856 0 2.307 4.362
37362 38955 1 2.307 4.071
29641 30905 0 2.308 7.877
3564 3744 1 2.309 6.837
5701 5974 1 2.31 7.656
11819 12343 1 2.31 3.002
19631 20498 1 2.311 8.213
21344 22280 1 2.312 4.152
34156 35615 1 2.312 2.451
38504 40144 0 2.313 5.897
4929 5165 1 2.313 3.802
13284 13875 1 2.314 3.588
28759 29989 1 2.314 2.543
3385 3557 1 2.315 6.029
29535 30795 1 2.316 4.523
31979 33342 1 2.316 3.427
19170 20018 0 2.322 4.468
22037 22999 0 2.325 4.859
38442 40079 1 2.325 4.186
3868 4063 0 2.325 4.99
30282 31568 1 2.326 2.66
34333 35804 0 2.326 3.298
25308 26416 1 2.326 5.047
16567 17304 0 2.331 8.034
432 450 0 2.334 5.541
28240 29447 0 2.334 5.945
26412 27561 1 2.335 4.061
17102 17859 0 2.336 5.301
21579 22522 0 2.336 3.59
14984 15650 1 2.338 4.137
28509 29727 1 2.339 5.509
16412 17144 1 2.34 3.025
3233 3401 0 2.341 5.253
9398 9811 1 2.341 3.791
16283 17008 0 2.342 3.918
7137 7459 1 2.342 5.883
35869 37392 0 2.343 4.761
20117 21005 0 2.343 4.213
14047 14678 0 2.343 1.74
25972 27101 1 2.343 4.853
7130 7452 1 2.344 4.226
12611 13171 1 2.344 4.683
32584 33974 1 2.344 4.853
6461 6759 1 2.345 4.967
5356 5614 0 2.347 3.606
27435 28623 1 2.347 10.869
38685 40331 1 2.348 3.596
38791 40439 0 2.353 6.591
31513 32857 0 2.353 6.909
10933 11415 0 2.354 4.885
20490 21394 0 2.354 5.695
29709 30975 1 2.354 3.741
3100 3259 1 2.355 4.177
21207 22139 1 2.356 3.142
28452 29668 0 2.357 4.952
33493 34921 1 2.358 2.263
22122 23093 0 2.359 8.67
27658 28850 0 2.359 0.832
34280 35747 1 2.36 4.812
15006 15673 1 2.361 3.125
21025 21948 1 2.361 1.747
10456 10915 0 2.362 4.863
35241 36744 0 2.366 6.066
7115 7437 0 2.367 1.093
14734 15392 1 2.368 1.833
15581 16284 0 2.372 4.172
1892 1988 1 2.373 1.966
25700 26819 0 2.377 5.248
15867 16582 1 2.377 3.155
11525 12036 1 2.377 5.822
28163 29368 0 2.377 2.008
15856 16571 1 2.38 3.121
21908 22863 0 2.38 3.689
7787 8131 1 2.381 3.958
28898 30133 1 2.381 4.038
444 463 0 2.382 0.588
1562 1636 1 2.382 2.1
3470 3646 1 2.384 4.717
30952 32263 1 2.384 4.679
31797 33155 1 2.384 5.548
9271 9681 1 2.384 5.251
23023 24027 0 2.385 5.831
30401 31693 0 2.385 4.388
20374 21273 1 2.385 6.535
19280 20132 0 2.386 6.146
22227 23203 0 2.387 6.621
28855 30087 1 2.387 1.849
9802 10231 0 2.39 7.397
31408 32747 1 2.39 7.82
33055 34463 1 2.392 6.904
26049 27181 1 2.393 4.996
3685 3872 1 2.395 5.401
27326 28512 1 2.395 2.688
39176 40837 0 2.396 6.301
37190 38776 0 2.398 4.255
37736 39344 0 2.398 5.237
33878 35320 1 2.4 6.909
2372 2500 0 2.4 4.729
7795 8139 0 2.404 4.82
31035 32352 1 2.404 1.363
26210 27353 1 2.405 1.823
1436 1504 0 2.406 6.303
26156 27296 1 2.408 6.409
37800 39412 0 2.411 5.026
13426 14023 1 2.412 5.356
35629 37143 0 2.415 4.237
27340 28526 1 2.416 7.189
6992 7309 0 2.42 1.83
26144 27284 1 2.421 3.989
9308 9720 1 2.421 1.288
10602 11066 1 2.424 5.027
13384 13980 0 2.424 3.519
14647 15301 1 2.425 0.057
35449 36960 1 2.426 3.187
25583 26700 1 2.426 4.871
5949 6234 1 2.427 2.621
35729 37245 0 2.427 5.111
15447 16145 0 2.427 4.609
15927 16642 0 2.429 5.625
6603 6906 1 2.432 4.754
27189 28369 1 2.432 3.958
29245 30492 0 2.432 6.105
3717 3906 1 2.433 2.623
546 574 0 2.433 2.596
33029 34435 0 2.433 5.596
2703 2844 0 2.436 6.66
19491 20353 1 2.437 5.976
7301 7632 1 2.438 5.227
21880 22835 0 2.44 2.108
32513 33899 1 2.441 2.302
14628 15282 0 2.442 6.828
32383 33764 0 2.442 4.863
24765 25846 0 2.445 7.038
16692 17434 1 2.446 6.811
35956 37481 1 2.446 3.778
38990 40643 0 2.446 3.034
11958 12491 1 2.447 3.646
33537 34966 1 2.45 0.851
7521 7856 1 2.451 5.499
7165 7488 0 2.452 6.062
17396 18167 1 2.452 6.883
7051 7370 0 2.456 3.483
34286 35754 1 2.456 4.868
15196 15872 1 2.458 7.16
29774 31040 0 2.459 6.007
30826 32131 1 2.461 3.644
12971 13546 0 2.461 4.44
4016 4214 0 2.462 7.13
21358 22294 1 2.466 6.381
292 306 1 2.469 5.413
11501 12012 0 2.471 2.41
3056 3215 1 2.471 3.05
19302 20158 1 2.473 0.614
29092 30332 0 2.473 5.917
15966 16681 1 2.474 5.94
5853 6132 1 2.474 6.794
14435 15081 1 2.475 4.99
2718 2859 0 2.475 13.57
1356 1421 1 2.476 2.827
9231 9640 1 2.476 10.703
8060 8416 1 2.477 10.322
25309 26417 0 2.479 3.823
19376 20232 0 2.479 4.896
22282 23259 1 2.48 2.763
26747 27904 1 2.48 1.474
37333 38925 1 2.48 5.098
8656 9033 0 2.48 8.165
3402 3575 0 2.481 1.012
28093 29295 1 2.484 6.446
31715 33068 1 2.484 5.078
32502 33888 1 2.487 7.597
16880 17627 1 2.49 7.463
18138 18940 0 2.491 6.617
10782 11255 0 2.491 6.697
29015 30252 1 2.492 4.914
30329 31619 0 2.492 3.124
19848 20729 1 2.492 1.819
38269 39898 0 2.493 6.411
34767 36255 1 2.493 5.468
34802 36292 1 2.494 5.405
38803 40452 1 2.494 7.823
17898 18689 1 2.496 0.718
23154 24167 1 2.499 6.028
8257 8618 0 2.502 10.11
25536 26652 1 2.503 6.487
21894 22849 0 2.503 4.454
25422 26533 1 2.504 4.274
32433 33814 0 2.505 6.711
28912 30147 1 2.505 2.778
18023 18821 1 2.506 6.223
37715 39322 0 2.507 7.572
18641 19466 0 2.507 4.78
37692 39298 0 2.508 5.615
27184 28364 1 2.509 6.352
14101 14734 0 2.509 8.053
29816 31083 1 2.51 3.918
6208 6501 0 2.51 2.053
32990 34393 1 2.51 5.837
7661 8000 1 2.511 3.568
23712 24757 1 2.512 3.622
4735 4962 1 2.513 4.995
7470 7802 1 2.514 9.027
36581 38133 1 2.515 6.332
38325 39956 1 2.515 7.935
14757 15416 0 2.516 4.279
12028 12566 0 2.516 6.739
32336 33715 1 2.516 5.926
9125 9520 0 2.517 4.796
37552 39155 1 2.517 4.833
10541 11000 0 2.518 2.643
33690 35125 1 2.525 2.789
23254 24273 1 2.525 4.522
19941 20826 0 2.528 4.764
28873 30106 0 2.529 5.751
8760 9140 1 2.535 6.357
10525 10984 0 2.536 9.407
18345 19155 0 2.539 9.105
15151 15826 1 2.539 4.243
22396 23375 1 2.541 4.03
13348 13942 0 2.542 0.236
32598 33988 1 2.543 5.743
1328 1387 0 2.544 4.756
5462 5727 0 2.547 4.692
954 995 1 2.548 4.038
15888 16603 0 2.548 5.505
5142 5388 0 2.548 1.27
5124 5369 0 2.551 3.455
22262 23238 1 2.552 3.637
21046 21969 1 2.553 4.809
256 268 1 2.553 2.586
14385 15030 0 2.554 6.996
